text,label
berbatyok böyle berbat bi otel daha gittiğimiz ilk anda başladı hersey mutlaka otel hakkında yazılan yorumlara inanın inanmayan biri olarak gelip gördüm ve çok pişmanım yazılan hersey dogruu,Negative
fiyat ve performans olarak çok güzel 4 programlı olması arcelik kalitesi daha ne olsun bu fiyatla kullanılabılıcek ıyı bır urun süper hızlı gönderısıde vardı,Positive
ürün kısa bir sürede elimize ulaştı.bekledigimizden büyük.performansı gayet iyi.alicak olanlara tavsiye ederim.memnun kalırsınız.,Positive
Aıle ıcın ıdeal bır tesıs kafa dınlemek ıcın ıdeal bır tesıs tek kotu tarafı denızı olan bır tesıs.,Positive
simdi bu urunu kullaniyorum ancak yapabilecekleriniz sınırli telefonun kendi hazfizasi 258 mb android kendine ayiriyor bize sadece 190 mb kaliyor hafiza karti olsa bile bazi uygulamalar telefonun kendi hafizasina gidiyor bu nedenle yakinda telefonumu degistirecegim,Positive
"kiri, tozu gayet güzel çıkarıyor. hoş kokulu olması da ayrı güzellik. nede olsa sonax markası. araç temizliğine önem verenlere öneririm.  hızlı kargo için de teşekkürler.",Positive
uygun fiyata hızlı kargo teşekkürler hepsiburada.com,Positive
her seferinde ayrı masraf yok :),Positive
3. kamerasi com iyi,Positive
"işime yaradılar, özellikle kırmızı, yeşil, turuncu ve mor renklerini devamlı kullanıyorum..",Positive
arkadaşlar telefonu uzun araştırmalar sonucu aldık.,Positive
tek kötü özelliği sd kart girisi yok,Positive
şahsen filmi izledim paranıza yazık olur diyorum.. filmde konu hristiyanlık edinilmiş.. pek ilgimi çekmedi..,Negative
ürün orijinal ve kısa sürede teslim edildi.teşekkürler....,Positive
gerçekten aradığım ürünü buldum. kullanım alanı çok geniş ve faydalı bir ürün. tüm mekanik aksamlarda rahatlıkla kullanabilrsiniz. kesinlikle tavsiye ederim.,Positive
"ürünü 8yıldır düzenli kullanıyorum,çok memnunum.makinem temizlikten sonra harika görünüyor.şu ana kadar hiç servis yüzü görmedi.bulaşıkların temiz çıkmasındada etkisi var.fiyatta çok iyi,teşekkürler hepsi burada!",Positive
ürün fiyatı uygun fakat düşündüğümden ve resimde göründüğünden daha küçük gibi geldi. henüz kullanmadım. inşallah iş görür.,Negative
"ben urunu halter setinden ayrı olarak aldım. fiyatı çok uygun. hakiki deri olması buyuk avantaj. halter sporuyla ilgilenen arkadaşların kullanması gereken bi urun, yoksa istenmedik el yaralanmaları kaçınılmaz olabilir.teşekkürler hepsiburada.com",Positive
zincir cok ince oldugundan icice geciyor kullanmadigi zaman. normal bir kuyumcuda cok daha ucuza alinabilecekken burda cok pahali. kisacasi berbat . ilk kez hepsiburada.comdan yaptigim bir alisveristen memnun kalmadim,Negative
ütü yaparken üzerindeki kumaş ne türden olursa olsun kayıyor birinin tutup başka birinin ütü yapması gerekiyor. mecburen üzerindeki bezi değiştireceğiz artık.,Negative
"amacına uygun iş görüyor. ev için yeterli. yanında gelen  anahtarı sıkıştırmak için biraz yetersiz. kendi evinizde varsa onu kullanın,vidaları sağlam. son olarak dikkatli kullanılması gerektiğini düşünüyorum.",Positive
üretim tarihinden itibaren 3 aylık bir ürünün gelmesi market ve eczanelerden dahi yeni olması mukemmel. 2 yillik tarihi geçmiş urunleri satan firmalar varken hepsiburadanin kalitesi cok memnun etti.,Positive
ürün kalınlığı ve yumuşaklığı mükemmel. tek sorun ilk hafta bir kokusu olması ama o da zamanla yok oluyor.,Positive
piyasadan ucuz  skt tarihi yüksek  süpersiniz,Positive
ürün çok kısa sürede elime geçti. konular basit ve anlaşılır şekilde anlatılmış. ayrıca kitapçılardan 10 tl daha ucuz dolyısıyla iki cilt aldığınızda bir kitap daha alacak para kalıyor elinize.,Positive
"olmamış mahsun abiiii,tüm oyuncuları ayakta alkışlıyorum...ama senaryo olmamış abi sen müzik notaları yaz en iyisi..",Negative
"ürün geldi , paketleme güzel ve titiz hemen dikkat çekiyor malzeme korunmuş . kurulumu kolaydı yaptık .",Positive
güzel ürün iyi fiyat hızlı kargo daha nolsun,Positive
ürün kalitesi gayet iyi. genel anlamda güzel. fakat araçta fazla yer kaplıyor. biraz daha ince ve daha kibar olabilirdi. yatış pozisyonu biraz daha eğimli olsaydı daha iyi olurdu.,Positive
"bebeğim çok hareketli her yeri karıştırmak için koşuşturup duruyordu.. vitrindeki çekmece ve dolaplarda kırılacak şeyler var doğal olarak korkuyorduk kırılıpta bi yerlerine zarar verecek diye.. şimdi içimiz rahat, bebeği olan herkese tavsiye ederim..",Positive
bence cok sacma ve kötü bir filmdi hiç tavsiye etmiyorum...izlemesiniz olur..,Negative
Resimdekiyle apayrı bir renk geldi bide üstündeki oje numarasını çıkarmışlar. Boşuna fazla para verdim.,Negative
çok teşekkür ederim hızlı kargo ve kalite için :),Positive
yani sonuçta şerefsiz adi alçak hain minyon cillop buz gibi mis gibi aşifte diye birilerini dışlayac,Negative
Hıristiyanlıkın 7 ölümcül günahı üzerine kurulmuş gerçekten hoş bir film kesinlikle izlenmeli.10/8.7,Positive
ürünü çok beğendim severek kullaniyorum fiyatida gayet iyi teşekkürler Trendyol,Positive
"çoğu yorumun iyi olduğunu görünce fiyatı da uygun en kötü iade ederim diyerek almıştım. ilk geldiğinde rahat ediyordum fakat ilk 1 aydan sonra inanılmaz sırt, bel ve boyun ağrısı yaptı, sert gelmeye başladı. yatak aynı zamanda terletiyor da bu sorunu üstüne pamuklu alez alarak çözdüm. bu nedenlerden deneme  süresi dolmamış olsa geri vermeyi düşünürdüm açıkçası. bu arada ambalaj kokusu kısa bir süre sonra geçiyor.",Negative
ürün güzel on-off anahtarı olsaydı 5 yıldız idi,Positive
"kolay kolay yorum yazmam ama bu parfüm için yorum yazmak istedim. kalicilik ve koku çok iyi. kokusunu bilmeden yorumlara bakarak almıştım, iyiki almışım.",Positive
çok memnunun,Positive
sırt ustu ve yüz ustu yapılan hareketlerde hiç ağrı sızı olmuyor. tavsiye ederim,Positive
hız olarak 10mb\s yazma 48mb\s okuma. orta seviye akıllı telefonlar için uygundur.,Positive
"lg bu işin maradonası. çok iyi ürün, çok beğendim.",Positive
evvelcede bir philips kullanıcı olarak gene aynı markayı tercih ettim.soğuk sıcak kademeli seçenekleriyle gayet güzel kibar bir ürün.hepsiburada com a teşekkürler.,Positive
"bende bu telefonu hbdan gecen hafta aldım. 1 haftadır inceledigim kadarıyla telefon cok kullanıslı. 1 haftada elimden düsürmedigim halde 2 defa sarja taktım 3-4 gün arası gidiyor. kamerası cok net ve iyi, müzik calarıda kullanıslı. navigasyon zaten mükemmel. 1 defa 3-4 saniyelik bir donma sorunu yasadım ondada 4 programaynı anda calıstıgı icin.  alacak olanlara tavsiye ederim.",Positive
hb fiyatına göre konuşursak piyasadaki rakiplerine göre fiyatı çok daha uygun.,Positive
genel olarak fiyat/performan olarak oldukça başarılı. uzun süre kullanımdan sonra tekrar değerlendirmek gerekir,Positive
hizli kargo için tesekkur. beklediğimden küçük kaybolma ihtimali yüksek...,Positive
Aksiyonun dev ismi Nicholas Cage yine döktürüyor ve oyunculuk dersi veriyor...Filme gelince filmde çok akıcı ilerliyor mutlaka izleyin...,Positive
sıkıntı yok alabilirsiniz. 128 gb alin tavsiye ediyorum..,Positive
harika kullanışlı samsung tablet tabi arkasinda hepsi burada  var,Positive
"ürün gayet kaliteli, sorunsuz elime ulaştı hepsiburada ya teşekkürler, yalnız paketleme pek güzel değildi",Positive
kötünün ötesibu otelde geçen sene kaldık ailece  aile odası tuttuk ve gerçekten berbattı tek iyi yanı otelden bodrum merkeze minibüs gıdıyor oluşu paramıza emegımıze yazık oldu otelde cok ılgılı bir hanımefendı vardı sevilay hanım tek ilgili kişi kendısıydı her konuda yardımımıza kostu muduru zaten hıc goremıyorsunuz halkla ılıskıler odası var bombos ıcınde ınsan yok berbat gitmeyın yenılenmıs olabılır ama asla gitmem,Negative
fiyatı uygun kokusuda iyi gargolama gayet hızlı,Positive
çok kullanılan ve tavsiye edilen bir ürün olduğu için aldım. tek denediğim yer paslı bir yüzeydi. üzerinde pas çözücü diyor ama şu spreyi sıktığınız anda tüm pası çözen ürünlerden değil belki daha çok yağlayıcı ürün olarak kullanılabilir.,Positive
orjinal ürün ve hızlı teslimat tşkler,Positive
çok hizli gönderme,Positive
Ürün çok güzel,Positive
berbat     haziran ayında eşim ve oğlum ile gittik kesinlikle tam bir rezalet şimdiye kadar yaptığım en kötü tatildi zaten tatilimiz bitmeden paramızı yakıp erken döndük deniz: otelin yanında bulunan tuz üretim tesisiniz bütün pisliği denize akıyor deniz hastalık yuvası otel: otele giriş öğlen  de çıkış ise öğlen  de yemek saatler ise  :   :  eşim ve oğlum istanbuldan kalkıp gittik oğlum uyusun diye gece yolculuk yaptık sabah otele vardık resepsiyonistin tavrı inanılmazdı bir sürü boş oda olmasına rağmen  yaşındaki çocuk ile lobide saat  ye kadar bekleyeceksiniz dedi kahvaltıya geçebilirmiyiz diye sordum kahvaltı yapmak istiyosanız ayrıca para ödemeniz gerekir dedi çıkıştada ayrıca öğle yemeği ve havuz için kişi başı  tl para istiyorlar anlayacağınız mesela  gece  gün yazdığında aslında  gün kalıyorsunuz   gün kalmak isterseniz toplamda   tl daha ödemeniz gerekiyor ayrıca otelin restaurantı kokuyor özellikle hertarafta kara sinek var mide bulantısından yemek bile yiyemedik ilk defa tatil dönüşünde kilo verdik herşey dahil: içecekleri küçük plastik bardakta veriyorlar bir yudumda bitiyor tekrar kalkıp o kadar yol gitmeye üşendiğiniz için zaten içecek istemiyorsunuz daha onuttuğum o kadar çok şey varki inanılmaz otel yönetiminin yerinde olsam herşey dahil konseptinden vazgeçip yarim pansiyon yaparim ama herşeyi hakkiyla insanlari kandirmadan yaparim diğer müşteriler ile tek konuştuğumuz otelin berbat oluşu idi bu kadar eski ve bakımsız bir yer nasıl olur hayret edilecek birşey zaten iyi bir otel olsa idi  kere el değiştirmezdi yazdiklarim yorum değil yaşadiklarimizdir,Negative
Çok saçma bir film olmuş.Ne anlatmak istemişler anlayamadım. 10/3,Negative
en iyi animasyonlardan diyebilirim... çok eğlenceli...,Positive
ürün gayet iyi 1000w yeterli hb teşekkürler,Positive
mükemmel bir fiyat teşekkürler hepsiburada...,Positive
tom cruise'un izlediğim btün filmleri arasında oyunculuğunun oscara değer bulduğum ve çok çok beğendiğim filmi. Gerçekten çok başarılı. Özellikle oyunculuklar çok etkileyici. herkesin izlemesini tavsiye ederim. Uzak doğu'ya sempatim daha da bir arttı bu filmle.,Positive
eşimin ısrarları üzerine ilk kez parfüme bu kadar para verdim. ama emin olun parasının hakkını veriyor.,Positive
"Ne zaman Amerikan yapımı epik bir film izlesem;beni bir düşüncedir alır gidiyor.Tek kutuplu dünyanın süper gücünün sinemayı bir propoganda aracı olarak en üst sınıra kadar kullanması,çağımızın en önemli kitle sanatının ??kirli ellerde??ne denli yoz bir kulvara sürüklenebileceğini açıkça ortaya koyuyor.Dünyayı ??bizler've ??ötekiler??olarak ikiye ayıran Evanjelik eğilimli Amerikan yönetici kliğinin söylemlerine eldiven gibi oturan film senaryoları,Bush ve ekibinin yeni-muhafazakar eğiliminin adeta ??ısmarlama??kodları gibi duruyor.Tarihsel bilgisi son derece zayıf topluluklara salıverilen bu filmler katharsisle(izleyicinin ruhsal arınması)birlikte tam bir anakronizme (tarihsel yanılgı)ve bilinç bulanıklığına neden oluyor. Ana paradigma ??medeniyetler çatışması??olunca Edward Said'in teorize ettiği oryantalizmi de en çıplak haliyle bu filmlerde görebiliyoruz.Çatışmanın karşı odağına İslam dünyasını yerleştiren cahil kafalar ortaçağ zihniyetlerini sinemaya da bulaştırmış oluyorlar.Bu bağlamda ??300 Spartalı??filmi, şer eksenini Persliler(günümüze vurduğumuzda İran)olarak kodlarken, özgürlük ve demokrasi mücadelesinin(!)taşıyıcısı olarak da Spartalıları(Helen uygarlığı; günümüze vurursak Batı medeniyeti ve Atlantik sistemi=dünyayı yöneten bir avuç azınlık)işaret ediyor. Film sanki film değil de medeniyetler çatışmasına giriş dersi gibi'Ortadoğu'da çatışmaların yoğunlaştığı bir dönemde film adeta olası bir Abd-İran savaşının moral-motivasyon ayağını şimdiden oluşturma adına çekilmiş gibi.(tabiki Abd lehine).Kurtlar Vadisi mayasında hamasi ve milliyetçi bir söylemi defalarca vurgulayan Sparta Kralı Leonidos'la,kendisini demokrasi ve özgürlük savaşçısı olarak niteleyen ve bu bağlamda demokratik işgaller gerçekleştiren Bush Hazretleri(!)arasında sizce bir fark var mı'Koskoca bir Pers imparatorluğunu oluşturan Asyalı milletleri karikatürize tipler ve ucube yaratıklarla kodlayan Amerikan film endüstrisi insanlığı şapşal yerine koyuyor.Halbuki tarihsel gerçek aşikardır.Prof İlber Ortaylı'dan aktaracak olursak??Pers Medeniyeti eski dünyanın bütün uygarlık ve dinlerini içinde toplayan,eski Mısır'ın parlaklığından sonra bütün o kültürlerin kaynasmasını sağlayan bir medeniyetti.M.Ö 480 yılında Termopil Savaşında Pers ordusu Panhelenist bir dirençle karşılaştı.??Çizgi romandan uyarlanan filmde ise tarihsel gerçeklikten zerre yok.Rambo filmleriyle bir dönem uyutulmuş Amerikan halkı yeni bir fantazi dünyasının içine sokulmuş.Doğu-batı ayrışmasında ??doğulu barbarlar??(!)olarak kodladıkları Perslilere sanal bir bilgisayar ortamı arka fonunda karşı koyan sözde 300 cengaver(!)beni sinemasal anlamda da hiç tatmin etmedi.Gerard Butler'i video oyunundan fırlamışa benzer bir figürden çok canlı kanlı aktörlük çizgileriyle görmek isterdim.Kimi sinema eleştirmenleri filmdeki görsel estetiği anlata anlata bitiremiyor.Benim için bu olsa olsa bir ??video oyunu estetiği??olur. ??Büyük Ortadoğu Projesinin??dillendirildiği buram buram militarizm kokan bir dünyada Hollywood sinemayı kitleleri manipüle etmenin bir aracı olarak kullanıyor.İran'ın filmi Unesco'ya şikayet etmiş olmasından öte bir durumla karşı karşıyayız.Küresel saldırının gönüllü parçası olan Hollywood bizleri kötü sonsuzda bir gezintiye çıkarıyor. Tarihsel bilgisi zayıf toplumlarda tarihsel film yapılamayacağı gerçeği ??300 Spartalı??filmi vesilesiyle bir kez daha ortaya konmuş oluyor?",Negative
"gidip dışardan alan bana ekonomiden bahsetmesin, ekonomisini düşünene birebir",Positive
"malzeme kalitesi gayet iyi, tavsiye ederim",Positive
"Filmde abartı unsurları ile bazen, komik mi ciddi mi? diye sorduğumuz sahnelerle filmin kalitesi düşüyor... Vasat bir film bence...",Negative
ürün elime 2 iş gününde ulaştı. görselinde tek kıvrım yay olarak görünüyor ama ürün 2 kvrım yaya sahip. buna dikkat edin derim. gayet sağlam ve kullanışlı gözüküyor,Positive
kullanışlı bir ürün. sertliği demir barları tutmayı kolaylaştırıyor. uygun el bedeni seçilirse kullanımı kolaylaşır. avuç içi bükülmesi ergonomik. almak isteyenlere tavsiyemdir.,Positive
fiyatına göre çok iyi işe yarar bir alet,Positive
gayet kullanışlı güzel ve kaliteli bir ürün tek eksiği içinde pil olmaması:),Positive
Olumlu yönleri: Güzel ürün tavsiye ederim,Positive
ürün gerçekten piyasadaki diğer soyacaklardan kaliteli . eğer bu tarz mutfağınızda bir eksiğiniz var ise kesinlikle tavsiye ederim .,Positive
ürün geldiğinde hemen şişirdik ve bir-iki deneme yaptık. gerek ağırlığı gerek yüzeyi oldukça güzel ve kaliteli bir ürün. fiyatının hakkını veriyor. tavsiye ediyorum...,Positive
"henüz yeni aldım, hepsiburada çok hızlı bir gönderi yaptı, şaşırdım. şimdilik ürün süper performansta, umarım böyle devam eder. üstelik ebatları küçük olduğundan kısa süreli temizlik için de gayet ideal. fazla yer tutmayan, cüssesinden büyük işler beceren bir minik.",Positive
