text,label
"ürünü alalı 2 hafta oldu. yaklaşık 10 kez tıraş oldum. tıraş süresi mükemmel. eskiden jiletle 15-20 dakika zaman öldürüyordum. şimdi maksimum 5 dakikada tıraşım bitiyor. benim gibi hassas cildi olan biri bile bu aletle kesinlikle acı hissetmiyor. temizlemesi konusunda başta tereddütüm vardı; ancak kendi kendini temizleme olayı kusursuz çalışıyor. dezavantajı, boyun kısmını alırken biraz zorlanıyor. bir kere jilet geçince boyunda sinek kaydı tıraş oluyor.",Positive
muhteşemmmmotelın bahçesıne park ettığımız andan ıtıbaren son derece guleryuz ve nezaketle karşılandık tesısin işletmecılerı sanırım yenı değişmiş şikayetlerı hayretle okudum bız gerçekten ruya gıbı bır tatıl geçirdık odalarımız son derece temızdı akşam yemeğimiz gerçekten fevkalade ıdı balkabağı çorbasının tadı damağımızda kaldı  sofra ambıansı  uzerınde  verılecek kadar mukemmeldı ve akşam yemeği müziği loş ortama inanılmaz bır romantızm katmıştı bıze servıs veren çalışanlar sonderece kıbar ve ilgiliydiler bırdaha gelmek uzere paradıse otelden dınlenmiş ve kalbimız orada kalarak ayrılık buguel tatıl içn çokkkeşekurederızgöşmk dıleğiyle,Positive
"para israfıkim nasıl bu oteli cidden beğenip yüksek puanlı yorum yapmış anlamak mümkün değil ağustos da bu otelde beş gün kaldım odalar öyle dar ki (yatak makyaj masası arası odanın tek geçiş yeri ve  cm) sağa sola takılıp bir şey devirmeden yürünmüyor çatal bıçaklar pis her şey dahil diye o kadar ucuza kaçılmış ki verdikleri alkollü alkolsüz içecekler neredeyse merdivenaltı üretim gıda boyasından başka bir şey olmayan inanılmaz ucuz hayatımda adını dahi duymadığım ürünler yemeklerde de aynı mantıkla ucuza gelsin diye nereden nasıl ürünler alınmışsa öylesine yapılmış yemeklerdi çoğu zaman mecburen dışarıdan yemek zorunda kaldık aşçı çok anlayışlı ve maharetli biriydi ancak elindeki malzeme belliyken adamcağız ne yapsın tuvalet banyo aynı şekilde çok dar duş almak işkence oda temizliği beş günlük tatilimizde dördüncü günü ancak sormayı akıl ettiler kaliteli hizmet anlayışı sunan bir otel gibi her gün odaları gezip temizlik istenip istenmediğini soran bir anlayış yok o kadar ki ""lütfen rahatsız etmeyin lütfen odayı temizleyin"" tarzı bildirim kartları dahi yok otelde tuvalete konulan iki küçücük sabun ve şampuan hiç yenilenmedi tv deseniz allaha emanet anten yerine çatala bağlanmış gibi görüntü otel personeli inanılmaz lakayıt saygısız sorumsuz ve umarsız askerlik arkadaşıyla konuşurmuş gibi sizinle konuşuyor beğenmediği müşterilerin arkasından bir küfretmediği kalıyor tüm tatilimiz boyunca çatıdan havuza su damladığını gördük hiçbir şekilde sorunu çözmek için uğraşılmadı bile allah bilir ne kadar süredir orası öyleydi soğuk olması gereken mezeler erkenden açık büfeye konuyor resmen sıcak yemek yiyorduk küçücük çocukların yetişkin havuzuna hem de atlayarak girmesine ses çıkarılmıyordu otelin tek güzel yanı (otelin bile değil) denize (çakıllı plaj) yakın olması ve kafa dinlemek isteyenler için marmaris ten uzak sakin bir yerde olması başka hiç ama hiçbir şey yok bu otelde internetten otel seçimi acemiliğimi attım ve bir daha otel seçerken kesinlikle ne bu oteli ne de bu otele benzeyen otelleri aklımın ucundan dahi geçirmeyeceğim",Negative
ürünü şu kelimeyle özetliyim  mükemmeell,Positive
yaw acıkcası bu kadarını beklemıyordum ama ısteyınce bızımkılerde guzel bırseyler cıkarabılıyormus yaw fılm ıcın soylenebılecek tek sey oyuncu performansı ozellıkle Mert Fırat olayı bıtırmıs lale mansur ınanılmaz oynamıs mutlaka ızleyın sıddetle tavsıye edıyorum 10/10,Positive
esime ve kizim sayesinde ii eger  yildizli bir otel dusunceysiylen gidecekseniz bence fena degil ama kesinlikle  yildiz ustune cikamazlar  animasyon yapan adama kil oldum  onun sesini duymaktan kulaklarim agridi   otel mudurune sesleniyorum o kadar coluk cocuk calistiracagina isini bilen    adam alman daha ii :),Negative
bekaretini alırım senin yavrum,Negative
bence gerek görünüş gerekse özellik olarak bu fiyatta başka hiç bir ürün bulmazsınız düşünenler çok fazla beklemeyın bu fıyat düşmez artar,Positive
kampanya fiyatına aldım çok uygun geldi.,Positive
bence bu paraya bu urun bi harika,Positive
ürün gösterildiği şekilde elime  sorunsuz  ulaşti...teşekkür  ederim....,Positive
ben bunların kalemliğini notluğunu da aldım.  hatta evraklığını da.. çok memnunum.,Positive
oldukça büyük bir sünger. çok su tutuyor ve süngerin kendisi neredeyse hiç durulanmayacak kadar köpürüyor. yumuşak ve boyaya zarar vermeyeceğini düşünüyorum. yine de gözenekli olup da kiri ve çamur artıklarını bu gözeneklerde saklayan doğal görünümlü süngerlerden olmadığı için arada kalan kumların süngerin sık sık durulanması ile temizlenmesi en iyisi.,Positive
bu markayı yaklaşık 4-5 senedir kullanıyorum en iyi uç markası diyebilirim. kâğıdın üstünde yağ gibi akıyor. yazı yazmanın sıkıcılığını ancak bu uç ve güzel bir kalem kombinasyonu ile atarsınız.,Positive
ingilizce kelimeler gayet güzel şekilde fotoğraflandırılmış. görsel hafızayı güzel bir şekilde kullandırıyor.çok kullanışlı bir sözlük.ingilizce kelimeleri hazfızada güçlü bir şekilde tutabilmek isteyenlere tavsiye ederim.,Positive
BERBAT BİR MAKİNE ÇOCUKLARIN SAÇINI BİLE YOLDU BIRAKTI. UZAK DURUN,Negative
"bir tane almıştım. çok beğendim bir tane daha aldım. kaliteli ve zarif. bu fiyata gerçekten iyi, kurulumu kolay devrilme tehlikesine karşı duvara monte edilmesi gerekiyor.",Positive
Aile yapısını yıkmak istiyorlar diyoruz ama duyan kim?,Positive
"ürün fiyatına göre oldukça kaliteli. full ortopedik bir yatak diyemeyiz ama, orta sertlikte. yine de çok rahat. 6 yaşındaki oğlum için aldık, memnunuz. kargo süresi biraz uzadı yalnız (8 günde elime ulaştı), hava koşulları sebebiyle muhtemelen. teşekkürler..",Positive
kredi kartımda birikmiş puanları en iyi değerlendirme yolu harika... daha ne olsun..üstelik kampanyalı kartlardan alışveriş yapınca kargo vade farkı da yok süper olmuş..,Positive
sert yatak seven için harika bir fırsat...,Positive
ben tunc akbay her sene ailemle gidiyorum cok memnun kaliyoruz havuzlar temiz yemekler cok leziz deniz guzel havasi sahane daha ne istet indan,Positive
ürün çok kaliteli teslim zamanında alacaklara tavsiye ederim en güzeli teşhir ürünü değil ürünün yanında verilen kokuya da tercih yapılabilirse daha iyi olur.,Positive
"çok küçük değil bence tam çocuklara uygun  benim kızlarım çok beğendi çalışma masalarını bende beğendim dolaplı kısma hikaye kitapları sığıyor ama sorun değil, kullanışlı bir masa  bu fiyatada çok uygun hepsi burada ya teşekkürler....",Positive
çok fazla yorum okudum inanmadim aldım denedim. yaptığım işlemler aynen şöyle aracim 92 model bmw 318i yağ yakma beyaz duman ve performans düşüklüğü vardı motor yapalım diyordu ustalar ilk önce castrol magnetec 10/40 yağ koydum ve filtreyi değiştirdim hemen motor onarıcı csl katkısını koydum 1000 km yol yaptım işlem tamam dedim sonra baktim ki yağ yine kesilmiş beyaz duman devam ediyor sonra hepsi burada dan bu bir ürününü aldım motor sıcak ken calkaladim ve koydum motora sonra beş km yol gittim durdum 10 dk da rolantide bekledim stop ettim 1 saat sonra tekrar bindim 20 km yol yaptım yine stop ettim 3 saat sonra tekrar yola çıktım bu sefer otobana çıktım uzun zamandır 4 bin devirde 150 km hıza ulaşamıyordum ilk defa bunu kullanınca gerçekten performans arttı ve motor sesi azaldı kesinlikle inanmiyordum işe yaradı aracim 347 bin km de bu şekilde olursa her zaman kullanırım tereddüt edenler varsa denesin bence çok memnun kaldım,Positive
90ların aksiyon oyuncusu Stallon'dan güzel bir film. Bilim kurguyu da barındıran senaryosu aksiyon yönünden çok bol ve Snipes da Stallone da rollerinin hakkını veriyorlar.Aksiyon filmi olarak başarılı...,Positive
powebank siparişini verdikten sonra kılıfı olduğunu ogrendim. hemen kilif siparisini verdim. urunu alacak olanlara tavsiye ederim kilifsiz heryerden kayiyor ve ciziliyor. kilif sayesinde masadan veya elden kayma sansi yok. fakat kilif oldukça pahali.,Positive
08.12.2014 15:22:47 verdiğim siparişi 09.12.2014 11:04:00 da teslim aldım. ürünlerin markası ve orjinalliği tartışılmaz kaliteye kalite katan hepsiburada ya teşekkürler.,Positive
kesinlikle çok etkileyici ve dikkatli izlenmesi gereken bir film. beğenmeyenlerin filmi anlamamış olması muhtemeldir. film bittikten sonra vay bee ne filmdi dedirtiyor. son zamanlarda izlediğim en iyi filmlerden biriydi. çok kaliteli bir yapım. 10/10,Positive
biraz sert biraz ağır fakat dış zeminde kullanım için güzel. bu fiyata kaçmaz ürünlerden bir tanesi. bol bol basketbol oynama zamanı,Positive
uzatmadan söyliyeyim. bu fiyata böyle bir telefonu hemde lg türkiye garantilisini bulamazsınız alın ve kullanın. rahat edin.,Positive
filmi bugün izleyebildim ve gerçekten ii bişi olduunu düşünüyorum özellikle Scrat’e daa çok yer vermeleri bayaa ii olmuş.8-10(abartılcak kadar ii diil tabi ’mükemmel ötesi’ filan mesela ilki daa iiydi bence ama yine de kaçıamayın derim),Positive
ürün çok şık boyutu büyük en az 3 yaşına kadar rahat kullanır çocugunuz 2 günde geldi ayrıca alın pişman olmazsınız,Positive
"kaliteli, sağlamlık hissi veriyor, androidden sonra geri tuşunu arasamda bu ürün mükemmel.",Positive
sanki elinizde kalcak gibi his var ama fiyatıda ona göre. gece bisiklette hoş bi görüntüsü var. fiyata göre normal bi ürün tavsiye ederim.,Positive
gerçekdende filmi izledikden sonra &quot;hayat güzeldir&quot;diyosunuz.harika bir film bence.sinamayı seviyorum diyen herkez kesinlikle izlemeli.özellikle de hayatın ve elindekilerin degerini bilmeyenler....,Positive
ilginiz için teşekkür ederim.,Positive
metal kasa olusu ve şimdilik yeterli hafiza ile süper anahtarliğiniza taktiğinizda hep yaninizda..  fiyatida kampanyada iken harika olur ben daha önce almiştim ama bende durmuyor satin almak isteyen arkadaşlar sayesinde ücüncüde elden cikti. şimdi iki tane sipariş veriyorum.32likler 64lükler halen pahali 16likda idare edicez 32lik alirsaniz daha yüksek hizdakileri tercih edin. metal kasanin kullanim kolayliği çok güzel pratik..,Positive
"bağlantı sorunu yok, pil çok iyi, emsal pahalı ürünlerle aynı verileri alabiliyorsunuz, fiyat uygun, su geçirmez, görünümü güzel,",Positive
Gerçekten çok memnun kaldık.,Positive
2017 5. hafta üretim lastikler geldi. 13 mart sipariş verdim 15 mart elime ulaştı.hızlı kargo için teşekkürler. lastikleri henüz taktırmadım ve kullanma şansım olmadı ancak dışarıdan bakıldığında michelin lastiklerden farkı yok gibi.kullandıktan sonra daha ayrıntılı yorum yaparım.,Positive
ürün elime sorunsuz bir şekilde ulaştı. ürünü annem için sipariş etmiştim. o geleneksel yöntemlere devam etmeyi tercih etti. ben kullanmaya karar verdim. sakal ve göz arasında kalan kıllarla kulak kılları için kullanıyorum. çok kullanışlı ve zaman kazandıran bir alet. fiyatı da en uygun hepsiburadada.,Positive
"Yarısına kadar muhteşem giden, sonra giderek anlamsızlaşan, tımarhanede verilen partiyle iyice sıkan, son final sahnesinde biraz özgürlük hissi veren bir film işte. Abartılmaması gerekiyor.",Negative
anlatım klavuzu cok basarılı. kimsenin değinmediği bir konuya acıklık getirmek istedim:),Negative
mükemmel diyemem ama bu fiyata bundan iyisinin olmayacaği görüşündeyim. kurulumu  çok kolay ayaği yere iyi basiyor ;),Positive
bu ürün gerçekten mükemmel suda çalışır olması avantaj çünkü acı hissetmiyorsunuz bir avntajı daha var şarjlı olması hızlı gönderiminden dolayı siteye teşekkürler,Positive
"bu filmi önceden duymamıştım belki de yaşım küçük olduğu için.arkadaşımın tavsiyesiyle izledim ve inanılmaz derecede muhteşem bir film.Morgan fReman ın oyunculuğuyla da harika bir film ortaya çıkmış.Bu filmi izlemeyen izlesin,izledikten sonra ne kadar geçiktiğinize pişman olacaksınız.",Positive
"evet, konforlu bir yatak yakın bir zamanda bir tane daha almayı düşünüyorum.",Positive
"apartman balkonunda ızgara yapmak için aldım, şiş konusu pek iyi değil ancak ızgara teli gayet güzel iş görüyor. duman yok temizlemesi kolay... tavsiye ederim.",Positive
"sıkı bir android kullanıcısıydım fakat; ürünler artık birbirine benzemeye başladığı ve ekstradan bir farklılık katılmadığı için iphone kullanmaya karar verdim, tercihim de 6 oldu. iyi ki almışım. iphone kullanmaya çok geç kaldığım için üzgünüm, ama inanın değdi. hiç pişmanlık duygusu yaşamadım. çok memnunum.",Positive
güzel bi rimel . maybellinein ne iyi rimellerinden biri. uzun bi süre bunu kullanırım. dolgun ve daha uzun gösteriyor. iki kat sürünce daha güzel gösteriyor.,Positive
süper bir saat,Positive
resimdeki kalite ve renkte aynısı geldi hatta içinde liptonun özel seri çaylarıda geldi :) satıcıya ilgisinden dolayı teşekkür ederim astra g sedan aracıma tam oturdu ayrı hava kattı,Positive
bu tarz fimleri neden ve niçin yaparlar gerçekten bilmiyorum.Bu tarz bir film cradle of filth içinde yapılmıştı ve filmin adı cradle of fear dı ve oda tıpkı bu film gibi hiçbirşey anlatmıyordu ve o filmdede crdale of filth elemanları oynuyodu.eğer filmin çevrildiği müzik grubunu seviyorsanız film beliki biraz sarabilir.ama aksi takdirde bu tarz fimlerden uzak durulması en mantıklı hareket galiba :) film berbat resmen tanıtım filmi gibi olmuş. zaman kaybı.,Negative
kitap açıklaması beni meraklandırdı biran önce bu kitabın stoklara girmesini bekleyeceğim acaba yeni bir tess gerritson mı doğuyor cerrahlar gerilim romanları yazmak konusunda çok başarılılar bence,Positive
benden önceki yorumlarda telefonu almadan önce dokunmatiği kötü bastırmak gerekiyor yorumunu okudum kullanıcı neyin kafasını yaşadı bilmiyorum e serisinin en iyi ekranına sahip parlaklık ve ppı gayet yüksek tasarımı geleneksel z modeli ve bunu e serisinde görmek çok güzel performans günlük ve oyun bakımından çok ideal yani 2gb ramli giriş segment telefonların yanında asla sırıtmıyor aksine buram buram kokan sony kalitesiyle öne geçiyor. isınma probleminden bahsediliyor abartı olarak ahım şahım ısınmıyor dengeli kullanımda sizi rahatsız edecek kadar değil ve ısındığında bir yerde sabitleniyor daha fazla artmıyor kullanımı etkilemiyor.,Positive
izlediğim en iyi film,Positive
gene komik gene süper gene harika,Positive
ürün beklediğim gibi çıktı. hepsi burada güvencesiyle..! teşekkürler..! fotokopi kağıdınla lider marka xerox kağıtlarıdır. almak isteyenlere de tavsiyem güvenle alışverişlerinde hepsiburada.comu tercih etsinler..!,Positive
ürünün 64 gbyt biraz pahalıda gelse aldım fakat aldıktan sonra çok iyi bir karar verdiğimi gördüm. eski flashımdan verileri buna aktardım 11 gbyt veriyi 2.0 baglantı ile kingston metal 2 gbyt saniyede 3 mbyt okuma hızı ile 30-40 dakikada pcye attım. yine 2.0 baglantı ile aynı veriyi bu flasha saniyede 40 mbyt ile 5-6 dakikada yeni flasha aldım... 3.0 baglantı ile denedim saniyede 170 mbgt ile atıyor okuma hızı daha yüksek. gercekten hem 2.0 hemde 3.0 veri hızı cok iyi tavsiye ederim. yanlız işaret parmagı büyüklüğünde biraz daha küçük olsa daha iyi olurdu...,Positive
"Kesinlikle mükemmel bir film. Klasik bir film olmaya aday. Unutulmayacak sahnelerle, oyunculuklarla görsel efektlerle hafızalara kazındı. 10 puanı hakediyor bence.",Positive
