text,label
burdaki yorumları okuduğumuzda eşimle çok tedirgin olmuştuk ağustosun ilk haftası ordaydık herşey tam anlamıyla çok güzeldi yemekler söylenildiği gibi hiç kötü değil eşim hassas bir insandır asla rahatsız olmadı cuma günü Türk gecesi yapıyorlar kanunu klarneti çiğköftesi döneri şerbetli tüm Türk tatlıları muazzam yani bahsedilen gibi herşey ruslara göre değil ordada bazı insanlar herşey ruslara göre dediğinde anlam veremedik sabah sahanda yumurtası omleti sütlüsü peynirlisi çeşit çeşit peynirleri sütü yağı balı aklınıza gelebilecek herşey var çeşit bol kesinlikle aç kalmazsınız ama tabi ki tatil anlayışı farklıdır çeşitlidir otel çok temiz personel çok ilgili saygılı ve güleryüzlü tek kötü yanı denizi taşlıklı ama deniz ayakkabısı alırsanız yanınıza sorun yaşamazsınız öyle upuzun bir sahili kumu falan yok ama öyle bir vaadleride olmamıştı bize biz paramızın karşılığını aldık ve  gün güzel bir tatil yaptık gideceklerede iyi tatiller korkmayın bizde yorumları görünce eyvah demiştik ama hiç öyle bi sorunumuz olmadı şükür,Positive
"inanılmaz ince, hiç yokmuş gibi. takarken yırtılacak gibi geliyor ama inanılmaz sağlam. sanki yokmuş gibi, ilişki sırasında zevki sonuna kadar yaşıyorsunuz.",Positive
"hızlı geldi, cihazda çok şık, mükemmel.",Positive
memurlar için çok iyi kanaatimce .taksitli olmasi nedeniyle birikim yapabiliyoruz.kuyumcular daha fazla vade farki aliyorlar.üstelik hepsi burda on iki taksit te verdiğiiçinödemesi de kolay.,Positive
telefon çok güzel. bu fiyata belkide şuandaki en iyi telefon. ama f klavye seçeneği yok. bu türkiyede satılan bir telefon için bence ciddi bir yazılım eksikliği. bu nedenle 4 yıldız veriyorum,Positive
Kesinlikle hayatımda izlediğim ön kötü film. Tam bir saçmalık öyleki bu filme olan nefretim yüzünden başka hiç bir filme 1 vermiyorum.Birisine Kötülük yapscaksanız bu filmi seyrettirin derim.,Negative
çok teşekkür ederim.hızlı gönderi ve uygun fiyat için.,Positive
piyasada bulamadığımız bir ürün. diğer oto bakım ürünleri ile aldım. bir sünger ve bir kova su ile aracımı kolayca yıkayabiliyorum. hortuma gerek kalmadan bir kova su ile sabunlayıp duruluyorum,Positive
"arkadaşlar .kesinlikle muhteşem bir ürün..fiyatına göre bence mükemmel..çok arastırdım,cok bekledim,ama fiyat olarak oto koltuklu olarak bu fiyata bence süper..",Positive
başka yerde bu fiyata bulmak hakikaten çok zor en uygun fiyat birde üstüne ekstra kargo bedeli almadan hızlı kargo gönderimi mükemmel,Positive
"teslimat planlanan icerisinde gerceklesti, yumusak yatak sevenler icin birebir bi ürün, herzamanki gibi internetten bisey siparis verirken tedirgindim ancak beklentilerimi karsiladi.",Positive
"biraz gecikmeli olsa da ürün, bayii ye eksiksiz bi şekilde geldi ve montajı yapıldı. gayet memnun kaldığımı söyleyebilirim.hizmetten dolayı emeği gecenlere teşekkürler",Positive
sporx Gerzek doğdugundan beri şampiyon olamıyorsun ve hala Galatasaray la sidik yarışı yapmaya kalkıosun Maloz,Negative
cocuklugumun filmi bu... mutiş. her ne zman izlersem izleyim beni rahatlatan bi film. ellerine saglık tim amca :d,Positive
"başarılı bir ürün geçekten, diğer markalarda yaşadığımız pişik sorununu bu markada yaşamıyoruz. bu fiyata buluncada kaçırmadık.",Positive
Sokim mi kupayı götünüze bakışı,Negative
ürün diğerlerine göre daha sessiz ve az titreşimli çalışıyor. ağız değişimide gayet kolay ama iki el gerekiyor.,Positive
"Gözlerimde hafif de olsa yanma yaptı. Çıkarma gücü fena değil. Kirpik etkisi için çok erken,  daha kullanmaya yeni başladım.",Negative
Otel temiz odalar yeni uygun kullanışlı animasyonlar başarılı havuz temiz personel güler yüzlü ve sıcak kanlılar.,Positive
ürün gercekten güzel teşkilattan önce geldi. kurulumu basit. tüm ürünleri numaralandirmislar.,Positive
Bence bu film bu puanı hak etmiyor çok değişik alışagelinmşin de dışında olan bir film izlerken çok keyif alıyorsunuz herkeze tavsiye ederim onca senedir film izlerim arşivlerim vardır ama boyle bir film hiç bir yerde yoktur bence kaçırmayın derim tam arşivlik film.,Positive
"filmin konusu ilk etapta basit ve kolay anlaşılabilir olarak değerlendirilebilir, ancak senaryo içerisindeki ince detaylar ve uygulamalar bunu ortadan kaldırıyorki bu durum çok değişik ve farklı bir lezzet veriyor. gözlerinizin dolmaması mümkün değil ama anlatılmak istenen farklı şeyler tabiiki. ancak bunlara takılmadan izlenecek bir film.",Positive
ürünü uzun zamandır kullanıyorum. hiçbir sıkıntısı yok. özellikle yemek sırasında bir şeyler izlemek istediğimde çok işimi görüyor. keşke daha ucuz olsaydı diyebilirim.,Positive
merhaba buradan bırcok sey aldım cok memnunum hızmetınden makıneyı dun sıparıs verdım bugun geldı bu fıyata makınenın cok ozellıgı var kalıtelı pahalı makınelerden hıc bır farkı yok cok memnunum,Positive
"'Desperado'nun devamı niteliğindeki film, Rodriguez'in Meksika üçlemesinin de son ayağı. Oyuncu kadrosunu popüler isimler ile zenginleştiren film, bir stüdyo filmi olmasına rağmen bir B filmi tadında. Bu yüzden de herkese göre olduğunu söyleyemem. Bol bol patlayan silahlar bir süre sonra rahatsız edici bir gürültü topluluğuna dönüşüyor, Banderas ve tüm karakterlerin örümcek misali oradan oraya atlayarak ateş etmesi bir süre sonra sıkıcı olmaya başlıyor. Ben keyif alamadım, sizi bilemem... (5-10)",Negative
hızlı kargo güzel ürün tşkler,Positive
ürün güzel fakat belirtildiği gibi 4 kişilik kahve hazırlanamıyor.,Positive
Yaşattığınızı yaşamadan ölmeyin inşallah,Negative
"ürün sınıfında bir numara bence.çok memnunum tereddütsüz alınabilir.çekimi ses kalitesi telefonu hemen bulup eşleşmesi titreşim fonksiyonu ve iptali vs, süper.",Positive
"gerçekten çok güzel bir film özellikle dustin hoffman ın oyunculuğu mükemmel sırf onun için bile izlenileblir ama izlenilecek daha pekçpk yönü var müzikleri,konusu,tom cruise un gençlik hali...tek kötü yanı ise sonu sonunda değişik hiçbirşey olmayarak bizi şaşırtıyor aslında çok ilginç içinizde bir burukluk oluyor bişey olacak diye bekliyorsunuz ama sıradan kötü bir sonla bitiyor.",Positive
sipariş 2 gün içinde geldi.montajı zor değil ama anlatım kitamçıgı o kadar iyi değil    youtube izleyerek çok kolay montaj yapılır.su arıtması gercekten güzel.tavsiye ederim.,Positive
kingston 8 gb class 4 sdhc hafıza kartı sd4/8gb genel olarak kaliteli olduğunu herkes bilmektedir. fazla söze gerek yok. sadece fiyatı uygun olduğu için aldım,Positive
ürünü başka bir mağazadan lazım ama deneyimleri aktarmak istedim alanlara şimdiden hayırlı olsun...,Positive
ürün bar tipi sabunların en iyisi. hapsiburada ürünü aynı gün teslim etti. çok teşekkürler. fiyatı da gayet iyi.,Positive
bebeğin sağlığı için uygun,Positive
ürün cuma günü elime ulaştı.fiyatına göre çok çok iyi bir ürün.kalem tip olması nedeniyle cebinizdede çok rahat taşıyabilirsiniz.tavsiye ederim.teşekkürler hepsiburada,Positive
ürünü seçtiğim için gayet memnunum. diğer teknomarket tedarikçilere göre fiyatı şu an çok cazip. sözlüğe kelime girişi q klavye ve yeterli tuş büyüklüğü ile oldukça seri. ek özellikler cihazla daha fazla vakit geçirmenizi sağlıyor. tavsiye ederim.,Positive
tam amatör kaynakçılara göre. gözlerinizi kaynağa kaptırmamak için güzel icat.profesyonel kaynakçılar dahi kullanmalı.üzerinde kademeli ayar var.kararma seviyesini ayarlıyorsunuz. yine başlık içinde yapılan kaynağa ampere göre ayarlar var ancak açıklamalardan kullanımını tam anlamadım. başlık ayarları çok konforlu. tam kafanıza göre ayarlanıyor. başlığın normal görüşüde çok iyi. kafanızdan çıkarmadan başlığı kaldırabiliryorsunuz. 1 takım yedek camıyla birlikte geliyor. daha ne olsun.,Positive
telefon tasarım resimlerinde de gözüktüğü gibi çok göz alıcı ve şık,Positive
"fiyatı da uygun, ürün de gayet güzel",Positive
"hızlı teslimat için teşekkürler, ürün gayet rahat, ben alçak yastık sevdiğim için gayet kullanışlı geldi fakat yüksek yastık seven arkadaşlar bu yastığın biraz daha yükseğinden sipariş verebilirler.",Positive
şarjlı diş fırçası almaya niyetli arkadaşlar bu diş fırçasını sakın kaçırmasınlar.,Positive
"0 kademe + 4 kademesi daha var yükseltmek için. 1. kademede(yani en alttan 2.) kullanmak imkansız, adeta amortisör gibi esniyor aşağı yukarı(benim şansıma olabilir). kalite olarak çok üst düzey değil. ben en yüksek kademede kullanıyorum. bi esneme yok. lakin bu şekilde de klavye çok dik kalıyor. dolayısıyla benim gibi sağlığınızı düşünerek alıyorsanız, bu ürünün yanında bir de klavye alın. şu an oldukça memnunum.",Positive
cabrio aracımdakı tavan gıcırtıları ıcın aldım.kapı lastıklerıne uyguladım.gayet başarılı bır sekılde seslerın %80 ını kestı. cabrıo aracı olup bu seslerden sıkılanlara tavsıye ederım.,Positive
urununuz bir harika sizi çok seviyorum hepsi burada ekibi gerçekten çok başarı li bir ekipsiniz bu utüyü çok begendim,Positive
çok harika bi film özellikle finali çok dikkat çekiyor.açıkçası bu benden mi kaynaklanıyo bilmiyorum ama film bitti aklımda bazı soru işaretleri kaldı. en az 15 dakika düşündüm ve bazı şeyleri farkettim.demek istediğim kurgu süper yapılmış.tebrikler 10 üzerinden 9 rahatlıkla alır,Positive
"kamera özelliği ve şarjı telefonu almanız için önemli bi sebep. sabah 7den akşam 12ye kullandım. oyun oynamadım. normal günlük kullanımda işte mesajlaşma , foto,  video izleme gibi şeylerle 100den 40a düştü.parmak okuyucu ve yüz tanımada iyi.",Positive
ürünü 2 senedir kullanmaktayım. bundan sonrası için de herhangi bir memnuniyetsizliğe yol açacağını sanmıyorum. çalışma hızı ve ses açısından gayet başarılı.,Positive
"sonuç olarak, f/p açısından bu fiyata alınabilecek güzel ve kaliteli bir ürün. 2 metre olması da avantaj. tavsiye ederim.",Positive
"ya arkadaş bilmem kaç nilyon dolara çekilen bi film istemiyoz artık, düşük bütçeli olsun içten samimi olsun üst düzey efeklerede gerek yok ama olmaz gel görki ama gişe filmi hepside.10/5",Negative
"hgs yi yapıştırdım nasıl çıkarıcam derdine son. yok güneş geldi eridi, yok su geldi bozuldu derdi yok. süper bir ürün.",Positive
elchavo Mob de siktiyimin uzisi gibi rappercikler oldukca mob ni de seni de sikem,Negative
"2) sadece tek sorun başka bir arkadaşımızda belirtmiş özellikle filmlerde türkçe dublaj ve turkçe filmlerde daha bariz anlaşılıyor, ses geç geliyor, ağız haraketlerinden anlaşılıyor geç geldiği,",Positive
bende yeni sipariş ettim yarın ulaşır elime inşallah cok ıdeal urune benziyo heralde memnun kalıcam yorumlardan onu  görüyorum.hepsiburda.com a çok teşekkürlerimi sunuyorum..,Positive
diş aralıklarında fırçalama ile giderilemeyen sürekli diş ipiyle temizlenmesi gereken bölgeler için süper bir çözüm. diş ipinden çok daha faydalı olduğu kullanıldıgında görülecektir zaten. düzgün temizleyememe sonucu diş aralarında oluşan yüzey çürüklerini engelleyebileceğini düşünüyorum. 1'den 5'e kadar değişen hız ayarı var yetişkinler için 5 gayet yeterli bir hızla suyu püskürtüyor. aylar içinde oluşmuş olan diş taşınızı tabi ki kıramaz ama yenilerinin oluşmasını engelleyebilir. kesinlikle tavsiye ediyorum.,Positive
"eskiden kumanda ararken izleyeceğimiz programı kaçırdığımız oluyordu.sonorous deri kumanda standı sayesinde, kumandalarımızı aramak bitti.hepsi bir arada ve gözümüzün önünde duruyor.üstelik çok şık.",Positive
"mrb,kesinlikle tavsiye ederim. indirimli fiyatta iken aldım. çok teşekkürler hepsiburada. görseldeki yan görüşün bu gözlüğe ait değil sizleri yanıltmasın. diğer markalara çok fazla para vermeye gerek yok bence.",Positive
ben bunu gecen sene izlemiştim ve baya tırsmıstım acıkcası...gercekten guzel bir film..ama eskiden bi kızın fena halde gunahını alanların izlemesini tavsiye etmiyorum...acıkcası ben son sahnede az daha kalpten gidicektim:D,Positive
"Gerçekten çok başarılı bir film ve oscar adaylıklarında bu kadar sönük kalmasına şaşırıyorum...Film sonunda herşey yerine oturduğu zaman kadının 'bugün seviyosun' ,'bugün sevmiyosun' sözleri çok hoş bir tebessüm bırakıyor insanda...",Positive
"23 mayıs tahmini kargoya verilme tarihi gözüküyoeken 21 mayıs ta teslim aldım, teşeklürler hepsiburada .",Positive
"sokaktaki kediler için almıştım, kesinlikle yemediler. koklayıp burun çevirdiler.",Negative
"ürünü hepsiburadan anneme  şipariş ettim,kısa sürede elime ulaştı ve arçelik servisini çağırdım ve gelip kurdular garanti belgesini imzaladılar.makine sade lcd gösterge var diyor ama yok yaıkaması güzel bu fiyata bu kg. da alınabilecek ürün tşk.ler h.burada.",Positive
kokusunu ben sevdim hanım sevmedi. denemeden almayın. zamanında teslimat için çok teşekkürler.,Negative
Denize yakınlığı ve herşeyiyle tavsiye ederim. Personellerinden memnun kaldım.,Positive
saglam olmadığından hiç bir şüpheniz olmasın gayet güzel ve şık duruyor tavsiye ederim,Positive
ben 1.72 boyunda kilom ise 92.burada yapılan bir yoruma aldanarak xxl bedeninde eşofman takımı aldım.fakat eşofmanı giydiğimde bana çok büyük geldi.eşofmanı değiştirmek için geri gönderdim ve xl istedim.çok kısa bir zaman sonra bana ulaştı.üzerime tam oldu.buradan alakalarından dolayı yetkililere teşekkür ederim.eşofmanın kullanışına gelince bence mükemmel bir ürün.herkeze tavsiye ederim.biraz ses yapıyor ama olacak okadar...,Positive
oldukça eğlendikpineta park deluxe otelde haziran ayında kaldık konaklama boyunca hem dinlendik hem eğlendik otelin içmelerdeki plajı çok güzeldi ve günümüzün bir bölümünü deniz kum güneş üçlüsüne ayırdık kalan zamanlarda ise otelin havuzunda dinlenerek vaktimizi kullandık otelin en çok sevdiğim yemeklerinin güzelliği ve personelinin bize ilgi göstermesiydi önünden dolmuşlar geçtiği içinde dışarda da vakit geçirmek için çok uygundu hem marmarisi gezmek hemde otelde stres atıp eğlenmek ve dinlenmek için çok güzel bir tatildi tüm bunları yaparken fiyatı da diğer otellere göre oldukça uygundu düşünen herkese tavsiye ederim seneye yine pinetayı düşünüyorum:),Positive
süper bir makine herkese tavsiye ediyorum... ancak! kargo şirketi acilen değiştirilmeli.,Positive
ürün bugün elime ulaştı hemen denedım ve sonuc mukemmel. braunu sipariş etmeden önce bir çok saç şekillendirici inceledim ürünü alınca ne kadar doğru bir seçim yaptığımı düşündüm. hem erongomik yapısı hem kullanımı cok guzel cıhazı tutunca duğmeler kapanmıyor yada ısı derecesı artıp azalmıyor tutus seklıne gore duğmelerın yerı cok guzel dızayn edılmıs almayı dusunen herkese tavsıye ederım.,Positive
ürünü değerlendirmek isterdim ama siyahını yollamışlar bana siyahı güzel,Negative
"şimdiye kadar gördüğüm en kötü büro koltuğu. ürün daha geldiği gün dayama kolu kırıldı. geriye doğru yatma özelliği yok ve siyah aldığım koltuğun sırt dayama yerini oturma yeriyle birleştiren metal aksam çok basit olmasıyla beraber rengini kırmızıya boyamışlar. yazık, çok yazık",Negative
"malesef yazma hızı hiç iyi değil. ssd diskli laptobumdan film kopyalamak istediğimde saniyede 4,5 mb gönderdi, kimseye önermiyorum. alacakların bu yazma hızına dikkat etmesi gerekiyor",Negative
ilk remington saç düzleştiricimi yaklaşık 10 yıl önce aldım..inanılmaz memnundum ama haliyle 10 sene sonra artık yeni bir remington alma vakti gelmişti..bu ürünüde çok merak ediyorum..bundan öncede bir remington düzleştirici aldım..ürün çok iyi olmasına karşın düzleştirirken saçlarım kenarlarına çok takılıyor ve kopuyor..o yüzden birde bunu deneyeceğim..remington ürünleri bence tamamdır. :),Positive
philips avent bu alanda en kaliteli ürünleri üreten firma. diğer pek çok ürün gibi çinde üretilmiyor. menşei ingiltere. karanlıkta parladığı için bu ürüni tercih ettik.,Positive
