text,label
1 bardak brita dan süzülmüş su içtim artından direk musluktan..,Positive
ürün elimize ulaştığında bende uyandırdığı ilk intiba şık ve sağlam duruşuydu.,Positive
çok kaliteli bir ürün fiyata aldırış etmeyin verdiğiniz paraya değiyor,Positive
cok memnun kaldım,Positive
beklediğim kadar değildi. kaydırak kısmı biraz daha uzun olabilirdi. aslında fiyat olarak çok pahalı değil ancak çocukların neşesi kısa sürüyor.,Negative
ürün çok kısa zamanda elime geçti. kullanımı kolay. tavsiye ederim. ben özellikle telefonla çok konuştuğum için aldım gayet memnunum.,Positive
sadece kendini aydinlatiyor ve cok kucuk,Negative
Öncelikle bu filmi bu kadar abartanlara sesleniyorum.İlginç dediğiniz senaryo bu mu? Tamam senaryo biraz sıradışıydı.Ancak bu kadar abartılmamalıydı.Rüyayı kontrol etme olayı zaten şu an bilimin uğraştığı şey.2. olarak bu filmden 6 sene önce çekilmiş olan anime olan Howlın yürüyen şatosunda mekan tasarlamadan bahsedilmiş.Sırf c.nolan yaptı diye izledim.Bana göre bu filim ne bu kadar övgüyü ne de imdb deki yerini kesinlikle haketmediğini düşnüyorum.Eğer oscar ı alırsa ki başka güzelbi film olmadığı içn alacak çok yazık olucak.Bu filmin değeri varsa c.nolan ve di capriodur.Gerisi yalandır bu filmde. Benim puanım 6,Negative
dayanıklılığı konusunda şüphem vardı ama kullanmaya başladığımızdan beri hiç bir sorun görmedim. kurulumu da çok basit gönül rahatlığıyla alabilirsiniz. kedim ise gayet keyifle tırmalıyor.,Positive
genelde ürünlere yorum yapmam ve yorumlarıda inandırıcı bulmam ama bu ürün gerçekten başarılı birkaç kablosuz alıcı birkaç laptop denedim en iyi kablosuz kapsama bu cihazda üstelik anteni 3db olmasına rağmen. anteni değiştirilerek kapsaması dahada arttırıla bilinir. ama bu cihaz yeterli bence,Positive
"daha ucuza da aramayın hiçbir yerde, çünkü genelde piyasa fiyatının altında ürün arıyorsanız, genelde hepsiburada...",Positive
hiremco kalitesiyle bilinen bir marka ürünleri sağlamdır tavsiye ederim,Positive
"kitap elime 2 gün içinde geçti bu yüzde hepsiburada.com a teşekkür ediyorum, kitapbı gelir gelmez okumaya başladım ilk hikayeleri gerçekten çok güzel zaten sıkı takip edenlerde çok beğeniceklerinden eminim, alanlara keyifli okumalar diliyorum",Positive
ürünü alali daha bir ay bile olmadi ama onu  çok sevdik ürün çok pratik ve sağlam ayni zamanda oldukça şik tasarlanmiş tavsiye ediyorum.,Positive
Ya geyiklerin değil de sizin nesliniz tükenir inşallah zihniyetinize sokayım,Negative
görüldüğü gibi değil.kağıt  gibi çok ince,Negative
ürün sessiz ve hızlı çalışıyor.,Negative
aracım için aldım kokusu hiç yok ve gayet sık oldu. arabam hyundai accent blue ve birebir uydu neredeyse. iyi bir alısverıs tesekkurler hepsi burada,Positive
"bir kere başladıktan sonra kendinizi nasıl kaptırdığınıza inanamayacaksınız. mükemmel bir kitap, empatiyi de okudum ama olasılıksız mı empati mi derseniz? kesinlikle olasılıksız.",Positive
kediye paketi açtığım andan itibaren afiyetle yedi,Positive
tencereler çok güzel renkleri cıvıl cıvıl. kutusu sağlam kargo gayet hızlı.teşekkürler hepsiburada,Positive
herkes gibi uzun araştırmalar mağaza mağaza gezmeler sonucu aldığım bir ürün kurulumu çok basit bebeğimiz de içinde gayet mutlu yedek kılıfı olması da ayrıca güzel iyi ki almışım diyeceğiniz bir ürün,Positive
elime bugün geçti sorunsuz kurdum. bir sorun çıkarsa düzeltmeye gelirim.,Positive
hızlı kargo için teşekkürler. ...çok iyi fiyata aldım fiyat içinde teşekkürler,Positive
ürünü halihazirda kullandigim bir ürün tahriş yok yön yok kendi kendine kayıp gidiyor. fiyatı görünce sözlüm ceyiz icin aldi. fiyat harika yaşasın kara cuma :),Positive
"Ben bugün arkadaşımla bu filme gittim. Keanu Reevesin oyunculuğu iyi fakat senaryo kanımca oldukça kötüydü. Tipik uzaylı filmi, neden sonuç kavramları basit, izleyiciyi heyecanlandırmıyor, kısa, seyirci senaryonun belirli şekilde gitmesi için arzu duyamıyor. Bunlar beğenmediğim yanları. Bence filmi izlemek bir şey kazandırmaz. Vakit kaybı olarak düşünüyorum. Bilimkurgu seven biri ve Keanu Reevesin oyunculuğunu beğenen bir insan olarak filmi izlemeye gittim ama memnun kalmadım...",Negative
sağlam ve kullanışlı fiatıda üstelik ucuz kargoda hızlı daha ne beklenebilinirki,Positive
ürün fiyatına göre idare edebilecek bir ürün vida kısımları hoş olmamış çok basit bantlarla vida sıkılan yerleri kapatmak öngörülmüş ama hoşolmamış kurulum kılavuzuda anlatıldığı gibi kolay değil eğer imkanınız varsa daha kaliteli bir ürün alın,Negative
Ne ürünü kardeşim hangi ürün,Negative
fiyatı ve kalitesi çok iyi kurulumda da çok basit tavsiye ederim,Positive
"şık zarif , kablosu piyango , tavsiye ederim ;)",Positive
"spor yaparken hep bir yerleri ayağımın su topluyor. televizyonda görüp aldım, gerçekten ayaklarımda bir ağrı hissetmiyorum. düzenli spor yapan arkadaşlara tavsiye ederim",Positive
"philips kullaniyorum çoooook memnunum çok. ütü yapmayı klasik ütülerle beceremeyen ben, şu an hergün ütü yapıyorum nerdeyse üstün kayma performansı sayesinde çarşaf ütülemek eziyetken şimdi bilek gücü kullanmadan ütü resmen carsaf üzerinde kayıyor.klasik giyinmeyi seven eşimin tüm pantalonlarındaki çizgilerde parlama olurdu sorun yaşardık  hep biz bez üstüne koyup ütülerdim şimdi direk ütülüyorum, üstelik herhangi bir altlık ya da ütü bezi vs kullanmadan. kesinlikle parlama yapmıyor..kazanlı ütüden başka bi ütü düşünemem bundan sonra birde philips ten şaşmam ütü konusunda en iyi performans sağlayan tek marka. kızken annemin normal ütüsü bile philipsti tüm çeyizlerimi hıç zorlanmadan ütülemişti komşularımız o zaman bile hayran kaldılar ki klasik ütüydü.",Positive
ürün güzel hızlı ulaştı elime çok güçlü çok iyi masaj yapıyor yalnız kablo çok kıza bence tek eksiği bence bu,Positive
5.1v - 1a için değeri 6250 mah.,Positive
mükemmel bir ürün %20 indirim kampanyasını kullanarak aldım 1 gün de elime ulaştı. huawei mate 9 cihazımda test ettim. gerçekten mobil cihazlarda da çok hızlı çalışıyor ancak usb de ısınma hissediyosunuz bir süre sonra performansını etkilemedi.,Positive
bu fiyata kaçmaz  stok yapın derim,Positive
"fi çi pi seni harekete geçirecek,muhteşem yolculuğun başlayacak. hazır mısın? istiyor musun?",Positive
kullanım amacına uygun bir kalitede...,Positive
Filmi dün Tw den izledim.Çok güzeldi.Jim Carrey herzaman ki gibi çok başarılıydı.,Positive
"bence şrek serisinin en güzel,en komik,grafikleri en iyi olan filmiydi 1 ve 2 ye kıyasla daha iiydi ama bazıları filmin ortalarını çok sıkıcı buluo mesela benim arkaşım filmin başlarında çok eğlenirken filmin ortalarında salondan çıkmamak için kendini zor tuttu bence bu yanlış aslında filmin asıl konusu bu bölümde oluo burada uyursanız tabi filmi anlamazsınız hem film sizi başından sonuna kadar güldürmek zorunda değilki filmde bana göre tek olumsuz şeyi kısa olması bunun dışında film izlemeye değerdi bazılarıda dioki yapılan espiriler 10 yaşın altında arkadaşlar böle olması daha ii örümcek adamdada film artık çocuklara hitap etmio die beğenilmedi film korku filmi gibiydi aslında biraz daha çocuklara yönelik bi şey yapsalardı ortaya daha ii şeyler çıkardı kısacası kim ne derse desin bu film gayet iiydi (9/10)",Positive
tavsiye etmiyorum. kalitesiz bir ürün çok ince ve net görüntü vermiyor.,Negative
ürün kalitesi çok iyi. kurulumu çok kolay. yanında gelen oyuncağa bizim kızımı bayıldı.,Positive
"bir arkadaşım için sipariş vermiştim ama paketi açınca ürünü vermekten vazgeçtim! şahsen daha şık bir flash bellek ne gördüm, ne de kullandım. anahtarlığıma taktığımda gözden kayboluyor ama en umulmadık anlarda hayatımı kurtarıyor. teknik özellikleri ve kabuk kalitesi de yeterli. markası da zaten tercih sebebi. sonradan daha yüksek kapasiteli versiyonlarından iki tane daha aldım. yalnız dış yüzeyi kolay çizilebilir ve kapaklı olmadığı için de bağlantı noktası zamanla yıpranabilir gibi geldi. bunu da zamanla deneyimleyeceğim.",Positive
köşe yazılarından derlenip kitap haline getirilmiş güzel bir çalışma.tv de yada gazetede gördüğümüz bazı ünlü ünsüz kişileri adam diyerek bize anlatıyor.,Positive
"internetin yerel hızına baglı ama, benim yaşadığım bölgede arapsaçı telefon hattından gelen normal sistemimde, download için 13 mbit/sn, upload için 0,8mbit/sn sağladı. sinyal gücü pclerde ~20 m ve 2 tugla duvar (12cm sıvalı) arkasından full çekiyor. 3. duvar veya 20m üstünde sinyal yarıya iniyor. android telefon 15m ve arada 2 duvar olan mesafede fullden bir level az ama iyi bağlanıyor. diger modemlerde bulunmayan ek özellikleri olması avantaj. uzaktan erişim özelliği olması iyi bir özellik, modem web arayüzden girmediğinde reset atabilirsiniz. tavsiye ederim, fiyatına göre iyi özellikli bir ürün.bu arada alt üst kattan çekmesini ayarlamak isteyenler katlar arası kablolu sistem kurmalı veya pcye wifi güçlendirici usb adaptör bağlayıp modemin anten yönlendirmesini de iyi ayarlamalı.",Positive
araba bagajinda ne var ne ivir zivir doldurdum..ortalik tertemiz oldu..geniş bagajlar için bire bir..malzeme kalitesi tatmin edici olmasa da oldukça kullanişli..tavsiye ederim..,Positive
fairy bulaşık makine deterjanı çok güzel bir ürün.ben çok memnun kaldım.bulaşıklarım ışıl ışıl ve tertemiz çıkıyor artık.üstelik fiyatıda diğer ünlü markalar göre daha uygun ve ürün kalitesi harika.denemek isteyenlere beklemeyin derim.tşk,Positive
tezgahta yer kaplamıyor çok pratik üç,Positive
mükemmel paketlenmişti. kokusunu çok beğendim. orjinal ürün olduğu her halinden belliydi. kesinlikle tavsiye ederim.,Positive
Gerçekten vizyona girme konusunda çok geç kalmış hala bi şekilde izlememiş olanların ise mutlaka görmesi gerekn bir animasyon harikası...çizimleri bırakın içerdiği mizah ve komikliklerle sizi kırıp geçirecek. Özellikle davuk kılıklı buzul çağı hayvanlarının 3-5 karpuz için türlü şaklabanlıklar yaptıkları sahne tüm zamanların en komik sahnelerinden...herkese iyi seyirler...,Positive
öğretmenim ve işim gereği sürekli kağıt ihtiyacım oluyor. ben piyasada ki ürünlerden en çok xerox u tercih ediyorum. gerçekten kaliteli ve fiyatıda uygun.,Positive
zarif ve tutarlılığı ile memnuniyetimizi kazandı.tavsiye edilir,Positive
"gayet kullanışlı bir ürün,kargo hariç bir sıkıntı yaşamadım",Positive
"mutfakta kulladığımız şarjlı süpürgenin son zamanlarda emiş gücünün azalmasıyla elektrikli dikey süpürge pazarını biraz araştırdım, fiyat alarmı koyduğum ürün de beklediğimiz fiyatın altında olunca (kargo bedeli hariç) ürünü güvendiğim ve severek alışveriş yaptığım hepsiburadadan sipariş verdim.",Positive
"elinize tam oturan ve hic yormayan bu kalemi universitese 4-5 yil kullandim. üstelik normalde bu tarz versatillerin silgileri kucuk olur ve cabucak biter. bu kalemin silgisi de kocaman... ben onca sene harici silgiye gerek duymadan kullandim, bitmedi. en son basarili bir ogrencime hediye ettim simdi de yenisini aliyorum. kesinlikle fiyatini hakeden bir urun.",Positive
film başladığı ilk andan itibaren sonuna kadar tüm doğallığını koruyor.yüksek bütçeli hollywood filmlerine rağmen neredeyse hiç kan ve aktif şiddet sahnesi olmamasına rağmen görevini layıkıyla yapıyor..başarılı bir gerilim olduğu su götürmez bir gerçek.yönetmenin gerilim filmlerindeki başarısını sonraki filmlerindede (diğerleri) görmek mümkün.kesinlikle izlenmeli..8/10,Positive
"ürünü aldım kullandım..her yerine süngeri ile yaydım. fakat kuruyunca kuru bezle silmek çok zordu..o yüzden hafif nemli bez kullandım. tavsiyem, cilayı lokal yapın.. cilayı yayın biraz bekleyip silin..sonuç güzel. kolay gelsin..",Positive
2 yıl ıcerısınde kalıtelı dıye belkıde 100 tane kablo almısımdır,Positive
3 kutu aldım indirimli diye ancak 1 kutudan 10. beze gelmeden bebeğimiz pişik olmaya başladı. daha önce marketten aldıklarımda bu sorunu yaşamadık ama bunlar pişik yaptı...,Negative
daha fazlasını hakediyorkesinlikle daha fazlasını hakeden bir otel herşey çok başarılı ve mükemmeldi kaldığım süre boyunca çok rahat ettim bana göre o bölgedeki en iyi otel,Positive
bir ay önce almistim ürün bekledigimden iyi cikti. serviste sıkıntı yasamadim arcelik servisi sorunsuz bir sekilde kurdu. sesi cok normal abartildigi gibi rahatsiz edici  degil. tereddütsüz alinabilir bir urun,Positive
2. defa alıyorum ilkini bi yıl kullandım orjinal güvenle alabilirsiniz fiyatı çok çok uygun,Positive
ürün çok güzel tavsiye ederim   farkı hissediyorsunuz  yalnız 1 kova 1odanın tavanı ve dış duvarını yapabiliyorsunuz,Positive
bu kadar guzel bır telefon oldugu için arkadaşlarım onerdı bana bende siteden değilde faturam itibarıyle aldım cok memnunum şık ve tasarım harıkası bır telefon daha ne olsun,Positive
"Saygısız, zevksiz, beceriksiz, acımasız, kıymet bilmez yok ediciler",Negative
öncelikle hepsi burdanın hızı güzel ancak electrolux gibi bir markanın ambalajı hiç hoş değil koli ağzı açık geldi üstelik köpükte koymamışlar kırılabilir dide marinaya gelince de tavsiye ederim.,Positive
Çalışanları çok iyiydi servis çok güzeldi sadece plajı ücretliydi onun dışında hersey çok güzeldi. Herseyden memnun kaldık.,Positive
orjinalde de ithalde de şans.,Positive
harika dört dörtlük bi film.kurgu müthiş.kesinlikle izleyin,Positive
fiyatına göre güzel bir ürün. aldığımdından beri aylar geçti hiç sorun çıkarmadı. yüksek fonksiyon istemeyenler için ideal. görünümü de şık.,Positive
bu filmde sinema için reklamın her şey olduğu anlaşılıyor...film açıkçası 5 para etmez...,Negative
2006 corolla arabama cuk diye oturdu 2.5saat ugrastim  capraz baglamak daha guzel goruntu veriyor bir bos bir dolu baglayin ve yarim metre daha ip artti,Positive
"Saçmalamalardan kurulmuş, ne komik olabilmiş ne duygusal olabilmiş, üzerinde kafa yorulmayan birbiriyle alakasız mekanlar,kostümler ve seviyesiz konuşmalar ile verdiğimiz parayı hak etmeyecek bir film. Ayrıca Atatürkün üzerinden prim yapılmaya çalışılan basit bir film olmuş.Kimseye gitmesini kesinlikle tavsiye etmiyoruz.Anlayacağınız Ganinin filmi ruhuna gani olmuş.",Negative
akvaryumların ışıklandırma sistemi için 2 adet aldım. kurulumu gayet basit. istediğiniz zaman dilimini kolaylıkla ayarlaya biliyorsunuz. tavsiye ederim.,Positive
sinbo gerçekten başarısını göstermiş bu ürünle kullanışı çok kolay birkaç ay önce aldım ve memnunum gerekirse bir daha alırım..indirimli günlerini takip etmenizi öneririmmmm..,Positive
3d yi istedikleri gibi kaliteli yapmayı becerememişler bu yüzden sadece 2d izleyecez .vizyon tarihleri değişti bu arada turkiye de 17 kasım da girecek vizyona.,Positive
"sipariş verdiğimin ertesi günü oynamaya başladım,harika...",Positive
xiaomi yi aksiyon kameram icin aldim f/p urunu,Positive
oldukça kaliteli bir ürün. boyutu küçük kalın şallarınız sığmaz,Positive
bu telsiz güzel. fiyatıda uygun.. hepsiburada güvencesiyle bir günde elinizde. boyutu ile kullanışlı yanınızda taşınabilir.,Positive
kesinlikle inanmayin!!!,Negative
hiç düşünmeden alın derim yorumlara bakarak sipariş vermiştim olumlu sonuç ta aldım teşekkür ederim hepsiburada.com...,Positive
