text,label
"çok önceleri izlediğim ve ilk defa bu kadar hafızama kazınmış bir film.gerçekten izlediğinizde kendinizi sanki bu felaketin içinde buluyorsunuz.hala izlememiş olan varsa esgeçmesinler bu filmi. Spielberg'in gözdesi kadın yönetmen Mimi Leder, &quot;Barışçı/The Peacemaker&quot;dan sonra ikinci filmi &quot;Derin Darbe&quot; ile karşımızda. Bu pahalı felaket filminde, dünyaya çarpmak üzere olan dev bir kuyruklu yıldızı uzayda durdurmak için çalışmalara başlayan insanoğlunun, teknolojinin yardımına karşın çaresiz kalmasını ve bu kıyamet tehlikesine karşı mücadelesini anlatılıyor. Derin Darbe, görkemli özel efektlerini sona saklayarak, insanoğlunun dramını yansıtmayı tercih ederek kalabalık bir karakter katoloğu yaratıyor. Ruslar ile güçbirliği yapan ABD yetkilileri, herşeye rağmen kuyruklu yıldızı durduramayınca bu kez Nuh'un Gemisi örneği ancak kısıtlı sayıdaki bir insan topluluğunu (1 milyon kişi) özel hazırlanmış bir barınağa yerleştirmeye başlıyor. İnsanlığın sonu gelecek mi, yoksa yaşlı dünyamız bu felaketi de atlatmayı başaracak mı?..",Positive
"fiyat, kalite  güzel ürün. teşekkür ederim.",Positive
"fiyat,performans,kalite herşey güzel.çok kullanışlı.elektrik ve su sarfiyatında muadil makinelerle kıyasladım,en başarılısı bu makine.almak isteyen arkadaşlara tavsiye ederim.nede olsa arçelik,servis sorunu yok.",Positive
ne içi belli ne dışı beli öyle ten hissi de yok ayrıca kötü bir koku bırakıyor.,Negative
"ürün orijinal apple ürünüdür, gönderi de çok hızlı olduğunda 2 gün içinde kullanmaya başladım, teşekkürler hepsiburada.com ve apple,",Positive
"3D teknolojisi ile korku filmi izlemek iyi olacak diye düşünmüştüm. Ama ne yazık ki öyle olmadı. Arkadaş grubuyla gittik ve herkes aynı fikirdeydi; görüntüler birbirine giriyor, hiç net değildi, baş ağrısı ve gözlerde ağrı yaptı; tam bir işkenceydi.Daha öncede 3 boyutlu film izlemiş olarak bu film izlenebilirlik açısından çok kötüydü diyebilirim. Ayrıca filmin konusu işlenişi çok basitti. Senaryo biraz Testere, biraz WAZ çakmasıydı.Evde izleyin hiç yorulmayın.",Negative
uzun araştirmalar sonucunda aldim ki iyi ki de almişim diyorum. şiddetle tavsiye edilir. hizli kargo ve üretim tarihinde söyledikleri gibi geliyor. ( 1 ay önce üretilmiş gönderildi. ),Positive
tvlerde bu tarz ürünlerin reklamlarına bakarken pek inanmazdım ama bu ürün gerçekten beklediğim gibi çıktı. çok kullanışlı ve fonksiyonel... tek eksiği plastik aksamın çok sağlam olmayışı. özellikle musluk girişi çok basit. dikkat edin elinizde kalabilir...,Positive
kamerası yeterli derecede iyi özellikle gün ışığında güzel cekiyor ama tabi bir sony kamerası gibi degildir.,Positive
diğer kokulara nispeten iyi bir koku. ancak vazgeçilmez değil. fiyatına göre kullanılabilecek bir koku. 200 ml olması ve hemen bitmemesi avantajı. tavsiye ederim..,Positive
ürün anlatıldığı gibi sorunsuz beş yıldız,Positive
"uzun zamandan beri kullandığım bir marka,mat ve doğal bir renk yüzde sırıtmıyor gayet doğal duruyor ve önemlisi alerji yapmıyor.naturel ve chessnut gayet doğal renkler açık buğday tenliler için...",Positive
"beklediğimden sağlam ve kaliteli, rahat bir uyku için tavsiye ederim herkese",Positive
hepsi bu arada ailesine teşekkürler....,Positive
"urun göründüğü gibi,sorunsuz geldi.",Positive
daha bu fılmden ne ıstenırkı anlamadım sonucu benı uzdu gercektende daha ıyı bı sekılde bıtebılırdı,Negative
kalite ve şarj hızı mükemmel. üstelik hediye pille gelmesi çok hesaplı. duracell kalitesini ürünleri ile gsteriyor. işyerime bir tane daha almayı düşünüyorum,Positive
İğrenç ötesi bir cihaz Aldık bir kere deyip 4 yıldır kullanıyorum. Ben yandım siz yanmayın. İlk defa gold master ürünü aldım. Bir daha zor alırım. Bendeki jer şeyi bitirdi.,Negative
"bu parfümü kesinlikle klasik seven, 30 yaş üstü olgun insanların kullanmasını tavsiye ederim. kalıcı, etkileyici ve net çizgilere sahip bir koku. genç yaşlara ve sport tarzlara uymayabilir. ilk sıkıldığında ağır gelebilir, koku 15-20 dk sonra oturmuş olacaktır. üzerinize direkt sıkmak yerine, 10 cm önünüze sıkarak havadaki parfüm zerreciklerine doğru yürümeniz daha yararlı olur. fiyatı uygun görüp deodorant niyetine bu parfümü alan kişiler kokunun kalitesini algılamayabilir.",Positive
Muhteşem bir senaryo.,Positive
"klasik olarak ürünün hızlı bir şekilde elime ulaştığından bahsederek yorumuma başlamak istiyorum. bunun dışında bu segmentte yani 240 gb boyutundaki ssdlerde, performans kısmına da ufaktan göz kırpan ancak çok daha iyi ürünlerin çok daha yüksek fiyata satıldığı bir ürün kategorisinde olmasıyla, sandisk ultra iiyi fiyat ve performansı karşılaştırıldığında tam bir fiyat/performans ürünü olarak tanımlayabiliriz. şahsen dizüstü bilgisayarımı yükseltmek ve kullanılabilir hale getirmek için aldım ve amacıma da ulaştım. zaten klasik hard disklerden ssdlere geçince, en kötü ssdyi dahi alsanız aradaki fark olumlu anlamda uçurum oluyor. ürün sonuç olarak gayet başarılı, fiyatının hakkını sonuna kadar veriyor. ofis programları için kullanacağım, programlarım da hızlı açılsın gibi çok yüksek performans beklentileriniz de yoksa tadından yenmiyor. çok daha yüksek beklentileriniz var ise de, yüksek fiyatlı ürünlerle doğru orantılı bir şekilde hepsiburadada sizleri bekliyor :)",Positive
"Edward Norton klasiği.Kötü filmi yok bu adamın.Olağandışı, ders gibi bir film..",Positive
"ürün sağlam geldi, kullanışlı",Positive
hanim abla cast ajansi  puan vermiyor yalaka yapmaya gerek yok bosuna yorma kendini  bademciklerine  yazik,Positive
"kaliteli, fiyat performans ürünü...",Positive
beklediğimden çok daha iyi,Positive
biri siksin artık şu orosbunu daracık amcıgını boynuzlu bir godoş olmak alperin de hakkı,Negative
fiyati ve kalitesi süper,Positive
teaser’a bak.. Islandım,Positive
2 kutu aldım kırıkkale deki marketlere göre çok hesaplı tavsiye ederim.,Positive
"sağlam, şık ve çok ucuz.",Positive
Doğann içindeydi. Konumu çok iyiydi benim için. Herşeye ulaşabilirsinizde. Deniz ve havuza yakındı.,Positive
"ölçüleri itibariyle kendi sınıfında en uygun kasa. özellikle günlük kullanım için çok uygun. saattir,cüzdandır vs.  dolap içine monte ettirdiğiniz zaman pratik.",Positive
çok güzel bir kalem,Positive
genel olarak beğendim. fiyat performansı telefonun artı yönlerinden. zen arayüzü de iyi. zevkli bir telefon. tavsiye ederim.,Positive
bence ultra kötü bir film zaten cage sevmezdim sevmeme nedenlerimin ne kadar doğru olduğunu anladım...bi de bir şeyi çok merak ediyorum oyuncular film çekilirken nası katlanmışlar ben 90 dk ya zor bela katlandım adam lar 2 haftada çektilerse valla bravo yani neyse kötü nün kötüsü bir film bence değmez....,Negative
çocugum dişleri fırçalıyor diş fırçasını değiştirmiyorda bu en kalitelisi,Positive
f/k oranı olarak su an piyasadaki en iyi ürünlerden,Positive
İslamiyetin doğuşunu en iyi anlatan ve belkide bu alanda yapılmış en iyi film....9/10,Positive
diğer barkodda kuveyte ait.,Positive
berbatyemekleri iğrençti hatta kıl felan çıktı ama katçılar çok iyi ablalar ve gayet odaları tertemiz yapıyolar aktivite denilen bişey yok sadece kalmak için gidilebicek bi yer yemeğinizi dışardan dier bütün ihtiyaçları dışardan karşılamak bence daha uygun,Negative
"kutu içinden çıkan kılıf kaygan bir yapıda, silikon olabilirdi",Positive
kargolama yaklaşık 4 sürdü.ayrıca kargo şirketi kapıda ürünü teslim ederken herhangi imza işlemi yapmadı.onun dışında telefonda herhangi bir sıkıntı yok.hayırlı alışverişler elinize sağlık,Positive
oğlum çok beğendi.,Positive
olcumleri cok hassas olmasa da fiyatina gore gercekten iyi. renk secimi yapamiyorsunuz ancak pili birlikte geliyor. kargo cok hizli ve sorunsuz. genel kullanim icin uygun,Positive
"almadan bayağı araştırdım, güzel bir makine. fiyat olarak da hepsiburada gayet iyi. tavsiye ederim.",Positive
gerçekten renk ve tasarım olarak mükemmel bir ürün.kesinlikle orjinal ve garanti belgesi de mevcut zaten.almak isteyenler tereddüt etmesin.şimdiden alanlara hayırlı olsun...:),Positive
çok çabuk teslim edildi.şu an deneme aşamasındayım.iyi görünüyor.,Positive
"Portakalları biraz bastırınca zorlanmaya başlıyor ve garip dişli sesleri çıkarmaya başlıyor, toplamda 3-4 sefer kullanmışımdır, ikinci kullanımda bu durum başladı ve uzun süre dayanmayacağını düşünüyorum. Kaliteli ve sağlam bir ürüne benzemiyor özetle.",Negative
"biraz silik daha agresıf bır koku olsaydı mükemmel olurdu terre hermes , angel a man ve versace 3 gözdem tene degılde gıysıye sıkılırsa daha kalıcı ayrıca hepsiburda ekibine tebrikler kargo daha hızlı gelmeye başladı........",Positive
tamamen yorumları okuyarak almama rağmen harika bi koku.hafif ama etkileyici indirim bitmeden 100ml almayı düşünüyorum herkese şiddetle tavsiye edilir!!!,Positive
eğer kediniz plastikleri parçalamıyorsa bu ürün müthiş pratiklik sağlıyor...tek hareketle bütün kumu alabiliyorsunuz....her tuvalete uygun....alt tarafı poşet deyip geçmeyin...parasını hakeden bir ürün....,Positive
"gayet hızlı geldi, montajı kolay ve paketlemesi güzeldi. bir tanesinin köşesinde 2 nokta büyüklüğünde hata vardı ama sorun etmedim. kullanışlı ve şık bir sehpa hangi rengi daha uzun bacakla kullanmak istediğinize siz karar veriyorsunuz.",Positive
"kızıma çalışma koltuğu olarak aldım,rahat ve ergonomik bir koltuk.",Positive
yalnız dikkate alınması gereken en önemli negatif yönü kemer bağlantısı. tutuşu ve takması çok zor. sonuçta çocuklar koltuğa ole keyifle oturmuyor. yeri geliyor acele oluyor yeri geliyo çocuğun manyak anı oluyor. iki kemer toka kanadını tutup birbirne yerleştirim yuvaya sokmak o kadar zor ki. başka hiç bir marka üründe bole bir şey görmedim. sırf bu sebepten geri göndermeyi düşündüm.,Negative
oğluma aldım güzel görünüyor alınabilir.,Positive
yukseklıgı de ıdeal..gorunumu de. fıatına gore iş görür bir urun,Positive
başarılı buldum.,Positive
"salondaki duvara astık, gayet güzel duruyor",Positive
arkadaşlar fazla söze gerek yok hayvan gibi film 10/10,Positive
çocuklar için vazgeçilmez diş fırçalama alışkanlığı kazandırmak gerek.,Positive
ürün fiyat kalite beklenti endeksini karşılıyor çocuğunuz da oturursa daha ne istiyorsunuz,Positive
hızlı kargo iyi fiyat tavsiye ederim .,Positive
çok hızlı kargo süper makina 30 saniyede kahveniz hazı r ayrica 5 ceşit kahve yapiyor güzel tasarım herkese tavsiye ediyorum,Positive
film kesinlikle izleyicinin beklentilerini karşılayamıyor. berbat ve saçma bir film ve zaman kaybı.,Negative
"ürün gayet iyi, şık ve hafif. görünümü güzel. iş seyahatleri için öneririm. gri rengini aldım. başarılı ürün. sağlam ve kaliteli malzeme.",Positive
mükemmelher şey mükkemmel  fiyatlarıda böyle konumlu bir yer için çok iyi  tek pahalı gelen payton   tl iskeleden oraya yemekler mükemmel hele zeytin yağlılar ve izgara tavuk pirzolayı tavsiye ederim denizede  halki koyu var      m ilerde küçük ama şirin bir yer fiyatları çok makul  tl giriş,Positive
"Ürün güzel ve kullanışlı, 3 aydır kullanmaktayız. Şu ana kadar muzlu, ballı, süt ve portakal, kivi ve mandalina üzerinde kullandık sıkıntı olmadı. Meyveyi sıktıktan sonra ikinci bir kaba gerek kalmadan kapağını kapatıp saklayabilmeniz de gayet güzel.",Positive
kullanışlı ve güzel bir ürün tavsiye ederim,Positive
Arkadaşlar lütfen objektif yorum yazalım. Kimse parasını ve zamanını harcanmasın. Konusu son derece klasik bir film. Akılda kalan bir tane düzgün espri yok. Kate Hudson ve M.Caughney in oynaması için yapılmış çok sıradan bir film. Filmi dün izledim. Bitmesi içinde dua ettim.,Negative
tam bir robin williams başyapıtı gerçekten müthiş,Positive
coook fazla etkili bir film degil insaların nasıl zombie donustukleri bile belli degil... hiç bir zombie film mi resident evil kadar etkileyeci olamaz... sadece &quot;topyekün bir felaket sonunucu geri donmüşler&quot; denilemez filmde gösterilmeylidi diye düşünüyorum... film biraz ortadan baslamıs ilk film olmasına rağmen...,Negative
fiyatına göre alınabilecek en iyi ürün.hızlı gönderi. kurulum çok kolay teşekkürler,Positive
ürünün tek kötü yanı çok ince ve çok çabuk çiziliyor.,Positive
"talihsizce yitirilmiş(!) bir yazarın geride bıraktığı okunulası, okutulası eseri/ izi..",Positive
Bu filmi fragmanından izlerken gerçekten güzel olduğunu düşünmüştüm.İzledikten sonra da haksız olmadığımı gördüm.Çok duygusal bi film.Özellikle Angelina Jolie çok başarılıydı ama bütün oyuncular üstüne düşen görevi yerine getirmiş.O yüzden haklarını yemiyeyim.Özgün bir konuya sahip gerçekten izlenmesi gereken bir film.,Positive
"bu makineyi yaklaşık 7 aydır kullanıyorum ve tamamen sorunsuz çalışıyor. yarım yük yıkama ve üst sepetin ayarlanabilmesi ise artı bir avantaj. yalnız 5 programlı olması çok güzel özellikmiş gibi görünmesin. 3 programın en kısa süresi 2 saat 30 dakika ve diğer programlar ise birisi 1 saat 50 dakika ve su tutma programı. temizleme noktasında gayet başarılı, sessiz ve şık görünümlü. tek beğenmediğim yanı en çok kullandığım ve programın 2 saat 30 dakika olması. daha iyi bir temizliği daha kısa sürede yapması lazım. rakiplerine göre bu konuda geride kalmış. sonuç olarak yinede kuşkunuz alınabilecek bir cihaz..",Positive
seri tüm hızıyla devam ediyor. fısıltıdan sonra hemen ikinci kitaba (çığlık) başladım ve 1 günde bitirdim. kesinlikle kitaplığınızda bulunması gereken bir kitap. içerisinde karşı koyulamaz bir aşk ve gizem var ve en önemlisi karakterler içten ve samimi !,Positive
gerizeka kreşi bu galiba yazik sana simdi bunu attın diye başın göge erdi demi senin anan bacın var,Negative
ürün harika sadece biraz gec ulasti,Positive
"ürünü değerlendirecek kadar henüz kullanmadım.ama duruşu,ele verdiği his,dokunmatik hassasiyeti,fotoğraf çekimi gayet güzel. ayriyeten çok hızlı elime ulaştı ürün.gece sipariş vermiştim,ertesi günü kargolandı,sonraki gün de elimdeydi.",Positive
bu ürünü oğlum istemişti. bende hepsi buradacomdan takip ettim ve philipsin fiyatıda uygun olunca kemen aldım. gençler kirli sakalla gezmeyi seviyor.bu iş için ideal.birde yıkanabiliyor. şarjlı.philip kalitesi hemen belli oluyor.tavsiye ederim.,Positive
İndirimdeyken aldım şimdilik bir sıkıntı olmadı kullanışlı,Positive
kolay kolay yorumla uğraşmam ama kesinlikle hakediyor. az önce dişlerimin eski ve yeni halini fotoğraflayıp yakın arkadaslarıma yolladım. sonuç inanılmazz bütün sigara lekelerim çıktı çok mutluyummm..,Positive
parasından fazla bir ürün,Positive
bir film bu kadar da abartilmaz ki... 10/5....,Negative
bence mns bizimle dalgageçmiş bu filimde süpriz son beklersiniz alın bakalım der gibi bişey,Negative
Yatacak yeriniz olmasın,Negative
"sevimli ve canlı çiçek gibi,hediye vermek içinde iyi bir seçenek.herkese tavsiye ederim.bir set daha almayı düşünüyorum,hepsiburada ya teşkkürler.bu siteden yaptığım alışverişlerden her zaman memnun kaldım.",Positive
"gövde özellikle meme kısmı kaplamamlı pirinç yani kullanımdan sonra temizlemede uzun ömürlü, dayanıklı, fonksiyonel, kullanışlı eğer profosyonel bir boya istiyorsanız tavsiye ederim diğer yüksek fiyatlı tabancalara para vermenize gerek yok",Positive
"döneminin anlayışına göre film diye çekmişler işte zamanında.. keyifli heyecanlı gizemli bir konusu yok. kulağı tırmalayan müzikler eşliğinde sürekli bir kovalamaca.. macera türünün eski örneklerini de izleyeyim demeyin benim gibi, macera filminden soğutur insanı! günümüz anlayışından çok çok uzak bir yapım. 4/10",Negative
"sepete 30 tl indirim kampanyası vardı ayrıca  mobil siparişte 25 tl ye düşüyor fiyat ,30 tl sepet indirimi düşünce  20 tl oldu iki tane aldım bu fiyata hiçbir yerde bulunmaz teşekürler hepsiburada güzel kampanyalar var.",Positive
henuz kullanamadim ama kalinligi ideal bence. begendim,Positive
marketlere gidip taşımaya gerek yok. ürün kapınıza kadar geliyor,Positive
"kaliteyi ucuza aldım, ufak ev işlerinde iş gören bir alet ihtiyacınız varsa tavsiye ederim.",Positive
kaliteli hesaplı sorunsuz.,Positive
