text,label
"donanimsal ozelliklerinden bahsedicek olursak işlemcisi  6s ten biraz daha iyi, ramin 2 gb olması bu telefonu daha da alınabilir hale getiriyor ki 6 da 1 gb . ekran boyutuna gore cozunurlugun ve pixel yogunlugunun normal oldugunu soyliyebilirim.arka kameranın 12 mp olması ve 4k video cekimi bulasi da bu telefonu 6s ten farksız kılıyor.ön kameraya gelirsek 1.3 mp tabiki düşük  kalmış ama iphone da ön kamerayla istediginiz verimi her türlü  alirsiniz zaten goze batmiyor bence kamera.6s ten gelen live photos ozelligi olmasi  da güzel  yalnız 3d touch yok bana kalırsa bu da çok aranicak bir ozellik değil.açıkçası iphone 6 ve 6s iniz varsa bu telefonu almaniza gerek yok eger 6 da dusuk bir model kullaniyosaniz ya da iphone a gecmek istiyorsanız  bu telefon biçilmiş  kaftan..",Positive
sevgilime aldım çok beğendi tavsiye ederim,Positive
"böğürtlen kışı ,yazarın okuduğum ilk kitabı idi oldukça sürükleyici bir kitap bir günde okuyup bitirdim ve yazarın diğer kitaplarını araştırdım en kısa zamanda alıp okumayı planlıyorum insanın zihnini boşaltılıyor okursanız keyif alır pişman olmazsınız",Positive
"iphone 5 telefonum için aldım. ürün 10 saat gibi bir sürede şarj oluyor, iphone 5i telefonu kullanırken bile 5-6 kere rahatça şarj ediyor. piyasadaki gibi 20000 amper söylenip  2-3 kere şarj edenlerden değil.dış kasa sağlam. biraz büyük ve ağır gelebilir ama kapasite göz önüne alındığında gayet makul.",Positive
"konusuyla,kurgusuyla,konuşma ağzıyla, görüntüsüyle abartısız oldukça doğal bir filmdi.gerçekten çok keyif alarak izledim ,tavsiye ederim.",Positive
tools & mi band,Positive
Tek kelimeyle : KÖTÜ...,Negative
ben çok beğendim. olumsuz yazan arkadaşlar ne bekliyordu da ne sonuç aldılar bilemem ama şimdi elime ulaştı hemen denedim tabiri caizse kabataslak bile böyle düzleştiriyorsa düzenli hafif hafif ayırarak yapılırsa saçlar daha güzel olur. kesinlikle tavsiye ederim. satıcısına da hepsiburada ya da çok teşekkürler. bu fiyata bu kalite gerçekten süper.,Positive
aradiğim 5+1 i sonunda buldum ps3 ü smart plus uydumu bağladim on numara ses tertemiz pammik gibi bitmeden alin bence son 50 ürün sanirim..!,Positive
öncelikle belirtmeliyim ürünün iç bölmesi biraz küçük gelebilir size. program tuşları oldukça anlaşılır.kargo süreci ve montaj işlemi de güzel işledi. fiyat/performans olarak bakacak olursak şimdilik tatmin edici. tavsiye edilir.,Positive
"öncelikle satıcıya teşekkür ederim; çok hızlı kargoladı ürünü, sipariş ettiğimin ikinci günü elimdeydi ürün. ürünün hafif ve şık olduğunu belirteyim. ön yüz tamamen cam ve siyah olduğu için ekran kapandığında bütün yüzey siyah görünüyor ve bu güzel bir durum. ekran açık iken çerçeve siyah olduğu için ekranı daha net ve göz alıcı algılıyorsunuz. fiyatına göre çok hızlı bir telefon 4 çekirdekli işlemci ve 2 gb rem görevini fazlasıyla yapıyor. ürününü kamerası 13 megapiksel olarak belirtilmesine rağmen performansı kesinlikle buna uygun değil.  eğer fotoğraf çekmeye önem veren biriyseniz hayal kırıklığına uğrarsınız. ben internette gezinen, banka ve diğer işlerini telefonda yapan biriyim ve benim için bu fiyata olağanüstü bir ürün. kullanamadığım saçmasapan bir dolu özelliğe gerek duymuyorum. telefon ilk başlarda fazla ısınıyor gibiydi ama şarjını tama yapmadan kullanmıştım. bakalım ne olacak. ekran çözünürlüğü fena değil özellikle akşamları görüntü mat. ama asla bir samsung amoled ekran doygunluğu ve cazibesine sahip değil. ekranın gündüz performansı da fena değil. ben ürünü sevdim. kvk garantisi ile geldi. kulaklık bir facia, hiç ses çıkmıyor. telefonun kendi sesi ise bana kalırsa tatmin edici düzeyde.",Positive
Çok kolay temizlenen haznesi vede halıyı hem kabartan hemde halıda en küçük tozları bile içine çekmesini sağlayan rahat hareket eden başlığı ile diğerlerine fark atan harika bir süpürge bu.Üstelik seside çok düşük tam aradığım gibi bir süpürge.Ve de tertemiz bir hava çıkışı sağlıyor arkasındaki filtresi sayesinde.Birde herhangi bir durumda evde servisi var sen servise gitmiyorsun.O yüzden benden 5 yıldız bu güzel makineye,Positive
"yavru kedimi ne verdiysem kuru mamaya alistiramadim, yorumlardan sonra aldik cok sevdi hazmi da kolay, asiri bi aktivite yaratmadi onda severek yiyor.",Positive
"herkesin cep telefonundan beklentisi farklıdır, ama benim için a7 çok ama çok güzel bir telefon.",Positive
"ürün gerçekten harika,bıçaklarını cildinizde hissetmiyorsunuz bile.oldukça ufak,ele oturuyor,rahatça kullanılıyor. standında şarj edilse daha şık durabilirdi.tarakların üzerinde hangi bölgeye kullanılacağı hakkında resimli gösteriliyor,cihaz arkasından kilitli ayarlıyorsunuz.çantasına taraklar ve şarj cihazı dahil her parçası sığıyor.sakal ve vücutta kullandım memnun kaldım.her bölgeye ayrı ayrı para vermektense hepsi bir arada bu ürüne bu fiyat çok iyi.",Positive
izlediğim en saçma korku filmi normalde kedilerden korkmasam hiç etkilenmezdim arda bir çıkan kedi sesinden korktum.,Negative
bu ürünü eşim için almıştım gayet memnun oldu. tassarımı ve kullanımı ile iyi bir makine tek olumsuz yönü prize takılı çalışıyor olmasıymış,Positive
oyun ve bilgisayarı yoğun kullanıcıları bu ürünü almasınlar pişman olurlar.,Negative
ürün çok iyi test ettiğim hızı yazma 19-22 mb/s okuma 70-85 mb/s,Positive
üçlemenin 2.side diğerleri gibi harika yani iki kulede 1.aratmayacak şekilde temposu çok yüksek harika bir film...,Positive
"saati bugün teslim aldım, beklediğim gibi geldi. çok şık ve güzel bir saat. fiyatıda piyasanın çok altında. fossil kalitesi için kaçırılmayacak bir saat.",Positive
kalitesi sesi iki telefona uyumuyla gercekten mükemmel. titreşimli olması çok iyi. iki telefonununuz çantadayken bunu yakanızda taşıyor ve rahat bir şekilde iletişim kuruyorsunuz. ergonomoi çok güzel...,Positive
"bana gelen  mat çelik görüntülü, plastik aksam tamamen siyah. kulpları daha estetik yapılabilrmiş ancak sağlam görünüyorlar.",Positive
anne-kiz serisinden beri degistirmmedigimz baslikli urun daha once de kullaniyordum hem guzel hem ekonomik,Positive
urun iyi kullanisli almanizi tavsiye ederim,Positive
ilk filmdeki gibi isin icinde Steven Spielberg varsa film guzel olcaktırr...,Positive
mutfak eviyelerinin büyük deliklerinin kapatılabilmesi için çok uygun bir parça. geniş bir boyut uyumu sağlıyor.,Positive
Tek kelime: Harika...,Positive
yorumlara bakarak aldım iyi bir urun olduğunu tahmin edebiliyordum ama beklentimin de üstündeydi çok mutluyum,Positive
Lgs birincisine hedefi soruldu ve çocuk teknik direktör olmak istediğini söyleyince sunucu güldü. Üstelik bu bir eğitim programıydı. Çocuk şaşırdı tıp veya hukuk okumak zorunda olmadığını açıkladı. Çocukların hedeflerine saygı duyalım ki geleceğin mutlu yetişkinleri olsunlar,Positive
forrest gump. bu filmi izlemeden ölenler için gerçekten üzülüyorum. 1994 sonrasını yaşayan herkesi çok şanslı kabul ediyorum dolayısıyla. mutlaka mutlaka mutlaka izleyin,Positive
bu pislik sektörde tertemiz elçin tertemiz kalmak için de uğraşıyor magazin en küçük bi açığını ararken tek fire vermeden gel,Positive
kokusu hiç kalıcı değil 3 4 fıs sıkmama rağmen yarım saate koku geçmiş oluyor.,Negative
Bu filmi izlemeyen hiçbişey izlememiş gibidir.. :),Positive
hem vantuzlu hemde sabit olarak takilabiliyor. çok pratik tavsiye ederim.,Positive
göründüğünden biraz daha ufak ama güzel bir oyuncak.fiyatıda makul.alınabilir.ama çocuk biraz büyüyünce tabi.benim çocuk daha küçük olduğundan tam bilemiyor.biraz daha büyümesi gerek,Positive
"ürün montaja hazır bir şekilde gelmedi, ve içerisinde doğru düzgün bi montaj kataloğu çıkmadı. montajının zorluğundan dolayı pek tavsiye etmem.",Negative
sessız calısan cok ınce ve hafıf rahatlıkla tasınıyor,Positive
bu fiyata daha iyisini bulamazsiniz,Positive
çantayı alalı 2 ay kadar oldu. gelen karton kutusunda bosch yazıyor. malzeme kalitesi çok iyi. bölme araları çok küçük 12x12 gibi ölçü aletini sığdıramadığım için yeni ölçü aleti aldım. tornavida takacak yerler kullanışlı ama oraya göre almanız gerekiyor geniş veya dar gelebilir. çanta öçüleri biraz daha büyük olsa 5 cm kadar mükemmel olacakmış tabanca havya sığmadı kalem havya koyuyorum. onun dışında bütün takımlarımı aldı.,Positive
"ürünü kullanırken kısa devre yaptı ve sigortalar attı, daha sonra ürün bir daha çalışmadı. toplamda 2 kere kullanabildim.",Negative
"silinebilir tükenmez kaleme oldukça ihtiyacı olan biriyim. ama malum kalem biraz pahalı... allahtan kalem yedeği diye bir şey var da hata yapmaktan kurtuldum =) bulunduğum şehirde bu yedeği bulmam da zor olur. bir de buradan aldıklarım, sanırım çok bekleyince, istediğim verimi alamıyorum. o nedenle de hepsiburadayı tercih ediyorum. alan pişman olmaz diye düşünüyorum.",Positive
Arkadaşlar almayın yalan yanlış şeyler geliyor dandik bişey geldi bana,Negative
hepsiburada.com'a hızlı ve güvenli teslimatı için teşekkür ediyorum.,Positive
başarılı bir malzeme her araçta bulunması gerek..,Positive
"harika bir alet,gücü çok iyi ve şarzı uzun gidiyor.hele ki çift akü olunca mükemmel sonuç.ayrıca yanında verilen vidalama uçları da çok kaliteli.hızlı teslimat.",Positive
Ang Lee çok iyi bir yönetmendi. Buz Fırtınası harika bir filmdi mesela. Brobeback Dağı ise sinema yapmayı güzel doğa ve insan manzarası göstermeye indirgemiş bir film. karakterle tamamen basit çizildiği gibi hikaye de pek inandırıcı olamıyor. Bence bol oscar alacak elbette; çünkü tamamen görselliğe dayalı ve eşcinseller için bir manada bir zirve haline gelmiş. Öyle ki filmdeki gömlekler inanılmaz fiyatlara alıcı bulurken eşcinseller brokeback dağı diye bir yerin gerçekten varolduğunu sanıyorlarmış. Herkes gerçeğin ve hakikatin peşinde olmak zorunda değil. Ang Lee çokduygusal bir film yapmış tabii ama gerçek değil. Çok inc ince süslenmiş ayarlanmış bir film bu. Nasıl demeli? Müşterisini çok çok iyi bilen ve ona göre kendini konuşlandırmış cin gibi çok zeki bir film.,Negative
artıları :,Positive
aldim. kullaniyorum. çok memnunum. kesinlikle tavsiye ederim.,Positive
"Herkes mi aldatır Caddebostan Zakoğlu Oda Tiyatrosunda oynayan interaktif,keyifle izlenilebilecek bir oyundur,bir tiyatro oyununu sinemaya uyarlamak zaten baştan büyük bir hataydı Metin Zakoğlunu sevdiğim için gittim ama sinemadan hüsranla ayrıldım,tiyatrosunu izlemenizi tavsiye ederim daha gerçekçi,etkileyici ve eğlenceliydi 4/10",Negative
Gördüğü şiddeti maskeleyen milyonlarca kadından biri ailende akrabalarında apartmanında mahallende okulunda aynada o,Positive
bir kaç tane aldım. çok kaliteli.,Positive
beyler telefonun sarj sorunu yok 1 gün full kullanım 5.30 saat ekran süresi alıorum gece 12 de bırakıyorum sabah 9 da alıyorum sadece yüzde 2 gidiyor benim knox sayacım 0 geldi yani deep sleep derin uyku problemim yok ama knox sayacı 1 gelenler paralel cihazlar cihazlarına root atarlarsa veya kernel değişikliği yaparlarsa sarj sorununuz çözülecektir yazık okdar para verip sarja takmayın araştırın araştırın keyfini çıkarın,Positive
"yanında hediye verdikleri menzil genişletici için internette olumsuz yorumlar yapılmıştı,benim evim 90 m2 ve ana modemin verimli ulaşamadığı noktaları full diş çekiyor artık..modem kadar menzil genişleticiden de etkilendim..",Positive
lastiği takar takmaz denizliden sivasa 900km yol yaptım. ilk 100kmde tipiye yakalandim. sonra buzlu zeminde kullandım. fren mesafesi çok iyi ve kayma yapmadi.,Positive
harikasın hepsiburada...,Positive
"kullanımı kolay, pratik ve fiyatı harika.",Positive
guzel bi ürün fakat en buyuk kusuru bandini iyi oturtmak lazim kaydirma olunca bant deliyor resmen biraz ayarlamak zor ama,Positive
fiyata oldukça uygun ve kaliteli bir ürün herkesin alması girektigini düşümdügüm bir ürün onun için bende alıyorum hayırlı lı günlerde kulanmanız dilegiyle iyi gün ler,Positive
tüyleri almıyor. çok zor çekiyor. bi tüyü çekmesi için yaklaşık bir dakika beklettim tüyün üzerinde çekip koparamıyor bu da acısını artırıyor. artı olarak çektiği bölgelerde sivilce çıkarıyor.,Negative
"henüz ortalarına bile gelemedim kitabın ama öyle gözüküyor ki çok uzun sürmeyecek, hemen bitecek. tasvirler çok canlı, akıcı bir üslupla kaleme alınmış. sıkmıyor insanı.",Positive
ürün içerik olarak çok başarılı. àz bir kullanımla uzun süre lastikler parlaklığını koruyor. tek eksi yönü ürünün kapağı. basılarak açıldığından kullanışsız.özellikle araçta bulunduruyorsanız mutlaka bir poşet içine koyun,Positive
fiyat itibari ve markası sebebi ile kaçırılmaması gereken bir ürün...ben aldım ve memnun kaldım...tırtıklı yüzeyi elle kavrayışı mükemmel seviyeye çıkartıyor...şiddetle tavsiye edilir...,Positive
huzurets turdan tatilmizi ayarlayarak yola koyulduk istanbuldan uçakla gittik havaalanından ets turun transferlerini kullandık harika bir hizmet ne bekletildik nede zorluk çektik sıkıntısız ve hızlı bir şekilde otelimize götürüldük otelde güler yüzlü personel bizi bekliyordu odamıza götürüldüğümüzde odamızın hazır olmadığını gördük tam dakka bir gol bir diyordukki hemen bizi suit bir odaya yönlendirdiler çok ince düşünülmüş ve şık bir hamleydi ve bizi çok mutlu etti derken ilk gecemizde ben ateşlendim eşim taxi ayarlayalım diye resepsiyonu aradığında hemen ilgileneceklerini söylediler ve anlaşmalı bir hastanelerinden servis gelerek bizi hastaneye bodrum merkeze götürüp tekrar geri gelmemizi sağladılar sağlık konusunda bu kadar duyarlı olmaları harikaydı yemekler lezzetli personel güleryüzlü huzur dolu bir tatil geçirdik fransızların ağırlıkta olması bizi rahatsız etmedi aksine dahada rahat olmamızı sağladı sadece birkaç animatörün Türklerle fazla ilgilenmemesi ayrıcalık yapıyor olması garipti ama onun dışındaa gayet memnun dinlenmiş ve mutlu bir şekilde ayrıldık  huzur arayan herkese tavsiye edilir,Positive
oyun kesinlikle muhteşem herkesin alması gereken bir oyun,Positive
ürün gayet güzel bagajda artık dağınıklığa son ne var ne yoksa içine doldurdum altında cırt cırt olduğu için kayma düşme dökülme yapmıyor tavsiye ederim,Positive
Hizmet güler yüzlülük ve yemekler olarak memnun kaldık. Tavsiye ederim.,Positive
ürün fiyat olarak piyasanın altında kalite olarak fiyatının hakkını veriyor alın ve kesinlikle memnuniyetle kullanın nt mağazalarında ürün mevcut fiyat olarak %50 daha fazla,Positive
"telefonu 6 ay önce aldım. en az 10 kere yere düşürmüşümdür hiç bişey olmadı. onlarca resim video oyun program yükledim hem kendi hem kart hafızasına, halaa çok hızlı. youtube den tanıtım videolarnı izlemenizi tavsiye ederim pratik bilhiler var. mesela rehberden ismin üzerinde parmagınızı sola kaydırırsanız sms, sağa kaydırırsanız arama aktif oluo. benim yavsiyemle 7 arkadaşım daha aldı herkez memnun. sadece şu ıslık sesi gibi olan sms sesini kullanmayın.1 sms gelio bütün otobüs, tramvay aynı anda telefonlara sarılıyor. :d ii yıllar...",Positive
ürünü yeni siparis verdim burdaki yorumları okudum diger ürünleride araştırdim en iyi ve en uygun fiyat bu üründü inşaallah memnun oluruz,Positive
"fırın gerçekten çok mükemmel, aygazı çakmakları uzun sürede yakıyordu ama kullandıkça sanki kısalmaya başladı sanırım yeniyken bu sorun oldu, davlumbaz da çok iyi,şuan gayet memnunum 1 haftadır kullanıyorum...",Positive
serinin birinci filminden sonra tam bir hayal kırıklığı. keşke ikincisi çekilmeseydi de hostel akıllarımızda birinci bölümüyle kalsaydı diye düşünmeye sebep olmuştur.,Negative
"güzel ve sağlam ürün, ama çok sık yüksekliği değiştirmek zor",Positive
tam bir fiyat perf ürünü.  hava akımı baya kuvvetli...tavsiye ederim...,Positive
bir haftadır telefona takılı çalışıyor. herhangi bir kasılma yada sorun olmadı.,Positive
