text,label
"7) kutunun içinden çıkan kulaklık ve şarj aleti biraz kalitesiz gibi duruyor ama iş görüyor, dönüştürücü de gönderiyorlar zira şarj adaptörü yurt dışındaki prizlere uyumlu",Positive
güzel bir ürün ikili paket olarak aldım 30 kg taşıması biraz problem oldu ama köpek maması almak isteyenler tavsiye ederim siteye teşekkürler,Positive
baya kullanışlı evde spor yapmak isteyenlere göre güzel bi aparat,Positive
yıllardır kullanırım bu ürünü benim gibi hassas göz yapısı olan bir kişi bunu söylüyorsa buna inanın. hemen kızarır gözlerim ama bu ürün buna izin vermiyor. mucize beklemeyin ama emin olun mevcut kirpiğinizi dolgun ve güzel gösterir,Positive
"cumartesi günü sipariş verdim, pazartesi dolabı aldım. çok güzel ve kullanışlı ayrıca kaliteli bir dolap. mutfakta kullanım için daha iyi. kurulumu kolay. hiçbir parçada kırık, hasar veya eksik çıkmadı. içine çok parça eşya koymak isteyen, fazla yer kaplamasın diyen herkese tavsiye ederim.",Positive
bu ürünü aldım beklediğimden güzel geldi,Positive
ürün iki günde ulaştı ancak daha büyük bir şişe bekliyordum ama her yıkamada uygulanacak bir ürün olmadığı için  oldukça yoğun olduğu için uzun süre yeteceğini düşünüyorum,Positive
kullanisli ve son seri.tesekkurler.,Positive
başka aracın tamponuna sürtünmeden doğan ve ufak tefek başka çizikler için aldım . aracımı yıkadıktan sonra uyguladım ve %98 oranında başarılı olduğunu gördüm.aldığım için çok memnunum işini iyi yapan bir ürün.tavsiye ederim,Positive
ürün kullanışlı kaliteli boy aralıkları iyi düşünülmüş bu fiyata 4 tanesi çok iyi tavsiye ederim,Positive
"izledigim en iyi filmlerden biriydi .. kesin izlenmeli.... mathilda(natalie portman) nın şansıda bu filmden sonra bi açılmış ki tam açılmış yıldız savaşları,closer,serbest bölge,vfor vandetta,, oynadıgı filmlerden bazıları .. jean reno ya laf yok zaten süper adam ya ...",Positive
bir çok kez hepsi buradadan ürün aldim gerek hizli bir şekilde elime ulaşmasi gerekse ürünlerin kalitesi beni son derece memnun etmiştir.eminim bu üründende çok memnun kalacağim. teşekkürler,Positive
"televizyonu sipariş verir vermez bir saat içinde kargoya teslim ettiler. aynı gün kargo yola çıktı iki gün sonra elimize ulaştı. ürün yoldayken teknik servis komşu ilden aradı 200 km yoldan,gayet mütevazi genç ve efendi çocuklar ürünün geldiği gün gelip kurulumu yaptılar. görüntü ses müthiş, özellikler çok güzel fakat uydu performansı berbat. arama yükleme süresi uzun kanal düzenleme çok yavaş ve kanal düzenleme işini harici bir yazılımdan yapmak mümkün fakat o da çok tatmin edici değil. sd yayınları bile hd gibi güzel gösteriyor.harici bir uydu alıcı ile çok iyi sonuçlar alınabilir. ama yine de bunun dışında herşey gayet net ve kaliteli. teknik servis konusunda hiç problem yok. içiniz rahat bir şekilde alın",Positive
Güzel. En çok yemekler ve hizmetten memnun kaldım.,Positive
"note 4 için aldım  (harici kablosuz şarj arka kapağım var, yoksa note 4'ler uyumlu değil.) daha kutusundaki yapışkanlı seri no etiketlerinden orjinal olduğu belli. yine de note 5 ile de test ettim, hızlı şarj oluyor diye ekranda ibare çıkıyor. (not: note 4 de hızlı kablosuz şarj yok. sadece normal şarj ediyor.) kutu içinde şarj adaptörü ve kablo yok. pc usb üzerinden de iş görüyor, ben öyle kullanıyorum.",Positive
ailecek oynanabilecek hem çocukların zekasını geliştirecek hem de kelime hazinelerini artırabilecek bir oyun herkese tavsiye ederim.dışarıda da aynı fiyat buradan alıp almamak tercih meselesi.,Positive
berbat yıldır tatıle gitmememiştik yııl dan sonra tatil heycanıyla yola çıktık keşke gitmeseydik berbat bir tatil geçırdik temizlık berbat kesinlıkle gitmeyin bu arada sadece tane Türk kanalı var yemekler de iğrenç mide mi bodu,Negative
Hayatımda izlediğim en saçma ve kötü filmlerden biri...,Negative
berbatgerçekten felaket ötesi bir otel aslında otel demiyeyim çünkü pansiyon bile bu otelin yanında lüks kalır gerisini siz düşünün yaniii oda mutfak yemekler temizlik hizmet ve çalışanlar herşey dahil olmak üzere felaket bir yer sakın paranızı boşa harcamayın asla gelinin görülemiyecek bir yer ve ben bu konuyu turizim bakanımızlada bu yıl görüşeceğim mutlaka bir el atmalılar hizmet anlayışları bu olamaz:((,Negative
kesinlikle tavsiye ederim.fiyatına göre mükemmel.yalnız kargo süreci 10 gün kadar sürdü.,Positive
makineyi yeni aldim bulasiklari bazen akitmadan koyuyorum 1 saatlik programa tertemiz çikiyo. kurutmasina gelince yikama bittikten sonra 5 dk kapagi acik tutucaksiniz.ici genis ve koku olmuyo bnce samsung iyi marka alinir.,Positive
testereyi aldığımdan beri aralıksız çalıştırıyorum. kış günleri sorunsuz çalışıyor. çantasıyla her yere taşıyabiliyorum. hepsiburadaya teşekkürler.,Positive
bu kitap 1. 2. 3. 4. ve 5. kitabı okuduğumdan beridir en çok beklediğim kitap oldu. şimdi ise kitaba sahip olma fırsatım var. teşekkürler hepsiburada.com,Positive
"her şey söylendiği gibi, kutulamanız içi ayrıca teşekkür ederim.",Positive
cok memnun kaldım gayet kullanıslı,Positive
"bursadan sipariş verdim,toplam 14 saat bile sürmeden geldi.",Positive
sıfatsız bir de televizyona çıkmış hala konuşuyor,Negative
poinner ve sony arasında çok  karasız kalmıştım,Positive
ilk olarak anneme aldım sonra babam sonra amca kızım ve en son olarak da onun kaynanasına :) gören istiyor o derece yani. bu fiyata gerçekten çok güzel bir ürün.,Positive
harika alın bebeğiniz için,Positive
3 ay önce koydum motor sesi biraz azalır gibi oldu onun haricinde hiçbir faydasını görmedim ne yakıt azaldı ne de çekiş arttı,Negative
"gizli anlarin yolcusundan sonra okudum ve seri olarak kesinlikle kitap kurtlarinin ilgisini cekecegini dusunuyorum. karakterlerin pesinden maceraya surukleyen, sıkılmadan merakla okunabilecek bir kitap...",Positive
film çok güzeldi ilkine rahmen biraz sıradışıydı efeckler falan çok güzeldi zaten bple bir film gerekiyordu 3. süde yolda film bitmedi konusunu filmin içinde görebilirsiniz will'in babasını kurtrmaya gidicekler kesin :D,Positive
"beklediğimden kaliteli bir,ürün taşıma çantası olmasıda büyük bir avantaj,bu fiyata hiç düşünmeden alın derim.balık tutarken beklemeli avlarda çok işe yarıyor.",Positive
5.)tek tuşla kamera açma yok bildiğim kadarıyla,Positive
Salak mısın oğlum hangi hocaya laf etmişim ben şizofren oldunuz iyice ayrıca aykut hocayı eleştirme sebebimiz kadroya ne kadar çöp varsa toplaması ve futbolunun sıkıcı olması Ne salak adamlarsınız liseli kızlar gibi illa birine fan clublık yapacaksınuz aq ahhahahahhs,Negative
"kesinlikle alınacak bir telefon 1,5 aydır kullanıyorum maşallah sıfır sıkıntı ayrıca şarjın da şahane dayandığını belirtirim. kesinlikle ve kesinlikle 64 gb modelini seçin aksi takdirde sik sik uygulama temizliği yapmak zorunda kalirsiniz.",Positive
&quot;Zohana Bulaşma&quot; ve &quot;Borat&quot; filmleri bende aynı izlenimleri uyandırdı.İkiside abd yapımı olmasıyla birlikte resmen ırkçı niteliklerinde filmler.Konu bu sentezde olunca benim pekte gülesim gelmiyor açıkçası...,Negative
ürün uzun yıllar götürecek bir ofis koltuğu olmasa da fiyatına göre gayet iyi ve kurulumu oldukça basit içinden montaj için gerekli bütün malzeme de çıkıyor zaten. kutusundan çıkarıp kullanıma hazır hale getirmek 5 dakika sürdü.,Positive
fiyatına göre ürün kullanılır,Negative
"Cuma sabahı çıkar çıkmaz gittim.. Kitabı da 2 sene önce bir solukta okumuştum. Kitaba göre özellikle başında değişiklikler yapılmış. victoria karakterinin normalde Cernde yaşanan olayla alakalı intikam hissinide yansıtması gerekiyordu, dramatizasyona büyük katkı sağlardı; hatta bu Robert ile aralarındaki özel ilişkininde ateşleyicilerinden biriydi, filmde buna değinilmemiş. Fakat hinede filmin sonunda aksiyona kapılıp gidiyorsunuz ve hepimizinde kendini sorgulamasına sebeb olacak kadar derin bir içeriğe sahip bu filmde bitti dediğinde yerde büyük bir süpriz ile karşılaşarak hırsların ve mutassıbbiyetin, insanı inançtan bile daha çok hapsettiğini görüyorsunuz. Kesin gidin ama tavsiyem önce kitabı kitabı okuyun tersi sarmaz..",Positive
dun aksam teslım oldu aldım kurdum guzel kullanıslı hosuma gıttı tesekkurler hepsı burada,Positive
insanlara farklı bir pencere açtı. sanki bilimkurgu dünyası ondan önce ve ondan sonra gibi 10/10,Positive
enerji performansı: a,Positive
her akşam 1 kutu veriyorum  elizabeth beagle var saatini benden iyi biliyor ortalığı yıkıyor verene kadar o denli sevdi...,Positive
3 gün içinde elime geçti haritasıda yanındaydı oyun süper tavsiye ederim,Positive
kulaklığı bir kaç kez deneme imkanı buldum gayet kullanışlı güzel ve şık bunların yanında ses kalitesi bir hayli tatmin edici deneyenler pişman olmayacaklardır ..,Positive
piyasa fiyatına göre uyguna satılıyor aynı gün kargo yapıldı bana gelen ürün 11.ay 2015 tarihliydi.,Positive
banyo lavabomun musluğu lavabonun arkasına çok yakın olduğundan suyu öne doğru açılı şekilde akıtmak için bir çözüm ararken bu ürünü buldum. aynı işi yapan diğer ürünlere göre hem daha uygun fiyatlı hem de şık görünümlü olduğu için tercih ettim.,Positive
kullanışlı bir ürün fakat el yakmama konusunda yazılanlar pek doğru değil. küçük ateşte bile su çok kaynayınca kulpları el yakabiliyor.,Negative
urun boyutu gayet buyuk ve kaliteli gorunuyor. tesekkurler ????,Positive
kaç kere izlediimi unuttum :)))),Positive
gerçekten çok güzel bi filmdi batman serisinin en güzel filimiydi.,Positive
"bu telefonu ben aldıysam siz de alın. şarj süresi iyi bir günde bitmiyor. parmak izi, boom sound hoparlör, kamerası vs. mükemmel.",Positive
Filmi beğenmeyen arkadaşlara tek önerim şu: gidin ve titaniki seyredin..hayran olursunuz belki..:)'You met me at a very strange time in my life...'10/10..,Positive
ilk aldığımda sırf görüntüsü için almıştım kalitesiyle alakalı pek fikrim yoktu. ama kullanmaya başladıkça gerek yazı kalitesinde gerekse de şıklığında dolayı daha çok hoşuma gitmeye başladı. güvenliğine gelecek olursak bir keresinde yanlışlıkla gömlekle beraber çamaşır makinesine  attım ama hiç renk salmamıştı. kapağını açtığımda onun içinde duruyordu mürekkepler.,Positive
"bu ürünü kardeşime karne hediyesi olarak başka bir alış veriş merkezinden  almıştım, çok memnun kaldı, iyi düzleştirdiğini söyledi, tavsiye ederiz.",Positive
"eczanelerde bile 30 tl'den aşağı bulamiycaniz olan bi ürünü 3-5 lira daha ucuza hemde 1 günde kapına kadar getiriyolar daha ne olsun, tşk hb... sağlam paketleme ve hızlı kargo için de eczanekapinda satıcısına teşekkürler..",Positive
ürünün kalitesi çok iyi arkasi özel ayarli ve çivisi var.renk kalitesi çok canli ben yatak odasi için almiştim odanin havasini değiştirdi çok beğendim tavsiye ederim.her kanvas böyle canli ve kaliteli olmuyor.,Positive
"yıllardır kullanıyorum,hiçbir şikayetim yok.köpeklerim iştahla yiyorlar.",Positive
teşekkürler hepsiburada. modemi kurdum ve kullanmaya başladım.gayet hızlı ve iyi.,Positive
birçok marka parfüm kullanan birisi olarak . vakko v deyi ilk defa denedim. gerçekten çok kalıcı ve güzel bir kokusu var. beğenerek kullanıyorum. 1 adet daha almayı düşünüyorum. fiyatı çok uygun.,Positive
blackberry kalitesi ve teknolojisi bu fiyata gayet uygun. ben 5 yıldır blackberry kullanıyorum gayet memnunum. dikkat kullanırsanız vazgeçemezsiniz :),Positive
"normal vileda paspaslarına göre oldukça yoruyor. paspası tamamen sıkmak için çok güç harcamak gerekiyor. 1-2 kere döndürme yetersiz kalıyor, paspas acayip sulu kalıyor. birde paspası sıkarken mutlaka dik duruma getirmek, yerleri silerken de yatay duruma getirmek gerekiyor.bunun için sürekli bir ayağınızla destek alarak dik-yatay yapmanız gerekiyor. çünkü paspasın ucu kendiliğinden kıvrılmıyor ,tık diye oturtmanız gerekiyor. bu da çok zahmetli bir iş bence.aldığım için pişman olduğum bir ürün. tek avantajı koltuk altları gibi dar alanlarda daha rahat silmesi.",Negative
"dolabım nihayet düzene girdi. kullanımı çok rahat bir ürün.tek kusuru açıp kapama için kullanılan klipslerin yumuşak plastik olması,sık kullanımda çabuk yıpranabilirler.teşekkürler",Positive
"bence o başarılı değil ama şunu belirtmeliyim zaten stephan kingin roman, hikaye vs. sevmem ama king sevenler için izlenebilir bir film",Negative
telefonu eşime aldım çok beyendi çok kullanışlı beş mega piksl fotoğraf çekimi harika dokumatik te güzel hassas her kese tavsiye ederim,Positive
süperdiburadakı yorumları okuduktan sonra gidip gitmemekde kararsız kaldım ama rezervasyon yaptırdığım için gitmek zorunda kaldım ayrıca gidip kendı gözümle görmekte yarar var dıye duşundum   gecesi giriş yaptım odalar biraz bakımsızdı ama abartılacak kadar değil klıma ve tv vardı sorunsuz bir şekilde çalışıyordu perdeler ve çarşaflar temizdi sadece banyosu biraz bakımsızdı ama yine de idare ediyordu çarşaflar her gün değiştiriliyor odalar her gün temizlenıyordu ilk gün yatakların üstü güllerle süslenmişti süperdi yemekler çok güzeldi açık büfe oldukça zengindi içecekler kaliteliydi garsonlar hızlı bir şeikilde çalışıyorlardı otelın denize bu denlı yakın olması çok güzeldi şezlong sıkıntısı çekmedik havuzun ve denızın kenarında yeteri kadar boş sezlong vardı havuzu oldukça büyüktü oteli sadece animosyon olarak biraz zayıf buldum daha profesyonel animasyoncular çalıştığı sürece daha da güzel olacağını düşünüyorum biz  aile gittik  gayet memnun kaldık gitmek isteyenlere tavsiye edebileceğim bir otel,Positive
orjinal olunca kaliteli oluyor tavsiye edrim ayrıca hepsi buradaya işini ciddiyetle yaptığı için tşekkür ederim her kullanıcıya şimdiden hayırlı olsun,Positive
"bir kaç tane farklı marka ucuz powerbank almıştım gösterge ışıkları odayı aydınlatıyordu zaten bütün enerji onlara gidiyordu, bu ürün led ışıkları son derece güzel ve çok büyük tasarruf sağlayacak şekilde. baya güzel bir ürün elinize aldığınızda kaliteyi hissediyorsunuz zaten, tek sıkıntı şarj ettiğimde şarj aleti aşırı ısınıyor ama 7 saatte doldu, diğer ucuz powerbanklar 1,5 güne kadar sürüyo dolması, ayrıca telefonuda hızlı şarj ediyor, tavsiye ederim alınn",Positive
"android ve iphone cihazlarımdan sonra windows son derece akıcı, takılmayan ve başarılı geldi. cihazın kalitesi nokia kalitesini yansıtıyor, windows olması bir farklılık yaratıyor. dizüstü bilgisayarıma da windows 10 kurmuştum, bütün menüler neredeyse aynı. çok memnunum. continuum özelliğini de test ettim, çok hızlı ve gerçek bilgisayar deneyimi sunuyor. daha ne olsun...",Positive
hyundai getz ve accent eraların direksiyon çatlama sorunu var. kılıf mükemmel oldu. direksiyona yerleştirirken çok esnemesi gerekiyordu. gerilirken yırtılır diye korktum ama çok sağlammış. öneriyorum asla pişman olmazsınız. dikimi 30 dakika sürüyor. ip yeterince var. benim ip 1 metre kadar arttı. kısa sürsün diye birer ilmek atlatarak yaptım.,Positive
"şimdiye kadar kullandığım parfümlerin en güzeli bu diyebilirim. nişanlım da en çok bunu beğendi :) kokuyu almadan önce test edin derim ben, sonuçta herkesin zevki farklıdır. parfüm orjinal. güvenerek alabilirsiniz..",Positive
