text,label
"filmin ilk yarısı sanki başka bir film ikinci yarısı başka bir film.başyapıt.harika bir film,harika",Positive
sipariş geçmişime baktım son 3 yıldır aynı fiyata almışım bu kadarda ucuz satılmaz ki kardeşim :) teşekkürler hepsibura,Positive
mevcut yatağımdan dolayı bel ve sırt ağrılarım sıkça değil her gün olur hale gelmişti. resmen işkence çekiyordum sonunda yatağımı değiştirmeye karar verdim.,Positive
tavayı 5 haziranda aldım ve çok memnun kullandık.her hangi bir problem olmadı çok güzel pişiriyor sıvı akıtmıyor.,Positive
tıkır tıkır çalışıyor hiç bir sorun yok masallah.,Positive
kullandıgım arabanın içi taba rengi(sarı) oldugu için çogu kir plastik üzerinde belli oluyordu plastik üzerindeki lekeleri çok kolay çıkartıyor vede diger sütler gibi yaglı bir görünüm degilde arabanın kendi orjinal plastik görünümünü ortaya çıkartıyor.,Positive
aracımın otopark kapısına sürtünmesiyle oluşan çizikleri çıkarmak için sipariş vermiştim aslında. çok başarılı oldu bu konuda. kış bitiminde aracımı komple ince bir şekilde bu pasta ile cilalayıp daha sonra sıvı polish ile parlatmayı planlıyorum. zamanında gönderi için teşekkürler.,Positive
"ilk gün paketten cıkarıp acık havada bekletin, plastik kokusu gidiyor.",Positive
acıkcası ben super film beklıyordum ama hayal kırıklıgı yasadım kapak goruntusune bakan aldanır film berbat sıradan film ıste ne dıyım,Negative
yorumlara güvenerek satın aldım. rengi siyah ya da beyaz fark etmez. üçgen plaka da yok. ancak önemli olan gerçekten küçük ve pratik bir alet olması. denemeden yorum yapmak istemedim.  denedim ve iyi ki almışım diyorum. iki kişi için mükemmel. ben tavsiye ederim. yorum yaparak beni yönlendiren arkadaşlara tşk.,Positive
"10lu paketi iki ucundan tutup ayırmaya çalıştım; ama nafile. kaydırarak ayırabilirseniz ne ala, ki o bile zor. abime verdim o da ayırmaya çalıştı ama, onda da nafile. sonuç, şaşırmamak içten  bile değil.",Positive
"güzel bir ürün ikiz bebeklerimize veriyoruz bi sorun yaşamadık tavsiye ederim,sipariş verdikten 1 gün sonra elime ulaştı.",Positive
oncelikle slica kategorisinde yayinlaniyir ama urun slica kum degil. simdiye kadar bircok marka kum kullandim. herkes mirmir i tavsiye eder ama bu ondan col daha iyi. piyasada bulamamistim burada uygun fiyata buldum. kesinlikle tavsiye ederim. baska kum kullanmam artik,Positive
sert koltuk sevenler için ideal.,Positive
Bu haftanın en iyi filmi kesinlikle hatta bu yazın en iyisi.... Jason Statham Taşıyıcı serisindeki muhteşem oyunucu yine ortalığı birbirine katmış. Bu adamın olduğu filmlere gözünüz kapalı gidin arkadaşlar. Muhteşem ;),Positive
kisa bir süre önce bu kokuyu buradan aldim.. tahminimden çok çok öte harika bir koku... sürekli kullanip birakamadiğim kokulara meydan okuyor...,Positive
fazlasıyla etkili bir ürün. başka şeyler alıyorsanız sepete böyle küçük şeyler yerleştirmekte fayda var,Positive
gerçekten alınılabilecek güzel bir telefon yaklaşık olarak 6 aydır kullanıyorum bir sorun görmedim ayrıca hepsiburada.coma tşk.ederim.,Positive
10 numara bence .... diğer mafya filmleri kadar başarılı...,Positive
bu ürünü babamın arabasına hediye almıştım gerçekten güzel bir görüntüsü var kokusuda gayet hoş....tavsiye edebilirim siteye teşşekkürler hızlı kargo,Negative
dün ilk defa denedim. daha önce hiç bukadar terlediğimi hatırlamıyorum.eliptikten indikten sonra anladım ki paçalarımdan akan terle çoraplarım ıslanmıştı.kollarımı aşağıya indirdiğimde avuç dolusu ter boşaldı :),Positive
ürünü yorumlara bakarak sipariş ettim.ilk kullanımda daha gerçekten memnun kaldım.en önemlisi de hepsiburada.com gibi güvenilir bir site sayesin 24 saat içinde elimde oldu.almayı düşünen arkadaşlar tereddüt etmeden alabilirler.teşekkürler hepsiburada .,Positive
piyasaya göre fiyat iyi teşekkürler,Positive
çok güzel bir ürün ses kalitesi de süper,Positive
"pazar akşam sipariş verdim, salı öğlen elime ulaştı. iddia edildiği gibi sessiz ve emiş gücü süper. fiyatı yüksek olan diğer ürünlere hiç gerek yok bence. ikiz bebeklerim var, onlar uyurken evimi süpürebilmenin rahatlığını yaşadım. herkese tavsiye ederim.",Positive
evet cok begendım.bukadarını beklemiyordum.yalnız merak ediyorum.kullanıs seklı gosterılse daha ıyı olurdu.bıde kargo olayını anlamadım.12 taksıde kargo yok gıbı gorunuyor.ıslem yaptıgımda bu degısıyor.,Positive
urunu tavsiye ederim fiyati da kalitesi de cok iyi,Positive
cok iyi beeee cok memnunum,Positive
Bozuk urun satiyorlar almayin magazada malinin arkasinda durmuyor,Negative
iğrenç ötesiuzun bir yolculuğun ardından otele vardığımızda şok olduk çünkü oda haftalardır temizlenmemişti hemen temizliğe giriştik banyo   lerden kalma sıvı sabun ve şampuan diye koydukları şey de herhalde o yıllardan bakteri yuvası sakın kullanmayın yemekler her gün aynı tatları ise berbattı aç kaldık yani mutfağa girerseniz anlarsınız zaten her şeyi böyle mutfaktan çıkan yemekler nasılolabilirki elemanlar ii ama o kadar tek dertleri devre tatil satabilmek animasyon ekibi orada ama animasyon yok sürekli ekip oturuyor yani asla gitmeyin,Negative
fiyatına göre çok iyi bence elinize aldığınızda belli oluyor kalitesi ben begendim teşekkürler,Positive
bu film için fazla söze gerek yok her şey çok başarılı bir şakilde tasarlanmiş. öylesine bakan birini hemn içine çekip filmin sonuna kadar koltuğa bağlayabiliyor tıpkı bende olduğu gibi.yalnız filmi izledikten sonra hemen gidip armani yada gucci bir parfüm almanızı taksiye etmem.ancak filmde parfümün gücü nelere kadir demekten kendinizi alamayacağınız için bu size filmle gerçek hayatı karıştırmamanızı tavsiye eden bi uyarım sadece,Positive
oyun vs oynamayacakssanız günlük kullanımda güzel,Positive
"hayatimda izledigim en kötü 5 filmden biri.film demeye bin sahit lazım,iyi bir oyuncu kadrosu berbat bir senaryo ve çekimle birleşince bu felaket ortaya cıkmıs,kaybettıgım 2 saatemi yanayım bilemiyorum.mantık hatalarıyla dolumu diyelim.filmin sonunun belirsiz bitmesine bile diyecek laf bulamadım.bu filme iyi puan vermek iyi filmlere haksızlık etmektir dıye düşünerek 10 üzerinden 1 veriyorum.belkide çok bile.:((",Negative
"bu kokuyu ilk arkadaşımda  gördüm çokk beğendim, kalıcı bir koku bende aldım hala kullanıyorum. bazen ne kullandığımı soran çok oluyor.",Positive
doğrular markası gerçekten kaliteli bir ürün imal etmiş. kanatlı olması ektsradan çamaşır asmanızı sağlıyor ve balkonumda yerim yok diyen ve bizim gibi kömür yakılan ilçelerde balkonda çamaşır serilemediği için alınması gereken bir ürün.,Positive
"ürün aynı anda birçok amaçla kullanmayı sağladığı için çok güzel. el, kol, omuz kaslarını tek bir ürünün çalıştırması gayet güzel ayrıca fiyatı uygun ve kalitesi güzel. ihtiyacınız varsa alın derim pişman olmazsınız.",Positive
urunden cok memnun kaldim. irili ufakli cerceveli aynalarimi astim duvara hem cok pratik hem de sasirtici dereceden cidden kuvvetli.. tavsiye ederim.. civi ile duvarlari yipratmaya deymez : )),Positive
bu ürünü yorumlara bakarak aldım...gerçektende her tartılmada farklı bir sayı çıkmıyor...güvenilir gayet şık bir baskül..bana sadece bu özelliği yeterdi fakat diğer özellikleri de cabası..bir baskül almayı düşünüyorsanız kesinlikle bu olsun...,Positive
urun elime gectikten sonraki izlenimlerim,Negative
kalite ve performansı ile tek kelime mükemmel  bu otele gidipte memnun kalmayan yoktur herhalde olsa bile konaklayan kişide sorun vardır diye düşünürüm daha otele girerken personelin sıcak yaklaşımı ile şaşkınlığımı gizleyemedim konum ve mimari yapısı ile çevre dostu bir yer tesiste tüm çalışanların güleryüz ve samimi yaklaşımı on numara  yemek çeşitliliği ve kalitesine kimse itiraz etmesin hepsi lezzetli  aktivitelerin yoğunluğu zamanımın nasıl geçtiğinin farkına varamadım  rahat huzurlu güvenli ve bir okadar da müşteri memnuniyetinin üst düzeyde olduğu bir otelde tatilimi geçirmem ve memnun kalmam beni çok etkiledi  doğru tercih yapmışım,Positive
"philips tıraş makinesi gayet güzel, o fiyata bu kaliteyi beklemiyordum. kargo da zamanından önce geldi teşekkürler.",Positive
"pazar akşamı sipariş etmiştim, dün yani salı günü (iki gün) elime geçti. ürünü ben ve eşim çok beğendik. hatta eşim büyük boyunu bulursa kendisine de almak istiyor aynısından. fakat henüz kızımıza giydirmeyi başaramadık. bazen mont giydirmekte zorluk çekiyoruz, o yüzden pançoyla daha rahat edeceğimizi düşünerek aldık ama şuan biraz büyük geldi, zamanla göreceğiz. ürünün kumaş bileşimi etiketinde %85 polyester %15 pamuk, astar %100 polyester yazıyordu hatırladığım kadarıyla. ürün güzele benziyor, en azından bizim hoşumuza gitti zaten tanıtımında da görüldüğü gibi her şey. tavsiye ederiz.",Positive
düzenli ve sabırlı çalışmayla oldukça faydası olacak bir ürün. ürünle birlikte çalışma tekniklerini görsel olarak anlatan bir tablo ve diyet listesi de geliyor.,Positive
pda teknoloji mağazası üzerinden satın aldım ürün 1 günde elimde oldu. öncelikle ürün %100 orjinal samsung ürünü genpa garantisi altında. kablo uzunluğu çok ideal. galaxy s4 i9500 cihazım için aldım şarj aleti telefon için çok önemli bir parça mutlaka orjinali alınmali piyasada satılan diğer ucuz ürünler orjinal gibi görülse de kesinlikle orjinal olmuyorlar bu hususta kesinlikle bu şarj aletini öneriyorum,Positive
"her erkeğin elinin altında olması gereken, neden daha önce almadım diye hayıflanacağınız bir ürün.",Positive
"DVD si arşivimde, evime gelen her misafirime ilk önce zorla seyrettiriyorum sonraki gelişlerinde tekrar tekrar seyreiyolar. Bana bak ıce age verdiğim o yüksek puanı geri alıcam:) miskin Sid yeni kahramanım:)",Positive
diyecek birsey yok...zamanını ve enerjini diğer ürünlerle boşa harcama fiyatına da az sanıp ön yargılı olma hakkını fazlasıyla veriyor tşk hepsiburada,Positive
hızlı ve sorunsuz gönderi için teşekkürler. kalite aktı resmen hız-teslimat-ürün sağlamlığı denkleminde.,Positive
kimi görsem parfümün ne? ne kadar güzelmiş diyor..,Positive
"seramik plakalar geniş ve oldukça iyi düzleştiriyor. kabarma elektriklenme olmuyor. ürün oldukça başarılı, parasını hakediyor.",Positive
"Olumlu yönleri: Çekimi gayet güzel iş görüyor normal süpürge gibi nerdeyse  Olumsuz yönleri: Ucu düşüyor arada , süpürürken bi eksisi olmuyor ama kaldırınca düşüyor benimki 🤔",Positive
"orta seviyenin kullanılacak en iyi telefonlardan biri,teslimat içinde tşk.ederim.",Positive
"orta sertlikte olması güzel, uzunluğu yeterli, hızlı kargo olarak elimdeydi 1-2 gün içinde elimdeydi.",Positive
"Cok kotu, izlemeye degmez, zaman harcamayin.",Negative
urun zamanında ve duzgun geldi tesekkur ederim alerjen uyarisina ragmen ben test yapmadim ama alerji durumum da olmadi tesekkur ederim.,Positive
yaklaşık bir haftadır kullanıyorum hız ve performans tatmin edici düzeyde.,Positive
harika bir ürün dün sipariş verdim bugün elimde test ettim 2 hamlede saçımı düzleştiriyor az kıvırdığımda dalga veriyor herkeze tavsiye ederim,Positive
kaliteli malzemeden yapılmış.çekimi çok iyi.,Positive
mükemmel bir ürün ve de ekonomik bir tercih yaptım şimdi ise fiyat yükselmiş teşekkürler  eşim içindi calven clain aldım oda çok memnun,Positive
hızlı teslimat ve görseli ile ürün gayet iyi,Positive
"Film güzel, konu çok ilginç, ve benim filmi sevmemi sağlayan da bu oldu zaten. Ancak tarih olarak 2019 pek uygun olmamış gibi sanki, 2019 a ne kaldıki.. Scarlet çok tatlı bir hatun zaten, sırf onun için bile izlenir.",Negative
yıllardır kullanıyorum. her ay düzenli olarak hepsiburada.comdan alıyorum. hem orjinal ürün satıyorlar hemde mağzadan çok daha uygun fiyat..,Positive
kullandigim en iyi dis iplerinden biri. tavsiye ediyorum cok iyi sonuclar aldim,Positive
gayet sevdiler cok kokusuda yok uygun fiyatli güzel bir yem tskler hb,Positive
filmi daha yeni izleme fırsatı bulabildim gerçekten ama gerçekten muhteşem bir film olmuş.son 5-6 yılda izlediğim en güzel türk filmi çok duygusal çok dramatik filmin sonunda gözyaşlarınıza hakim olamıyorsunuz.izlemeyen varsa kesinlikle izlesin çağan ırmağı tebrik ediyorum ayrıca fikret kuşkan ın oyunculuğu çok iyiydi ben 10/10 veriyorum çünkü filmin olumsuz bir yönü yok.herşey 4/4 lük saygılar.,Positive
kullanisli pratik bir urun.tesekkurler.,Positive
ürün çok kullanışlı pediküre gidemeyenler için bire bir ?? hızlı kargo olması da çok iyi,Positive
"film gerçekten harika.senaryo,film esnasında olayların ilerleyişi,oyunculuk çok iyiydi.bazı yerlerde çok gerildim,ama iyiydi.izleyin muhakkak...",Positive
"ev işlerinde kullanmak için ideal,mıknatıslı olması çok güzel.",Positive
berbatttbamturun tavsiyesi üzerine gittik ama rezildi yemekler berbat çalışanlar maganda patron pinti(çalışanların sözü) animasyon sıfır kısacası yakınından bile geçmeyin yemeklerin içinden heran saç kılı pislik yada sinek çıkabilir,Negative
Güldürmesini bilen filmlerden...,Positive
4 gb ram ve 32 gb harddisk iyi. kamerası bence yeterli (ön ve arka). artırılabilir hafıza olmalıydı ve kulaklık yok kutuda bunu bilmiyordum. kullnılan malzeme kalitesi idare eder ama cok nazik bi telefon oldugu görüşündeyim mutlaka kılıf ve cam koruma da alınmalı.,Positive
numara seçeneği yok.neye göre alınacak.,Positive
bence piyasadaki bataryalardan daha iyi kalite olarak.  alınır.,Positive
"alın,pişman olmayacaksınız.ben çok memnunum...",Positive
ürünüm sipariş verdiğim gün kargoya verildi ve ertesi gün elimdeydi. ütü son derece güzel buharı bir hayli fazla rahat kayan tabanı ile ütü işim daha da kolaylaştı diyebilirim. tekrar teşekkürler,Positive
çok teşekkür ederim zaten ürünün kalitesi belli sitenizinde kalitesi belli sizinle alışveriş yapmak büyük ayrıcalık bir sonraki alışverişte görüşmek dileği ile hayırlı günler,Positive
"İki eski arkadaşın ilişkisi (ilişki derken nomal olarak :) ) üzerine kurulmuş, psikolojik, insan ilişkilerini anlatan, yürek burkan bir film.Adam Sandler'ın oyunculuğu ise muhteşem.Aksiyondan, savaştan uzak sosyal filmleri seven, bağımsız sineme severlere tavsiye ederim....",Positive
ürün 4 günde elime geçti. fiyat performansın doruk noktası alın aldırın :),Positive
16 gb olması metal olması ve anahtarlığa takılması sebebiyle ve fiyatı uygun bence gayet basarılı bir ürün,Positive
"telefonu almadan yok sony ısınır, yok sansumg şöyledir onu al, iphone al diye herkes çevremde konuştu. aldım telefonu öncelikle şunu diyim süper hızlı bir telefon. ben bu kadar hatasız ve hızlı çalışan bir telefon daha önce kullanmamıştım. en ufak bir kusur bulamadım. gerçekten sony bu işi çok iyi yapıyor. sony telefonları kullanıp bu muhteşem teknoljiyi desteklememiz lazım. çünkü ben bu hazzı ne samsung dan alıyorum ne iphone dan sony başka bişey. ayrıca playstation 3 ve 4 kollarını bağlayarak oyun oynayabiliyoruz bu destek çok iyi. telefon muhteşem gerçekten. suyun içine soktum çıkardım hiçbir hata yok. özellikle müzik dinlediğim için sesi çok kaliteli. sadece kameraya kitap yazılır:))",Positive
Al Pacino.. Başka Söze gerek var mı,Positive
merhabalar urun marka olarakda guvenerek aldıgı bır marka ıdı satan fırmada hepsiburada comun guvenılırlıgyele bırlesınce cok ıyı oldu aksam verdıgım sıparısım bır gun sonra eslım edıldı tesekkurler,Positive
"alışveriş ve üründen memnunum. ürünü aynı gün teslimat seçeneği ile aldım. siparişi gece vermiştim ertesi gün öğlden sonra ürün elime geçti. ürünün demo olması diğeri yorumlarda bahsedildiği gibi kutu içeriğinde sadece kulaklığını  olmaması. paket açılmamış olarak jelatini ile beraber geldi. itunes veya telefonun kendisi üzerinden sürüm güncelleme gerçekleştirilebiliyor (şu an için 10... sürümüne yüklendi ). telefon olarak da iphone'un bu modeliinde ayrıca memnunum. kasanın kalitesi, ele oturuşu, boyutları ve kullanımı çok rahat,  ideal bir telefon. uzun yıllar kullanılabilecek bir telefon.",Positive
