text,label
"Hiçbir içeriği olmayan son derece basit oluşturulmuş, boş bir film. Basit aksiyon sahneleri filmi kurtarmıyor. İnsanın birdaha izleyisi gelmiyor. Fazla ilgi görmedi zaten, buarada Collin farrel değişik bir tiple ortaya çıkmış.",Negative
bir bayan olarak rahatlıkla kullanabiliyorum. oldukça hafif ve kompakt. küçük bir bahçe için kullandım. eşimin bahçe için kullandığı ürünler çok yer tutabiliyor.,Positive
"ürün aldığım gün elime ulaştı. tuşları sert değil,ele iyi oturuyor. cd den çıkan program ile test ettiğimde titreşim çalışıyor ama oyunlarda kullanamadım henüz. memnunum tavsiye ederim.",Positive
ürün elimize geçti. çok beğendik. çok kullanışlı. tavsiye ederim,Positive
rahat olduğunu teyid edebilirim.,Positive
ürün kaliteli ve prima güvencesi kargo hızlı güzel bir alışveriş oldu,Positive
son zamanlarımn en iyi gençlik komedileerinden..çok komik güzel sahneleri vardı bence diğer bi gözle bakıldığında insannlar bu filmden(özellikle gençlik çağında olanlar)çok şey çıkarabilirler...hem öğretici! hem kommik,Positive
"gecti, olumsuz yorumlardan sonra biraz suphe duysam da urun gercekten iyi. kurulumu kolay ve dayanikli bir urun, alacak kisiler gonul rahatligiyla alabilirler.",Positive
ürünün sıvı mürekkep depolu olması kullanım süresini ve performansını diğer standart fosforlu kalemlerden ayıran en büyük artısı,Positive
ürün elime 2 gün içerisinde geçti. paketi hasarsız ve sağlamdı. ürünü incelediğim kadarıyla gayet şık ve kullanışlı olduğunu anladım. boyut olarak biraz büyük tek elinizle kontrol etmek zor ama ben bunu bilerek almıştım. kalite olarak tartışılmaz ancak şarj yönünden biraz daha iyi olabileceğini düşünmekteyim.,Positive
"sipariş sonrası kısa süre içinde elime ulaştı paketleme çok iyi yapılmış, hemen birleştirip taktım ve cok şık tavsiye edebilirim.",Positive
ürün çok güzel ve kaliteli sağlam yapılmış fiyatı ise çok uygun daha büyük ekran televizyonları bile taşıyacak sağlamlıkta satıcı ürünü eksiksiz göndermiş güzel paketleme yapılmış ve zamanında elimize ulaştı teşekkür ederim,Positive
"Kargo çok hızlı geldi. Makine gerçekten çok başarılı, yeni süpürülmüş halıdan bile çok fazla toz çıkardı. Sesi gerçekten çok düşük. Henüz toz haznesini boşaltmadık ama farklı bir sistemle tozları topluyor. Süpürgenin sapı ve diğer aparatları oldukça hafif ama malzemesi kalitesizmiş hissiyatı veriyor. Tek gözüme batan kısmı bu.",Positive
ürün gerçekten çok kullanışlı.. kolda da gayet güzel duruyor. gören arkadaşlarım hemen kendilerine de sipariş verdi.,Positive
yeterli sarj ve aparatları ile kaliteli bir ürün.teşekkür ederim,Positive
ürün bildiğimiz yün çorapdan hiç bir farkı yok ben hiç faydasını göremedim.,Negative
"Oldukça etkileyici, belgesel tadında bomba bir aksiyon filmi. Bir taraftan filmin aksiyon zevkini yaşıyorsun diğer taraftan insan olmanın verdiği duygularla kısmende olsa filmdeki acıları hissediyorsun...",Positive
dünyanın gelmiş geçmiş en iyi gerilimi bu filminde kötü olmasını beklemiyorum bu filmin senaristini tebrik etmek lazım böyle işkence planları tasarlamak herkesin harcı olmasa gerek...,Positive
"2gb ram, 13mp kamera, 16gb hafıza daha ne olsun :) teşekkürler",Positive
"kişisel bakımınızı kendiniz yapmıyorsanız ,kuaför ya da estetisyenden yardım alarak yapıyorsanız işlemlerinizi ,sizin için yorucu olabilir çünkü alet her ne kadar güzellik merkezlerinde olana yakın atış seriliğine sahipse de ben bile uzun zaman sonra kendim uygulama yaptığım için bi bıkkınlık hissetim:)",Positive
hepsiburadaya çok teşekkürler.,Positive
5 para etmez bir filmdi.zaman kaybı.,Negative
Tesis çok güzeldi ve personeller ilgiliydi tek şikayetmiz duşlardaki su tuzluydu.,Positive
çok memnunum hızı tahminimden daha iyi çıktı. tek kelimeyle süper. düşünen varsa hiç kaçırmasın derim. ayrıca hb yede teşekkür ederim.,Positive
"kullanımı çok kolay, kilit ve vakum sistemi harika",Positive
her piston aynımı benimkisi ofis koltuğu,Positive
merhabalar. ürünü diğer alışverişimin yanında sipariş verdim. oldukça da uygun fiyata. aynaları temizleme de biçilmiş kaftan.kaçırmayın derim. hepsi buradaya sorunsuz alışveriş için teşekkürler.,Positive
düşünen ve ihtiyacı olanlara şiddetle tavsiye ederim.,Positive
"ürün süper, kargo hızlı. ofisimize aldık evde de 3 yıldır aynı markanın bir üst modelini kullanıyorum. çok memnunum..",Positive
yağ gibi kayiyor yazarken yormuyor kalem deyince faberr castel,Positive
tavsiye edilebilir,Positive
"varta markasına güvenerek aldım, numarasını biliyorsanız cihazınıza uymama gibi bir poroblem yaşamazsınız. umarım dayanaklılığı da memnun edici olur. uygun fiyatlı ve kaliteli bir ürün.",Positive
hb den aldığım hiçbir şeyden pişman olmadım şimdiye kadar.,Positive
"ürün elime 2 günde ulaştı. braun kalitesi asla değişmez. iki kabı var. küçük olan ile bir kase ceviz, bir orta boy soğan vb. malzemeyi parçalayıp unufak edebilirsiniz. ikinci kap ondan çok daha büyük tam 1250 ml. bu kabın iki bıçağı var. birincisi normal parçalama bıçağı, diğeri testere dişli buz parçalama bıçağı. benim asıl ilgilendiğim de buz parçalama. antalyada yazın çok kullanacağım. blender ise zaten mükemmel. sesi gücüne göre çok az. smart speed denilen akıllı hız ayarlama sistemi ise ayrı bir güzellik. ilk başta biraz önyargılı yaklaşıp kullanımının zor olacağını düşünmüştüm ama braun yine mükemmel bir ürün yapmış. düğmesine ne kadar çok basarsanız o kadar hızlanıyor. ayrıca kullanımı bırakınca 2 sn. sonra kendini kilitliyor. üst kısmına basınca kilit açılıyor ve çalıştırabiliyorsunuz. kilitliyken kırmızı, kilit açılınca yeşil ışık yanıyor. eğer ihtiyacınız varsa ve özellikle buz talaşı yapmak istiyorsanız bu ürünü şiddetle tavsiye ederim. bir de rendeli olan modeli var. ama onda buz kırıcı olmadığı için bunu seçtim. buzla işim olmaz diyorsanız blender yanı sıra rende özelliği olan modelini de tavsiye ederim.",Positive
"eşime aldım çok memnun, gerçekten  fiyatı da piyasaya göre daha uygun. eşim önceden 2 saat süren süpürme işinin yarıyarıya düştüğünü söylüyor. elektrikli süpürgede devrim yapmışlar resmen,emdiği toz ve emiş gücü 10 numara 5 yıldız ,hızlı teslimat da yapılıyor. herkese tavsiye ederim.",Positive
bugün iki gün oldu. makine motor sesi yönünden çok sessiz.,Positive
küçük ve basit görünümlü bir oyuncak. ama yavru kedim bununla oynamaya bayılıyor. hbden satın aldığım günden beri en çok oynadığı oyuncak bu. kesinlikle tavsiye ederim. kediniz topla oynarken sizde onu izlemeye doyamayacaksınız :),Positive
Şaklaban Murat Öğünç Kadınların erkeklerin bir adım arkasında durması gerektiğini söylemiş,Negative
zamanında geldi,Positive
daha önceden bu siteden aldım çok beğendik ve çok uygun bir fiyata gördüm tekrar aldım teşekkürler,Positive
çok beğendim çalışma performansı ve fiyatı çok iyi,Positive
orjinal fiyat uygun. cok memnunuz,Positive
"internet üzerinden alışveriş yapanların doğru karar vermek için en çok yararlandıkları yer olan yorumları okuyarak aldığım, ancak verilen eksik bilgiler nedeniyle kafamda kalan soru işaretlerinin sizlerde oluşmasını istemediğimden uzun ve ayrıntılı bir açıklama yapma ihtiyacı hissettim.",Positive
hepsi burada çok teşekkürler uygun fiyata güzel bir ürün aldım,Positive
fiyat uygun kargosu hızlı. ürünler kaliteli daha ne olsun. teşekkürler hepsiburada.,Positive
bir mağazadan ben babama almıştım fiyatı burada daha uygun bir kaç kez bende denedim makina çok güzel traş ediyor nerdeyse sinek kaydı babamda memnun,Positive
"Simdiye kadar seyrettigim en guzel Turk filmiydi. Bogazinizda bir dugum, gozleriniz dolu dolu ve bazende yuzunuzde tebessum. Mutlaka zaman ayirin ve seyredin.",Positive
"çakmaklık usb şarjı 1 amperlik yani hızlı şarj eden yeni nesil telefonları desteklemiyor , ama telefon tutacağı çok sağlam s3 telefonun kılıfının altındaki kapağın altına yerleştirdim tutmaz sanıyodum ama araba takla atsa düşmez kayma dönme bile yapmıyor . diğer tutacaklara daha fazla para vermeyin",Positive
"mutlaka okunması gereken mükemmel bir kitap... hayatım boyunca beni en çok etkileyen kitaplardan biri, neden daha önce okumadım diyeceksiniz. hayvan çiftliğini de okumanızı tavsiye ederim.",Positive
"ben daha önce almıştım. hepsiburada dan arkadaşıma aldık. telefon iş için biçilmiş kaftan. not almak, dökümanlar üzerinde değişiklik yapmak, maillere bakmak ve daha bir çok şey için gerçekten ideal bir telefon. biraz büyük gelebilir ama bu saydığım şeyleri rahatça yapmak için kolay kullanım sağlıyor. herkese tavsiye ederim.",Positive
"tablet güzel ve hoş usb ve hdmı girişi yok alırken buna dikkat etmemmiştim ama yine alacak arkadaşlara fikir olsun,kullanım olarak zaten samsung kalitesi güzel ve kullanışlı..",Positive
hd görüntü harika,Positive
"2 gün içinde teslimatı sorunsuz olarak yapıldı. Teslimattan, makinadan ve kurulumdan memnunum. Tavsiye ederim.",Positive
"ürün dün itibari ile geldi. kargo 2 günde ulaştırdı. telefon gayet güzel. spen mükemmel, ekran çözünürlüğü çok iyi, ayrıca samsung türkiye garantili olmasıda büyük avantaj. 1 saat 15 dakikada şarj olmasıda güzel. tavsiye ederim. batarya daha üzün süre gidebilirdi.",Positive
süper düzenleyici dolabınız uygunsa kaçırmayın,Positive
ev ve arabada bir çok yerde kullandım. plastik aksamlarda çok başarılı.,Positive
"öncelikle olarak çelik bir çaydanlık alıyorsunuz. herkese tavsiyem elektrikli çaycınız ya çelik olsun ya da cam. bu nedenle tercih ettim. benden önce yorum yazanlara bakarak almıştım. sağolsunlar beni yanıltmadılar. çabuk ısıtıyor,sıcak tutuyor. görünüşü ise resimdekinden daha güzel. odun kömüründe pisen çayı tutmasa da tavsiye ederim..",Positive
ürün mükemmel portatif kullanışlı ve saglam,Positive
Temizlik kötü.,Negative
yavas yazma hızı ancak oldukça kullanışlı bir ürün,Positive
biz para versek böyle sövmesiniz ey sahibeler,Positive
angelina bu filme uymuş ama film çok kötü ya,Negative
Uçak düştüğünde kahramanımız evden çıkmışmı eğer öyleyse filmin sonunda gördüklerimiz rüyamı ilginç ben öldüğünü düşünüyorum evden çıkması tamamiyle yönetmenin gizem yaratmak istediği birşey filmin sonunda kız arkadaşının gelip ne olmuş diye sorması bunun ispatıdır hiç tanışmamışlar ki Yönetmen hayallere dalmış film bittiğinde soundtrackını yana yana aramıştım çok beğendim filmide müziğinide,Positive
tereddütlü aldım ama çok memnun kaldım kapıya monta eden biraz becerikli olursa hiç sorunsuz çakıyorsunuz raptiye ve cırtları kutusundan çıkıyor. tavsiye ederim...,Positive
iş için o bölgede bulunmamız gerektiğinden oteli aradım      ile      tarihleri arasında konaklayacağımı söyledim ramazan olmasına ve otelin sinek avlamasına rağmen tek kişi otele kabul edemeyeceklerini gayet terbiyesiz bir şekilde söylediler hatta otel müdürü olduğunu beyan eden osman bey daha da ileri giderek çok çirkin laflar etti daha sonra bir tur şirketi ile görüştüm ve tek kişilik konaklama sattıklarını söylediler ama buradaki yorumları okuduktan sonra telefonda dahi terbiye sınırları içinde konuşamayan ve müdürlük vasfı olduğunu beyan eden kişinin benimle yaptığı konuşmadan sonra kalmaktan vazgeçtim gerçekten otel hakkında söylenenler doğru galiba telefonda dahi nazik değiller,Negative
eksiksiz iyi paketlenmiş şekilde iki gün içinde elime ulaştı fiyatı da iyi kesinlikle herkese önerebilirim...,Positive
"ürünü birkaç hafta önce aldım. genel olarak iyi malzemeler suntadan yapılmış kurulum aşamasında herhangi bir sıkıntı yaşamadım. bu fiyata bence gayet iyi benim gibi küçük bir odanız var ise çalışma/bilgisayar masası olarak tereddütsüz alabilirsiniz. ürün yurtiçi kargo ile geliyor. 3 gün felan sürdü gelmesi, ayrıca klavyeniz büyükse mouse pad ile birlikte sığmıyor onu belirteyim :)",Positive
fiyat performans olarak en iyisi diyebilirim,Positive
bir gun icinde sapasaglam  elime gecti. gayet dayanikli gorunuyor. agir biraz ama agir malzeme oldugu icin zaten daha dayanikli. su damlatiyor seklinde yorum beni tereddüte düşürse de buhar kazanlı ütü ile kullanmama rağmen hiçbir şekilde bu tarz bir eksiklik görmedim. zaten 3 yıl da garantili ve fiyatı bu tarz bir ütü masası için gayet makul. teşekkürler hepsi burada...,Positive
"uygun fiyat, hızlı kargo teslimatı sorunsuz",Positive
iphone a göre çok daha uygun bir fiyata bence mantıklı bir seçenek.,Positive
guvenilir zamaninda ve surprizle karsilasmadan gayet memnun kaldigim bi alis veris oldu...tesekkurler,Positive
ürün elime geçmedi anneler günü için abim anneme almış çok hoşuma gitti ve çok kullanışlı küçük olduğu için çobuk ısınıyor kare tost ekmeğinden iki tane yapılabiliyor hemen sipariş verdim tost makinası düşünenlere tavsiye ederim fiatına gelince piyasaya göre uygun fiat tavsiye ederim hepsi buradaya teşekkürler...,Positive
kurulum çok kolay ve kaliteli ve parlak görünümlü  düz pürüzsüz yüzeyler için kullanıma uygun,Positive
bskbskbsk Lütfen bundan daha güzel bir film önerebilir misin bize,Positive
yatak kalitesiz bi yatak degil sadece fitilleriyle beraber degilde kendi 10cm olsaydı dahada iyi olurdu bence ama duz sungerlere para vermektense kesinlikle bu yatak alınmalı ben memnunum hayal kırıklığına ugramadim birde yazlık kışlık ibaresi yok yatakta artik kendimiz bakicaz ona :) teşekkürler,Positive
Su role Leanardo Di Caprio dan baskasi olmazdi heralde.Tam oturmus.Oscarin sahibi simdiden belli,Positive
harika bende bile takıntı oldu 23,Positive
bir yandan enerji verdiği için sanırım diyet dönemini rahat geriyorum ayrıca antreman öncesinde yani antreman günlerimde sırılsıklam çıkıyorum :) çok güzel bir ürün ayrıca duştan çıktıktan sonra ne bitkinlik kalıyor ne yorgunluk böylece sabahlarıda rahatlıkla spor yapıp işime gidebiliyorum tavsiye ederim başarılı bir ürün,Positive
harika bir ürün fiyatı ise fevkalede ucuz,Positive
Ürünü 1 Nisan da sipariş verdim. Farklı 2 ürün olarak verdim. Diğer ürün 4 gün sonra elime ulaştı. Ancak bu ürün bugün 21 Nisan daha hiç haber yok. Kargoya bile verilmemiş. Ürünün Migros Sanal Market in göndereceği belirtiliyor. Ancak hiç bir bilgi yok.,Negative
yatağı kullandıkça fark hissediliyor,Positive
kardeşim ile basketbol oynamak için aldım. basketbol topu gerçekten güzel.top aldığınızda ekstra dan şişirmek için bir ürün daha almanız gerekiyor. çünkü toplar inmiş bir şekilde geliyor.,Positive
"tek sorunu ısınması diyebilirim. kamerası gayet iyi görüntü çok net. şarjı bence normal gidiyor çok kullanırsanız şarjı erken biter elbette. hız olarak gayet iyi donma , kasılma vs olmuyor. fiyatına göre gayet iyi bir telefon.",Positive
Tipsiz değilsiniz,Positive
ürün çok kısa sürede elimize ulaştı.kutudan çıkan hediyelerde güzel bir süpriz oldu. teşekkürler.,Positive
tek sıkıntısı oyun oynarken yada telde cok gezinirken ısınıyor.rahatsız etmiyor ama ısındıgını hissediyorsun.,Positive
"çok kaliteli bir satıcı ürünlerde birebir orjinal, ayrıca paketin içinden başka hediyelerde çıktı teşekkür ederim.",Positive
"site reklamlarınız çok hoş, sizden gayet memnunum. hardline sizi tebrik ediyorum çok başarılı bir ürün çıkartmışınız. carnitine alırken her zaman güvendiğim ve tercih ettiğim bir markasınız ama proteindede işi bitirmişiniz , bir türk firmasınada bu yakışır. tebrikler...",Positive
