text,label
güzel bir film bence oscarı alacak film diğer filmlere kıyasla.,Positive
güzel bir alternatif tatileylülün son haftası   da gitmiştik eşimle akşamları biraz serin oluyordu gündüzde hava kapalıyken havuzda üşümüştüm deniz suyu sıcak olduğu için üşütmüyor genel olarak eylül iyi bir tercih bence çünkü hem çok kalabalık olmuyor hem de hava bunaltmıyor  mekan odalar gayet iyiydi tipik otel havası yok sanki  katlı bir dublekste yaşıyor hissi veriyor resimlerinden de görebilirsiniz yemek çeşitleri yeterliydi ana yemek  çeşit çıkıyordu bolca salata zeytinyağlı ve tatlı çeşiti vardı fakat genelde hergün aynı tatlı ve zeytinyağlı çeşitleri çıkıyordu tabi bu hiç sorun değildi çünkü zaten deneyecek çok çeşit vardı gün içinde o kadar çok yiyecek aktiviteleri oluyordu ki ana öğünlere kadar acıkmıyorduk bile :) bayan havuzu temizdi fakat bazı anneler çocuklarını da bayan havuzuna soktukları için hijyenikliği tartışılır buda annelerin suçu diye düşünüyorum süper bi havuzdu diyemiycem ama yeterliydi ki zaten denizi de haşemayla vs rahatlıkla kullanmanız mümkün tam aile oteliydi ayrıca biz ordayken  kız arkadaşta gelmişlerdi çok eğlendikleri belliydi tek dezavantajı eşinizle gittiyseniz otelde çok yalnız kalıyorsunuz bay bayan ayrı havuzlar olduğu için sıkıcı olabiliyor ya iyi anlaştığınız bir aileyi götürün yanınızda ya da havuzu değilde eşinizle denizi kullanın :) akşamları gurup bergüzar çıkıyordu her akşam gitmiştik onları dinlemeye çok eğlenceli dinlendiriciydi umarım yine çıkıyorlardır otelde genel olarak arkadaşlarıma tavsiye ettiğim güzel bir oteldi,Positive
johnny depp in oyunculuğunu en iyi şekilde gözlemleyebileceğiniz bir film. gerçekten çok güzl,Positive
güzelldieşimle gittiğimiz ilk tatilimizdi çok güzel geçti bol bol eğlendik yemekler lezzetli ve çeşit çoktu kaydırak saatli açılmasına rağmen gayet eğlenceli oluyordu beğenmediğim tek yönü duşlardan gelen tuzlu su ve plajın olmamasıydı buna rağmen gayet eğlenceli bir tatiildi çalışan personellerin ilgi ve alakası memnun ediciydi yeniden görüşmek dileğiyle diyorum,Positive
Gerçekten müthiş bir tatil geçirdim. Doğayla ve denizle içiçe temiz konforlu ve ferah odalarda donanımlı personeli lezzetli yemekleri eğlenceli etkinlikleriyle tavsiye edilecek bir otel. Herkeze tatili romantik ve huzurlu geçirmesi için turunç hoteli tavsiye ediyorum.,Positive
Bu yıl ikinci kez aynı otelde tatil yaptım. ilk kaldığım ay temmuz ayıydı ve çok keyif almıştım. Ama bu seferki tatilim son derece sevimsiz geçti. Sürekli yağmur yağdı ve hava koşulları çok kötüydü. Otelin bu kötü hava koşullarına hiç uygun olmadığını gördüm. Otel hakkındaki görüşlerim yine olumlu ama turunç otelde asla sonbahar ve illkbahar aylarında güzel bir tatil yapılamayacağını sıcak yaz aylarını tercih etmek gerektiğini düşünüyorum.,Positive
Fight Club size beklediğinizi veriyor..Felsefi bir tad çıkarmak isteyenler çuvallayabilir..Fakat bu güzelliğini gölgeleyemiyor..Eğer benim gibi çok film izleyenlerdenseniz ve &quot;Yahu güzel film kalmadı&quot; diyorsanız bir de bunu deneyin..,Positive
her anında çok özel duygular vardı.karakterler ve yönetmenin yorumu da oldukça yalın ama güçlüydü.sanki herkes bu işe ruhunu koymuş gibiydi..kesinlikle mükemmel..herkese korkmadan tavsiye edebilirim..son sahnedeki farenin yaşlanmış hali hala gözlerimin önünde..9/10,Positive
gayet iyiydi bence izlenmeli özellikle kitabı okuduysanız kesinlikle izlenmeli..,Positive
kesinlikle çok etkileyici ve dikkatli izlenmesi gereken bir film. beğenmeyenlerin filmi anlamamış olması muhtemeldir. film bittikten sonra vay bee ne filmdi dedirtiyor. son zamanlarda izlediğim en iyi filmlerden biriydi. çok kaliteli bir yapım. 10/10,Positive
izlediğim en romantik en komik flimlerden biri..izle bence ;),Positive
"favori filmlerimden biri.. puanı nasıl bu kadar düşük açıkçası anlamış değilim.. şeytan çıkarmalar, cebrail, sonra şeytanın kendi oğlunu cezalandırması, özellikle kediyle suyun içine oturup diğer tarafa geçişi aklımda kalan şeyler.. mükemmel bir film",Positive
extended cıkalı 10 gun oldu.bılmeyen arkadaslara soyleyeyım dedım:)),Positive
Roberto Benigni 2. dünya savaşına çok farklı bir bakış açısı. İkinci dünya savaşını yaşayan bir çocuğa hiçbişey olmamış gibi hissettirmesi. gerçekten izlenmesi gereken filmlerden,Positive
dünyanın en iyi filmlerinden biri russel crowe bu filmde çok iyi bir performans göstermis herkese tavsiye ederim,Positive
Hayatım boyunca izlediğim en güzel film.Şu ana kadar daha iyisi yapılmadı kolay kolay da yapılacağını sanmıyorum.,Positive
gercekten cok guzel bi film ancak herkesi kendinden alcak kadar guzel olmayabilir.. ancak gercekten gelmiş geçmiş en iyi filmleri say desek herkese bu filmi izleyenler kesinlikle shawshanki soleyecektir.. bense zor puan veririm 8*10 bence kafii..,Positive
"tamamiyla mukemmel.. insani korkutmayi,germeyi basaran bi film.. izlemeyenler icin siddetle tawsiye ediyorum :) 10 üzerinden 10 da altindan weriyorum bu filme",Positive
bir zamanlar albert paçino...10/9  ne oynuyordu be...,Positive
gterçekten ii bi film oyuncuların harika olduğu bi film ama bence tek hoş olmayan yanı biraz uzun olması ve dizi gibi ilerlemesi...,Positive
Denize sıfır güzel bir oteldi. Müşteri ilişkileri çok iyiydi. Baska bir otelden geldik ama cok güzel karsıladılar. Balayı odaları yokmus ama deniz manzaralı oda verdiler. Resepsiyon hep halimi zsordu her gecisimde.,Positive
3. filmden daha güzel olacağı kesin... 3te iğrençlikten başka hiç bişi yoktu,Positive
Gerçekten insanı film derinden etkiliyor ve duygulandırarak dünyada bu kadar kötü durumda olan insanlarda varmış diyerek şükretmemizi sağlıyor.Özellikle oyunculuklar ve dram filme damgasını vurmuş.Hele Will smith döktürmüş.İzlemeyenlere tavsiye olunur.9/10,Positive
"johnny depp özel bir insan bence,her rolde olduğu gibi farklı kişiliklere bürünen ve o kişiliklerin hakkını veren bir oyunculuk yeteneğine sahip,ne kadar farklı olsada yüzünün derinliklerine işlemiş olan johnny ifadelerini her filmde fark edebilirsiniz bu filmde tüm filmlerinde olduğu gibi kelimelerin kifayetsiz kalacağı bir film tabii johnny'nin sayesinde.bence bu karakteri johnny depp dışında kimse bu derece güzel oynayamazdı.bence filmin konusu da çok güzel tam johnny'e yakışıcak bir konuya sahip.aslında filmi dikkatli izlediğimizde sonunun süpriz olmadığını anlayabiliriz.bu filmi herkese şiddetle öneriyorum.#1Johnny Depp",Positive
Hiç şüphesiz gelmiş geçmiş en iyi Türk filmi...(Bence),Positive
"romantik komedi tarzında çok eğlenceli bulduğum nadir filmlerin arasındadır.. senaryo çok güzel bi şekilde oturtulmuş.. gerçi sonu tahmin edilebilse de gelişmelerin farklı olabilme ihtimalini seyirciye aktarması daha da zevkli kılıyor.. eğer romantik komedi tarzını seviosanız kaçırmayın.. eğer sevmiosanız, bu filmi izledikten sonra bi daha karar verin:)",Positive
"Güzel film beğendim, eğlenceli ayni zamanda duygusal.",Positive
"Geçen hafta The Illusionist'i izleme fırsatını buldum gerçekten film kendine hayran bırakıcak tarzda ama şimdi prestiji sinemada izledim ve direk yorum yasma gereği duydum film mükemmel ötesi bence gerçekten bi başyapıt bunun böle olmadığını söleyenler bu filmden acaba daha ne bekliyolarki filmin her anı ayrı bişey we ayrı şaşırtmacalarla dolu güzel bi son ve mükemmel oyunculuk film mükemmel ötesi 10/9,5 fazlasıyla hak ediyo izlemeyenler kesinlikle izlesinler diyorum saygılarımla...!!!",Positive
Bütün özelliklerinden memnun kaldım .,Positive
Temiz ve iyiydi.,Positive
Kesinlikle türk sinemasının gelmiş geçmiş en iyi taşlaması izlerken komedi kısmı daha agır bassa bile tam bir hiciv örneği 30 yıl önce çekilmiş bile olsa her izlendiğinde aynı tadı duyabilceniz eşsiz bi şaheser...,Positive
Guzeldı rahat ettık memnun kaldım.,Positive
İYİ bir film izleyicisiyseniz ve iyi kurgulanmış bir film izlemek istiyorsanız kaçırılmaması gereken bir film.. son zamanların en iyi filmlerinden...,Positive
Mendillerinizi hazırlayın ve filmi izlemeye başlayın.,Positive
"Birkaç saat önce filmi izledim, aşağıdaki yorumlara baktım da herkes bir uca çekmiş film iyi mi kötü mü bir orta yol yok. Şahsen buradaki yorumlara itibar etmeyip herkesin filmi izleyip kendi kararını vermesi gerektiğine inandığımı söylerken filmin bir matrix yönü olduğunu yani çok özgün bulmadığımı fakat sağlam bir senaryo müthiş bir hayal gücü olduğunu belirtmeden geçemeyeceğim. Filmin özellikle 2. yarısında filmin içine öyle girmişim ki filmden çıktığımda başım dönüyordu :)",Positive
Filmi sakın olaki sakın türkçe dublaj izlemeyin adapazarındayım buradaki tüm sinemalarda türkçe dublaj sadece cinebonusta 21:45 seasnsında bi salonda orjinal veriliyodu oraya gittim ve orjinal olarak izleyim ve jokere biteceksiniz...,Positive
Tesıs guzeldı. Servısın bıraz daha kalıtelı olması gerekır . Hayal kırıklıgı yaratttı.,Positive
film oldukça iyiydi hatta ıron mana göre daha çok beğendim ama türkçe dubalj bence çok kötüydü...,Positive
senaryo balyoz gibi kafamıza iniyor diyaloglar sanki biz de dövüş kulübündeymişiz gibi yumruklarla suratımızda patlıyor. ne kadar zavallı olduğumuzu ve kendimizi ne sandığımızı haddimizi bildirerek müthiş bir senaryo ile müthiş bir yönetmen müthiş bir iş çıkarmış. bence filme dökmenin çok zor olduğu bir senaryo.ama yönetmen usta olunca ortaya 2 saat gibi kısa bir sürede böylesi bir felsefeyi böylesine etkileyici baaştan çıkarıcı bir şekilde ancak fincher yapabilridi diyor insan. insan ilkel bir yaratıktır. insanın orijini ilkelliktir. ve en büyük buhranımız hayatlarımız dediğinde; hayatın anlamını insanın başlangıcına dönmesi yani ilkellik ile bulabileceği ancak bu kadar anlatılabilir. dövüş kulübünde kazanmak kaybetmek önemli değildir.mesele sadece dövüşmektir.,Positive
Tavsiye ederim tabi memnun kaldık çünkü. Animasyon gün içinde zayıftı yarım saatti. Yabancı turist ağırlıklıydı o yüzden fark vardı davranışlarda. O olamasaydı daha güzel olurdu. Genel olarak memnunum.,Positive
İyi bir oteldi. Başka otellerede gittim ben bu otel 4 yıldız olarak geçiyor. 5 yıldızlı gibiydi. Sakin bir yer.,Positive
Yemeklerini beğendim restoran düzeni iyiydi. Tavsiye ediyorum.,Positive
Denzel Washington iyiydi guzeldi ama pek bi sevgim yoktu kendisine ama bu film ona haksizlik ettigimin bir nevide olsa gostergesi oldu sanirim iyi hazirlandigi bir rolu kucaklayarak harika performans sunuyor bizlere.Russell abi her zamanki gibi tatmin ediyor fakat Denzel abi daha bi agir basiyor dogrusunu soylemek gerekirse.Filme gelince Amerika’nin baska bir yuzunu cok iyi yansitmislar ve bircok seyide bununla birlikte aciga cikartmislar.Bomba bir film olmuş kisacasi.,Positive
kesinlikle kaçırılmaması gerekne filmlerin başında geliyor.Aldığı övgüleri hakeden bir film..,Positive
"Müthiş zeki,kültürlü,kurnaz aynı zamanda yamyam olacak kadar manyak bir karekterdir Dr.Hannıbal Lectar.Anthony Hopkins'e oscar heykelciğini kazandırmış ve herkesce (hala) övgü toplayan bir oyunculuk çıkarmıştı.Yeni yetme FBI ajanı-öğrencisi soğuk kanlı Ajan Starling rolündeki Jode Foster'ı da unutmamak gerek.O da bu karekteriyle oscarı kucaklamıştı nitekim.Kuzuların Ssesizliği gerilim ve heycan yüklü aynı adlı Thomas Harris'in romanından uyarlanıyor.Filmin enfes bir adaptasyon olduğunu eklemeye gerek var mı bilemiyorum?...Hele ki Starling ve Lectar ilk karşılaşması tüyler ürpertici.Hopkins mavi gözlerindeki delice,bilgili bakışlar içimizi titretmeye yetiyor zaten",Positive
Çok yaratıcı bir senaryo.Gerçekten herşey bir kelebek etkisinden ibaret.,Positive
Bu güne kadar seyrettiğim en güzel korku filmlerinden biriydi gerçekten başına çakılı kalmıştım kalkamamıştım yerimden seyrederken ..Sürükleyici ve insanı cidden geren bi film ilkini seyretmedim ama ikincisi böyleyse ilki büyük ihtimalle daha da güzeldir:)),Positive
Hizmet açısından çok güzel tavsiye ederim.,Positive
süperdi kesinlikle harika bir tatildi yemekler bir kere süperdi tıka basa yedik diyebilirim denizi hemen dibinde öle şezlong vs parasıda ödemiyorsunuz sakin oldukça güzel bir tatil geçirdik  ayrıca   de çıkış yaptınız gidin demiyolar aynı şekilde otel girişinde de otele ayak bastığınızda imkanlarından faydalanmayada başlıyosunuz çıkış yaptığımız gün akşam yemeğine de kalmıştık oldukça samimi sıcak insanlar hepsi otel arayan herkese tavsiyem hiç düşünmeden gidebilirsiniz:),Positive
Zamanların üstünde bir yapım. Hem konu itibariyle hemde sinema tekniği açısından. Çağının en başarılı filimlerinden...,Positive
"En romantiğinden zengin kız-fakir oğlan aşkı ve pembe dizi duyarlılığı mükemmel görsel efektlerle birleşince,ortaya 11 Oscar’lı bir gişe canavarı çıkıyormuş demek ki...",Positive
İnsanın içi bir tuhaf oluyor izlerken. Carey dram alanında da mükemmel olduğunu kanıtlıyor. Ama filmin sonu daha güzel olabilirdi belki.,Positive
Muhtesem bir film herseyiyle...,Positive
2006 yılında gösterime giren en iyi filmler arasında üst sıralarda yer alacağı kuşkusuz. Natalie Portman’ın üst seviyedeki performansı ile filmin içerisinde geçen replikler filmin diğer bir artısı...,Positive
"Tesisin yeri güzeldi, personeller çoki yiydi memnun kaldık. Fiyatına göre gayet düzgün bir oteldi.",Positive
harika bir filmdi bence zamanında izleme fırsatı bulamıyanlar mutlaka bir yerden edinsinler,Positive
"İzlediğim en iyi filmlerden biri,,",Positive
bu filmde edward norton'a hayran oldum.oynadığı karakterin hakkını vermiş. filmin tarzının da eşine sık rastlanır olmaması filmi çekici kılıyor.,Positive
yazilanlara katilmiyorum  biz üç aile gittik burdaki yorumlari ben okudum ve korkum vardi çünkü kötü olursa arkadaşlarim bizi nasil bi otele getirdin söylenir ve tatillerini rezil etmiyim die  ama gittiğimde çok rahatladim odalar gayet güzeldi ve temizdi yazilanlarin aksine yemekler lezizdi havuzu temiz ve  katta oldugundan deniz ve sahil manzarasu mükemmeldi personel güleryüzlü arkadaşlarim çok beğendi beni mutlu eden  aile hem fikirdik tatilimiz sorunsuz ve çok iyi geçtim marede bize hizmet veren herkeze çok teşekkür ediyorum bi dahaki yaz görüşmek üzere :),Positive
"HAYAL TADINDA FİLM... Eğer Shindler’in Listesi ve ya Piyanist bana fazla geldi diyorsanız, bu filmde yüzünüzden gülümsemeler eksik olmayacağından gayet memnun kalcaksınızdır. İzlediğim ’Almanların yahudi soykırımı’ konusunu işleyen filmler arasında en yumuşak olanı. Benigni’nin şapka çıkarılacak oyunculuğu, duygu sömürüsünden uzak konusu ve karakterleriyle tam bir sinema şöleni diyebiliriz. Benigni’nin oğluyla arasındaki ilişkiyi bize benimsetirken, aynı zamanda seyirciyi de adeta çocuk gibi elinde oynatmayı öyle iyi başarıyor ki insan kendini tatlı ama birazcıkta hüzünlü bir rüyada gibi hissediyor. buruk finaline karşın akıllarda sevimli bir film olarak kalıcağına eminim.",Positive
Bilge Kurosawa&#39;nın Yedi Samuray ile birlikte en muhteşem filmi. Seyrine doyum olmayan bir başyapıt.,Positive
süperdibeğenmeleriniz beklentilerinize bağli biz çok memnun kaldik hizmet yemekler havuz manzara çok güzeldi   sorun mu çikti muhatap buluyonuz  eeeee daha ne olsunnnn   animasyoncu çocuklarda çok sempatiklerde sadece ada olayini kaldirin ada hiç cazip değil ama geri kalan herşey mükemmeldi,Positive
"filmi 2kez izledim gerçekten senaryo,oyuncu kadrosu,görüntüler harika!!!kesinlikle günümüz klasikleri arasında yer alacak bir film...",Positive
Ya super. Bir animasyon bu kadar komik olabilir. Mutlaka seyredilmeli. Kucuk buyuk farketmez.,Positive
"Bir başyapıt ! Evet işte sevginin gücü, sevgi budur fazla yorum yapmayacağım hayatınızda hiç görmediğiniz tarzda bir ilişki ve inanılmaz bir sevgi bağı kusursuz senaryo kusursuz oyunculuk (Natalir Portman yaşına göre harika) çocukluğumda izlemiştim filmi çok etkilenmiştim ve yaşıtımdı o zaman mathildaya aşık olmuştum :) hayatımda izlediğim en iyi film ve en çok etkilendiğim film benim için dünyada 1. sırada fazla diyecek bişey yok. This film is the shape of my heart ;)",Positive
