text,label
Bir gün biri çıkıp da &quot;Arkadaşlar romantik komedi filmleri gençleri kandırıyor.. Gerçek hayatta sempatik çocuk asla kazanamaz kadınlar hep güce tapar&quot; der mi acaba beklemedeyim.. Ha film süper bu arada tam kandırmalık,Positive
çok orijinal bi film izlediğim en güzel romantik-komedi film desem abartı olmaz.,Positive
benim her zaman bir numaram boyle bır film bir daha gelmez marlon brandonun müthis oyunculugu ve ses tonu ve büyük oglunun olumunu ögrendikten sonra verdigi ve ders kitaplarına girecek tepkisi al pacino ya getirdigi müthiş karizmasıyla .ilk basta rol de niroya verilmiş ama osıralar baska film projesiyle ilgilendigi icin teklifi geri cevirmiş,Positive
dün arşivimden çıkarıp 4.kez izlediğim muhteşem film.Heralde hayatım boyunca 14 kez daha izlerim.Bir film bu kadar mı güzel olur.Hele de otelin havalandırma boşluğundan Mathildayla Leonun ayrılış sahnesi var ki izlemeyen filmsever varmıdır acaba dünyada...,Positive
bu filmden daha iyi inanın çok film aradım ve bulamadım. kaç kere seyrettiğimi bilmiyorum. Hatta belgeselini dahi seyrettim. inanılmaz güzel bir film. Seyretmemiş arkadaşlara duyrulur çok şey kaçırmışsınız. bence bir an önce seyredin. iyi seyirler.,Positive
haziran ile  haziran arasında yaptığım tatil bana hayatı yeniden sevdirdi bunda en büyük katkı kaldığım otel olan mahberi otelin tabiki herşey çok mükemmeldi deniz havuz yemekler ve odalar tek kelimeyle şahane bir otel en kısa zamanda tekrar kalmayı ümit ediyorum personelve özellikle genç yaşında oteli harika çeviren mustafa bey kardeşime de saygılarımı sunuyorum tekrar tekrar teşekkürler en kısa zamanda görüşmek dileği ile,Positive
Bu film izlenir açıklamam yeterlimi,Positive
Çok memnun kaldım 3 günde ets turdan da memnunum. Temizliği iyiydi. İlgileri güzeldi. Değişik güzel yemekler vardı. Animasyon servis ilgi güzeldi.,Positive
serinin en iyisi ve Arnoldun elle tutulur tek filmi..,Positive
Çok güzel bi film...Ağlamadim deme yalan olur.Tamm bi filmi iyi yapan ağlatması değil ama onn dışnda da herşey çok iyi..Hem güldürüyor hem de ağlatıyor....,Positive
konu klasik ama anlatım harika. hem will smith hem oğlu müthiş iş çıkarmışlar. hele oğlunun bakışları beni bitirdi. tıpkı küçük emrah :)) mutlaka izleyin..,Positive
hayatta herşeyin para olmadığını anlatan bir film gerçekten harikaydı insanlara yardım etmenin ne kadar güzel birşey olduğunu insanlara hatırlatan bir film,Positive
her zaman baş ucunda bulundurulması gereken arşive konulası bir film..güzel bi konu ve filmin akıcılığı hat safhada..izlenmesi şiddetle tawsiye edilir:)..,Positive
Bazı oyuncular vardır onlar için filmden ayrı bir parantez açarsınız..Depp de bunlardan biri..Korsanların karizmasını bozmadan sevimleştirmeyi heralde bir tek Depp başarırdı..Büyüleyici bir korsanlık filmi.Filmin devam etmesi sevindirici 2 ve 3'ü sabırla bekliyoruz..:),Positive
"Bu filmle ilgili yapılan yorumların çoğunu okudum. Enine boyuna herkes bir şeyler söylemiş. Yahudi-Amerika propagandası, aşırı Nazi eleştirisi, milyonlarca insanın öldüğü bir savaşta bir kişinin göreceli önemi, yönetmenin filmin neresinde durması gerektiği vs. vs... Benim fikrimse, bu filmden sonra birçok sinemaseverin savaş türüne farklı gözlerle bakmaya başladığı, sarsıldığı, etkilendiği... İnsanlar özünde öznel varlıklar; onlardan nesnel olmalarını beklemek çok zor. Özellikle soyunun yok edilmeye çalışıldığı bir dönemi anlatmaya çalışan bir yönetmenden, nesnel gözlükler takmasını istemek biraz da iyimserlik. Bence sinematografik açıdan bakın filme; güzellikleri görün; öykünün içten itiraflarını keşfedin; görüntülerin ve oyunculuklarını tadını çıkarın. &quot;7. sanatı kullanarak aptal toplulukları zehirliyorlar&quot; diye endişelenmek artık yersiz çünkü; panzehir için artık çok geç!",Positive
bu filmi mutlaka görmelisiniz. gidip köy ü izleyeceğinize bu filmi izleyin. tavsiyem budur sizlere :),Positive
"Her yaz oldugu gibi bu yaz da surmeli efeste guleryuzle karsilandik, cok keyifli bir hafta gecirdik. Yonetim kadrosu ve tum personeli cok ilgili ve misafirlerine guzel bir tatil yasatmayi basariyorlar.",Positive
"üçü de birbirinden harika ama bu daha eğlenceliydi. fantastik yönüyle yüzüklerin efendisinin pabucunu dama atacağa benziyo:) kaptan Jack harika, karayip korsanları inanılmaz...",Positive
Mükemmel bir karakter.Gerçekten harika bir film.Nerden izlersen oraya gidecek bir konusu var.ama sonunda seçim hakkın kalmıyor doğru olanı film beynine sokuyor...,Positive
Genelde iyi bir tesisti o ücrete iyi bir hizmet veriyorlar.,Positive
Yemekleri odaları hizmeti animasyonları denizi havuzu dolayısıyla tavsiye ederim.,Positive
harika  eylül de gittim ve  gün kaldım bu fiata bu kaliteyi bu temiz ve lezzetli mutfağı bulabileceğimi hiç düşünmemiştim açıkçası ben her şey dahil olmasına rağmen fiatı bu kadar uygun olunca konaklama ihtiyacımı görsem bana yeterdiye düşünmüştüm fakat beni çok şaşırttılar bende sadece  gün fetiye nin güzel yerlerine turlara katıldım diğer  günümde hotel in sunduğu imkanlardan faydalandım küçük bir aile hotel i olduğu için yemekler sanki ev mutfağı lezzetindeydi yeme içmede kısıtlama kesinlikle yoktu güleryüzlü personel ve tertemiz odalar inanın verdiğiniz paranın çok çok üzerinde hotel işletmecisi hüseyin bey ve oya hanim da orada olunca bence müşteri hotelden ayrılırken verdiğimi alabildim mi sorusu yerine borcum var mı diye sorması gerekir seneye ömrüm olursa yine iki aile oradayız teşekkürler not(hoteli görünce eleştirileri maksatlı buldum),Positive
"Hastasıyım hastasıyım,ben bu filmin hastasıyım... Jonny Deep'in mimiklerine oyunculuguna hayranım.... Orlando Bloom'a bayılıyorum... Keria Knighley çok güzelsin ya... Ve film müthiş,izleyin ,mutlu olun.........",Positive
İnanılmaz Bir filmdi gerek al pacino gerek diğer oyuncular başından kalkmadan izledim sonra dier gün yine sonra yine dier gün bölelikle 3 hafta boyunca filmi izledim ve hala izlemek istediğimi anladım replikleri ezberlediğim halde daha ne diim... 10/10,Positive
"Güzel bir dram, ama gerçekten güzel bir dram. Bir asker her şartta askerdir ve komutanlık(liderlik) ucuz bir mertebe değildir. Sorumluluklar her dem bizim elimizdedir ve terkedilemez. Güzel mesajlar veren bir film 10/8",Positive
oldukça güzelinternet yorumlarında iyi olmadığı hakkında yorumlar vardı ama yinede gidip denemek istedim iyi ki gitmişim görevli ta arabada karşıladı çantalarımızı odaya kadar taşıdı bozuğum yoktu bahşiş veremedim ona çok üzülmüştüm iki temiz yüzlü gençti ikisine de teşekkür ederim yemekler güzel bol çeşit vardı özellikle kahvaltı tam bi beş yıldız havası vermişti havuzlar iyi sayılır termal havuz bulanık demişlerdi ama termal işte bu berrak olmasını bekleyemeyiz odalar lobi ihtişamlı herşey güzeldi tek eksik gittiğimiz gece sıcak suları bozulmuştu bunu da çıkış süresini uzatarak özür dilediler önceki yorumlar neden bu kadar kötüydü bunu anlamadım gittim denedim tavsiye olunur  teşekkürler,Positive
Güzel bir tesisti.,Positive
"izleyiciyi büyüten destansı bir film. ihaneti, entrikayı, tutkuyu, sadakati, aşkı, mücadeleyi iliklerimize kadar hissettirdi.",Positive
çook güzeldi gerçekten... aksiyonu duygusallığı aynı karelerde görmek mümkün çok beğendim ve oyunculuk gerçekten süper...,Positive
unutumadığınız filmler diye sorulduğunda aklıma gelen ilk film ..,Positive
bence serinin en güsel filmiydi cok begendım kesınlıkle ızlemeye deger,Positive
Harika bir film.Bir kere konusu çok ilginç.Oyuncular da çok uymuşlar rollerine.Ben zaten Adam Sandler’in tüm filmlerini gözü kapalı izliyorum.Bu filmde de harikaydı.Sevdiği kadın için sabır sınırlarını zorlayan bir adamın sevgiyi nasıl kutsal bir hale getirdiğini göreceksiniz.Hatta filmin son sahnesinde bile aradan yıllar geçmesine rağmen aynı sabrı gösterdiği görülüyor.Kesinlikle arşivinizde olsun... 8/10,Positive
mükemmel bir film. jim carry'nin ciddi bir filmde bu kadar başarılı olabileceğini düşünmezdim.herkes izlemeli,Positive
"Fazla söze gerek yok, izleyin ve bol bol gülün, kahkaha atın.",Positive
film çok keyifli fakat bazı yerlerde izleyeni sinir krizine sokmayı başarabiliyor. ve film bittikten sonra başına böyle bir şey gelse ne yapacağını dşünüyor insan. sırf bu yüzden not tutabilmek anlık kayıtlar yapmak daha da önem kazanıyor kendi gözünde. psikolojik bi değişim gibi :) güzel bir film konusu da daha önce işlenmemiş olduğu için ilgi çekici,Positive
acaba türkiyede bu filmi seyretmeyen varmıdır tek kelime ile mükemmel komik,Positive
"süper bir film,herkese tavsiye edebilirim..",Positive
izlediğim en iyi nicolas cage filmi çok başarılı bir film izlenmesi gereken filmlerinden biride bu 97 yapımı omasına rağmen çok iyi yapılmış şimdiki bazı filmlerden bile iyi bence...,Positive
"Tek kelimeyle mükemmel bir film (10/10). Sadece müzikleri için bile izlenmeye değer. Unutmadan; film bittiğinde oynayanların isimleri kaymaya başladığındaki müziği kesinlikle dinleyin, müthiş etkileyici bir şarkı.",Positive
"bir edebiyat eseri olarak filme çok iyi aktarıldığını söyleyebilirim.mekanlar iyi tasarlanmış,oyunculuklar yerinde ve kıvamında.hikayesi ara sıra baysada izleyenlere duygusal dakikalar yaşatmakta başarılı tabiki bunda filmin akıllardan çıkmayacak finalinin de büyük etkisi var.yönetmene gelirsek lunapark sahnesini izlemek yeterli olacaktır sanırım çok nitelikli bir yönetmenlik.yılın en iyi filmlerinden biri oscarda şansı yüksek...",Positive
Ben de bu filmi çok uzun zamandır bekliyordum. Üç boyutlu değildi gittiğim sinema salonu. . . Başlarında biraz sıkıldım ama ortalarına doğru filme renk geldi. Hatta sonunda ağladım :D:D. Ben beğendim. Seyredilebilir bir animasyon filmi,Positive
film izlenmeye değer .. Tom Cruise’nin en iyi performansı bence...bundan önceki filmlerinden çok daha iyi...,Positive
super otesı bırsey serının hepsı saglam ve serıyı alıp hıc araa vermeden ızlersenız cok daha zevk alırsınız sıddetle tavsıye edıyorum 10/10,Positive
"bu animasyon filmi harikaydi, biricik yegenim Tahayla birlikte izledigim ilk ve son filmdi :( simdi ben ona cok uzagim cunku :( film cok eglenceli, kucuk buyuk herkesi guldurebilecek, azmin elinden hicbirseyin kurtulamayacagini gosteren yer yer ders veren yer yer gulduren, yer yer dusunduren tatli bir animasyon, bircok kez izlense bile buyusunu kaybetmeyecek tatlilikda, filmdeki esprilerde cok sekerdi, &quot;koca populu teyze, biz o sesi agzimizla cikartiyorduk&quot;, azmederseniz basarirsiniz, kazanacaginiza inancinizi yitirmezseniz, mutlaka emeginizin karsiligini alirsiniz, eger fikirleri onemser yuceltirseniz, kucuk dehalar ortaya cikartabilirsiniz, sizi alip bambaska dunyalara goturen basarili bir animasyon filmi :)",Positive
Gayet ıyıydı.,Positive
gercekten cok etkilendim hala etkisinde olduğum bir film.. David Fincher in kara filmlerinden daha başarılı bulduğumuda söylemek isterim..,Positive
son yıllarda izlediğim en iyi filmdi diyebilirim oyunculuklar da çok iyiydi.Serinin hayranlarından daha fazla kişiyede hitap ediyordu ben filmi çok beğendim,Positive
1966 yılına göre gerçekten çok iyi yapılmış film. Uzun süreli olmasına rağmen gayet sürükleyici. Geçte olsa seyrettim. Final sahnesi ve müziği muhteşem.,Positive
10luk bir film. ne denebilir ki. süper kadro süper oyunculuk süper müzikler süper senaryo. süper film,Positive
film gerçekten çok güzeldi.tavsiye ederim her ne kadar russel crowe rolüne pek yakışmasa da film en az 8 i hakediyo,Positive
yahu arkadaslar denzel washington russel crowe ve ridley scott üclüsü birleşmiş ve konusu hepimizi ilgilendiren uyusurucu! filme sıkıcı diyen arkadaslarımın dikkatine unutmayın bu film 60 lı yılları anlatıyo harlem de geciyo ne bekliyordunuz lünaparkta eglenip havayi fisek gösterilerini izlemelerini mi? böyle filmler cok az gelir lütfen oyunculuga ve emege saygı...!,Positive
çok etkileyici ve güzeldi..Belkide mutluluk sadece kovaladığımız bir şeydir..,Positive
Wolfgang Petersenin döktürdüğü Jürgen Prochnowun oyuculuğu ile işte budur dedirttiğ bir savaş klasiği. Akıcılık 10/10,Positive
fantastik bir film. izlerken zevk alacağınız bir film. ayrıca içeriği ve konusu bakımından ender yapımlardan biri. tim burton yine kendi tarzını konuşturmuş.,Positive
"Olağanüstü bir film.Yapım yılına bakılırsa da hayretler verici,sadece bir western filmi değil bu film başka birşey bu film.Muhteşem.10/10",Positive
Memnun kaldım cok ıyıydı.,Positive
Özellikle çalışanların güler yüzlülüğü odaların ferah ve temiz olması. Daha öncede gittiğimiz için bu otele ikinci üçüncü gidişimiz. Genel olarak memnun kaldım.,Positive
"yönetmen bu ikinci filmde değişiyor.bana sorarsanız,sanırım ilkinden de sağlam bir aksiyon olmuş.bu kez tehlikenin ana kaynağı büyük ve tehlikeli oyuncaklar;uçaklar.john mcclane yine etrafındakilerin inanmadığı,ya da aslında inandıkları ancak inanmak istemedikleri,muhteşem polisimiz rolünde.tehlikeden tehlikeye,çatışmadan çatışmaya savruluyor,bu sırada bizlere de harika sahneler ve sürükleyici bir 2saat sunuyor.die hard serisinin ilk iki filmini gördüm şimdiye dek,kesinlikle klasik eski usul aksiyon sinemasının en kaliteli örneklerinden.türü seven herkesin izlemesi gerekir diye düşünüyorum.zaten bu kadar beğenilmese seri haline gelmezdi.tebrikler.",Positive
muhteşem senaryo :),Positive
"bu filmi sinemada izlediğim zaman 16 yaşındaydım.ya hayal gücüm çok kuvetliydi yada filmin etkisinden kurtulamamıştım bilmiyorum ama uzun süre aynalara bakamamıştım, evin içinde çıplak gezmemeye özen göstermiştim :))) sanki 24 saat canlı yayınlanan bi programın baş aktristiydim gibi geliyordu bana:)) kesinlikle bu filmi izlemeyen kalmasın!!!",Positive
"Coen kardeşler...Onlar hakkında söylenebilecek tek bir kelime var 'mükemmel'...Big Lebowski öyle derin ve öyle ince işlenmiş bir film ki...Ama insanların beğenmemesi normaldir çünkü Coen kardeşler sinemaya bir eğlence,bir zaman geçirme meşgalesi olarak bakanların değil,tamamıyla bir sanat dalı olarak bakabilenlerin sevebileceği türden bir yönetmenler...Çok sevdiğim sinema eleştirmenlerinden Kutlukhan Kutlunun Günümüz Klasikleri kitabında Big Lebowski başlığı altında Coen Kardeşler mercek altına almış ve diyor ki;'Coenler tam anlamıyla sinema severlerin sinemacıları.Öncelikle filmleri sinema kültürüyle dolu.Filmlerindeki mizahın önemli bir bölümünün de bol bol film izleyenlere hitap eden bir yanı var...'Kısacası Coen filmlerini sevebilmek için ilk önce sinemanın yapı taşlarını oluşturan filmlerin tamamına yakınını görmek zorundayız.Yoksa ekran karşısında 'bu adamlar neyle dalga geçiyorlar' ya da 'ne yapmaya çalışmışlar' diye hayıflanıp dururuz...",Positive
"ilk filmin seslendirmesi tam olarak mükemmeldi.. diego ve sid başta olmak üzere tüm karakterler çok başarılı seslendirilmişti.. umarım yine aynı kadroyla çalışırlar.. insanın zekasını hafife almadan yapılan espriler seyirciyi filme daha da çok bağlıyor, merakla bekliyoruz:)",Positive
