text,label
"ça&amp;#287;an &amp;#305;rmak sadece a&amp;#287;latmay&amp;#305; amaçlamam&amp;#305;&amp;#351;t&amp;#305;r bu filmde. zaten film insana ac&amp;#305; vermeden hüzün duygusunu i&amp;#351;liyor. insan a&amp;#287;larken surat&amp;#305;nda eskilere dair, o çocu&amp;#287;un masumiyetine dair, anlat&amp;#305;lan o duygular&amp;#305;n gerçekli&amp;#287;ine ve s&amp;#305;cakl&amp;#305;&amp;#287;&amp;#305;na dair yüzünde hafif bir gülümseme de hissediyor. hay&amp;#305;r ça&amp;#287;an &amp;#305;rmak a&amp;#287;latmak için yapmam&amp;#305;&amp;#351;t&amp;#305;r bu filmi. e&amp;#287;er duygu sömürüsü yoluna gitseydi ölümü de gösterirdi tüm gerçekli&amp;#287;iyle...",Positive
Kesinlikle 10 Üzerinden 9u Hak Ediyor.Puanım 9.Edward Norton Olağanüstü...İzleyinDerim,Positive
"Türk sinema tarihine altın harflerle yazılacak bir film: babam ve oğlum. Tüm yönetmenlerin,&quot;Türk halkı ne istiyor&quot; sorusuna bu film çok güzel cevap veriyor. Teşekkürler Çağan Irmak...",Positive
Ozellikle tuvalet sahnesinde kapinin calinmasi ve Chrisin gozlerindeki yas:(( Sonrasinda Chrisin ise kabul edildigi anda gozlerinden gelen yas...sonrasında tum bunlari izleyip benim gozlerimden gelen yas...bu film tam anlamiyla dört dörtlük 10/9,Positive
harikaydiroyal palm resort bize tatilimizin çok güzel geçmesini sağladı havuzları ve yemeklerini çok beğendik bütün otel personeline teşekkür ederiz,Positive
"Azraili makyajıyla unutmayacağım:)Benim hoşuma giden , yan konu olark o dönemi anlatan ,az diyologun geçtiği o dönemin güzel bir sanat filmi gerçi çokta değişen bir şey yok günümüzde.Sonuç olarak neymiş Azrail hiç birşekilde kaybetmiyormuş:) Satranç aracı çok iyi düşünülmüş ,zeka kokan bir ögeydi en azından bir kez izlenmeli...",Positive
Eğlenceli fantastik bir film. ilk iki filmi seyredenler 3.sünü kaçırmaz. Johnny Depp gerçekten klasını konuşturmaya devam ediyor.,Positive
"Filmdeki oyuncu kadrosu,senaryo,kurgu,yönetmenlik ,sinematografi vb. gibi sinemanın temel unsurları bir kenara bırakılırsa , sanıyorum bu filmle ilgili daha doğru bir yargıya ulaşılabilir . Önemli olan bu filmin ne yaptığı ya da ne anlattığıdır bence...Bu film insanlığa,özellikle de demokratik olduğunu ileri süren dünyamıza çok önemli bir ders veriyor . Sidney Lumet ve ekibi gerçek bir demokrasi platformu yaratmışlar.Demaokrasiyi sinema ekranına en iyi taşıyan filmlerden biridir herhalde.Tabii ki; böyle bir platformda diyalogların önem kazanacağı açıktır. Dolayısıyla film hikayesini diyaloglar üzerinden anlatmış.Kendine has bir anlatımı var filmin...Benim açımdan gerçek bir demokrasi platformunu sinema ekranına taşımak kolay iş değil! Bu yüzden bu filmi başka filmlerle kıyaslamak pek de doğru olmaz,kendi içinde değerlendirmek gerekir...Yine de sinemanın temel unsurlarını da iyi bir şekilde birleştirdiği söylenebilir...Anlatmaya çalıştığım sebepten ötürü kesinlikle &quot;başyapıt&quot; kategorisinde değerlendirilmesi gereken bir filmdir...",Positive
"yaklaşık iki saat önce boş vakitmde ne yapsam diye düşünürken arşivimdeki bu filmin bu hafta Türkiyede vizyona gireceğini gördüm, izlemeye karar verdim. Benzeri RV kadar iyi, aldığı ödülleri sonuna kadar hakeden bir film. İzlemediyseniz mutlaka izleyin, ben ayrıca sinemada da izlemeyi düşünüyorum. (10/7)",Positive
Gayet güzel bir tesis odalarda sadece tv kanalları zayıf ve de koltuk düzeninde oturma imkanı yok odada.,Positive
güzeldi otel konum olarak ayvacık ilçesinin behram köyünde bulunuyor eşim hamile olduğu için sorun yaşamak istemediğimizi belirtmiştim sağolsunlar standart oda ayırtmamıza rağmen bize aile odası verdiler oda yeterince büyük ve temizdi camlarında sineklikler var daha önce bu otel hakkında yapılan kötü yorumlara bakarak yanımızda çarşaf ve yastık kılıfı götürdük ama bunlara ihtiyacımız olmadı  otelde çok sinek çekirge ve böcek olduğunu yazanlar olmuş ben sadece  tane çekirge gördüm sinek sayısı su kenarı olan her yerde olduğu gibi kaldı ki adamlar koca dağı ilaçlayacak değiller sonuçta doğanın içinde bir koya tatile gidiyorsun sabah ve akşam yemekleri açık büfe ve yeterli çeşit sunuluyor yalnız öğlen yemeğindeki bazı yemeklerin kalan yemeklerden oluşturulduğunu düşünüyorum çünkü açık büfe olarak sunulmuyor ve bir gece önce çıkan yemeğe benzer yemek sunuluyor yemeklerde kadeh şarap ve  çeşit gerçekten bol sulu tang meyve suyu sunuluyor dilerseniz parasıyla başka içecekler alabiliyorsunuz sahili mavi bayraklı ve çok güzel sadece sabit hasır şemsiyeler güneşten kaçmayı zorlaştırıyor gerçi çok rüzğarlı olduğu için tercih edilmiş olabilir büyük bir iskelesi bulunuyor deniz ise akvaryum gibi ve suyu çok soğuk ilk  metreden sonra derinlik   metre şeklinde artıyor havuz ise çok küçük ve   metre bence çocuklu aileler için yapılmış otel yönetiminede söylediğim üzere yapılan kötü yorumları düzeltmeleri gerekiyor çünkü yapılan kötü yorumların hiçbirini burada yaşamadım otelde bir sürü çocuklu ailede bulunuyordu ben şikayet eden kimse görmedim birkaç gün içerisinde tüm insanlar aile gibi oldular herkese güzel tatiller dilerim,Positive
M. Night Shyamalan dinsel kurgularla oynamayı sevior.buda öle sıkı bi film..,Positive
Steven ustanin ustalik eserlerinden bir klasik. Dönemi senaryo bütünlügü ve farkli açilarla harika anlatan bir film.,Positive
"böylede film yapılmazki,izlediğim en iyi senaryolardan biri belki ,en iyisi.",Positive
"hayatımda izlediğim (ki emin olun çokk fazla izlerim) en iyi romantik komedi filmlerinden...yani komedi kısmı bnm için o kadar önemli diil..ama kesinlikle çok romantik!..senaryosu çok etkileyici...seyirciyi içine alan bi yapım....o kdr ki ben etkisinden hala kurtulamadım,her seferinde tekrar izliyorum =)",Positive
süper film 10/10 izle izle izle :)),Positive
2000 yılında izlediğim şahane bi filmdi hala unutmadığım nadir filmlerdendir sonunda şok olmuştum izlemeyen kalmasın bence,Positive
Genel olarak memnun kaldım eksik yan görmedim.,Positive
hayatımda izlediğim en düzgün korku filmlerinden ilki.insanı ekrana bağlayan bi senaryosu var.hala izlememiş olanlar varsa tavsiye ederim.tabi midelerine de güveniyorlarsa :D çünkü bazı sahneleri gerçekten mide bulandırıyo.ben bayıldım ama....,Positive
güzeldiben otelden dün döndüm ailecek kafa dinlenecek mükemmel bir otel bir kere yemekleri çok lezzetli bir çok  yıldızlı otelden daha güzel yemekleri var üstelik personelin nezaketi yardımseverliği alkışlanmaya değer her türlü sorunuzda hemen koşup geliyorlar otelin bulunduğu yer doğa ve deniz olarak çpk güzel tek sorunu sivrisinekler ayvalığın en büyük problemi bu bence otelin temizliği de çok iyi her gün odalar temizlenip havlular değiştiriliyor üstelik balkonları ve teras barı şahane  tatil anlayışı eğlence olanlar için iç açıcı bir yer olmasa da eğer kafa dinlemek kitap okumak huzurla uyuyup kitabınızı okumak istiyorsanız tam size göre bir yer  tavsiye ederim ve otel personelini kutlarım,Positive
Memnun kaldık huzur dolu bir tatil geçirdik.,Positive
Temizliği çok güzeldi odalar. Personel de çok güleryüzlüydü her konuda.,Positive
Yemeklerinden hizmetlerinden ve temzliklerinden bahsederim.,Positive
Ben çok kişiye övdüm umduğumun çok üstünde bir yerdi webten bularak gitmiştik çok memnun kaldık çok güzeldi.,Positive
harika temmuz   da tatil yaptık objektif gözlemlerimeğer bu otele gidecekseniz mutlaka gidin yorumlari aldirmayin harika   odalar fazla buyuk olmayabılır ama yeterli  çok fazla sinek var geceleri çok rahatsız ediyor  yemekler kesinlikle harika akşamları havuzbaşında ızgara et vs yapıyolar ve gercekten çok guzel  plaj biraz küçük olabilir ama gayet güzel kum plaj denize yakın  bodrumda genelde plajlar çakıl taşı oluyor buna göre gayet iyi  denizde balıklarla birlikte yuzuyosunuz buda harika  fakat deniz biraz kirli yosun çok fazla yuzdüğünüz zaman ayaklarınıza dolanıyor  balıklara ekmek attığınız zaman hemen toplanıyolar ve gercekten çok harika animasyon tam bir harika  akşamları gülmekten kırıp geçiriyo etkinlikler harika çocuklara ilgi çok guzel birçok etkinlik yaparak hediye dağıtıyolar tek sorunumuz annem yemek yerken ağzına paket lastıgı gelmesi bunuda aşçıya bildirdik ce dikkate aldılar  oteli o kadar çok begendik ki bu sene (  ) yılında tekrar konaklayacağız   bu arada girişte bizi çok güzel karşıladılar hemen bavullarımızı aldılar ve yukarı taşıdılar gercekten harika teşekkürler,Positive
"Hoş bir film fakat bişeyler eksik gibi. Film bittikten sonra aklınızda filmde geçen bir diyalog kalmıyor halbuki bu, gangster filmlerinde olmazsa olmaz unsur. Senaryo çok yüzeysel ve çizgisel sanırım gerçek hikaye olduğundan böyle olmuş ama ben, yönetmen ve senaristin kendilerinden bir kaç şey katmalarını beklerdim böylelikle ortaya daha güzel bir film çıkabilirdi. Fakat, herşeye rağmen aksiyon - çatışma - soygun sahneleri çok hoş özellikle kamera açıları, bu sayede film ortalamanın üstünde. 10/7.5 izlenmeye değer.",Positive
mükemmel mükemmel mükemmel.kardeşim oly budur film budur oyuncular budur.fazla söze gerek yok.,Positive
superdi bence..gercekten tam gaz atraksiyon!izlemek lazım izlemek..yasasın Johnny..Yasasın Captain Jack Sparrow!,Positive
gayet ıdealfıyat ıdeal konum ıdeal denız yakın yemekler taze ve guzel odalar kucuk olsda sonucta  haftalık tatıl ıcın yeterlı havuzda gayet buyuk ve temızdı dıdım super bır yer dıdıme gıdeceklere tavsıye ederım,Positive
Bu filmin neden 3d olmayacağını çok merak ediyorum önceden 3d demişlerdi.Neyse 2d de gayet güzel bir olur.Mutlaka izlenmeli bu film.,Positive
bu filmi ilk izledigim de 12 yaşındaydım.filmlerle alakam yoktu.taktım isledim allahım o müzigi o biras salak lıgı biras akıllıgı inanaılmas ayaralamışlar.ama kitabına göre biras degişik.ama olsun süper!!!,Positive
memnun kalmak bu olsa gerek   temmuz arası buradaydım ailemle beraber  ve gerçekten memnun kaldık yemekler çok çeşitli ve lezzetliydi  personel de cok güler yüzlü ve yardımseverdi hiç bir sorun yoktu personel açısından yemekler açısından  otelin yeri zaten çok fazla iyi denize barlar sokagına dk mesafeyle gidiliyor  yemekleri hazırlayan şef bayram bey e ve tüm personele çok çok teşekkür ediyoruz  :) tek bir sorun söylemek gerekirse ingiliz turistler  bodrumda her yerdeler zaten ama otellerde biraz sıkıntı oluyo çok fazla alkol tüketip rahatsızlık veriyorlar sesleriyle hareketleriyle Türkler uyarılırken turistlere ses cıkarılmıyo bazen  bu ayrımcılık tek şikayetimdir bu otelden bunun dışında hersey mükemmeldi :),Positive
bu filme çocuksu diyenler Bilim Kurgunu ve onun mantığını çözememiş veya kavrayamamış zihniyetlerdir sanırsam...ilkini beğendim buda güzel olmuş .,Positive
müthiş bir kurgu gerçekten çok sıradışı izlemeyenler mutlaka izlesin,Positive
"aslında filmin kurgusu oldukça güzell,eğlenceli.Hoşça vakit geçirmek isteyenler için oldukça güsell bi film bence yinede izlemelisinz",Positive
"özgürlük, üstüne unutulmaz bir dram.özgürlüğün ne oldğunu bilmeyen küçük *barış* ve *inci* ablası arasında geçen diyaloglar herkesin içini gıcıklayacak nitelikte.",Positive
"harika bir film,gerçekten saygın sinema eleştirmenlerinin de dediği gibi jim carrey için bu film bir dönüm noktası olmuş.baştan sona kadar merakla izledim ve sonu da çok etkileyiciyde.kesinlikle tavsiye ederim...",Positive
"dramda son perde.mükemmel ötesi... film diyorki; -hey umudu olan insanlar, öyle zenginsiniz ki..",Positive
"Al Pacino’nun filmin son dakikalarında karısıyla konuşması filmin en etkileyici repliklerinden biriydi.Al Pacino: Tamam tamam, sadece bir kez olmak üzere işim hakkında soru sormana izin vereceğim.Karısı: Söyledikleri doğru mu?Al Pacino: Hayır...Film hakkında zaten konuşmaya gerek yok, bir başyapıt. Saygılar...",Positive
tek kelimeyle mükemmel.... herkesın ızlemesı gereken surukleyıcı bır fılm 10/10,Positive
süperyemekleri çok güzel ve çeşitliydi restaurant çok temizdi personel çok ilgiliydi odalar temizdi gitmek isteyenlere tavsiye ederim çok iyi hizmet aldık,Positive
Özellikle ilgiden çok memnundum. Yemekleri güzeldi. Huzurlu bir ortam. Her istediğimiz yapabildik. Odalardan memnun kaldım.,Positive
mükemmel bir film!!!,Positive
süper film dolu dolu cehennem tasviri çok kaliteli işte böyle filmler yapılmalı,Positive
Tavsiye ederim tesisi 3 yıldızlı olmasına rağmen gayet güzeldi hizmet kalitesi genel olarak iyi olarak anlatıyorum.,Positive
"aslında bu tarz filmler hep yahudileri ön plana cıkarıyor.ama konu içerigine baktık mı harika tadından yenmeyen bir seyir oluyor.dikkat edilirse,yaudi sempatizanı ve amerika alkışlayıcısı filmler hep bir numara oluyor ve ödüle doymuyor.başka söze gerek yok olagan üstü ve harika bir film...",Positive
"richard kelly nin daha 26 yaşında böylesine doyurucu ve hiç falso vermeyen bir başyapıta imza atmış olması filme dair şaşkınlığımı bi kat daha arttırmaktadır.diyalogların hemen hemen hepsi özlü sözler gibi.müzik kullanımı muhteşem.özellikle son anlardaki,film karakterlerinden bir geçiş esnasında mad world un karakterlere eşlik edişi insanı yerlerde sürünürüyor.beni yerlerde süründüren filmlere bayılırım.işte benim için de bu film bu özelliği taşıyan en nadide yapı taşlarından bir tanesi.filmde emeği geçen herkesin ellerine ve emeğine sağlık.",Positive
nolan var sa söze gerek yok.mükemmel bir film tek kelimeyle harika bu adam işini çok iyi biliyor.bir nolan bir de zack snyder iki yönetmeni tek gecerim ....,Positive
Tek kelimeyle çarpıcı... Final sahnesi oldukça dokunaklıydı. Robin Williams Patch Adams’ta da gösterdiği bu gibi rollerin aranan adamı olduğunu bir kez daha ispatlıyor. Müthiş...,Positive
gerçekten süpper bi film..filmin sonunda gözünden gözyaşı gelmeyenlerin duygularından şüphe etmek lasım :),Positive
beklediğimizden çok daha iyiydibiz buradaki ve başka yorumları okuduktan sonra oldukça karamsar bir şekilde otele gittik daha dün geldik bize verilen oda çok güzeldi tam havuzun karşısında ve ikinci katta idi temizliği güzeldi temiz ve istediğimiz gibiydi havuzu büyük ve temizdi içecekler pepsi ve tuborg grubundan dı ve iyiydi yemekler ilk gün biraz zayıf gelsede sonraki günler daha iyiydi karşılama ve uğurlama çok sıcak ve samimi idi ödediğimiz ücrete bakarsak paramızın karşılığı fazlasıyla aldığımız ve memnun kaldığımız bir yerdi umarım giden herkes memnun olur,Positive
gelmiş geçmiş en iyi film.başka söze gerek yok bence...,Positive
gözlerimi alamadığımız tam bir sanat ile teknolojinin birleştiği mükemmel bir baş yapıt bu film.10/10,Positive
Unutulmaz serinin herşeyiyle en unutulmaz olmayı hak ettiği harika devam filmi.Kaçırmayın izlemeden ölmeyin.,Positive
"Bu film için &quot;İlk iki bölümü güzeldi ama bu pek olmamış&quot; demek, bu filme yapılabilecek en büyük hakarettir.Bu bir seri film değil ki bölüm bölüm değerlendirilsin.Steven Spielberg &quot;Bu film çok tuttu.Hadi ikincisini çekeyim&quot; deseydi, bu eleştiri yapılabilirdi.Ama adam zaten üç bölümü altı saatlik bütün bir film olarak tasarlayıp, çekmiş.",Positive
"Bir film bu kadar mı sevimli olur. Yeğenimin zoruyla evde izledim, başından ayrılamadım. Hatta anneannem bile bize katılıp filme ve ufaklığa hayran kaldı.",Positive
bir film bu kadar olur yani dha fazlasını düşünemiyorum izlerken başından kalkamadım meraktan ve sonunda..... tam anlamıyla dumur oldum,Positive
