text,label
çok keyifli bir tatil geçirdikbu yıl çeşmede tatil yapmak istedik ben tesettürlü bir bayan olduğum için her yerde denize girmeyi tercih etmiyorum çeşme deki tüm otelleri inceledikten sonra akay garden ın benim için ve çocuklarım için çok uygun bir yer olduğuna karar verdik benim için sakin ve temiz bir adada denize girme fırsatı çocuklar için havuz vardı ayrıca civardaki diğer otellere göre çok da hesaplıydı tatili turon dan satın aldıktan sonra eşimin kardeşleride almaya karar verdi ve biz  aile olarak tatile çıktık yalnız tatili satın aldıktan sonra sitede yazan çoğu yorumun kötü olduğunu görünce endişelendim çünkü diğer  ailede benim yüzümde kötü tatil geçirebilirlerdi nihayet tatil zamanı geldi yola çıktık otele girer girmez mühteşem bir manzara ile karşılaştık emin olun fotoğraflardakilerden çok daha güzel bir manzara neyseki odalarımıza yerleştik odalar hiç söylendiği gibi pis değildi gayet temiz idi ayrıca biz talep etmediğimiz halde sürekli oda temizliği ve havlu değişikliği de yapıldı söylendiği gibi odalar da sinek yoktu ama olsa bile çok normal di çünkü otel doğal bir ortam içinde yeşilliği bol olan bir yer zaten bunu bilerek gittik buna rağmen gece otururken bile sinek yoktu animasyonları gayet güzeldi keyifli zaman geçirdik yemekler evet mükemmeldi diyemem ama her gün beğenerek yiyebileceğimiz en az bir çeşit yemek vardı zaten tatilde ne yediğimizin bizim için çok önemi yoktu en güzel ve keyif aldığım yer kesinlikle ada idi hem adaya tekne ile gidip dönmek(ayrı bir keyif) hemde adadaki pırıl pırıl akvaryum gibi denize girmek tatilin en keyifli kısmı idi personel gayet ilgili idi herhangi bir sorunda hemen çözüm buluyorlardı böyle uygun bir fiyata ve de muhteşem manzarası olan bir yerde tatil yapmak çok güzeldi kesinlikle gitmek isteyenler kötü yorumlara bakıp vazgeçmesinler anladığım kadarı ile insanların bakış açısı çok önemli siz kusur bulmak isteseniz çok fazla bulursunuz ben en son mayıs ayında marmaris te gittiğim  yıldızlı resort otelden bi farkını göremedim hatta odaları daha da iyi ve temiz diyebilirm kesinlikle tavsiye ediyorum,Positive
gerçeklten inanılmaz bir film bütün oyuncular süper oynamış ama özellikle çetin tekindor oscarlık bir performans sergilemiş tartışmasız Türk sinema tarihinin en iyi filmi gerçekten Çağan Irmak inanılmaz güzel ve duygusal bir filme imza atmış,Positive
UYARI:FİLMİ İZLEMEYENLER BU YORUMU OKUMASIN!Ben filmi çok beğenmiştim. Ama kafama takılan Shyamalan’ın bir hatasını farkettim:Filmde bir sahne vardı hatırlayın Bruce Willis çocukla görüşmek için evine gitmişti.Çocuk geldiğinde Willis koltukta oturuyordu.Nasıl oldu da ölü olan bu adam içeri girdi zili çaldı da kadın kapıyı açıp kimseyi göremediği zaman Bruce Willis hiç bir terslik farketmeden kadınla konuşmadan içeri mi girdi'Kadınla konuştuysa kadının ona cevap vermediğini hatta onu farketmediğini anlamadı mı'Bizim gördüğümüz sahnede koltukta içeri rahatça içeri girmiş gibi oturuyordu.Bu ayrıntı dışında bütün parçalar yerine oturuyor.Filmi ablamla sinemada izlediğimde ikimiz de çok fazla gerilmiştik.,Positive
"Çok güzel bir film. Akıcı, heyecanlı, gizemli... iyiki böyle filmler çekiyorlar :)",Positive
"İzlediğim en güzel durgun filmdi. Neden durgun diyorum öyle hani hani bir koşuşturma yok filmde, ama yanlışlıkla öldürülen bir ortak ve bunu bilen katil. Konu enteresan geldi bana tabii ki sırf oyuncular için bile izlenebilir.",Positive
Muthis bir film.Her dakikasi duygu yuklu.Bu kadar birbirinden kopuk bi ailenin nasil dayanisma icine girdigini gormek insani gercekten duygulandiriyor.Bence bu sene oscari almasi gereken film budur!!,Positive
tek kelimeyle harikaydı. müziklerin çoğu güzeldi özellikle birisini çok sevdim. bence izleyince mutsuz olunmıyacak bir film,Positive
sinemada gösterimde iken kaç kere izlemiştim daha sonra evimde vcd'de izledim defalarca... ve bugün gittim bu filmin DVD'sini aldım!!! En az 10-15 kere izlemişimdir oturur sıkılmadan bir 10 kere daha izlerim bu filmi!,Positive
tek mekada gçene ama bourne serisinden bile aha çok aksiyon içeren bir film :D.harika yönetim ve mükemmel oyunculaar.oyuncuların işi zor çünkü fiziksel birşey yapılmıor sadece konuşma var ve sürekli konuşmalar sizi yormuyor.müthiş bir film.her zaman ilk 25 imde olacak bir başyapıt.,Positive
Binanın yeni kısmında kalmalarını tavsiye ederim biz eski kısmında kaldık az ileride başka bir otel vardı ve o otel çok daha kaliteliydi.,Positive
1995 yılından sonra çekilen bu tür filmlerin aşması gereken bir sınav var:--Cesuryürek kadar iyi olmak.Hayatımın filmi diye niteleyebileceğim Gladyatör bile hep bu filmle kıyaslandı.Troy--Son Samuray vsCesuryürek kesinlikle türünün en iyisidir.Uzun favori film listemdekilerden...,Positive
eleştiriler yersizyazın katıldığım karadeniz turunda hoşuma giden tek otel ridos otel oldu aşırı derecede kalabalık olduğu halde hizmet kesinlikle aksamıyordu eleştirilerin yersiz olduğunu düşünüyorum,Positive
Müthiş bir film yaaa. Johnny Deep bi numara!,Positive
bu filmi ilk kez izlediğimin üzerinden on yıldan fazla oldu.evimde internetle yeni yeni tanıştığımdan dolayı bu kadar süre sonra bu mesajı yazıyorum.düşünün ki onlarca yüzlerce daha film izledim bu filmden sonra ve o zamanki düşüncem hiç değişmedi.şunu kesinlikle söyleyebilirim ki bu film 90'lı yıllarda yapılmış en iyi film. 10/10.000.000.000.000.000.000...,Positive
15-16 senedir oraya gidiyorum. Memnunum. Personel 5 numara. Yiyecek içecekler 5 numara.,Positive
"ilk 4 film gerçekten güzel tam kadro şabanıyla , güdük necmisiyle , domdomuyla ... ama bu 4 filmden sonra çekilen 2 film izlerken insanı ağlatıyor ama türü dram oldugu için değil hababam sınıfı ismiyle yapıldıgı için. gerçekten çok kötüler hiç kimse yok güdük yok şaban yok kimse yok zaten bu siteye bile koyma greği duymamışlar sanırım o kadar berbat 2 filmi",Positive
"filmin sonu saçmalanmıştı ama filmin başındaki sonla uyuşmuyordu, herşey o kokuyu koklamasıyla değişiverdi, aslında filmin anlatmak istediği; katil işkence gördü ve öldürüldü fakat kokuyu kokladığı için kendinden geçti ve bizim film sonuna kadar izlediklerimiz hep katilin aklında olup bitendi,, bence yönetmenin vermek istediği bu olmalı yoksa böyle bir son olamaz ve olmamalı,,, eğer düşündüğüm gibiyse film 9/10luk bir film yok eğer düşündüğüm gibi değilse hiç düşünmek bile istemiyorum :D",Positive
Film muhteşem ve bir klasik olmaya aday.,Positive
film gerçekten güzel. Sürükleyici. Sonuna kadar izlettiriyor. Senaryosu ve jim carrey’nin oyunculuğu ile kalitesini ortaya koyuyor. 9/10,Positive
"Uzay Yolunun bir bölümünden alınmış bir konu , tam bir turist ömer curcunasına dönüp serinin en iyilerinden birine dönüyor.",Positive
son aylarda izlediğim en mükemmel türk filmiydi. filmde herşey mükemmeldi söylenecek çok fazla söz yok haybeye değil türk sineması amerikan sinemasını ikiye üçe katlıyo tesadüf değil bence,Positive
bu ne güzel bir konu ne güzel bir senaryo tamammen mükemmel bir film sanki yıllardır böyle bir film beklemişim kelebek etkisi baştan sona kadar sizi izlemek zorunda bırakan ender kaliteli filmlerden bi tanesi izlemediyseniz muhakkak seyredin...,Positive
güzel bir yapım olmuş ve bence izlenmesi gereken bir filmdir diye düşünüyorum. sonunda verlen mesaj iyi anlanabildiğinde keyfe keyif katan bir film diyebilirim.,Positive
Nihayet filmi izleye bildim gerçekten Mükemmel bir film sonu inanılmaz süpriz oldu anatomy filminden beri izledim en sosyopat filmdi kurbanlarıyla bu kadar yakın olan nadir hastalardan biri korku gerilimin hakkını veren bir film bu tür filmlerden hoşlanıyorsanız tatmin oluçaksınız...,Positive
çokk sevmiştim bu filmi =)şarkısıda acaayip güzelldir ....,Positive
bu filmin üstüne tanımam.bu filmi izleyipte ağlamayan yoktur herhalde.nasıl bir duygusallıktır bu.hayatımda izlediğim en harika en muhteşem film.:) türk sinemasının en iyi filmlerinden biri:) izlemeyenlere üzülüyorum.çok şey kaçırmışlar:),Positive
Çok iyiydi memnun kaldık.,Positive
İşte film budur...10/10,Positive
İnan o otellerden en güzel otel kervansaray yeme içme deniz garsonlar hepsi 10 üzerinden 10 puan veririm 6 gün nefis bir tatil yaptım yiyecekler hele bacanağımla beraber geldim 6 gün o parayla nasıl böyle tatil yaptık anlayamadık.,Positive
serinin bitmesine gerçekten çok üzüldüm. çünkü üç filmde birbirinden güzel ve son film seriyi çok güzel bir şekilde tamamladı.,Positive
Superdı. Daha oncede bır kac yere gıtmıstık ama bu cok guzeldı. Cok buyuktu cok guzeldı. Seneye tekrar tercıh edıcem.,Positive
"Kişisel görüşüm sinema tarihinin en özel şiirsel filmlerinden biri.Aşmış görselliği, başarılı oyunculukları,çarpıcı senaryosu ve harika ötesi müzikleri ile mükemmel karanlık bir çocuk masalı.Aldığı 3 Akademi ödülü ve diğer ödülleri fazlasıyla hakederek Del Toro abiyi favori yönetmenlerim arasına yerleştirmiştir.En sevdiğim ve her zaman severek izlediğim 4-5 filmden biri.10/10",Positive
Çok ıyı.,Positive
Merhaba janm :) kamaz arkada bu animasyon seslendirme harika.O kk kzn yanaklarndan skas geliyor insann.10/9 buz devri tadnda :),Positive
Filmi bugun izleme firsati buldum yorumlamak gerekirse konusu fena degil alisilmis sehir kurtarma efsanesi ama garip olan TARAF bu kadar basit bir konuyu dahi 2 saat 45 dakika gibi uzun süreye bu kadar kötü sigdirilir ve anlatilir uzun tutalim derken abartilmis biraz yer yer sikilmiyo degil insan ama bir adam varki Christian Baleeeee yine almis filmii baska bir boyuta tasimis bide bAne karakteri yani Tom Hardy oda muhtesem oyunculuk sergilemis söylemezsek ayip olurdu ve son olarak filmi sinemada izleme imkani olanlar gitsinler çünkü çok iyi bir görsel sölene sahip filmi izlenir hale getiriyor neyse tavsiye ederim pisman olmazsiniz,Positive
mükkemmell  kötüü yorumlaraa asla bakmayın buraya  yıldır gidiyouuz müükkemmmel bir yerr gitmenizi tavsiyee ederiimm    hizmettt havuzz yemekler eğlencee vee hepsii bi harikaydıı sakın kötü yorumlara bakmayın arkadaşlar,Positive
İşte başarılı seslendirmesiyle büyük küçük herkezi etkileyen espirileriyle Buz Devrinden sonra en iyi animasyon filmi bana göre Monster Inc. tir daha ne diyim...İzlemeyenler küçük çocuk filmi diyenler çok şey kaçırıyorlar...Animasyon film türülerinde: Buz Devri: 9/10 Monster Inc.: 8/10,Positive
izlenmeye değer bi film zaten filmden çıkanlarki mutlaka 23 ün lanetiyle karşı karşıya gelecektir a:abi senin atm şifren neydi b: bakiimm ana 2201 olm 23 ediyo lan!!!!!,Positive
adrien brodynin mükemmel bir oyunculuk sergilediği savaş dönemini anlatan dramın çok güzel harmanlandığı bir başyapıt 10/10,Positive
bir filmin sonu ancak bu kadar güzel olabilir..filmin sonu izlerken tüylerinizin diken diken olduğunu farkedeceksiniz...,Positive
mükemmel bir film bu film için ne dense az,Positive
Kitabı kadar iyi değil. Bazı farklılıklar var olsa da başarılı bulduğum bir film. Tom Hanksin bakışları yeter,Positive
"Emir Kusturica dan harika bir yaklaşım.Herşeyiyle tavan yapmış bir film.Doğal oyunculuklar, Bregovic in harika müzikleri, görüntüler, anlatım oldukça epikti.İzlenilmeli.8.5/10",Positive
çok kaliteli ve emek verilmiş bir yapım. oyuncuların hepsi de birbirinden başarılı ve rollerini adeta yaşamışlar. eski yeşilçam filmlerinin sıcaklığını hatırlattı bana. son zamanlardaki uydurma komedi filmleri yerine mutlaka bu filmi tercih edin.,Positive
arkadaşlar bu filmin adının yenilenlerin intikamı onduğuna emin misiniz bence bu fallen ın intikamı çünkü fallen filmde desepticonların başı yani bi desepticon @@@@@@@@@@@ lütfen cevap @@@@@@,Positive
benim için 4/4lük bir film ve izlenilmesi gereken ve klasik haline gelmiş bir müzikal! izleyeli bayağı bir zaman olduğu için filme dair çoğu şeyi hatırlamıyorum ama finali hala gözlerimin önündedir. etkileyici ve son derece sağlam!,Positive
çok etkileyici bir film diildi. insan korkmaktan daha çok gerilio. ama filmin sonunun böle bitmesini beklemezdim açıkçası...,Positive
fikirler ölmez... tek kelimeyle şahaneydi...,Positive
hayatımda izlediğim en güzel ve duygusal filmlerden biriydi.konusu çok yaratıcı ve oyunculuğu da çok iyiydi.filmin finalinde truman ın zekasın ve azmine hayran kalmıştım.izlememek büyük bir eksiklik.mutlaka izleyin...,Positive
cidden süper bir film; çok dikkatle izlenilmesi gerekiyo.Ben ikinci kez izleyince daha iyi anladım. Sizede tavsiye ederim Mutlaka İzleyin,Positive
Çok iyi bir senaryo ve oyunculuk örneği. Christopher Reeve gerçekten şahane. Yılına göre görsel efektler de başarılı. Efsane haline gelmesi hiç de şaşırtıcı değil...,Positive
"dün seyrettim. İlk yarı boyunca film, sizi bilgilendirmek adına yavaş akıyor ama 2. yarı muhtesem görsellikler aksiyon kurgu ne ararsan var. Finali de çok güzel bağlamışlar.",Positive
"Türk sinema tarihinden bir düzine film seçilse &quot;Babam ve Oğlum&quot; kesinlikle listede yer bulacaktır. Çağan Irmak zekasını konuşturmuş. Karakterler müthiş seçilmiş. Türk sinemasının hatları güzel mankenlere, yanık sesli türkücülere değil, duyguyu izleyiciye verebilecek oyunculara ihtiyacı var. Çetin Tekindor, Hümeyra ve diğerleri. Hepsini alkışlıyorum...",Positive
gerçekten de konusu çok ilginç ve çok güzel zaten çok iyi bir oyuncu jason stathamda oynuyor. bu nedenle film çok iyi jason stathamın kapışma ve taşıyıcıdan sonrakş en iyi filmi bence böyle dewammm....,Positive
romantik komedi 'ee' diyebilirisniz ama peki ya size cok farklı bir konu 2 süper oyuncu ve film boyunca garntilenmiş mutluluk hissi ve sonunda gercek aşkın anlamı vaad edilyor desem:) tamam anlaştık..iyi seyirler,Positive
ya bu filmin frangmanında bile çayladım gülmekte kesin izleyecem bu animasyonu sizede tavsiye ederim!!! kesin i,Positive
Müzik: 95Kurgu: 100Oyunculuk: 99Heyecan: 100,Positive
pacinonun harika filimlerinden biri. körü gerçekten çok iyi oynamış hem aksi hemde gururlu albay.........,Positive
Oda ve konsepti beğendim. Mimari açısından iyiydi. Personel içtendi ve cana yakındı. İyi davrandılar.,Positive
beklediimden çok daha iiiyiydi.Bence kaçırmayın,Positive
Kesinlikle son zamanların en iyi korku filmi.... Psikopat katillerin zekası oldukça etkileyici oluyor. Ben çok beğendim.,Positive
"çok güzel bir film derim ben, hüzünlenmek isteyen varsa biraz gözlerim dolsun istiyorsanız filme gidin derim süperrrrr.",Positive
"Bu filme ne diyebilirim ki? Harika bir dostluk öyküsü. Ayrıca çok komik. Eğer eğlenmek, neşelenmek istiyorsanız mutlaka bu filmi acilen izlemelisiniz. Gerçi bunların dışında da izleyin. Filmi çok sevdim. Mutlaka izleyin. 5/5",Positive
"Cristopher Nolan ın yükselişinin devam ettiği film 'The Prestige'...'Dark Knight' ile de zirveye çıktı...Cristopher Nolan ın, Cristian Bale - Michael Caine ortaklığı uzun yıllar devam eder umarım...gerçekten başarılı işler çıkartıyorlar...kesinlikle izlenmeli bu film...(9/10)",Positive
super otesı bırsey serının hepsı saglam ve serıyı alıp hıc araa vermeden ızlersenız cok daha zevk alırsınız sıddetle tavsıye edıyorum 10/10,Positive
Yemekleri hoşuma gitti. Yemekleri lezzetli ve türklere yönelikti. Biz aile olarak memnun kaldık.,Positive
50 ilk öpücük şu ana kadar izlediğim en romantik filmlerden biri.Adam Sandler & Drew Barrymore ile tadına doyulmaz bir seyirlik.çok güzel bir kimyayı yakalamışlar bu filmde.Size o kadar keyifli dakikalar geçirtiyorki aynı zamanda defalarca izlemek isteyeceksiniz.Senaryosu çok güzel eşi benzeri yok hatta.Müziklerine ise bayıldım özellikle the cure un I will always love you şarkısı o kadar büyülü bir atmosfer yaratmışki anlatamam.Aşkın gücünü gösteren ve onu her gün yenileyen hatırı sayılır bir film.Kaçırmayınilk öpücük gibisi yoktur....,Positive
İlk başlarda biraz sıkılmıştım ama ilerleyen dakikalarda gerçekten çok eğlenceli bir film olduğunu anladım.Aksiyon ve komedi bir arada.Özellikle vücudunun adrenalin salgılaması için yaptıkları çok ilginçti.Bu türü sevenlere tavsiye ederim.,Positive
izledeğim güzel vampir filmlerinden biriydi,Positive
Kemerinizi Bağlayın.,Positive
"Filmi izlemeden önce pek birşey beklemiyordum ama sonuna kadar keyifle izledim.Bana jumanjiyi sevdiğim çocukluğumu hatırlattı.Olsa böyle filmler,sığınıp da izlesek...",Positive
"Son dönemde Türkiyede çekilmiş en iyi film bence.Herşey süperdi filmde konu,mekan,oyunculuklar çok kaliteli bir yapım olmuş.Herkesin izlemesi gereken bir film.Mutlaka izlemeyenlere tavsiye ediyorum...",Positive
"'Daha çok kurtarabilirdim, arabam kaç kişiyi daha kurtarırdı' diye bitiyor film.Türünde en iyi film bence. Hayat güzeldir filmini geride bırakıyor. izlediğim en iyi filmler arasında. izle derim.",Positive
