text,label
"Sadece gora ve vizonteleyle karsilastirilamayacak kadar iyi degil,gercekten farkli bir film.arabeskce anlatmiyor vermeye calistiklarini..Ahmet Ulucayi yurekten tebrik ediyorum,diyaloglari da cok iyi bir film.en iyi turk yonetmen demek benim icin cok zor,zeki demirkubuz varken ama boyle devam ederse gerek turk gerek yabanci yonetmenler arasinda seckin bir yeri olacak Ulucayin.filmin amosferi,oyunculari,muzikleri cok etkileyici.Turk filmi umarim hep boyle orneklerle karsilasir",Positive
çok eğlenceli...,Positive
Hopkins seri katili oynamamış resmen yaşamış bravo ne denirki başka...,Positive
bence iyi ile orta arasında bir film..Bruce un kötü olduğu falan yokmuşşşş aslında kötü deilmişşşş :)) yani iyi rol kesmişş colin zaten helal olsun dedirtecek roller kesiyor bence izleyin..,Positive
Doğa olarak ederim ama yemek olarak edemem. Bu yüzden kararsızım.,Positive
"fazla söze grek yok gerçekten iyi bir film,çocukken izlemiştim ve uzun zaman dilimden düşürmedim.kalite kısaca.her ne kadar charlize therondan hazzetmesemde al pacino uğruna her film izlenir...",Positive
"Üç yıl aradan sonra gelen devam filmi The Dark Knight(Kara Şövalye),&quot;Batman&quot; hayranlarını yine fazlasıyla cezbedecek bir film.Kara Şövalyenin ABDdeki ilk gün hasılatı tamı tamına 68 milyondolar iken,bu rakam ilk üçgünde 200 milyondolara çıkıyor.Gişedeki bu rekor bizde ABDden ne yazık ki on gün sonra,yani daha dün vizyona giren film haliyle beklentilerimizi epey bi yükseltti.Üstelik filmin Dünyanın en büyük sinema sitelerinden imbdde 100 binden fazla izleyicinin oylarıyla film,10 üzerinden 9.5 alarak sitedeki tüm zamanların en iyi 250 filmi arasında ilk sıraya oturdu.Kara Şövalye ilerleyen günlerde İlk sıradan aşağı düşecektir mutlaka;ama yinede 2005 yapımı ilk filmde olduğu gibi bu devam filmide imbdnin en iyi 250 film seçkisi arasında hep olacaktır.Ancak kaçıncı sırada olur,onu bilemem.Kara Şövalyenin yönetmenliğini ilk film Batman Başlıyorda olduğu gibi yine Christopher Nolan üstlenmiş.Yaratıcı yönetmen senaryoyu bu kez kardeşi Jonathan Nolanla birlikte yazmışlar.Hikaye de ise yine David S.Goyerın katkısı var.&quot;DC&quot; grafiksel romanlar yayımevinin bir ürünü olan Batman,Nolan yönetiminde yine başarıyla sinemaya uyarlanmış.Çok iyi çekilmiş, muhteşem aksiyon sahneleriyle dolu olan film,kısacası Christopher Nolanın yetenekli ve yaratıcı yönetmenliğini birkez daha herkese kanıtladığı bir film oluyor.Filmin tamamı fazlasıyla yüksek çözünürlüklü vede yüksek görüntü kalitesi sunan İMAX kameralarıyla çekilmiş.Bu da Nolanın yaratmış olduğu harika atmosfere büyük bir gerçekçilik hissi katıyor.Christopher Nolanın film için yaptığı en iyi şeylerden biri; ilk filmin aksine,Kara Şövalyede Gotham Citynin varlığına bizi daha çok inandırıyor olması,bir diğeri de hiçkuşkusuz filmin başarılı diyalogları.Nolanın bu usta işi yönetmenliğine gerçekten şapka çıkarılır doğrusu.Özel efekt kullanmakta çok ama çok inatçı olduğu bilinen ünlü sinemacı karanlık ve bir o kadar da sahici bir film ortaya çıkarıyor.Filmin oyunculuklarından bahsedecek olursak;Bruce/Batman rolündeki Christian Bale yine çok iyi,usta oyuncular Morgan Freeman ve Michael Caineden söz etmeye hiç gerek yok zaten.Rachel Dawes rolündeki(hatırladığınız gibi ilk film Batman Beginsde aynı rolü Katie Holmas oynuyordu)Maggie Gyllenhaalda keyifli bir oyunculuk çıkarmış.Maggie,Katie Holmasdan çok daha iyi bence.Harvey Dent/Two-Facei canlandıran Aaron Eckhartda kendini izlettirmeyi başarıyor.Gary Oldmansa rolüne cuk diye oturmuş zaten;ama bu kez daha ön planda.Ve gelelim Batman hayranı olmayanları bile sinema salonlarına çeken,hepimizin bildiği,sinema tarihinin gelmiş geçmiş en sevilen,en beğenilen kötü adamlarından Jokere ve onu oynayan Heath Ledgera.Sizinde bildiğiniz gibi Tim Burtonın çektiği 1980 yapımı sinemaya uyarlanan ilk Batman filminde Jokeri akademi ödüllü usta oyuncu Jack Nicholson oynamış ve bu rolüyle izleyicinin adeta hafızalarına kazınmıştı.Bu yeni Batman filminde ise bukez aynı rolü 22 Ocak 2008de kaybettiğimiz yetenekli,genç oyunculardan Heath Ledgerın oynayacağı duyuruldu, keza oynadıda.Bu haberi ilk duyduğumda Ledgerı Joker rolüne pek yakıştıramamıştım;ama yanıldığımı Kara Şövalyeyi izleyince anladım.Gerçi filmin fragmanlarından da Ledgerın bu rol için ne kadar uygun olduğu görünebiliyordu.Yönetmen Christopher Nolan, filme esin kaynağı olan aynı adlı çizgi roman serisinin ve Tim Burtonın Batman filminin aksine jokeri,bütün fantastik öğelerden ayırmış,Batmani de ayırdığı gibi.Nolanın jokerin karanlık geçmişi hakkında izleyiciğe hiç bilgi vermeyişi ister istemez bizi biraz üzüyor.Ancak Heath Ledgerın olağanüstü oyunculuğu bu açıkları kapatmaya yetiyor tabii.Nolanın yarattığı Joker, Jack Nicholsonlı jokerden farklı olarak daha sert mizaçlı ve daha acımasız.Öyle şakrabanlıklar da yapmıyor.Bunu hiç kuşkusuz bazı fanatik batman tutkunları yadırgayacaklardır.Ancak Ledgarın etkileyici performansı izleyiciği büyülüyor yine de.Jokerin mimikleri,hareketleri,konuşurken sürekli ağzını şapurdatması,diliyle her konuştuğunda ağzının kenarlarını yalaması izleyicinin de hoşuna gidiyor.Hatta bütün bunların filmden çıktıktan sonra sizde de tik olarak kalması mümkün.Ne yazık ki Kara Şövalye Heath Ledgarın tamamladığı son filmi oldu.Bu yüzden de bu film aktörün hayranları için büyük bir öneme sahip.Çok iyi yazılmış sürprizli bir senaryoya da sahip film,2011de vizyona girmesi planlanan serinin üçüncü bölümü için bizi şimdiden heycanlandırıyor.Ama kuşkusuz üçüncü filmde Batmanin işi çok zor olacak(izleyenler anlayacaktır.)Tek dileğim olası üçüncü filmde Robini falan işin içine karıştırmamaları.Çünkü ondan nefret ediyorum.Kara Şövalye haddinden fazla uzun süreli olsa da bu sıcak yaz günlerinde şöyle klimalı,konforlu bir sinema salonunda keyifle izlenebilecek bir film.Film Bush yönetimine dolaylı olarak eleştirel bir bakış açısı göndermeyi de çok iyi biliyor.Hepinize iyi seyirler...",Positive
"Bu film bir korku-gerilim değil, bir aşk filmi. Yüzlerce yıldır kaybettiği aşkını arayan dracula'nın hikayesi. Film ruhuna uygun olarak sıradışı renkler ve çekimlerle bezenmiş ve kitabına en uygun uyarlama olarak da sinema tarihindeki yerini hakkıyla almış...",Positive
İZLEDİĞİM EN İYİ FİLMLERİN ARASINDA YERİNİ ALDI BUTTERFLY EFFECT. MUTLAKA İZLEMELİSİNİZ GÜZEL BİR YARATICILIĞIN ESERİ. SÜPER!!,Positive
allahım bu nasıl güzel bi filmdir!!!,Positive
güzel yapmıslar ne diyim Jim Carrey farklı biz tarz filmde oynamıs ve filmi o oyunculuguyla yükseltmis..valla izlerken hiç cnm sıkılmadı ondan izlenmesi gereken bir film olduguna inanmaktayım::),Positive
süperrrrrrrr ona reddedemeyeceği bir teklif yapacağım :):),Positive
doğrsunu söylemek gerekirse ben filmi çok beyendim gayet güzel bir film ve ilngiç bir senaryo...film çok hoşuma gitti su altı manzaraları dalışlar insanın bir an yüzesi geliyor jessica alba ve paul walker da iyi oynamışlar ama jessica alba tabi biraz ayrıcalıklı :) süper demiyorum ama denecek kadar iyi izleyin görün!,Positive
Val Kilmer döktürmüş valla. Çok harika bir yapım olmuş. Senaryo da yenilir yutulur cinsten. 9/10,Positive
Ücret konusunda kalitesinde sorun yok sadece bu kaliteyi dahada ucuza bulabileceğime inanıyorum. Yemeklerin güzel olduğundan bahsedebilirim.,Positive
"Hani 'Yüzüklerin Efendisi' üçlemesini çok övüp,yere göğe sığdıramayanlar için yazıyorum.Fantastik bir konu nasıl işlenir bu filmde görsünler.Hem de 1939 yılı teknoloji düşünüldüğünde,üstelik anlatılanlara dikkat,imkansızlıkların imkansız olduğu yer rüyalarımız, o kadar iyi anlatılmış ki... Güzel bir film...",Positive
keyiflikesinlikle tavsiye ederim sakin ve cok guzel bir ortam manzara ve otelin konumu cok iyi yemekler lezzetli personel yardimsever ve guleryuzlu sonucta dört yildizli çokta fazla birşeyler beklememek lazim iyi tatiller,Positive
bence de süper bir film hatta hayatımda gördüğüm en iyi film...,Positive
dört dörtlük bir film10/10,Positive
&quot;Run forrest run!&quot; film mükemmel zaten filme verilen puan herşeyi açıklıyor zemeckis ii iş çıkarmış tom hanks i söylemeye gerek yoq yani oyunculuğun doruk noktası...senaryoda gerckten mükemmel...,Positive
çizgi roman uyarlamalarının en muhteşemi kendine hayran bırakıyor bir fikri asla yokedemezsin!!!!,Positive
Servisi cok hızlı ve cok seri idi.,Positive
tek kelime harika,Positive
"Çok iyi işlenmiş bir film. Rol, Adrien Brody'e cuk diye oturmuş, adamım oyunculuğunu konuşturmuş. Ne diyim Oscar'ı haketmiş, helal olsun valla.",Positive
cok cok cok ıyı bır fılm turkıye nın sıkıntılı donemlerıne ayna tutuyor herkese tafsiye ederım,Positive
"Natalie portmanın oyunculuğunun daha çok başındayken böyle bir filmle iz bırakmış olması ona olan hayranlağımı arttırıyor. Kesinlikle izlenmesi gereken bir film. İzleyen herkesin yorumlarının kendine has olacağı, bu yüzden buraya yazılan tüm yorumların havada kalacağı bir film. Sıkılmadan tekrar tekrar izleyebilirim. Seneryo, çekim, müzikler ve oyunculuklar harika.",Positive
"Bu tür filmlerde nedense hep tek taraflı bir bakış açısı vardır.Taraflı bir yönetmen konuyu istediği gibi yönlendirebilir.Savaş kan ve göz yaşıdır,zalimliktir,vahşettir.Ve ortada bir savaş varsa bir taraf kadar diğerlerinde suç vardır.Az yada çok mutlaka vardır.Steven spielberg acaba 1945 yılında Almanya’nın Dresden şehrindeki savunmasız 135.000 sivilin bombalanarak ölmesiyle ilgilide bir film düşünüyormudur acaba.",Positive
kutlarim çok güzel bir tatildi bol bol dinlendim keyfini çıkarttım tatil yaptım herşey iyiydi diye bilirim beklentimin üstünde hizmet aldı teşekkürler pigale otel özellikle animasyon süperdi ilgi eğlence hoşça kalin     herkeze önereceğiz,Positive
bir russel crowe klasigiyle daha karsı karsıyayız gercekten gusel olmus puanı haketmiş,Positive
kim filmin türüne komedi demişse ayıp etmiş filmde hüngür hüngür ağlıyorsunuz,Positive
adam sandler bu filmde sadece oyunculukta değil şarkı söylemede de ne kadar başarılı olduğunu gözler önüne sermiştir.. kesinlikle izlenmesi gereken bi film... sakın adam sandlerin saç şekline bakıp izlememezlik etmeyin :))),Positive
"mükemmel bir gerilim filmi,filmin sonu ise bi okadarda etkileyci hilary swank in al pacino ve robin williams gibi oyuncularla filmde yer almasıda inanılmaz derecede güzel ve önemli..",Positive
Az rastlanır kalitede bir film. Müthiş bir oyunculuk ayakta alkışlanıcak bir yapım. Fevkalade..,Positive
Hizmetlerinden genel hizmetlerinden personellerinden memnun kaldım. Fiyatıyla uyumluydu.,Positive
mükemmel bi film ne desem boş 10/9 favorim,Positive
"Tom Cruise zaten oynadığı filmlerin hepsi güzel olur.Film konusu,kıyafetleri ve oyuncuları yönünden iyi bir film.Yalnız şunu merak ediyorum neden Oscar'a aday gösterilmedi.Oscar'ı alamayabilir fakat aday gösterilmesi lazımdı. CAN VARIŞ",Positive
Çok iyiydi yemekler.,Positive
"İzlediğim en mükemmel filmlerden biridir. Kimine göre aşk belki de büyük, farklı bir sevginin anlatıldığı bir film. Jean Reno ve Gary Oldmanın oyunculukları hayranlık uyandırıcı. Gary Oldman sapık bir tetikçiyi oynamasına rağmen rolünü en iyi şekilde yerine getiriyor Mathildanın ailesini katletmeden önce de bu anları fırtına öncesi sessizliğe benzetiyor ve Mozartla ilgili ilişkilendirmeler var filmde :D Filmde Natalie Portmanın küçüklük halini de görebiliyoruz ve yine çok başarılı :) Sen bana hayat zevki verdin Mathilda. Artık yatakta yatacağım. Kök salacağım.(Jean Reno-Leon)Son sahne de çok anlamlıydı kök salmak adına. İzlemeyenler çok şey kaçırmıştır kesinlikle tavsiye ederim.Ayrıca film müziği Sting - Shape of my heart şarkısı mükemmel.",Positive
izlediğim en güzel yerli film.. 10/10....,Positive
al pacino dan mükemmel performans bunda oscarı almıştı zaten güzel bir film sonunda yaptığı konuşmada güzeldi,Positive
"Mel Gibson’ı kariyerinin doruğuna haklı olarak çıkaran film... Film hakkında eklenebilecek bir şey kalmamış, ama müziğiyle bu kadar özdeşleşmiş bir filmin soundtrackini de anımsatmak istedim.",Positive
Yehuuu korsanlar sonunda döndü hem de aynı kadroyla.Fragmanını defalarca seyrettim bu da 1.si kadar muhteşem olacak sanırım hatta daha da eğlenceli.Kaptan Jack'i yeniden görmeyi sabırsızlıkla bekliyorum...,Positive
"olağanüstü bir film, mutlaka izleyin..",Positive
beyazperdede yorum yaptığım çok az film var. ancak yaptığım bir yorumla filmi izlemeye ikna olucak biri olursa çok büyük mutluluk duyarım ve film hakkında bütün sorumlluğu üzerime alırım. tek kelimeyle kusursuz bir film. defalarca izlenmesi gerekli diye rüsünüyorum,Positive
o ne biçim kurgudur öyle yaa.Bu filmi bu kadar geç izlediğim için o kadar üzgünüm ki.gerçekten bir sinema dehası örneği.Özellikle sürpriz finalli filmler arasında doruğa ulaşmış.,Positive
Film arşivinizde olması gereken filmlerden biri!!! Müthiş tango sahnesi hafızalardan silinmiyor....,Positive
"Aslında senaryonun böyle sindire sindire anlatıldığı ve olaylarrın yavaşça kendiliğinden geliştiği bir filmi izlemeyeli uzun zaman olmuş. Oyunculuklar öyle mükemmel değil tamam, ama gerçek yaşam hikayelerini bir filme aktarmakta çok zordur. Yine de başarılı diyebilirim...",Positive
"Kitap 10/10Film 8/10Kitabı kadar yoğun olmasa da izlerken zevk aldığımı söyleyebilirim.Kitabını okumayanlar, eğer bu filmi azıcık da olsa beğendiyse kitabını kesinlikle okumalılar.Bence izlenebilecek güzel bir film, zaman kaybı değildi diye düşünüyorum =)",Positive
Biraz geç oldu fakat iyi bir animasyon yapım olmuş...,Positive
"türünün en iyi filmi diyebilirim,özellikle sonu harika olmuş.film bittikten sonra dondum kaldım öylece...",Positive
Nolanın başyapıtı...Aynı zamanda diğer filmlerinin müjdecisi.Misal kapıda 'Batman'ın amblemini görmek bile mutlu etti.10 verdim. Hiçkimse beni bu fikrimden caydıramaz !,Positive
bence muhteşem bir film ashton kutcher rolün zor olmasına rağmen çok muhteşem bir performans ortaya koymus,Positive
Aile odası müthiş. Yemekeleri kaliteli ve güzel. Dinlenmek için rahat biryer. Biraz şezlong sıkıntısı vardı her otelde oluyor. Personel güleryüzlüydü. Yardımcı olmak için uğraşıyorlardı.,Positive
Memnun kaldık.,Positive
arkadaşlar bu filmi ne kadar çok sevdiğinizi biliyorum ama eğer bu gece de geçen gece yayınlanan face off gibi olursa birçoğunuzun keyfi kaçar sanıyorumki. face off u 26 kez izlemiş biri olarak geçen gece televizyonda yayınlanan hali berbattı diyebilirim çünkü dublaj iğrençti. çeviriler yanlıştı. sesler hiç yakışmamıştı. reklamlar da cabası. neyse. umarım bunları bu filmde yaşamayız. herkese iyi seyirler şimdiden.,Positive
"Müthiş,tek kelimeyle olağanüstü.Daha ilk saniyesinde gözlerimden yaşlar gelmeye başladı,süper bir film olmuş:)",Positive
Cok guzeldı.,Positive
çok gerçekçi. çok sürükleyici. harika bir yapım...,Positive
"Hayal dünyası, kader, hafıza kaybı, şizofreni ve psikolojik bozuklukların derinine inen psikoanalize kadar herşeyi bulabileceğiniz bir film. İzleyiciye konuyu tüm çıplaklığı ile vermeyip izleyiciden gizli kutuları açmasını isteyen bir senaryo. Oldukça iyi. Bir yönü ile bana Memento'yu hatırlattı.",Positive
Bu filme yorum bile yazılmaz yönetmen Sergio Leone müzikEnnio Morricone oynayanlar western star lee van cheef ve tabiki isimsiz kahraman clint baba birde unutlmaz permansla elia wach bu film izlenmezde hangi film izlenir müzikleri yeteratmsferi yeter hele çirkinin mezar aradığı sahne yokmu ordaki müzik finali düello sahnesi herşeyiyle 10/10,Positive
"Bende Harry Potter'ı çok seviyorum ama Yüzüklerin efendisini, başta Hobbits ve bütün kitapları mutlaka okuyun ...",Positive
"Arkadaşlar mükemmeliyette sınır tanımayan serinin ikinci filmi &quot;İki Kule&quot; için yorum yapmadan geçmek haksızlık olur. Belki diğer iki filmin (Yüzük Kardeşliği ve Kralın Dönüşü) arasında kalmaya mahkum olabilir ama kesinlikle diğer üçlemelere nazaran çok daha öne çıkan bi 2. film. &quot;İki Kule&quot; nin çekimleri için harcanan emek çok büyük. Örneğin Miğferdibi savaşının çekimleri için aylarca bütün oyuncular sabah uyuyup gece çalışıyor ve yağmur yağması gerektiği için suyun altında çekim yapıyorlarmış. Hemde kitapta okuyup hayran olduğumuz karakterleri kimlerin canlandırdığını görmüş oluyoruz(Faramir, eomer, grima soluncandil,eowyn,entler vs.) özellikle savaş sahneleri mükemmeldi bence. herşeyin daha çok açığa kavuştuğu ve izleyiciye durumun ne kadar vahim olduğunun çok güzel anlatıldığı mükemmel bir film. bu filmle ilgili tek üzüldüğüm konu eowyn karakteri için oyuncu seçimi. Bence yalnış bir seçim olmuş. Çünkü kitapda gözümüzde canlandırdığımız eowyn tam bir kral kızıydı. savaşçı ruhlu bir prensesdi. Ama duygusal ve masum bakışlarıyla filmdeki eowyn gözümde canlandırdığım eowyn dan çok uzak. Ama neyseki vaziyeti &quot;Kralın Dönüşü&quot; nde kurtarıp savaşçı kral kızı rolüne bürünüyor ama o halde bile açıkçası beni pek tatmin edemedi. Sonuç olarak mükemmel bir geçiş filmi kaçırmayın derim.",Positive
