"Sabahın [DATE]'unda sırf bu filmi yermek için buraya yorum yazmak istedim. Filmin ne kdr kötü olduğunu siz düşünün artık. 3-5 yaratık, kan, kol-bacak, böbrek-dalak görmek istiyorum diyorsanız izleyin filmi. Onun dışında pek birşey vaat etmiyor film. Orjinalinde daha sağlam ve gizemli idi, berbat etmişler güzelim konuyu. Siz en iyisi gidin oyununu oynayın bunun. Daha çok seveceğinize eminim. Çok acemice yapılmış, çok... Ne konuda bütünlük var, ne karakterler tam şekillenmiş, ne de oyuncular yakışmış. Filmin müzikleri bile özensiz, sırıtıyor. Filmin başları fena gitmiyor ama ilerledikçe bununla paralel olarak film kötüleşiyor. Ortalamayı düşürmek için kasti olarak ""1"" verdim ama filmin hakkı taş çatlasın ""5""tir. Cidden hayal kırıklığına uğradım.",Negative
aldıgımız kitaplar istedigimiz şekilde ve tam zamanında elimize ulaştı,Positive
ürün cam ve civalı net kesin ve doğru sonuçlar veriyor nerden bakarsanız bakın 1 m uzaklıktan bile rahatlıkla görebiliyorsunuz.,Positive
"bu filmi sakin ortamda izlemek lazım replikleri dikkatlice dinlemek lazım, çünkü bazı kişilere karışık gelebilir, hayatımda izlediğim en iyi film diyebilirim;)",Positive
çok şık bir telefon ama cekiş gücü sıfır,Negative
"Rengı çok güzel , çok hızlı şekilde ısınıp yavaş şekılde soğuyor .. kullandıkca goreceğiz diğer özellıklerı de.paketleme mukemmeldi kolılere sarıp sarmalamışlar teşekkürler ilginiz için",Positive
fiyatına göre gayet uygun bir ürün teşekkürler,Positive
yıllardır kullandığım için çok memnunum. braun silk-épil hassas masaj özelliği olması hijyen açısından yıkanabilir olması mükemmel bir durum..ürünün kalitesi o kadar belli ki o kadar sık kullanma rağmen kolay kolay yıpranması harika..düşünmeden alabileceğim tek kaliteli ürün braun silk-épil..teşekkürler. .,Positive
ayni üründen daha önce kullanmiştim. tüpten ettiğiniz tasarrufla bu ürünün parası çikiyor. kendiniz ayarlamaya kalksaniz bu şekilde tutturamazsiniz. tavsiye ederim,Positive
Serinin bu son filmi de diğerleri gibi muhteşem.Ve bittiğine üzüldüm doğrusu.Hani devamı olsa izlerdim sıkılmadan :((,Positive
"ürün zaten harika, gönderim hızlı ve güvenli. daha ne olsun?",Positive
1 seneyi geçti daha yağlamadım bile.,Positive
"bu filme neden bu denli önem verildiğini anlamak için, sıradan bir sinema seyircisinin ötesinde olmak gerekiyor. özellikle görüntü yönetmenliği açısından var olan tekniklerin geliştirilerek kullanıldığı, bu denli yoğun bir film olması citizen kane'nin en önemli özelliği. bu film için ben herşeyden önce 'yoğun' derdim. ayrıca özellikle gerçekçi bir anlatıma uygun (en başta son derece geniş alan derinlikleri) çekim teknikleri ile bu denli metafiziksel bir hava oluşturmak ironik ve bir o kadar da etkileyici.",Positive
öncelikle şikliğa önem veriyorsaniz bu ürünü gönül rahatliği ile alabilirsiniz.,Positive
"fiyat,performans,kalite herşey güzel.çok kullanışlı.elektrik ve su sarfiyatında muadil makinelerle kıyasladım,en başarılısı bu makine.almak isteyen arkadaşlara tavsiye ederim.nede olsa arçelik,servis sorunu yok.",Positive
kolay,Positive
"ürün orijinal Apple ürünüdür, gönderi de çok hızlı olduğunda 2 gün içinde kullanmaya başladım, teşekkürler [URL] ve Apple,",Positive
- etkileyici pil performansı ve hızlı şarj özelliği,Positive
kitabı annem okusun diye aldım. zaten bu tür kitapları çok seviyordu. bu kitabı da beğendi. roman sevenlere tavsiye ederim.,Positive
benim Alman çoban köpeğime verdim çok sevdi normalde her mamayı sevmez ama bunu çok sevdi.kesinlikle herkese tavsiye ederim düşünmeden alabilirsiniz.,Positive
harika bir fırın çok memnun kaldim. ayrica hepsiburada birlikte nice alışverişlerde buluşmak üzere.. kendinizi hiç bozmayın teşekkürler kolay gelsin,Positive
ses kalitesi: [DATE],Positive
ürün anlatıldığı gibi sorunsuz beş yıldız,Positive
"uzun zamandan beri kullandığım bir marka,mat ve doğal bir renk yüzde sırıtmıyor gayet doğal duruyor ve önemlisi alerji yapmıyor.naturel ve chessnut gayet doğal renkler açık buğday tenliler için...",Positive
"beklediğimden sağlam ve kaliteli, rahat bir uyku için tavsiye ederim herkese",Positive
çok hızlı tüm ihtiyaçlar hızlıca kapımda.fiyatta uygun .böyle avantajları bekliyoruz her zaman,Positive
"Yazıklar olsun. Bu kadar güzel bir konuyu nasıl bu hale çevirmişler.Çizgi dizisinin 61 bölümünüde gözümü kırpmadan sıkılmadan merakla ve zevkle izlemiştim.Birincisi bu filmin en az 3 saat olması gerekiyordu, ikincisi bükme sahneleri iğrenç ,üçüncüsü sanki biri kovalıyor her sahneyi hemen geçiştirmişler ,dördüncüsü karakterler sahiplerine hiç uymamış.... sayarsam uzarda gider.Ben yüzüklerin efendisine rakip bekliyordum çünkü konu itibariyle yüzüklerin efendisine rakip olabilecek tek filmdi ama hüsran şu hintliler gidip dans filmlerine devam etsinler altından kalkamamışlar filmin yazık ettiler güzelim filme ..",Negative
ürün çok iyi tek sorun horoz lojistik ile gönderiliyor olması..,Positive
kalite ve şarj hızı mükemmel. üstelik hediye pille gelmesi çok hesaplı. duracell kalitesini ürünleri ile gsteriyor. işyerime bir tane daha almayı düşünüyorum,Positive
İğrenç ötesi bir cihaz Aldık bir kere deyip 4 yıldır kullanıyorum. Ben yandım siz yanmayın. İlk defa gold master ürünü aldım. Bir daha zor alırım. Bendeki jer şeyi bitirdi.,Negative
"bu parfümü kesinlikle klasik seven, 30 yaş üstü olgun insanların kullanmasını tavsiye ederim. kalıcı, etkileyici ve net çizgilere sahip bir koku. genç yaşlara ve sport tarzlara uymayabilir. ilk sıkıldığında ağır gelebilir, koku 15-20 dk sonra oturmuş olacaktır. üzerinize direkt sıkmak yerine, 10 cm önünüze sıkarak havadaki parfüm zerreciklerine doğru yürümeniz daha yararlı olur. fiyatı uygun görüp deodorant niyetine bu parfümü alan kişiler kokunun kalitesini algılamayabilir.",Positive
"açıkçası 3.5 sene önce ilk filme gittiğimde ilk kitabın ortalarındaydım ve peter Jacksona çok kızmıştım, o kadar yeri kesmişti ki! Hele tom bombadil! Ancak o zamandan bu zamana sinema ile giderek daha çok ilgilenmeye başladım ve bir gün evde tekrar izlerken içimden peter jacksonu o kadar takdir ettim ki! adam resmen tolkienin beyninin içindeki dünyayı (kitabı değil) çıkarmış beyaz perdede oynatıyordu yahu. Tabi aradan geçen zamanda filmin makas yiyen yerlerini takdir etmeyi de öğrenmiştim. O kadar güzel mekanlar, oyuncular seçmişki hepsi tam anlamıyla ""cuk"" oturuyor hele sir Ian Mckellin! . Çok az kitap uyarlaması insanlarda kitabın yarattığı duyguyu uyandırabilir bu da o filmlerden biri. Ve bir şey söyliyim mi 3 senedir o kadar alışmıştım ki her noel tatilinde bir günümü yüzüklerin efendisine ayırmaya bu sene aralık ortasına gelince gülünç ama içimde resmen bir boşluk hissettim. Film o kadar sarmıştı ki beni! Bence son yılların en iyi filmi, tüm zamanlarında en iyi filmlerinden biri. Eğer hala bu filmi görmemiş bir insan varsa kesinlikle çok benzersiz bir tecrübe kaçırmış derim!",Positive
"sağlam ve kullanışlı,ayrıca estetik bir yapısı var. ayrıca elime ulaşması da fazla gecikmedi. benzer ürünlere göre fiyatı gayet uygun, tavsiye ederim...",Positive
"Edward Norton klasiği.Kötü filmi yok bu adamın.Olağandışı, ders gibi bir film..",Positive
"ürün sağlam geldi, kullanışlı",Positive
her ne kadar temiz olsa da ev tüyden geçilmiyordu.,Positive
"kaliteli, fiyat performans ürünü...",Positive
motosiklet aksesuarları ve ekipmanları satan sitelerden bile neredeyse daha ucuz..ihtiyacı olanlar kaçırmasın bence.,Positive
aldıgı piltes topu kalite yönünden çok iyi ama çok küçük ebatta olduğu için beklentimizi karşılamdı açıkçası ama kalitesi gerçekten güzel.almak isteyenler büyük almak istiyorsa ben bunu tavsiye etmem,Positive
fiyatı ve kalitesi süper,Positive
"samsung artık harika kasalar yapabiliyor. bundan böyle açılır arka kapak devri bitti. çok hızlı ssd bulunuyor yeni tür cihazlarda. hiç bir SD kart yetişemez bu hıza, dolayısıyla SD kart konulmuyor. unutulmasın ki, premium telefon kullanıcısı ayrı ve bu cihazda kesinlikle premium cihaz isteyenlere hitap ediyor.",Positive
2 kutu aldım kırıkkale deki marketlere göre çok hesaplı tavsiye ederim.,Positive
"sağlam, şık ve çok ucuz.",Positive
Doğann içindeydi. Konumu çok iyiydi benim için. Herşeye ulaşabilirsinizde. Deniz ve havuza yakındı.,Positive
pil için fazla yoruma gerek yok. su pompası için aldım gayet güzel çalıştı. duracell iyi bir marka zaten.,Positive
evet bu kesinlikle bir başyapıt,Positive
"bazı arkadaşların da yorumlarında dediği gibi, vidalamadan duvara direkt sıkıştırabilirsiniz. yalnız barfiks çekeceğiniz yöne doğru sıkıştırın ki demir açılmasın.",Positive
bence ultra kötü bir film zaten cage sevmezdim sevmeme nedenlerimin ne kadar doğru olduğunu anladım...bir de bir şeyi çok merak ediyorum oyuncular film çekilirken naşi katlanmışlar ben 90 dk ya zor bela katlandım adam lar 2 haftada çektilerse valla bravo yani neyse kötü nün kötüsü bir film bence değmez....,Negative
çocugum dişleri fırçalıyor diş fırçasını değiştirmiyorda bu en kalitelisi,Positive
f/k oranı olarak su an piyasadaki en iyi ürünlerden,Positive
bu üründen ilk alışım değildi. ilkindeki kadar güzel olacağı hakkında tedirgindim başta ama elime aldığımda gerçekten akoya incisi çıktı. kafesi ve zinciri gümüş o konuda şüpheniz olmasın. güzel ve farklı bir hediye. almaya değer:),Positive
"ürünü zaten daha önceden de kullanıyordum.uygun fiyata,kapıma kadar gelmesi de çok iyi oldu.çamaşırlarımda ariel jel ile birlikte kullanırsanız daha kalıcı koku ve yumuşaklık elde edersiniz.",Positive
berbatyemekleri iğrençti hatta kıl filan çıktı ama katçılar çok iyi ablalar ve gayet odaları tertemiz yapıyolar aktivite denilen birşey yok sadece kalmak için gidilebicek bir yer yemeğinizi dışardan dier bütün ihtiyaçları dışardan karşılamak bence daha uygun,Negative
"kurulumu inanılmaz kolay, yarım saat içinde halledebiliyorsunuz. gayet derlitoplu ve şık bir görüntüsü var.",Positive
tam istediğim ürün. mükemmel kargolanmış. daha önce de aynı firmadan iki adet almıştım. çok memnunum. almak istiyenlere tavsiye ederim.,Positive
oğlum çok beğendi.,Positive
berbatotelinize kraltatil com dan rezervasyon yaptırdık teyit etmek için otel i aradık ve bizlere odalar sizlere ayrılmış dendi girişe gün kala aradık ve bizlere gelmeyin acenteniz parayı yatırmadı ve bu nedenle sizleri otele alamayız dediniz merak ettiğimiz soru acenteden parayı almadan nasıl olur da odaları bizlere rezervasyon yaptınız peş peşe aramalarda rezervasyon görevlisi beyefendi önce sizlerin adın rezervasyon yapıldı daha sonraki aramalarda sizler adına rezervasyon yok dediler bu çelişkili söylemlerden dolayı otel yönetimini kınıyorum,Negative
parfümü eşime aldim. kokusunu zaten çok güzel ayrica fiyatı çok makul.piyasaya göre gerçekten çok uygun aldim. birde kargo avantaji ile çok uyguna geldi. teşekkürler,Positive
"ürün kalitesiyle fiyatıyla çok iyi....ayrıca [URL]""un müşteri memnuniyeti endeksli ticari tecrübesiyle güvenilir emin ve rahat alış verış imkanı buluyorum",Positive
çok çabuk teslim edildi.şu an deneme aşamasındayım.iyi görünüyor.,Positive
yaklaşık bir hafta sürede elime geçti kurulumu için içinden yardımcı kağıt çıkmadı(kitaplığını da aldım onun içinden çıktı) o yüzden biraz zorlandık ama bitincede oldukça orijinal birşey çıktı ortaya wenge rengi tavsiye ederim evin her bölgesinde kullanılabilir,Positive
"çok beğendim! sağlam, güzel, ayarlanabilir. kullanışlı ve pratik. teslimatı hızlı. tavsiye ederim.",Positive
tamamen yorumları okuyarak almama rağmen harika bir koku.hafif ama etkileyici indirim bitmeden 100ml almayı düşünüyorum herkese şiddetle tavsiye edilir!!!,Positive
gercekten güzel bir urun ve [URL] fiyatı ve hızlı kargosuyla takdiri hakediyor.,Positive
"gayet hızlı geldi, montajı kolay ve paketlemesi güzeldi. bir tanesinin köşesinde 2 nokta büyüklüğünde hata vardı ama sorun etmedim. kullanışlı ve şık bir sehpa hangi rengi daha uzun bacakla kullanmak istediğinize siz karar veriyorsunuz.",Positive
yaklaşık 5 aydır kullanıyorum ve son derece memnunum smart özelliği ve sesi de yanına ekstra katkı yapıyor. 4k film izleyince normal kanala geçince tv bozuldu sanıyorsunuz,Positive
beklediğim sonuç gerçekten kaliteli ve sıcak tutuyor.,Positive
her gün kullanıyorum. hiç bir şikayetim yok.,Positive
yukseklıgı de ıdeal..gorunumu de. fıatına göre iş görür bir urun,Positive
başarılı buldum.,Positive
"salondaki duvara astık, gayet güzel duruyor",Positive
Ürün fiyatına göre gayet iyi gelir gelmez açma yaptım ve gayet başarılı oldu.kararsız kalan arkadaşlar çok fazla düşünmeyin bu fiyata alına bilecek en iyi ürün.,Positive
çocuklar için vazgeçilmez diş fırçalama alışkanlığı kazandırmak gerek.,Positive
ürün fiyat kalite beklenti endeksini karşılıyor çocuğunuz da oturursa daha ne istiyorsunuz,Positive
hızlı kargo iyi fiyat tavsiye ederim .,Positive
çok hızlı kargo süper makina 30 saniyede kahveniz hazı r ayrica 5 ceşit kahve yapıyor güzel tasarım herkese tavsiye ediyorum,Positive
"ürünün altın rengini eşime aldım. telefon gayet güzel ve hızlı, bizim gibi orta kullanıcılar için ideal bir üründür. benim gözümde eksileri kamerası ışıksız ortamda net çekmiyor. bir önceki telefondan alıştığımız ışıklı fonksiyon tuşlarının bu telefonda olmaması, (ama alışıyorsunuz) artıları internete hem mobilden, hem vifiden hızlı giriş şuana kadar takılmadı. benim yüklediğim oyunları kasmadan açtı. birde radyosu var bilginiz olsun, içinden ekran koruyucu ve arka kapak koruyucu çıkıyor. boşa para verip almayın. ürün kvk garantili geliyor. içiniz rahat bir şekilde alabilirsiniz. aras kargo görevlisinin yanında paketi açıp kontrol ettim. bu da güzel bence 650 tl ye alinacak en iyi telefondur.",Positive
"Lars von trier harika bir iş çıkarmış.. inanılmaz etkili bir atmosfer ve anlatıma sahip film.. öyle ince düşünülmüş ve işlenmiş ki.. nicole kidman başta olmak üzere tüm oyuncular çok iyi.. ve final.. çok etkiliydi, şahsen olmasını umduğum gibiydi final.. büyük şehir ya da basit bir kasaba.. aralarında hiçbir fark yok ve her yerde insanlar zaaflarına yenik düşüyor.. çaresiz durumda olan insanlar her yerde ve her şekilde kullanılıyor.. çelik duvarlarla kaplı bir evde ya da sokak ortasında içi görünen bir çadırda yaşayın.. hiç fark etmez.. insanlar saklamak istedikleri kötü yüzlerini her şekilde saklayabiliyor.. ve eninde sonunda kapalı kapılar ardında olup bitenler gün yüzüne çıkıyor.. çelik duvarlarla kaplı evler, içi görünen çadırlara dönüşebiliyor bir anda.. affetmek güzel ve erdemli bir davranış.. ama her şeyin bir sınırı olduğu gibi affetmenin de bir sınırı olmalı.. dogville [DATE]",Positive
Üçüncü fiyatı çok uygun,Positive
"Ürün güzel ve kullanışlı, 3 aydır kullanmaktayız. Şu ana kadar muzlu, ballı, süt ve portakal, kivi ve mandalina üzerinde kullandık sıkıntı olmadı. Meyveyi sıktıktan sonra ikinci bir kaba gerek kalmadan kapağını kapatıp saklayabilmeniz de gayet güzel.",Positive
kullanışlı ve güzel bir ürün tavsiye ederim,Positive
Arkadaşlar lütfen objektif yorum yazalım. Kimse parasını ve zamanını harcanmasın. Konusu son derece klasik bir film. Akılda kalan bir tane düzgün espri yok. Kate Hudson ve M.Caughney in oynaması için yapılmış çok sıradan bir film. Filmi dün izledim. Bitmesi içinde dua ettim.,Negative
