"hızlı geldi, cihazda çok şık, mükemmel.",Positive
ürün 2 günde geldi.güzel paketlenmiş.içinden 2 tanede lambası çıktı.2 metreye yakın fişi var.tavsiye ederim.,Positive
film gerçekten iyi bence izlemeden geçmeyin arşivinize rahatlıkla koyabilirsiniz.,Positive
yani bu paraya bu çanta değerinde diyorum ben güzel tavsiye ederim. bir arkadaş demis ki on bölme tek olmalı güzel fikir.,Positive
merhaba öncelikle ürünü deneme fırsatım oldu fiyat performans ürünü bel ve boyun rahatsızlıkları olan arkadaşlar için birebir bir üründür. hızlı kargo için teşekkürler.,Positive
tekli yanip sonme,Positive
"arkadaşlar .kesinlikle muhteşem bir ürün..fiyatına göre bence mükemmel..çok arastırdım,çok bekledim,ama fiyat olarak oto koltuklu olarak bu fiyata bence süper..",Positive
bir hafta önce satın aldım. iş ve özel hayatımda yoğun bir fablet kullanıcısıyım. bataryası için satın aldım. aynı gün ve gece bitirme şansınız yok. geceden şarjda telefon bırakma alışkanlığınızı unutacaksınız. hızlı şarj özelliği ile sabah kalkınca şarja takıyorum. evden çıkana kadar eksilen şarjı tamamlanıyor.,Positive
"teslimat planlanan içerisinde gerceklesti, yumusak yatak sevenler için birebir bir ürün, herzamanki gibi internetten bir şey siparis verirken tedirgindim ancak beklentilerimi karşıladi.",Positive
kampanyalı fiyatından aldım 16 gb bu fiyata gerçekten çok uygun..2 gün içinde elime ulaştı..ürün gayet küçük ve kullanışlı..hızı da tatmin edici kaçırmayın derim..,Positive
sporx Gerzek doğdugundan beri şampiyon olamıyorsun ve hala Galatasaray la sidik yarışı yapmaya kalkıosun Maloz,Negative
beyler hanımlar öncelikle telefonu alan biri olarak size şunu söyleyeyim telefon efsane.kasası dokunmatiği filan çok iyi.kamerası ciddi manada güzel.bu kadar beklemiyordum.birde şu sar değeri hakkındaki asparagas yorum atanlar için söyleyeyim.[AMOUNT] filan sar değeri.araştırabilirsiniz.telefonu kesinlikle ama kesinlikle kılıfsız kullanmanızı tavsiye etmiyorum.kılıf alın .ya kılıf ya hiç :d . telefona sim kartı takmadanda donanımı kontrol edin.*#*#6484#*#* tuşlamanız yeterli.bu telefon bu fiyata kaçmaz ulen :d delta garantili bu arada.,Positive
"başarılı bir ürün geçekten, diğer markalarda yaşadığımız pişik sorununu bu markada yaşamıyoruz. bu fiyata buluncada kaçırmadık.",Positive
Sokim mi kupayı götünüze bakışı,Negative
"Sinema tarihinin gelmiş geçmiş en güzel kendini iyi hisset filmi olarak tanımlayabileceğimiz, başarılı oyuncu performansları, büyüleyici senaryosu, efsanevi anlatımıyla çok büyük bir klasik.Kendinden sonra gelen yüzlerce filme ilham kaynağı olduğunuda belirtmek gerek(en son shrek sonsuza kadar mutluya)",Positive
"Gözlerimde hafif de olsa yanma yaptı. Çıkarma gücü fena değil. Kirpik etkisi için çok erken, daha kullanmaya yeni başladım.",Negative
Otel temiz odalar yeni uygun kullanışlı animasyonlar başarılı havuz temiz personel güler yüzlü ve sıcak kanlılar.,Positive
bu film i 5 defa izledim ve izlemekten hiç sıkılmayacagım bir film her izleyişinde farklı anlam kazanıyor ve filmi izliceksiniz dikkatli izleyn ve saniselik fotoğraflar oynamakta zaten farkedersiniz.iyi seyirler.:D;),Positive
Bence bu film bu puanı hak etmiyor çok değişik alışagelinmşin de dışında olan bir film izlerken çok keyif alıyorsunuz herkese tavsiye ederim onca senedir film izlerim arşivlerim vardır ama boyle bir film hiç bir yerde yoktur bence kaçırmayın derim tam arşivlik film.,Positive
"filmin konusu ilk etapta basit ve kolay anlaşılabilir olarak değerlendirilebilir, ancak senaryo içerisindeki ince detaylar ve uygulamalar bunu ortadan kaldırıyorki bu durum çok değişik ve farklı bir lezzet veriyor. gözlerinizin dolmaması mümkün değil ama anlatılmak istenen farklı şeyler tabii ki. ancak bunlara takılmadan izlenecek bir film.",Positive
"gerçekten tek kelime ile mükemmel bir süpürge. kullanımı çok kolay, oldukça hafif evet biraz gürültülü ancak bence mecburiyetten.",Positive
'Das Parfum' ilk okuduğumda kendimi aylarca etkisinden kurtaramadım.Filmi de böylese şimdiden herkese tavsiye ederim.en azından kitabı okuyun derim.,Positive
"'Desperado'nun devamı niteliğindeki film, Rodriguez'in Meksika üçlemesinin de son ayağı. Oyuncu kadrosunu popüler isimler ile zenginleştiren film, bir stüdyo filmi olmasına rağmen bir B filmi tadında. Bu yüzden de herkese göre olduğunu söyleyemem. Bol bol patlayan silahlar bir süre sonra rahatsız edici bir gürültü topluluğuna dönüşüyor, Banderas ve tüm karakterlerin örümcek misali oradan oraya atlayarak ateş etmesi bir süre sonra sıkıcı olmaya başlıyor. Ben keyif alamadım, sizi bilemem... (5-10)",Negative
hızlı kargo güzel ürün teşekkürler,Positive
"Bzu devri 2... kaç gündür gördün mü dublaj böle olur diyen eleştrilere maruz kalıyorum!! tama kabul. bu film dublajsız Türkiye mizahında yer alamaz.. o şarkılar, o geyikler.... ilkinden bence daha da güzel olmuşç. bu kadar güleceğimi hiç beklemiyordum açıkçası.... kesinlikle ilk fırsatta seyredin.",Positive
Yaşattığınızı yaşamadan ölmeyin inşallah,Negative
güzel kullanışlı.,Positive
En son ne zaman böyle harika bir gişe filmi izlediğimi hatırlamıyorum. Muhteşem aksiyon sahneleri ve özel efektlerle bezenmiş hoş bir öykü...,Positive
malzeme güzel hızlı kargo daha kullanmadım ama hem yerli hem de hafif,Positive
kingston 8 gb class 4 sdhc hafıza kartı sd4/8gb genel olarak kaliteli olduğunu herkes bilmektedir. fazla söze gerek yok. sadece fiyatı uygun olduğu için aldım,Positive
ürünü başka bir mağazadan lazım ama deneyimleri aktarmak istedim alanlara şimdiden hayırlı olsun...,Positive
Tim Robbins.Bu adamı otur izle bu filmde.Bu kadarmı masum oynanır bir rol.Herşeyiyle çok iyi bir film,Positive
bebeğin sağlığı için uygun,Positive
ürün cuma günü elime ulaştı.fiyatına göre çok çok iyi bir ürün.kalem tip olması nedeniyle cebinizdede çok rahat taşıyabilirsiniz.tavsiye ederim.teşekkürler hepsiburada,Positive
ya anlayamıyorum bu puanlar nasıl verilir ... tam bir hayal kırıklığı bu seri.. çizgi romandan uyarlama güzel film sadece hulk.. sin city. ve birazda x-man örümcek adam 1 = 1 örümcek adam 2 = 2 örümcek adam 3 = 3 puan.. zorladım anca bu puanlar çıktı oda belki simetri olsun diye,Negative
tam amatör kaynakçılara göre. gözlerinizi kaynağa kaptırmamak için güzel icat.profesyonel kaynakçılar dahi kullanmalı.üzerinde kademeli ayar var.kararma seviyesini ayarlıyorsunuz. yine başlık içinde yapılan kaynağa ampere göre ayarlar var ancak açıklamalardan kullanımını tam anlamadım. başlık ayarları çok konforlu. tam kafanıza göre ayarlanıyor. başlığın normal görüşüde çok iyi. kafanızdan çıkarmadan başlığı kaldırabiliryorsunuz. 1 takım yedek camıyla birlikte geliyor. daha ne olsun.,Positive
telefon tasarım resimlerinde de gözüktüğü gibi çok göz alıcı ve şık,Positive
"fiyatı da uygun, ürün de gayet güzel",Positive
"hızlı teslimat için teşekkürler, ürün gayet rahat, ben alçak yastık sevdiğim için gayet kullanışlı geldi fakat yüksek yastık seven arkadaşlar bu yastığın biraz daha yükseğinden sipariş verebilirler.",Positive
şarjlı diş fırçası almaya niyetli arkadaşlar bu diş fırçasını sakın kaçırmasınlar.,Positive
"0 kademe + 4 kademesi daha var yükseltmek için. Birinci kademede(yani en alttan İkinci) kullanmak imkansız, adeta amortisör gibi esniyor aşağı yukarı(benim şansıma olabilir). kalite olarak çok üst düzey değil. ben en yüksek kademede kullanıyorum. bir esneme yok. lakin bu şekilde de klavye çok dik kalıyor. dolayısıyla benim gibi sağlığınızı düşünerek alıyorsanız, bu ürünün yanında bir de klavye alın. şu an oldukça memnunum.",Positive
cabrio aracımdakı tavan gıcırtıları için aldım.kapı lastıklerıne uyguladım.gayet başarılı bir sekılde seslerın %80 ını kestı. cabrıo aracı olup bu seslerden sıkılanlara tavsıye ederım.,Positive
uç kısmı çok iyi kesmiyor,Negative
çok harika bir film özellikle finali çok dikkat çekiyor.açıkçası bu benden mi kaynaklanıyo bilmiyorum ama film bitti aklımda bazı soru işaretleri kaldı. en az 15 dakika düşündüm ve bazı şeyleri farkettim.demek istediğim kurgu süper yapılmış.tebrikler 10 üzerinden 9 rahatlıkla alır,Positive
piyasadaki en iyisi,Positive
ürün normal kağıt işte. eksiği de yok fazlası da. kargonun ücretsiz olması çok ilginç. kargo parasını kurtarmaz ki...vel hasıl gayet iyi bir ürün diyebilirim.,Positive
hızlı gönderi için teşekkür ederim. piyasan aşağı fiyata aldım. bebek için olmazsa olmaz :),Positive
çok kaliteli ürün oldukça ergonomik.bosh marka güvenilirliğini boşa çıkarmıyor.uçlar profesyonel kullanıma uygun.,Positive
Ağlatır düğümler acıtır fena yapar. Cinsiyetin erkekse tek başına izle :) erkekler ağlamaz10/10,Positive
film enteresan bence güzeldi ......,Positive
"2) sadece tek sorun başka bir arkadaşımızda belirtmiş özellikle filmlerde Türkçe dublaj ve turkçe filmlerde daha bariz anlaşılıyor, ses geç geliyor, ağız hareketlerinden anlaşılıyor geç geldiği,",Positive
bende yeni sipariş ettim yarın ulaşır elime inşallah çok ıdeal urune benziyo heralde memnun kalıcam yorumlardan onu [URL] a çok teşekkürlerimi sunuyorum..,Positive
diş aralıklarında fırçalama ile giderilemeyen sürekli diş ipiyle temizlenmesi gereken bölgeler için süper bir çözüm. diş ipinden çok daha faydalı olduğu kullanıldıgında görülecektir zaten. düzgün temizleyememe sonucu diş aralarında oluşan yüzey çürüklerini engelleyebileceğini düşünüyorum. 1'den 5'e kadar değişen hız ayarı var yetişkinler için 5 gayet yeterli bir hızla suyu püskürtüyor. aylar içinde oluşmuş olan diş taşınızı tabi ki kıramaz ama yenilerinin oluşmasını engelleyebilir. kesinlikle tavsiye ediyorum.,Positive
"eskiden kumanda ararken izleyeceğimiz programı kaçırdığımız oluyordu.sonorous deri kumanda standı sayesinde, kumandalarımızı aramak bitti.hepsi bir arada ve gözümüzün önünde duruyor.üstelik çok şık.",Positive
bende almadan önce heps burada sitesinden yorumlara baktım.gerçekten söylenildiği gibi güzel hızlı bir telefon.bu kategoride alabileceğiniz en iyi telefonlardan bir tanesi çekimser olan arkadaşlar hiç düşünmeden alabilirler.fiyatınında düşmüş olması ayrı bir avantaj.kapalı kutu faturası ile beraber elinize kadar geliyor.teşekkürler hepsiburada.....,Positive
ben bunu gecen sene izlemiştim ve baya tırsmıstım acıkcası...gercekten güzel bir film..ama eskiden bir kızın fena halde gunahını alanların izlemesini tavsiye etmiyorum...acıkcası ben son sahnede az daha kalpten gidicektim:D,Positive
"Gerçekten çok başarılı bir film ve oscar adaylıklarında bu kadar sönük kalmasına şaşırıyorum...Film sonunda herşey yerine oturduğu zaman kadının 'bugün seviyosun' ,'bugün sevmiyosun' sözleri çok hoş bir tebessüm bırakıyor insanda...",Positive
"23 mayıs tahmini kargoya verilme tarihi gözüküyoeken 21 mayıs ta teslim aldım, teşeklürler hepsiburada .",Positive
"yaklaşık 1 aydır aralıksız kullanıyorum. snapdragon 8 çekirdek işlemci ve 2gb ram - 16gb rom ile bu fiyata en iyi telefon olduğunu söyleyebilirim. kurduğum tüm programları ve oyunları rahatça çalıştırıyor. android 5.1.1 yüklü geliyor. aldıktan sonra iki güncelleme geldi ve şu anda cihaz a6020a41ss028 sürüm numarasında. dolby atmos sayesinde sesi (hem hoparlör, hem de kulaklık) son derece net ve gür. pili, ortalama kullanımla bir günü rahatça çıkarıyor. bunda ekranın HD olmasının faydası büyük sanırım. ortalama 4-5 saat ekran süresi veriyor ki, üst düzey telefonlarda bile bunu yakalamak zor. ekranı da oldukça parlak ve renk ayarı iyi. dokunmatik hassasiyeti de yerinde. gps konum belirleme başarılı ve hızlı, bluetooth, wlan ve internet paylaşımı sorunsuz çalışıyor. gelen aramalarda bir çok telefonda olmadığı biçimde tam ekran fotoğraf görünüyor. kutuda şeffaf kılıf ve çok kaliteli olmasa da iş gören bir ekran koruyucu var.",Positive
"ürünü hepsiburadan anneme şipariş ettim,kısa sürede elime ulaştı ve arçelik servisini çağırdım ve gelip kurdular garanti belgesini imzaladılar.makine sade lcd gösterge var diyor ama yok yaıkaması güzel bu fiyata bu kg. da alınabilecek ürün teşekkürler.ler h.burada.",Positive
daha önce eşime 30mllik almıştım.çok beğendiği için 200 mllik sipariş verdim.arada ben de kullanıyorum.son derece kalıcı ve her ortamda kullanabileceğiniz bir koku.,Positive
güzel ve sağlam bir ürün bence. renk olarak bana kırmızı geldi ki iyi oldu zaten renk seçme olsa kırmızı seçerdim,Positive
bu üründen satın aldım.bu sensörlü tavan armatürü tamamen yerli üretim.Çin malı değil.ürünü elektrik işlerinden anlayan yetkili kişilere bağlatın özellikle apartman girişi ve merdiven basamak koridorlarında elektrik sarfiyatından büyük tasarruf [URL] piyasada en uygun fiyattan sattığı için devamlı sepetime atıp kullanmak için sipariş veriyorum.bu fiyata hiç kaçırmayın.,Positive
"şarjlı yada alcaline pil ihtiyacımda duracell ilk tercihim, çok profesyonel çözümler haricinde fiyat performans oranı en iyi pil benim fikrime göre...",Positive
oldukça eğlendikpineta park deluxe otelde haziran ayında kaldık konaklama boyunca hem dinlendik hem eğlendik otelin içmelerdeki plajı çok güzeldi ve günümüzün bir bölümünü deniz kum güneş üçlüsüne ayırdık kalan zamanlarda ise otelin havuzunda dinlenerek vaktimizi kullandık otelin en çok sevdiğim yemeklerinin güzelliği ve personelinin bize ilgi göstermesiydi önünden dolmuşlar geçtiği içinde dışarda da vakit geçirmek için çok uygundu hem marmarisi gezmek hem de otelde stres atıp eğlenmek ve dinlenmek için çok güzel bir tatildi tüm bunları yaparken fiyatı da diğer otellere göre oldukça uygundu düşünen herkese tavsiye ederim seneye yine pinetayı düşünüyorum:),Positive
süper bir makine herkese tavsiye ediyorum... ancak! kargo şirketi acilen değiştirilmeli.,Positive
Ortamı genel olarak güzeldi çevresi iyiydi ilgilenen kişilerden çok memnun kaldım. Hizmet anlamındada güzeldi.,Positive
"sağlam temeller üzerine oturmuş nadir filmlerden biriydi, jim careyi bu rollerde görmek pek alışılagelmiş olmasa da bence hakkını vermiş rolün, bence izlenmesi gereken filmlerden biridir...",Positive
"şimdiye kadar gördüğüm en kötü büro koltuğu. ürün daha geldiği gün dayama kolu kırıldı. geriye doğru yatma özelliği yok ve siyah aldığım koltuğun sırt dayama yerini oturma yeriyle birleştiren metal aksam çok basit olmasıyla beraber rengini kırmızıya boyamışlar. yazık, çok yazık",Negative
"maalesef yazma hızı hiç iyi değil. ssd diskli laptobumdan film kopyalamak istediğimde saniyede 4,5 mb gönderdi, kimseye önermiyorum. alacakların bu yazma hızına dikkat etmesi gerekiyor",Negative
ilk remington saç düzleştiricimi yaklaşık 10 yıl önce aldım..inanılmaz memnundum ama haliyle 10 sene sonra artık yeni bir remington alma vakti gelmişti..bu ürünüde çok merak ediyorum..bundan öncede bir remington düzleştirici aldım..ürün çok iyi olmasına karşın düzleştirirken saçlarım kenarlarına çok takılıyor ve kopuyor..o yüzden birde bunu deneyeceğim..remington ürünleri bence tamamdır. :),Positive
