"indirim olduğu anda aldım, ilk fasulye pişirdim 15 dakikada pişti, alarmla devamlı beni uyardı, ilk defa saatli bir düdüklü kullanıyorum, baya rahatmış, kapağın açılıp kapanması da kolay bana çok da güvenli geldi. yıkarken de baya kolaydı, eski düdüklüme göre hafif ve küçük...tavsiye ederim.",Positive
ben aldım kullandım güzel bir ürün arkadaşlar herkese tavsiye ederim. ikili olması ayrıca baya ekonomik olmasını sağlıyor.,Positive
çok memnun kalacağımı düşünerek aldım fakat eski makinemde braun idi çok memnundum değiştirme zamanım geldiği için değiştirdim. böyle olacağını bilsem değiştirmezdim. resmen tüyleri kıla çevirdi. daha sert çıkartmaya başladı. hiç memnun değilim.,Negative
"fiyatına göre iyi. akrep ve yelkovan uzunlukları birbirine yakın, çerçeve ise uzaktan güzel, elde o kadar güzel gözükmüyor. tatmin edici buluyorum.",Positive
çok güzel ben aldım herkese tavsiye ederim. teşekkürler.,Positive
Hayatları yanlış,Positive
Bence kötü bir film.Kolay anlaşılan bir konusu yok ve ayrıca insanı korkutmayı bile başaramıyor.,Negative
en uygun fiyata ve hızlı teslimat,Positive
Felaket sıkıcı bir film sonuna kadar bile dayanamadım film geyigine bile izlenmiyor hiç tavsiye etmem...,Negative
arkadaşlar bence mükemmel telefon.ele uyum sağlıyor.tek o değil bu paraya o özellikler bence mükemmel.parası az dokunmatigi de iyi.ne gerek var ki fazla paralı tel. almaya,Positive
çok sıkıcı bir film bence hiç de güldürmüyo,Negative
"sürekli kullandığım parfümü ilk defa hbdan aldım. kesinlikle orjinal. kokuyu ilk defa kullanan arkadaşlar çok fazla kalıcılık beklemesin. kalıcılık durumu tenden tene fark gösterebilir, bende gün boyunca kaldığını söyleyebilirim. teşekkürler hb",Positive
Filmi efektif yonden çok mantıksal yonden ıncelemek lazım.Sehirdeki kaos çok iyi işlenmiş.Bir banka soygunundan başlayarak Jokerin Gothamdakı anarşiyi tetikleyişi kademe kademe arttırılarak aktarılmış.10 üzerinden 10 almayı hakedıyor. Ayrıca bu filmde de Batmanın artık bir cızgıroman karakterı olmaktan zıyade bir beyazperde kahramanı olduğu pekiştirilmiş.Bunun ilk sinyallerini Batman-Begins te görmüştük zaten.,Positive
gençlik yıllarımın en populer parfümü idi... yani 90 ların sonunda fazlasıyla tutulan ve reklamları sayesinde tanıdığım parfüm... uygun fiyatı ile kaçmaz orijinal bir ürün... kokusuna ise zaten hep bayılırdım... şiddetle tavsiye ederim...,Positive
"bu fiyat kacmaz,satın aldıktan 2 gün sonra teslim aldım.kalite ve fiyat endeksi harika.mas zaten kendini kanıtlamış bir marka.gayet memnunum. teşekkurler hepsiburada",Positive
urun 3 gun içerisinde ulaştı. bugün kurulumu gerçekleşti. almak isteyen ler dusunnmeden alabilir. bu fiyata pisyasa bulunmuyor. smart tv özelliği de çok güzel. HD yayınlar harika goruntusu keyif alacaksınız izlerken,Positive
"malzeme kalitesi, tuşların duyarlılığı fiyatına göre çok çok iyi bir ürün",Positive
ürün gayet başarılı tavsiye ederim.,Positive
bu ürün tam bir canavar.özellikle oyu performansı mükemmel.yeni telefon alacaklara tavsiyem Apple değil samsung alsınlar çünkü bu ürün i phone 6 ve 6plustan gözle görülecek derecede daha iyi,Positive
marine ettiğiniz etleri(beyaz/kırmızı)zahmetsizce yapıp agafiyetle yiyin.emin olun verdiğiniz paraya değecek.lokum gibi oluyor etler.herkese ağafiyet olsun.,Positive
"Güzel bir hikayesi var ve Al Pacinonun uykusuzluktan, vicdan azabına kadar bütün duyguları mükemmel yansıttığı bir film.Mesaj veren filmler arasında nadiren güzel olanlardan ve sonunda verdiği mesaj herkesin bilmesi gereken ya da bildiği temel bir şey.Yazmak isterdim ancak izleyip görmeniz daha iyi olur gibime geliyor. Zevklerim mükemmel değil ancak kesinlikle tavsiye ederim zaten zevk filmi değil baştan belirteyim.",Positive
Yer yarılsın da içine girelim,Positive
"kokusu çok hoş,sevkiyat kolisinden dışarı kokusu geliyodu.ambalajı açılmış zannettim meğerse sağlammış.tam bahar kokusu.uygun fiyat hızlı ve sağlam kargo için teşekkürler.",Positive
"sorunsuz ve çok sağlam halde teslim aldim, iceriklerinde birde kullanma talimatlari olsa çok güzel olurdu herkes fitness hocasi değil ,ama yine de güzel ürün teşekkürler",Positive
amazzondan ilk defa alışveriş yaptım Tam da tost makinası ihtiyacımın olduğu zaman da ilaç gibi geldi. Çok uygun fiyata aldığım bu ürün çok iyi kullanışlı hemen ısınıyor. Tavsiye ederim.,Positive
atamın harika imzası. her cebe lazım!,Positive
o kadar etkileyici bir afişten bu kadar kötü bir film çıkar,Negative
"o nasıl bir özen, nasıl güzel paketlemisler, hemen de gönderildi. kinaye yapmıyorum. elllerinize sağlık. 100 tam puan.",Positive
on numara beş yıldızöncelikle bunu yazmak insanı bir görev olduğunu düşündüğüm için yazıyorum gitmeden önce buradan yorumlara baktım ve karamsarlık oluştu ama gidip kalınca her şeyi gördüm ve burada kötü olarak yorum yapanların hiç biri orada kalmadığını anladım çünkü hepsini uydurmuşlar personeli çok iyiydi hizmetleri çok iyiydi yemekleri her gün değişik çıkıyor odaları her gün temizleniyor animasyona söylenecek laf yok işlerini çok iyi yapıyorlar mükemmel biz tama aile gittik çocuklarımız vardı personeller çocuklarımızla kendi çocukları gibi ilgilendiler kısacası eğer gidecekseniz içiniz rahat olsun çok iyi bir otel tavsiye ederim,Positive
"sonuçta kendini kanıtlamış markanın ürünü, kesinlikle memnun kalırsınız.",Positive
senin beyninin içi bok tutmuş şerefsiz dangoz,Negative
ortalama genel puanım:7.,Positive
dun yoğun kar ve tipide istanbuldan izmire yolculuk ettim.. karli buzlu zeminde oldukça basariliydi. rampa cikarken hiç zorluk cekmedim. 70-80km/h ortalama hizla gayet rahat bir sekilde izmire ulastim. herkese tavsiye ederim. arac leon st 1.6tdi,Positive
sorun saçımdan mı kaynaklanıyor bilmiyorum ama ertesi gün kıvır kıvır oluyor tekrar..,Positive
güzel makina sizi uzun süre götürür . verdiğiniz paraya değer,Positive
Tesiste ilgi vardı çalışan personel samimiydi. Orada herşey hakkında bilgi alabilidik.,Positive
sayın yetkililer neden siliyosunuz mesajlarımı bari bir neden söyleyin lütfen ya bu mu sanat ruhu sürekli sansürlüyosunuz...,Negative
fiyatı uygun ve hızlı gönderildi,Positive
işi görür ve ucuz daha ne istenir zaten piyasa da çoklu alım zor,Positive
ürüne diyecek çok hepsiburadaya hızlı teslimat için teşekkür çok ??,Positive
kitabı çok şüpheyle almama rağmen en abaşından itibaren son derece akıcı işleyen bir kitap. herkese tavsiye ederim,Positive
"Film dediğin budur.Senaryo,Kurgu,Oyunculuk hepsi 10 numara Onuncu",Positive
film sinemdan yarıda çıktığım tek filmdi.berbat bir film.bu kadar kötü bir filmi niye yapmışlar anlamadım,Negative
"Sevginin Gücü 5 yıldızı hak eden bir film, konu çok değişik, oyunculuklar zaten mükemmel, kurgu muhteşem, başlangıç ve bitiriş olağanüstü. Fakat bu özelliklere sahip bir filmin daha iyi olabileceğine inanıyorum, sanırım senaryoda bir sıkıntı vardı. Eleştirilecek bir film değil kesinlikle hatta muhteşem bir film fakat ben bu özelliklerde daha iyisinin çekilebileceğine inanıyorum.",Positive
bu fiyata göre tatmin edici bir ürün.,Positive
mouse çok iyi satıcı firmada aynı gün kargoya veriyor. pekiyi :),Positive
ürünü yaklaşık bir haftadır kullanıyorum ilaç mümessili olduğum için sürekli seyahat ediyorum araç dış sesi çok almasına rağmen gayet kaliteli pürüzsüz görüşmeler yaptım hem ben hem karşı taraf ses kalitesi süper bir fiyata alınabilecek bana göre en iyi kulaklık.,Positive
aşk doktoru ve bu filmin bu filmin üzerine başka bir romantik film tanımam.,Positive
Bence çok iyi bitti,Positive
"-yanında karnitin içeceği ile birlikte olduğu kampanya döneminde almıştım; midem hassas olduğu için bana dokundu, kullanamadım.",Positive
telefon her özelliği ile dört dörtlük bir telefon kişiselleştire biliyorsunuz android marketten istediğiniz oyun program indiriyorsunuz sorunsuz çalışıyor kamerası çok net çekim yapıyor video çekimide öyle iphone tarzı ekrandan zoom yapma ve diğer özellikleriyle ekran dokunmatiği kalitesiyle tavsiye edilecek bir telefon.,Positive
konsomatris sibel yine satgısızca tabak getirmiş kastı yapanlar biraz seçici olun be haysiyet şeref,Negative
tek kelime ile mükemmel bir bez tek seferde hiç lekesiz bütün arabayı kuruluyor kesinlikle tavsiye ederim,Positive
3.gün geldi şahane bir ürün tavsiye derim,Positive
sipariş çabuk elime ulaştı bu fiyata gayet iyi bir ürün ancak kısmına gelince eşofmanın üstünde markası yazmıyor yani ekrandaki gibi değil beden konusunda herkes kendi kilosundaki bedenin bir küçüğünü sipariş etsin hepsiburadaya teşekkürler.kütahya,Positive
"üzerindeki ekstra yazılımlarda gayet kullanışlı, azcık paraya kıyın modemlerle kavga etmeniz son bulsun , tavsiye ederim.",Positive
"Bu filmin 1.sinin neyini sevdiniz çok merak ediyorum sanki 1950 lerin zombi filmi gibi olmuş,şimdi hepiniz demeyin amatör kamera ile çekilmiş filan o muhbabbet eskilerde kaldı insanlar artık bilgisayar ile muhteşem işler yapıyor,REC2 de muhtemelen beni yanıltmıcak 1.filmin kaymağını yedik düşünüp 2.de aynı formatda çekilecek ama bu sefer insanlar tatmin olmayıp eleştirmeye başlıyacak.",Negative
teslimat çok hızlı.. fiyatı çok uygun.. kitap kaliteli.. geriya sadece alıp keyifli bir şekilde tadını ala ala okumak kalıyor.. iyi okumalar..,Positive
umduğumdan da küçük bir işe yaramaz,Negative
not: ürünü duvara yapıştırabiliyorsunuz ben tercih etmedim,Positive
5 yıldız bir ürün yazma okuma hızı oldukça iyi. hızlı gönderim yapıldı ayrıca teşekkürler.,Positive
ürün gerçekten düşük ısılarda bile çok güzel temizliyor. tabak ve bardaklar üzerinde herhangi bir deterjan parçası bırakmadan temizliyor. hala denemediyseniz mutlaka deneyin. memnun kalacaksınız.,Positive
şimdi bile hatırladığımda tüylerim diken diken oldu ki kesinlikle izlediğim ve izleyebileceğim en duygusal filmdir.,Positive
kesinlikle çok kullanışlı ve çok iyi sonuç veriyor.kuaföre gidip fön çektirme derdinden kurtuldum.ion sine sayesinde de parlaklık mükemmel.,Positive
fiyat kalite oranı üst seviyede bir kağıt. tavsiye ederim,Positive
salon dışındaki tüm odalarda kullanıma uygun tasarruflu fiyatı da uygun çok beğendim..,Positive
iyi fena dağil çok basit.,Positive
"ürün gerçekten güzel,baya fönlü gibi duruyor.saçımı ve saç diplerim hiç acımıyor makina sanki saçımdan kayarak düzeltiyor o yönden güzel.artık saçlarım hep fönlü olacak. bukle nasıl oluyor daha denemedim.çok mühim değil ama çalışır durumdayken hafif ses geliyor sanırım o yeşil tabancalardan,onlar mı saçı yada rengini koruyor acaba?kutuda Çin malı yazıyor ve kullanım ömrü 7 yıl yazıyor.bunun dezavantajını bilen varsa lütfen yorum olarak yazınız",Positive
ürün oldukça kullanışlı ama tecrübe ile doğru pisirme yerini öğrenebilirsiniz,Positive
"ürün gayet kaliteli temiz işçilikli ve anlatımı kurulumu kolay bir o kadar da şık görünümlü,herkese tavsiye ederim.",Positive
Beş para etmez bir film. Üç travesti bir fahişe. Boşuna izlemeyin derim. Zaman kaybı.,Negative
"Tüm zamanların en kötü filmleri diğer adıyla bottom 100 de İkinci sırada.Ama biz yine filmi izlemeden bolbol puanları veriyoruz.Ben de Hilary Duff'ı çok severim ama sırf güzelliği için maalesef bu filme 10 puan veremeyeceğim. Bir filmi değerlendirirken belirli kriterleri göz önüne alırım.(oyunculuk, senaryo..)Filmi izledikten sonra filmle ilgili daha iyi bir yorum yapabileceğim. Hepinize iyi seyirler.",Negative
evlendiğinde kocasının imanının yarısı tamamlanır,Positive
"ürünü satelis maxiscooter için aldım, arkaya bağladığımda motorun grenajının da büyük olması sebebiyle genişletti, trafikte sıkıntı olacağını düşünerek ön tarafa karşı ayak basma yerine bağladım, bu şekilde oldukça kullanışlı ve şık oldu, gören herkesin ilgisini çekiyor, ürün üzerinde taşıma amaçlı tutacak bulunmuyor, yani motordan indiğinizde elinize alıp taşıyamazsınız sürekli bağlı kalması daha uygun, ürünün iç hacmi yeterli büyüklükte, kumaş kaliteside hertürlü hava şartlarına uygun, bu fiyata bu ürünü tavsiye ederim...",Positive
"hiç güzel bir film değil..otistik adamın hayatı gibi bişi..hiçbişi yok filmde boş boş izlion, otistiklerin yapabildikleri biraz hayrete düşürüo gerisi fıs..",Negative
Ürün çekim gücü çok iyi ama halıda ileri itmek imkansız,Negative
arkadaşım almış çok memnun.bende almayı düşünüyorum.duyduğuma göre çok güzel bir çekişi varmış fakat biraz fazla ses çıkarıyormuş.arkadaşım bütün evi sadece bu süpürgeyle süpürüyormuş.,Positive
"1 aydır kullanıyorum, usb disk bağladım yedekleme vs yapıyorum. dışardayken bile diske erişiyorum, kesinlikle parasını hakkediyor.",Positive
kesinlikle telefona çok para vermeye gerek yok tek kelimeyle harika tavsiye ederim asla pişman olmayacaksınız :),Positive
"süper hızlı gönderi, dış paketi kargoda dağılmıştı ama kontrol ettiğimde üründe hasar yoktu. kılıf ise sağlam, güven veriyor, kalın değil, yan tuşlara basma hissi çok yumuşak, fiyat spigen kendi sitesinden bile ucuz. kesinlikle tavsiye ederim",Positive
asma kilitim vardı 5beş dakika içinde söktü pasını ve açıldı artık evde paslı birşeyim yok bence her evde olması lazım en ucuzu yine burda hem de 1 adet daha sipariş verdim 40ml de fazla geldi teşekkürler hepsi buradaya,Positive
10 puan,Positive
ürün ayni geldi.,Positive
bu kumu birkaç aydır kullanıyoruz ve çok memnunuz. koku yapmıyor ve topaklandığı için kumu temizlemesi çok rahat oluyor. kesinlikle tavsiye edebileceğim kaliteli ve kullanışlı bir kedi kumu.,Positive
"büyük hevesle gidip, ilk yarısını uyuyarak geçirdiğim ikinci yarısınıda verdiğim paraya yazık olmasın diye izlediğim feci film...",Negative
"ürün siparişimin Üçüncü gününde eksiksiz olarak elime geçti. kullanımı kolay; kullanışlı, şık bir ürün,bu tür bir cep telefono ihtiyacı olanlara tavsiye ederim.",Positive
"Filmi İzlerken Hopkins'i gerçekten psikopat, foster'i ise FBI ajanı zannediyorsunuz. Sanırım Rolun hakkını vermek tam anlamıyla bu oluyor.. 10 / 10",Positive
beklkediğim gibi bir ürün kısa zamanda ulaştı teşekkür ederim,Positive
bir tane kendime alıyorum ikinicisini de şimdi arkdaşıma alıyorum. ben kendı adıma çok beğendım. tavsiye edıyorum. teşekkrüler sizlere. böyle ürünlere devam edin,Positive
avrnt kalitesi tartışılmaz uygun fiyat burda,Positive
"marka ismine güvenerek ve renk tonundan şüphe ederek bu ürünü eşime aldım. risk aldım açıkçası, çünkü renkler pc ekranından göründüğü gibi olmayabiliyor. ama neticede eşim beğendi. fiyatı da oldukça uygun açıkçası.",Positive
"hızlı kargo ve kaliteli bir ürün,Almanızı öneririm.",Positive
bir aydir kullanıyorum. iphone 3 ile basladığım kullanıma bu telefonşa şimdilik sonlandırdım.parmak izi pkuyucusu çok iyi çalışıyor. diger modellere göre menulerin açılması çok süratli. kesinlikle tavsiye ederim.,Positive
iyi fiyat güzel ve hızlı kargo...,Positive
güzel istediğim gibi kullanışlı ve şık,Positive
hızlı teslimat.,Positive
duracell markası üzerine olumsuz yorum yapmak zaten mümkün değil. sınıfının en kalitelisi ve bir dünya markası. yeni ürün ve son kullanma süresi 5 yıl. ayrıca 18 adet pil için bu fiyat bedava.,Positive
