fiyatına göre kaliteli bir ürün. yanında hediyesi de cabası. kalitesini ürününe 4 yıl garanti vermesinden de anlayabilirsiniz. böyle birşeye ihtiyacınız varsa hiç düşünmeden alın derim. daha pahalılarına bakmanıza gerek yok.,Positive
bence gerek görünüş gerekse özellik olarak bu fiyatta başka hiç bir ürün bulmazsınız düşünenler çok fazla beklemeyın bu fıyat düşmez artar,Positive
"Birinci oldukça sessiz,",Positive
piyasadaki birçok üründen daha kaliteli bir ürün. tavsiye ederim,Positive
eğer ürünü kullanmaya başladıktan sonra ara vermeden düzenli bir şekilde kullandığınızda dişlerinizin renginin beyazlaştığını farkediyorsunuz. hem de 3-4 gün içinde. kesinlikle verilen paraya değer bin ürün bu.,Positive
ben bunların kalemliğini notluğunu da aldım. hatta evraklığını da.. çok memnunum.,Positive
oldukça büyük bir sünger. çok su tutuyor ve süngerin kendisi neredeyse hiç durulanmayacak kadar köpürüyor. yumuşak ve boyaya zarar vermeyeceğini düşünüyorum. yine de gözenekli olup da kiri ve çamur artıklarını bu gözeneklerde saklayan doğal görünümlü süngerlerden olmadığı için arada kalan kumların süngerin sık sık durulanması ile temizlenmesi en iyisi.,Positive
bu markayı yaklaşık 4-5 senedir kullanıyorum en iyi uç markası diyebilirim. kağıdın üstünde yağ gibi akıyor. yazı yazmanın sıkıcılığını ancak bu uç ve güzel bir kalem kombinasyonu ile atarsınız.,Positive
İngilizce kelimeler gayet güzel şekilde fotoğraflandırılmış. görsel hafızayı güzel bir şekilde kullandırıyor.çok kullanışlı bir sözlük.İngilizce kelimeleri hazfızada güçlü bir şekilde tutabilmek isteyenlere tavsiye ederim.,Positive
Berbat BİR makine çocuklarin saçini bile yoldu BIRAKTI. uzak durun,Negative
"bir tane almıştım. çok beğendim bir tane daha aldım. kaliteli ve zarif. bu fiyata gerçekten iyi, kurulumu kolay devrilme tehlikesine karşı duvara monte edilmesi gerekiyor.",Positive
bu film göze gelecek:) artık son derece klasikleşmiş korku filmlerinden ötesini veremeyen vasat bir film,Negative
benzer ürünlere daha fazla ödemeye gerek yok diye düşünüyorum.,Positive
hepsiburada ailesine teşekkür ediyorum...,Positive
sert yatak seven için harika bir fırsat...,Positive
ben tunc akbay her sene ailemle gidiyorum çok memnun kaliyoruz havuzlar temiz yemekler çok leziz deniz güzel havasi sahane daha ne istet indan,Positive
ürün çok kaliteli teslim zamanında alacaklara tavsiye ederim en güzeli teşhir ürünü değil ürünün yanında verilen kokuya da tercih yapılabilirse daha iyi olur.,Positive
2 kişi birleşip alınabilir. zaten hb nın hizmetine diyecek yok,Positive
rezaletrezaletttttt ucuz etin yahnisi misali kuruş fazla verin adam gibi otelde tatil yapın yemekler rezalet gün kaldim öğlen akşam yemek mönüsünde kez kokmuş tavuk çıktı düşünün yemek zenginliğini tavuğa küstüm bir sene yemek istemiyorum ufacik havuzu var deniz kayalik bileği kirmamak içten değil denizde bu otelde kalinmaz iki kişi tl verdim fazla verip başka yerde kalmadiğima pişmanim biri öyle biri böyle yazmiş arkadaşım bu otelde kalinmaz birde sunu yazayim otele da gittim odaya de girdim saat oda bekledim odaya girdim iki tane tek kişilik yatak ben eşimle gittim yataklari birleştirdik :) rezaletin böylesi gitmeyin paraniza yazık zaten Türk ü takan yok otelde Ruslar sarmiş oteli,Negative
90ların aksiyon oyuncusu Stallon'dan güzel bir film. Bilim kurguyu da barındıran senaryosu aksiyon yönünden çok bol ve Snipes da Stallone da rollerinin hakkını veriyorlar.Aksiyon filmi olarak başarılı...,Positive
powebank siparişini verdikten sonra kılıfı olduğunu ogrendim. hemen kilif siparisini verdim. urunu alacak olanlara tavsiye ederim kilifsiz heryerden kayiyor ve ciziliyor. kilif sayesinde masadan veya elden kayma sansi yok. fakat kilif oldukça pahali.,Positive
08.[AMOUNT]4 15:22:47 verdiğim siparişi 09.[AMOUNT]4 11:04:00 da teslim aldım. ürünlerin markası ve orjinalliği tartışılmaz kaliteye kalite katan hepsiburada ya teşekkürler.,Positive
kesinlikle çok etkileyici ve dikkatli izlenmesi gereken bir film. beğenmeyenlerin filmi anlamamış olması muhtemeldir. film bittikten sonra vay bee ne filmdi dedirtiyor. son zamanlarda izlediğim en iyi filmlerden biriydi. çok kaliteli bir yapım. [DATE],Positive
biraz sert biraz ağır fakat dış zeminde kullanım için güzel. bu fiyata kaçmaz ürünlerden bir tanesi. bol bol basketbol oynama zamanı,Positive
uzatmadan söyliyeyim. bu fiyata böyle bir telefonu hem de lg Türkiye garantilisini bulamazsınız alın ve kullanın. rahat edin.,Positive
yeni çocuğu olacaklara tavsiye ederim içinde gerekli şeyler var zaten,Positive
fiyatına gelince piyasada bulunmaz malzemesine gelince çok kaliteli gerçekten etkilerini kısa sürede görebilirsiniz herkes için uygun seviye var kaçırmamanızı öneririm.,Positive
"kaliteli, sağlamlık hissi veriyor, androidden sonra geri tuşunu arasamda bu ürün mükemmel.",Positive
sanki elinizde kalcak gibi his var ama fiyatıda ona göre. gece bisiklette hoş bir görüntüsü var. fiyata göre normal bir ürün tavsiye ederim.,Positive
"kutu içerisinden 3 adet kitap çıkıyor. akşamları işten çıkıp eve gittiğimde kitabımızı alıyoruz oğlumla birlikte çalışmaya başlıyoruz. büyük bir iştahla çözüyor, özellikle yapıştırma bölümlerini sabırsızlıkla bekliyor.",Positive
ilginiz için teşekkür ederim.,Positive
metal kasa olusu ve şimdilik yeterli hafiza ile süper anahtarliğiniza taktiğinizda hep yaninizda.. fiyatida kampanyada iken harika olur ben daha önce almiştim ama bende durmuyor satin almak isteyen arkadaşlar sayesinde ücüncüde elden çıktı. şimdi iki tane sipariş veriyorum.32likler 64lükler halen pahali 16likda idare edicez 32lik alirsaniz daha yüksek hizdakileri tercih edin. metal kasanin kullanım kolayliği çok güzel pratik..,Positive
"bağlantı sorunu yok, pil çok iyi, emsal pahalı ürünlerle aynı verileri alabiliyorsunuz, fiyat uygun, su geçirmez, görünümü güzel,",Positive
Gerçekten çok memnun kaldık.,Positive
2017 Beşinci hafta üretim lastikler geldi. 13 mart sipariş verdim 15 mart elime ulaştı.hızlı kargo için teşekkürler. lastikleri henüz taktırmadım ve kullanma şansım olmadı ancak dışarıdan bakıldığında michelin lastiklerden farkı yok gibi.kullandıktan sonra daha ayrıntılı yorum yaparım.,Positive
ürün elime sorunsuz bir şekilde ulaştı. ürünü annem için sipariş etmiştim. o geleneksel yöntemlere devam etmeyi tercih etti. ben kullanmaya karar verdim. sakal ve göz arasında kalan kıllarla kulak kılları için kullanıyorum. çok kullanışlı ve zaman kazandıran bir alet. fiyatı da en uygun hepsiburadada.,Positive
"Yarısına kadar muhteşem giden, sonra giderek anlamsızlaşan, tımarhanede verilen partiyle iyice sıkan, son final sahnesinde biraz özgürlük hissi veren bir film işte. Abartılmaması gerekiyor.",Negative
cafe latteyi çok güzel yapıyor.başlangıçta sütü ısıtırsanız daha iyi sonuç alırsınız. bu arada yağlı süt daha iyi köpürüyor.kahveyi de idareli kullanıyor.,Positive
mükemmel diyemem ama bu fiyata bundan iyisinin olmayacaği görüşündeyim. kurulumu çok kolay ayaği yere iyi basiyor ;),Positive
bu ürün gerçekten mükemmel suda çalışır olması avantaj çünkü acı hissetmiyorsunuz bir avntajı daha var şarjlı olması hızlı gönderiminden dolayı siteye teşekkürler,Positive
"bu filmi önceden duymamıştım belki de yaşım küçük olduğu için.arkadaşımın tavsiyesiyle izledim ve inanılmaz derecede muhteşem bir film.Morgan fReman ın oyunculuğuyla da harika bir film ortaya çıkmış.Bu filmi izlemeyen izlesin,izledikten sonra ne kadar geçiktiğinize pişman olacaksınız.",Positive
renk olarak fuşyayı aldım hoş bir renk tavsiye ederim.bunun dışında ebatları geniş yani uzun boylu enli insanlar rahat rahat uzanabilir üstünde.dokusu kaliteside güzel.yani bunun dışında bir mattan başka ne beklenebilir bilmiyorum ama dahası olmaz sanırım.,Positive
eşime aldım %100 orijinal bir ürün. şunu da söylemeden geçmicem süper hızlı kargo 1 günde edirne ye teslim.,Positive
"ürün oldukça kaliteli, kalınlığı da bence ideal, hiç düşünmeden alabilirsiniz.",Positive
güzel bir rimel . maybellinein ne iyi rimellerinden biri. uzun bir süre bunu kullanırım. dolgun ve daha uzun gösteriyor. iki kat sürünce daha güzel gösteriyor.,Positive
kullanisli pratik bir urun.teşekkürler.,Positive
noki marka kadar kalın değil. ancak zar gibi incede değil. orta kalınlıkla gayet ideal.,Positive
"ablam için almış olduğum, armani code black (erkek) parfümün benim için kadınlar için olanı. herkese tavsiye ederim. eğer hediye olarak parfüm alacaksanız. tavsiye ederim.",Positive
teşekkürler (hb),Positive
benden önceki yorumlarda telefonu almadan önce dokunmatiği kötü bastırmak gerekiyor yorumunu okudum kullanıcı neyin kafasını yaşadı bilmiyorum e serisinin en iyi ekranına sahip parlaklık ve ppı gayet yüksek tasarımı geleneksel z modeli ve bunu e serisinde görmek çok güzel performans günlük ve oyun bakımından çok ideal yani 2gb ramli giriş segment telefonların yanında asla sırıtmıyor aksine buram buram kokan Sony kalitesiyle öne geçiyor. ısınma probleminden bahsediliyor abartı olarak ahım şahım ısınmıyor dengeli kullanımda sizi rahatsız edecek kadar değil ve ısındığında bir yerde sabitleniyor daha fazla artmıyor kullanımı etkilemiyor.,Positive
"merhaba, kayinvalidem tv'lerdeki yemek programlarinda gordugu ve merak ettiği için bu aleti kendisine hediye olarak aldim. inanılmaz memnun cunku kullanımı ve temizligi kolay, islevsel ve pratik. küçük yapısı sebebiyle az yer kapliyor. herkese oneririm.",Positive
gene komik gene süper gene harika,Positive
+kablosu altlığında sarılıyo ve ideal uzunlukta kablosu var,Positive
ürünün 64 gbyt biraz pahalıda gelse aldım fakat aldıktan sonra çok iyi bir karar verdiğimi gördüm. eski flashımdan verileri buna aktardım 11 gbyt veriyi 2.0 baglantı ile kingston metal 2 gbyt saniyede 3 mbyt okuma hızı ile 30-40 dakikada pcye attım. yine 2.0 baglantı ile aynı veriyi bu flasha saniyede 40 mbyt ile 5-6 dakikada yeni flasha aldım... 3.0 baglantı ile denedim saniyede 170 mbgt ile atıyor okuma hızı daha yüksek. gercekten hem 2.0 hem de 3.0 veri hızı çok iyi tavsiye ederim. yanlız işaret parmagı büyüklüğünde biraz daha küçük olsa daha iyi olurdu...,Positive
"Kesinlikle mükemmel bir film. Klasik bir film olmaya aday. Unutulmayacak sahnelerle, oyunculuklarla görsel efektlerle hafızalara kazındı. 10 puanı hakediyor bence.",Positive
"çok beğendim. dokusu, tutuşu falan iyi. göze batmıyo, şıklık bozmuyo. tek eksisi köşeleri kullanırken çok hafif engel oluyor ama 1 gün içinde adapte olunuyo. köşeler düzgün ve etkin kullanılabiliyor. gönül rahatlığıyla alabilirsiniz.",Positive
elime 2 gün önce ulaştı. iphone 5s 9.3.3 kullanıyorum. ios uygulaması çok güzel değil ama jailbreak varsa telefonunuzda tweakle beraber mükemmel özellikler getiriyor tavsiye ederim.,Positive
z5 telefonu eşim hediye almış bende bakyordum bir kaç telefon arasında kalmıştım ki biri de buydu. internette genel olarak en büyük sıkıntısının ısınma olarak gözüküyor ama ben öyle çok ısındığına şayit olmadım ve birde arka camının kolay kırıldığı söyleniyor o yüzden hemen kılıf aldım. telefon genel olarak çok güzel ben sadece kamera performansını daha iyi bekliyordum ama benim beklentimin altında çıktı. özellikle gece çekimlerinde ki onu zaten genelde söylüyorlar. kamerası çekim yaptığında fotoğrafı yakınlaştırdığında piksel piksel oluyor bazen ama yine de birçok telefon kamerasından iyi birde bazen benim kamera açıldığında ekranda dalgalanmalar oluyor çok hafif dikkatli baktığında farkediyorsun onun dışında telefon seri ve çok güzel özellikle son güncellemeri yükleyince çok daha iyi fiyat performans olarak gayet iyi sadece yine de almadan önce telefonu canlı görüp bir bakmanızda yarar var. ben alacaklara tavsiye ederim tek pişmanlığım yeşil renk almamam çok merak ettim çok övmüşler. bana gelen ürün kvk garantili. fiyat konusunda hepsiburada çok iyi gerçekten.,Positive
jokere oscar gitmeliiiii...,Positive
"cihaz evsel işlerinizde hobi amaçlı kullanımlarda işinizi görür. profesyonel yıkama cihazlarındaki performansı beklemeyin. oto yıkamacılardaki cihazlarla kıyaslamayın. ben yaklaşık sekiz yıldır bu ürünleri kullanıyorum. sekiz yılda bu üçüncü cihazım. aracımı yıkamak için ve bahçe temizliğinde kullanıyorum. bu tarz cihazlarla günde iki üç araç yıkayabilirsiniz. dördüncü araçta sıkıntı yaşarsınız. sıkıtısı motorunun ısınıp yanması. başka sorun çıkarmaz. araç sayısı fazla olanlar için belirtmek isterim. genelde araç yıkarken bir misafir gelir ""benim aracıda yıkayalım"" der. eğer üç araç yıkadıysanız bence dördüncü aracı yıkamayın. ben iki cihazımda bu tecrübeyi edindim. fiyat olarak ben alırken diğer sitere göre daha uygundu. gece saatlerinde siparişimi verdim. sabahı kargoya verildi. üçüncü günde teslim edildi. inşallah yorumumda yardımcı olmuşumdur. başından sonuna kadar okumaktan kaçmayanlara saygılarımı sunarım. hayırlı alış verişler.",Positive
"hem fiyatı çok uygun, hem de performansı baya iyi. ütü yapmak zaten sıkıcı, zor; bu ütünün buharı, sıcaklığı işimi kolaylaştırdı.",Positive
dişlerimi çok güzel beyazlattı ve temizledi..,Positive
[URL] dan aldığım Üçüncü telefon. ne telefonlarda ne de garanti konusunda hiçbir sorun yaşamadım. teşekkürler,Positive
punto evo aracım için 185*65*15 ölçüsünü 2 senedir kullanıyorum. kar buz ıslak zemin hiçbir sıkıntı yapmadı. arabanın altı kara oturmadığı müddetçe sorun yok. ses seviyesi düz yolda hafif uğultu şeklinde ama rahatsız edici değil. karlı ve buzlu zeminde nasıl kullanılması gerektiğini biliyorsanız sıkıntı olmaz.,Positive
"tek başıma yaşadığım ve bu tür bir ürüne çok fazla para harcamamak için bu ürünü tercih ettim, pişman değilim.ihtiyacı olanlara gönül rahatlığıyla tavsiye ederim...",Positive
parasına göre çok güzel ürün,Positive
"kışın Birinci ve İkinci seviyeyi unutun. Üçüncü seviyede su kısık olursa ısıtıyor. o da beklenenin altında. baymak'a güvenip aldık biraz pişmanlık duyuyorum açıkçası. malzeme kalitesi berbat, kağıt gibi bir plastikten yapılmış. size önerim 5 yıldız veren kişilere aldanmayın ve başka (iyi) markalara bakın.",Negative
"bizim ufaklık bayıldı, kurulumu ve kullanımı çok pratik. ev içinde kullanım için ek aparat eklesele mükemmel olacak. özellikle kış mevsiminde dışarı çıkamayan çocuklar için ev içinde kullanım için çok gerekli...",Positive
Dördüncü inanılmaz kibar bir şişesi var bence sadece şişesi bu kadar para eder :))),Positive
"çok şik küçük ve kullanişli, mutfakta elinizin altında olması gereken bir ürün.",Positive
"ürünün özellikleri gayet güzel görüntü kalitesi , ses kalitesi mükemmel fakat 40 inc olması biraz küçük gibi geldi gözüme ama fiyat olarak piyasaya göre uygun...",Positive
"değişik bir film olmuş gerçekten,zaman mekan değişimlerini çok güzel ayarlamışlar,afişe bakınca farklı bir film beklio insan ama film bambaşka... bide filme beraber gittiğiniz kişi çok önemli fantastik filmlerden anlamayan kişilerle gitmeyin filmi anlatmaktan filmi kaçırabilirsiniz",Negative
ürünü almak isteyen herkes gönül rahatlığıyla bu ürünü alabilir.ses kalitesi çok iyi bence.müzik dinlerken ve telefon görüşmesi yaparken gayet iyi bir ses alabiliyorsunuz.ayrıca estetiği kusursuz.ben çok beğendim...,Positive
