text,label
gerçekten alınılabilecek güzel bir telefon yaklaşık olarak 6 aydır kullanıyorum bir sorun görmedim ayrıca hepsiburada.coma teşekkürler.ederim.,Positive
ürünü alalı 6 ay oldu altı ayda ikikez aynı arızayı verdi bide durupdururken calışıyo gece uykumdun bile uyandırıyo sakal kesimi güzel ama memnu kalmadım,Negative
ya sus öldürürüm seni,Negative
çok beğendim 15 dk saç düzleşiyor süper,Positive
ürünü yorumlara bakarak sipariş ettim.ilk kullanımda daha gerçekten memnun kaldım.en önemlisi de [URL] gibi güvenilir bir site sayesin 24 saat içinde elimde oldu.almayı düşünen arkadaşlar tereddüt etmeden alabilirler.teşekkürler hepsiburada .,Positive
alın okuyun şiddetle tavsiye ederim mutlaka ama mutlaka beğenecek önerecek hatta hediye bile edeceğiniz set..,Positive
üzerindeki delik biraz daha büyük olabilirdi hiçbiryere takamadım. fiyat ve kargo mükemmel.,Positive
"pazar akşam sipariş verdim, salı öğlen elime ulaştı. iddia edildiği gibi sessiz ve emiş gücü süper. fiyatı yüksek olan diğer ürünlere hiç gerek yok bence. ikiz bebeklerim var, onlar uyurken evimi süpürebilmenin rahatlığını yaşadım. herkese tavsiye ederim.",Positive
evet çok begendım.bukadarını beklemiyordum.yalnız merak ediyorum.kullanıs seklı gosterılse daha ıyı olurdu.bıde kargo olayını anlamadım.12 taksıde kargo yok gibi gorunuyor.ıslem yaptıgımda bu degısıyor.,Positive
ürün cumartesi elime 2 gün önce geçti gayet şık ve güzel inşallah hemen yıpranmaz bakalım ; almak isteyenler fiyata göre gayet rahat ve şık alın derim bence,Positive
fiyat uygun ve inanın çok sıcak tutuyor aynısını başka bir yerden 2 katı fiyata almıştım,Positive
Bozuk urun satiyorlar almayin magazada malinin arkasinda durmuyor,Negative
Şeyimin sanatçısı be Soytarı bunlar soytarı Sanatçı diye yıllardır yutturdunuz bu millete Hadi ordan,Negative
"değerini, güncelleğini hiçbir zaman kaybetmeyecek kadar bayanlari asil kilan çok güzel bir koku. tavsiye ediyorum. hepsiburada com sitesinin indirimleri akil almaz olunca hiç kaçirmadan aldim.",Positive
bu film için fazla söze gerek yok her şey çok başarılı bir şakilde tasarlanmiş. öylesine bakan birini hemn içine çekip filmin sonuna kadar koltuğa bağlayabiliyor tıpkı bende olduğu gibi.yalnız filmi izledikten sonra hemen gidip armani yada gucci bir parfüm Almanızı taksiye etmem.ancak filmde parfümün gücü nelere kadir demekten kendinizi alamayacağınız için bu size filmle gerçek hayatı karıştırmamanızı tavsiye eden bir uyarım sadece,Positive
ya bole sonlar benı sarsıyo çok uzulduummm weya sanırım dewamı ceklecek weya sonunu bıze bırakmıs lınklatey usta before sunrıse dan sonra kesınlıkle ızlenmelı,Positive
"hayatimda izledigim en kötü 5 filmden biri.film demeye bin sahit lazım,iyi bir oyuncu kadrosu berbat bir senaryo ve çekimle birleşince bu felaket ortaya cıkmıs,kaybettıgım 2 saatemi yanayım bilemiyorum.mantık hatalarıyla dolumu diyelim.filmin sonunun belirsiz bitmesine bile diyecek laf bulamadım.bu filme iyi puan vermek iyi filmlere haksızlık etmektir diye düşünerek 10 üzerinden 1 veriyorum.belkide çok bile.:((",Negative
"gönül rahatlığıyla alınabilecek bir telefon. kullanımı kolay, ergonomik, kaliteli. hepsi burada ve htc övgüyü hak ediyor.",Positive
doğrular markası gerçekten kaliteli bir ürün imal etmiş. kanatlı olması ektsradan çamaşır asmanızı sağlıyor ve balkonumda yerim yok diyen ve bizim gibi kömür yakılan ilçelerde balkonda çamaşır serilemediği için alınması gereken bir ürün.,Positive
"ürün aynı anda birçok amaçla kullanmayı sağladığı için çok güzel. el, kol, omuz kaslarını tek bir ürünün çalıştırması gayet güzel ayrıca fiyatı uygun ve kalitesi güzel. ihtiyacınız varsa alın derim pişman olmazsınız.",Positive
gerçekten çok kötü bir film devam filmlerinin en berbat olanı tavsiye etmiyorum,Negative
... ve renkleri çok güzel,Positive
urun elime gectikten sonraki izlenimlerim,Negative
sakallarımı kısaltmak için daha önceden benzeri bir ürün kullanıyordum. eski model ve kablolu olduğu için bu komple seti aldım. çok hızlı geldi.,Positive
özellik ve fiyat açısından kıyaslandığında tatmin edici bir ürün.şık tasarım ve kullanım kolaylığı.siyah ve beyaz seçenekleri mevcut.beyaz daha gösterişli.tavsiye ederim.,Positive
"uydu alıcısı gayet başarılı, kanal geçişleride yavaş sayılmaz.",Positive
fiyatına göre kaliteli ve beklentileri fazlasıyla karşılayacak bir ürün.ihtiyacınız varsa kaçırmayın.garantisi zaten hepsiburda.hiçbir alışverişimde sorun yaşamadım,Positive
led ampulleri denemek için aldım.10 metre karelik salonum için kullandım gayet iyi.saatlerce açık kalmasına rağmen ısınmıyor(floresanlar ısı yaydığı için radyasyon oranı yüksek). daha önce de tasarruflu floresan ampul kullanıyordum. ondan daha iyi aydınlatıyor. fiyat olarak da gayet iyi. bence kaçırmayın.,Positive
ben hep gilette tıraş jeli kullanıyorum sakallarım çok sert olmasına rağmen mükemmel bir tıraş sağlıyor ben şunu fark ettim sakallarım hem daha geç çıkıyor hem de kıl oranında gözle görünür bir azalma oldu. samimiyetle tavsiye ediyorum.,Positive
-özellikleri kullanımı çok basit kullanışlı,Positive
diyecek bir şey yok...zamanını ve enerjini diğer ürünlerle boşa harcama fiyatına da az sanıp ön yargılı olma hakkını fazlasıyla veriyor teşekkürler hepsiburada,Positive
"Bağımsız sinema tadında,düşük bütçeli,psikolojik tayflar içeren,bir nebze de olsa 80ler esintileri taşıyan,izlenilesi ve arşivlenesi nitelikli bir örnek. yanılmıyorsam ödül almış bir film.",Positive
burada yanlıs filmden bahsediliyor herhalde.Film sürükleyici demek sıkılmadan izlemek ve birbirini takip eden olaylarla filmin olusması demek.Filmden sonuç cıkaran varsa yazarsa iyi olur benim anladıgım kafayı tırlatmıs adamın dusunceleri ama izlerken insanın canı sıkılıyor ve bu ne? diye soyleniyor.Verilen puanlar ancak oyuncu yada yonetmenleri sevenler tarafından verilmis olsa gerek.ben tarafsız bir izleyici olarak hiç begenmedim bosa vakit kaybı...,Negative
"seramik plakalar geniş ve oldukça iyi düzleştiriyor. kabarma elektriklenme olmuyor. ürün oldukça başarılı, parasını hakediyor.",Positive
"Sony xperia z3 compact arızalandığı için eşime bunu aldım. tam bir bayan telefonu. kibar ve kasası çok kaliteli. Sony'den sonra stabilite, hız, ses, fotoğraf kalitesi açısından bir dezavantajını göremedim. sadece biraz ağır ancak çok problem olacak bir ağırlığı yok. tok telefon. kesinlikle tavsiye ediyorum.",Positive
ürün beklentimi epey karşıladı. tek sıkıntım çok hasas her an kırılacakmış gibi. ama yine de idare eder derece de sağlam. fiyat- performans ürünüdür.,Positive
güzel kokusu var arkadaşlar. standta yeni ürün olarak tanıtılıyordu denedim kristal tanecikler mevcutmuş içinde hoş kokulu elegan bir ürün...,Positive
"Çok kotu, izlemeye degmez, zaman harcamayin.",Negative
yapımı çok kolay ve çok güzel kulanışlı bir ürün hiç hatası yok ellerinize sağlık her şey çok güzel,Positive
yaklaşık bir haftadır kullanıyorum hız ve performans tatmin edici düzeyde.,Positive
harika bir ürün dün sipariş verdim bugün elimde test ettim 2 hamlede saçımı düzleştiriyor az kıvırdığımda dalga veriyor herkese tavsiye ederim,Positive
fiyatına göre çok iyi bir ürün. iki kişiye hizmet eden bir mutfağın tüm ihtiyaçlarına yeterli. tek eksi yönü biraz gürültü yapması. cihazin olduğu yerde uyuyan biri yoksa sorun teskil edeceğini sanmiyorum. ama fiyat/performans bakımından fazlasıyla tatmin edici.,Positive
ürün bir gün içinde elime geçti fiyatına göre çok gzl teşekkürler ederim ve tavsiye ediyorum,Positive
eglenceden çok spor amacli dusunulmus ve uretilmis bir urun olduğu belli ama yine de çocuklar seviyorlar merak etmeyin.,Positive
üretici firmanın internet sitesini inceledim.,Positive
ancak sakalı seyrek olanları gereksiz tahriş edebilir. sırf pahalı iyidir diye almasınlar.,Positive
kullandigim en iyi dış iplerinden biri. tavsiye ediyorum çok iyi sonuclar aldim,Positive
inceliği gayet yerinde ve şık duruyor. hem şık hem performans isteyenlerin tercih sebebi olabilir.özelliklerine bakarak fiyatla kıyasladığımızda fena değil. tek eksiğinin ssd olduğunu düşünüyorum. windows 10 kurulu gelmesi çok güzel.,Positive
Iyiki almisim dedigim urunlerden biri kullanilisi rahat teşekkürler evidea,Positive
kullanisli pratik bir urun.teşekkürler.,Positive
ürün gerçekten tek kelimeyle süper,Positive
aldığım ürünün hediyesi de gelirse memnun olacağım,Negative
piyasa fiyatının üzerinde ama 12 taktitli fiyatıyla alınca gayet uygun. puan da kazanıyorsunuz ayrıca. kredi kullanmak yerine altın al-sat olayı daha uygun oluyor. yatırım için de uzun vadeli düşünürseniz değerli.,Positive
batılılar insancıl doğulular barbar american görüşü bu arkadaşlar bu filmi öven arkadaşları kınıyorum,Negative
gerçekten göründüğü gibi kibar ve şık bir çanta tavsiye ediyorum.,Positive
4 gb ram ve 32 gb harddisk iyi. kamerası bence yeterli (ön ve arka). artırılabilir hafıza olmalıydı ve kulaklık yok kutuda bunu bilmiyordum. kullnılan malzeme kalitesi idare eder ama çok nazik bir telefon olduğu görüşündeyim mutlaka kılıf ve cam koruma da alınmalı.,Positive
numara seçeneği yok.neye göre alınacak.,Positive
"İnanılmaz bir film , böyle bir film bir daha yapılmaz. Sinemanın bugüne kadar ve bugünden sonrada yapılacak en iyi filmi, üçlemeyi defalarca izledim her izlediğimde farklı bir tat alıyorum ve yaşamımı sounda kadar sürekli belli aralıklarla izlemeye devam edeceğim. İleride çocuklarıma bu üçlemeyi benden bir hatıra olarak bırakacağım....",Positive
"alın,pişman olmayacaksınız.ben çok memnunum...",Positive
"gayet şık ve kaliteli bir ürün..Apple watch seri 2 38mm ile kusursuz oldu..ekstra indirimli bir zaman diliminde kargo bedava idi, kaçırmadım..",Positive
çok teşekkür ederim zaten ürünün kalitesi belli sitenizinde kalitesi belli sizinle alışveriş yapmak büyük ayrıcalık bir sonraki alışverişte görüşmek dileği ile hayırlı günler,Positive
"İki eski arkadaşın ilişkisi (ilişki derken nomal olarak :) ) üzerine kurulmuş, psikolojik, insan ilişkilerini anlatan, yürek burkan bir film.Adam Sandler'ın oyunculuğu ise muhteşem.Aksiyondan, savaştan uzak sosyal filmleri seven, bağımsız sineme severlere tavsiye ederim....",Positive
ürün 4 günde elime geçti. fiyat performansın doruk noktası alın aldırın :),Positive
bu zamana kadar kızım için hep prima premium care kullandık. nasıl olduysa burdan sipariş verdiğim bezler kızımın poposunda pisik ve kizarikliga neden oldu. hemen marketten başka prima premium care aldım ve aynı gün kızarıklık gitti,Negative
ürün kelitesi bilinen düzeyde. kargo sorunu yaşanmadı. olumsuz herhangi bir şey yok,Positive
ürünü aldıktan bir hafta sonra deneme fırsatım oldu. sacımda beyaz az olduğu için ürünün çeyregini başka bir yerde hazırlayıp sacıma sürdüm 10 dk beklettim sacımı yıkadıktan sonra sacımda hiç beyaz yoktu. kesinlikle tavsiye ederim kuşkunuz olmasın.,Positive
inanın bu ürün belkide beni en memnun eden teknolojik parçalardan biridir.şöyleki benim modemim evin diğer kısmında ve ben evin öbür kısmında internete girerken gerçekten zahmetli oluyordu.ama bu ürünle gerçekten modemin yanındaki kadar performans alıyorum.şunu belirtmek isterimki tplink müşteri hizmetlerinden mutlaka destek alın.çünkü benim modemimin yapılandırırması yaklaşık 20 dakika sürdü uzaktan bağlantıyla.ama her halikarda yardımcı oluyorlar.tplink in müşteri hizmetleri gayet başarılı. ben bu yüzden bir daha modem alırken sırf bu sebepten tplink ürünlerini tercih edeceğim,Positive
izlemek için sağlam bir sabıra sahip olmaz lazım. film çok çok ağır bir tempoda ilerliyor. buna başroldeki aktrisin antipatik oyunculuğuda eklenince yarım saatini doldurmadan filmi bırakıverirsiniz.,Negative
choq qusel film ya jim carrey zaten harika :) [DATE],Positive
yastık beş kuruş etmez ama promosyon zaten çok da önemli değil.,Positive
"anneme aldım, çok iyi ve kullanışlı yorumunu aldım kendisinde. tavsiye ederim.",Positive
arzumun çay makinesini evimde kullanıyorum ve de oldukça memnunum. daha bir gün bile teklemedi. tıkır tıkır çalıştığı için arzuma teşşekürlerimi sunuyorum.,Positive
gerçekten çok kuvvetli ve etkili bir makine. alırken eşimle beraber araştırmamıza rağmen tereddütlerimiz vardı. bu kalitede bir makine için fiyat oldukça iyi. tevsiye ederim.,Positive
kesinlikle çok iyi bir film,Positive
su film gibi yılda 10 tane film çekilsin Türk sineması 5 yıl içinde dünyada kendine çok iyi bir yer eder...filmde bence hiçbir duygu sömürüsü yapılmamış ve hatta film aşırı derecede yumusatılmıs...buna rağmen aglamayan yok fimi izleyipte..az da duygu sömürüsü yapsa demekki ortalık ne hale gelirdi.. 10 numara bir film olmuş her şeyi ile..baba ile oğul arasındaki ilişki anca bu kadar iyi işlenir..çağan ırmaktan bu fimlerin devamını bekliorum sabırsızlıkla..,Positive
çocukluğumun filmi. yine aynı heyecanla ama biraz tebessümle izlediğim bir film. tek kelimeyle harika.,Positive
müthiş şık ve kullanışlı sağlam makina aldıgı parayı hak ediyor tesekürler hb,Positive
"ürünü ilköretim Yedinci sinifa giden oğlum için aldim. gayet güzel ve kullanişli, erginlik çağina giren erkek çocuğu olanlara tavsiye ederim. komşumuz ayni ürünü gördüğünde, iki günsonra onlar içinde sipariş verdim.",Positive
güzel ve ise yarayan bir urun. topuk sertligi ve catlaması olan bayanlar rahatlıkla alabilir.,Positive
"kış aylarında bile farkını belli eden gıcır gıcır görünüm veren durulaması kolay, artık bırakmayan araç dostu şampuan.. zaten sonax kalitesiyle..",Positive
"saç düzleştirme konusunda sahip olduğu yeteneğe ilk kullanışımda ikna oldum doğrusu , almadan önce piyasa araştırması kısmını abartmış biri olarak performans olarak da fiyat olarak da düşünmeden tavsiye edebirim.",Positive
Aşk Doktoru | Özcan Show pezevenk miyim lan ben,Negative
bluetooth kulaklık kavramıyla tanışmam araştırmalarım sonucu bu üründe oldu ve neden bu güne kadar almadığıma çok pişmanım.çok araştırarak verdiğim alma kararımda bu ürün beni yanıltmadı.bir bluetooth kulaklıktan beklenen her özellik kaliteli olarak sadece bu üründe toplanmış.artık kablolara veda ettim.hem tel görüşmelerimde hem de müzik dinlemelerimde çok kaliteli bir ürün.aynı anda bluetooth özellikli farklı 2 cihazla da bağlantı kurulabiliniyor.çağrı ve görüşmelerde otomatik olarak müzik duruyor ve sonra yine müzik otomatik başlıyor.bir de titreşim özelliği olsaydı muhteşem olurdu. incelediğim hiç bir cihazda bu özellikleri birarada bulamadım.şarjı müzikte 6 saat kadar gidiyor olmasına rağmen müzik öğretmeni olduğum ve uzun yolculuklarda bulunduğum için 5 tane satın aldım.yani kesintisiz 30 saat müzik dinleyebilir konuşma yapabilirim artık...çekinmeden alın derim.kullanımını çözünce ( kolay ) aşık olacaksınız bu ürüne...,Positive
ütü çok kullanışlı ve kaliteli. tefal marka olması kalitesini belli ediyor. almayı düşünenlere tavsiye ediyorum. fiyatıda uygun; ben maalesef daha fazla fiyat ödeyerek başka bir yerden almıştım.,Positive
ağırlıklar biraz büyük çünkü döküm değil. ama evde kullanım için ideal. ayrıca kum dökme gibi bir problemle karşılaşmadım.,Positive
kitaplarım elime çok çabuk ulasti.teşekkürler,Positive
10 numara ürün arkadaşlar kesın alın.,Positive
geç teslimi dışında gayet iyi bir telefon. özellikleri yeterli. kullanımı gayet sade.,Positive
