"note 4 için aldım (harici kablosuz şarj arka kapağım var, yoksa note 4'ler uyumlu değil.) daha kutusundaki yapışkanlı seri no etiketlerinden orjinal olduğu belli. yine de note 5 ile de test ettim, hızlı şarj oluyor diye ekranda ibare çıkıyor. (not: note 4 de hızlı kablosuz şarj yok. sadece normal şarj ediyor.) kutu içinde şarj adaptörü ve kablo yok. pc usb üzerinden de iş görüyor, ben öyle kullanıyorum.",Positive
ailecek oynanabilecek hem çocukların zekasını geliştirecek hem de kelime hazinelerini artırabilecek bir oyun herkese tavsiye ederim.dışarıda da aynı fiyat buradan alıp almamak tercih meselesi.,Positive
berbat yıldır tatıle gitmememiştik yııl dan sonra tatil heycanıyla yola çıktık keşke gitmeseydik berbat bir tatil geçırdik temizlık berbat kesinlıkle gitmeyin bu arada sadece tane Türk kanalı var yemekler de iğrenç mide mi bodu,Negative
Hayatımda izlediğim en saçma ve kötü filmlerden biri...,Negative
berbatgerçekten felaket ötesi bir otel aslında otel demiyeyim çünkü pansiyon bile bu otelin yanında lüks kalır gerisini siz düşünün yaniii oda mutfak yemekler temizlik hizmet ve çalışanlar herşey dahil olmak üzere felaket bir yer sakın paranızı boşa harcamayın asla gelinin görülemiyecek bir yer ve ben bu konuyu turizim bakanımızlada bu yıl görüşeceğim mutlaka bir el atmalılar hizmet anlayışları bu olamaz:((,Negative
kesinlikle tavsiye ederim.fiyatına göre mükemmel.yalnız kargo süreci 10 gün kadar sürdü.,Positive
oldukça iyi ışık veren fiyat performans ürünü.,Positive
testereyi aldığımdan beri aralıksız çalıştırıyorum. kış günleri sorunsuz çalışıyor. çantasıyla her yere taşıyabiliyorum. hepsiburadaya teşekkürler.,Positive
bu kitap Birinci İkinci Üçüncü Dördüncü ve Beşinci kitabı okuduğumdan beridir en çok beklediğim kitap oldu. şimdi ise kitaba sahip olma fırsatım var. teşekkürler [URL],Positive
"- kalbe giden koku: ormanlar, çiçekler, uzakdoğu kökleri (sedir ağacı, sardunya, petigrain, paçuli, yasemin, vetiver)",Positive
çok memnun kaldım gayet kullanıslı,Positive
"hüsranramazan bayramı burada kaldık özetle tl verdik tl lık otele ne kalabalık ne kabalık sanırsınız otelde değil halka açık belediye havuzu kaldığım otel içinde aldığı paranın karşılığını bu ölçüde vermeyen görmedim tl otelde de tl lık otelde de kaldım her yıl muhakkak tatil e giderim yaşındayım gideceklere tek tavsiyem illa gidecekseniz çaresiz iseniz tl lık bir otel e gittiğinizi farz edin rahat edin otelin aquaparkı var diye gittik gün açıldığı saate denk getiremedim günde saat açıkmış galiba ilk gittiğimiz gün aquapark ve çevresindeki servis alanlarının kalabalığından nerdeyse ağlaycaktım mika turu hemen aradım bayramdaki yoğunluk nedeniyle oteli değiştiremediler bir de hiç şikayet almıyorlarmış bu otelden ""Allah Allah "" edasıyla konuşuyorlar otelde kalan herkes isyan ederken bu kadar kalabalık ucuz düzensiz odaları örümcekli kedili ne bileyimm otelde kalan müşteriler aquaparkı ve çevresini beraber kullanıyorlar diye oluşan kalabalığı ve karmaşayı görünce günlük herşey dahil tatilimizin gününü turlar da teknelerde geçirdik inanın bu otelle ilgili şikayet için bile yazı yazmak zor geliyor bu nedenle bu kadar düzensiz anlatıyorum bu otel ile ilgili hiçbirşey için kendimi bir daha yoramam ayrıca iyi yorum yazanlarıda tebrik ediyorum bizi kandırdılar ( kime çalışıyorlar ise )",Negative
sıfatsız bir de televizyona çıkmış hala konuşuyor,Negative
08.[AMOUNT]4 tarihindeki siparişimi 09.[AMOUNT]4 tarihinde teslim aldım.aradığım mükemmel hizmet ve kaliteyi tekrar yaşattıkları için teşekkürler.,Positive
ilk olarak anneme aldım sonra babam sonra amca kızım ve en son olarak da onun kaynanasına :) gören istiyor o derece yani. bu fiyata gerçekten çok güzel bir ürün.,Positive
"tavanda , fayansta ve duvarda deneme şansım oldu.",Positive
3 ay önce koydum motor sesi biraz azalır gibi oldu onun haricinde hiçbir faydasını görmedim ne yakıt azaldı ne de çekiş arttı,Negative
ürünün kalitesine diyeceğim yok ama barfiks için hiç uygun değil barı tutamıyorsunuz kayıyor. çıplak elle barfiks çekmekten ellerim nasır oluyordu bende bu eldiveni sipariş ettim ama hiç bir işe yaramadı .barfiks için en uygunu deri olanlar.,Negative
bu ürün yıllar geçsede özel bir koku gerçek klasik daha önce hiç hullanmayan gençler mutlaka deneyin çünkü bu koku hiç bir zaman eskimiyor,Positive
"ürün çok başarılı ekranı güzel film izlemek isteyenlere iyi, ancak şarjı ve parmak izi okuyucu daha iyi olabilirdi o yüzden 4 yıldız",Positive
"gelen ürün orijinal made in cörminy. 5 yıldızı hakediyor. bende bunun 2-24 modeli vardı, yanlış hatırlamıyorsam 13-14 sene önce almştım. hala ilk günkü gibi oda orijinal cörminy malı idi. taş eskiyorda arkadaş bu ürün eskimiyor. dewealt ve makitada kullandım ama bosch'un pro serisinin üstüne yok.indirim de var dediler, kargo ücretsiz dediler, banka puanını da kullan dediler, sen öğrencisin dediler, ordan indirim burdan puan derken 400 kağda geldi. piyasada sordum 650-700 civarı tikanlarda. 7.8 şiddetinde tavsiye edilir.",Positive
Salak mısın oğlum hangi hocaya laf etmişim ben şizofren oldunuz iyice ayrıca aykut hocayı eleştirme sebebimiz kadroya ne kadar çöp varsa toplaması ve futbolunun sıkıcı olması Ne salak adamlarsınız liseli kızlar gibi illa birine fan clublık yapacaksınuz aq ahhahahahhs,Negative
"kesinlikle alınacak bir telefon 1,5 aydır kullanıyorum maşallah sıfır sıkıntı ayrıca şarjın da şahane dayandığını belirtirim. kesinlikle ve kesinlikle 64 gb modelini seçin aksi takdirde sik sik uygulama temizliği yapmak zorunda kalirsiniz.",Positive
"""Zohana Bulaşma"" ve ""Borat"" filmleri bende aynı izlenimleri uyandırdı.İkiside ABD yapımı olmasıyla birlikte resmen ırkçı niteliklerinde filmler.Konu bu sentezde olunca benim pekte gülesim gelmiyor açıkçası...",Negative
ürün uzun yıllar götürecek bir ofis koltuğu olmasa da fiyatına göre gayet iyi ve kurulumu oldukça basit içinden montaj için gerekli bütün malzeme de çıkıyor zaten. kutusundan çıkarıp kullanıma hazır hale getirmek 5 dakika sürdü.,Positive
fiyatına göre ürün kullanılır,Negative
oldukça komik bir film aslında..izlemesi çok zevkliydi...dvd sinin çıkmasını bekliorum...,Positive
dun aksam teslım oldu aldım kurdum güzel kullanıslı hosuma gıttı teşekkürler hepsı burada,Positive
kullanım zorluğu var,Negative
enerji performansı: a,Positive
"Üzüldüğüm nokta abuk subuk filmlerin yanında bu tip filmlerde kaynıyo, seyirci bulamadan gösterimden kaldırılıyor... Film güzel bir öykü üzerine kurulmuş bir kasaba filmi. Biraz şehir dışına kaçmak isteyenler, biraz gençlik yıllarının o tatlı huzurunu, heyecanını yaşamak isteyenler, oyunculuk nasıl olur görmek isteyenler bu film gayet başarılı... Çıkınca güzel bir huzur, sevgi kaplıyo insanın içini...",Positive
xiaomi nin birçok ürünü gibi bu da f/p olarak tatmin ediyor.,Positive
kulaklığı bir kaç kez deneme imkanı buldum gayet kullanışlı güzel ve şık bunların yanında ses kalitesi bir hayli tatmin edici deneyenler pişman olmayacaklardır ..,Positive
gönderim çok iyiydi. fiyatına göre oldukça iyi. kum sesi gelmesi haricinde hiçbir sıkıntısı yok. fiyatına göre en uygun ürün.,Positive
banyo lavabomun musluğu lavabonun arkasına çok yakın olduğundan suyu öne doğru açılı şekilde akıtmak için bir çözüm ararken bu ürünü buldum. aynı işi yapan diğer ürünlere göre hem daha uygun fiyatlı hem de şık görünümlü olduğu için tercih ettim.,Positive
kullanışlı bir ürün fakat el yakmama konusunda yazılanlar pek doğru değil. küçük ateşte bile su çok kaynayınca kulpları el yakabiliyor.,Negative
urun boyutu gayet buyuk ve kaliteli gorunuyor. teşekkürler ????,Positive
kaç kere izlediimi unuttum :)))),Positive
oturma bölümü geniş rahat kurulumu kolay bir bayan olarak kolayca yapabildim.ailedeki herkes rahatlıkla kullanabilir. dayanıklılığını da kullandıkça zamanla göreceğiz.,Positive
"karekterlerin bol, konuların iç içe geçtiği ama ve gizemli kurgusu olan ve kaliteli oyuncuları olan filmlere bayılırım, ve birde sakal bir bana bu kadar yakışır derken,Ryan Reynolds baya gidiyor özellikle blade tiriniti de:)",Positive
"anneme hediye aldım çok istiyordu, yorumlar gayet iyi karar vermeme yardımcı oldu az önce sipariş verdim inşallah memnun kalır teşekkür ederim",Positive
bence bu ikinci film macera bakımından daha iyiydi ilki kadar komik değildi ama yine de süper bir film bence bu filmi her yaş kesiminden insanların izlemesi lazım,Positive
"bu ürünü kardeşime karne hediyesi olarak başka bir alış veriş merkezinden almıştım, çok memnun kaldı, iyi düzleştirdiğini söyledi, tavsiye ederiz.",Positive
"eczanelerde bile 30 tl'den aşağı bulamiycaniz olan bir ürünü 3-5 lira daha ucuza hem de 1 günde kapına kadar getiriyolar daha ne olsun, teşekkürler hb... sağlam paketleme ve hızlı kargo için de eczanekapinda satıcısına teşekkürler..",Positive
ürünün kalitesi çok iyi arkasi özel ayarli ve çivisi var.renk kalitesi çok canlı ben yatak odası için almiştim odanin havasini değiştirdi çok beğendim tavsiye ederim.her kanvas böyle canlı ve kaliteli olmuyor.,Positive
"yıllardır kullanıyorum,hiçbir şikayetim yok.köpeklerim iştahla yiyorlar.",Positive
"öncelikle normal beyaz değil, inci beyazı bir gövdesi var. arabada telefonun sesi zayıf kaldığı durumlar için ihtiyaç hasıl oldu. ihtiyacımı karşıladı. doygun ve tok bir sesi var, diğerleri gibi teneke sesli değil. arabada seyir halinde telefondan bir şey izlerken BT ile telefon görüşmesi yapılabiliyor. aux kablosunu telefona direk takabilirsiniz. tf kart slotu var. bunlar takılı değil iken bu modlara geçiş yapılmıyor ki bu çok mantıklı ve kullanım kolaylığı sağlıyor. eğer aux veya tf kart takılı ise power tuşuna basarak aralarında geçiş yapıyorsunuz. BT modundayken sağ-sol tuşlarına basarsanız telefondaki şarkıları atlatabiliyorsunuz. play tuşuna basarsanız son görüşme yaptığınız kişiyi tekrar arıyor. her mod geçişinde veya BT bağlantısı kurulduğunda bir kadın sesi ciyak ciyak duyuru yapıyor ve bu ses rahatsız edici. çok ufak bir led lambası var görmek çok zor. cihaz açık mı kapalı mı anlamak mümkün değil. araç kullanırken ışığı tespit etmek sürüş güvenliğini zora sokuyor. şarj kablosunun ucu Mini usb değil micro usb. böylece telefonun şarj kablosunu bunda kullanabiliyorum bu gerçekten süper büyük kolaylık. ilaveten cihazın kendi şarj kablosunu taşımanıza gerek kalmıyor. sallayınca içinden tıngır mıngır bir ses geliyor, sanırım bir parçası kırık. iyi tercüme edilmiş bir kullanma kılavuzu var. bu kaliteden daha aşağısını Almanızı tavsiye etmem. ben memnunum. ama aklım 202 modelinde kaldı.",Positive
birçok marka parfüm kullanan birisi olarak . vakko v deyi ilk defa denedim. gerçekten çok kalıcı ve güzel bir kokusu var. beğenerek kullanıyorum. 1 adet daha almayı düşünüyorum. fiyatı çok uygun.,Positive
"İngilizce öğreniminizde size yardımcı olabilecek ileri derecede bir sözlük. aydınlatma özelliği, ses özelliği çok iyi avantaj ayrıca eğlence bölümünde video oynatma, mp3 çalma, oyun oynama özellikleri sayesinde hoşça vakit geçirebilirsiniz. tavsiye olunur.",Positive
"normal vileda paspaslarına göre oldukça yoruyor. paspası tamamen sıkmak için çok güç harcamak gerekiyor. 1-2 kere döndürme yetersiz kalıyor, paspas acayip sulu kalıyor. birde paspası sıkarken mutlaka dik duruma getirmek, yerleri silerken de yatay duruma getirmek gerekiyor.bunun için sürekli bir ayağınızla destek alarak dik-yatay yapmanız gerekiyor. çünkü paspasın ucu kendiliğinden kıvrılmıyor ,tık diye oturtmanız gerekiyor. bu da çok zahmetli bir iş bence.aldığım için pişman olduğum bir ürün. tek avantajı koltuk altları gibi dar alanlarda daha rahat silmesi.",Negative
"dolabım nihayet düzene girdi. kullanımı çok rahat bir ürün.tek kusuru açıp kapama için kullanılan klipslerin yumuşak plastik olması,sık kullanımda çabuk yıpranabilirler.teşekkürler",Positive
"bence o başarılı değil ama şunu belirtmeliyim zaten stephan kingin roman, hikaye vs. sevmem ama king sevenler için izlenebilir bir film",Negative
"sapı pek hoşuma gitmedi tutması rahat ancak çokta pratiklik sağlamıyor, borusunu çıkarıp diğer aparaları boruyu taktığımız yere diğer elektrikli süpürgeler gibi takamıyorsunuz. mutlaka borusuna takmanız gerekiyor. ayrıca bayağı agır bir süpürge, tavsiye edermisiniz derseniz 2 haftadır kullanılıyor gayet sağlam ve güzel bir ürün.",Positive
süperdiburadakı yorumları okuduktan sonra gidip gitmemekde kararsız kaldım ama rezervasyon yaptırdığım için gitmek zorunda kaldım ayrıca gidip kendı gözümle görmekte yarar var diye duşundum gecesi giriş yaptım odalar biraz bakımsızdı ama abartılacak kadar değil klıma ve tv vardı sorunsuz bir şekilde çalışıyordu perdeler ve çarşaflar temizdi sadece banyosu biraz bakımsızdı ama yine de idare ediyordu çarşaflar her gün değiştiriliyor odalar her gün temizlenıyordu ilk gün yatakların üstü güllerle süslenmişti süperdi yemekler çok güzeldi açık büfe oldukça zengindi içecekler kaliteliydi garsonlar hızlı bir şeikilde çalışıyorlardı otelın denize bu denlı yakın olması çok güzeldi şezlong sıkıntısı çekmedik havuzun ve denızın kenarında yeteri kadar boş sezlong vardı havuzu oldukça büyüktü oteli sadece animosyon olarak biraz zayıf buldum daha profesyonel animasyoncular çalıştığı sürece daha da güzel olacağını düşünüyorum biz aile gittik gayet memnun kaldık gitmek isteyenlere tavsiye edebileceğim bir otel,Positive
"ölmeden önce izlenilmesi gereken filmlerden! iyi oyunculuk, iyi efekt, tekrar tekrar izlenilesi bir yapım!",Positive
amerikan eksenine girdik çünkü sovyetler boğazı istiyordu. Biraz araştırın savaş sonrası stalinin Türkiyeye tutumunu. zevkten girmedik o dönemde amerikan eksenine.,Positive
"android ve iphone cihazlarımdan sonra windows son derece akıcı, takılmayan ve başarılı geldi. cihazın kalitesi nokia kalitesini yansıtıyor, windows olması bir farklılık yaratıyor. dizüstü bilgisayarıma da windows 10 kurmuştum, bütün menüler neredeyse aynı. çok memnunum. continuum özelliğini de test ettim, çok hızlı ve gerçek bilgisayar deneyimi sunuyor. daha ne olsun...",Positive
Hyundai getz ve accent eraların direksiyon çatlama sorunu var. kılıf mükemmel oldu. direksiyona yerleştirirken çok esnemesi gerekiyordu. gerilirken yırtılır diye korktum ama çok sağlammış. öneriyorum asla pişman olmazsınız. dikimi 30 dakika sürüyor. IP yeterince var. benim IP 1 metre kadar arttı. kısa sürsün diye birer ilmek atlatarak yaptım.,Positive
"motor kısmı çığlık atmıyor, vınlayan sesler çıkarmıyor.",Positive
HArika bir film olmuş herkesin izlemesini tavsiye ederim bir johnny depp hayranı olarak kesınlıkle filmi çok beğendim gitmediyseniz hemen gidin kaçırmayın:D,Positive
"kablosuz dect telefonum için satın aldım.ürün fiyat performansı mükemmel, malum duracell kalitesi ücretsiz kargo daha ne olsun. düşünmeden alabilirsiniz. daha iyisi yok.",Positive
ürünü yorumlara bakıp aldım dün elime geçti sesi diğer kullanıcıların dediği gibi fazla ama çekim gücü harika ses sorun değil diye düşünüyorsanız tavsiye ederim,Positive
"öncelikle şunu söylemeliyim ki lg gerçekten bu işi biliyor. daha öncesinde g3 kullanmıştım ve müthiş bir telefondu. bu ürünü aldım elime geçeli daha 1 gün oldu. epey kurcaladım, karıştırdım. bir sorunu var mı diye epey test ettim. cihaz mükemmel. kamerasının (manuel ayarlar) dijital fotoğraf makinasından hiçbir farkı yok. ekran zaten g3de olduğu gibi efsanevi. 4k video test ettim sonuç harika (samsungun bu fiyattaki hiçbir telefonunda 4k ekran çözünürlüğü yok belirtmek isterim). ısınma evet g3 kadar olmasa da biraz fazla ısınıyor. telefonu epey zorladım ama bir kere bile kasma yapmadı ve zorlanmadı. bu kadar işlemi %60 şarj ile tamamladım, pek kötü sayılmaz bataryası. telefon 6.0 android yüklü olarak geldi. ilk açılıştan sonra 60mb bir güncelleme daha aldı. tasarımına gelince telefon çok güzel ama arkasındaki deri kapak sanki plastikten yapılmış gibi duruyor (özellikle kahverengi) çok dandik gözüktü gözüme (hepsiburadadan bir kapak almayı düşünüyorum açıkçası.) tek sorun şuanlık garanti gibi gözüküyor. ithalatçı firma garantili ürün aslında biraz kumar gibi. servis ilgilenebilir veya sallayabilir şans biraz da. ama şundan emin olabilirsiniz bu fiyata müthiş bir telefon almış olacaksınız.",Positive
