"ürün kaliteli ve güzel.. pwerbankla birlikte alınması gerektiğini düşünüyorum. darbelere karşı korumaktadır. fakat sadece mavi ve pembe renk olması iyi değil. alt modellerde siyah varken bunda yok. birde sadece resimdeki gibi yüzeyi tırtıklı değil, ama mi' nin orjinal poşetinde geldi.. fiyatı daha uygun olabilir..",Positive
ben bu paraya kötü birşey gelir diye düşünüyordum ama haksızlık yapmışım teşekkür ederim hepsiburada,Positive
gerçekten etkili ufacık aletten bu kadar güç,Positive
kızıma kardeşiyle birlikte hediye aldık. hemen geldi. şu anda çok memnun. inşallah hep devam eder..,Positive
samsung hafiza kartı,Positive
IP serum ipi gibi çok ince dalgalı açılmıyor,Negative
evinde spor yapmak isteyenler için güzel çeşitli şekillerde calisabiliyorsun eğer kullanırım diyorsanız alınabilecek bir alet fiyatı da çok düştü buda tercih etmenize faydalı olur,Positive
3 kumanda pilli fiyatına göre iyi bir ışık kaynağı..,Positive
boş muhabbet yapma kerkenez yol al bakim ense tıraşını görek,Negative
"alan pişman olmaz, ben çok araştırırım birşey almadan önce. verdiğiniz parayı hak edecek bir telefon. ekran görüntüsü, şarjı, kamerası çok iyi. tek eksisi işlemci biraz zayıf o da parasına göre yine iyi. beyaz rengi çok güzel. tavsiye edilir.",Positive
bir arkadaşımın tavsiyesine uyarak alıyorum. umarım hepsiburada daha önceki alışverişlerim gibi kısa zamanda teslimatı gerçekleştirir. fiyat çok makul kesinlikle tavsiye ederim.,Positive
ürün 4 gün içerisinde elime ulaştı.,Positive
yumusak olduğu için surmesi rahat ve kalici,Positive
fiyat kalite olarak tartışmasız süper.,Positive
varlığını da biliyorsak bilimsel kanıta ihtiyaç var mı? Sorgulayabilen anlar,Positive
"fiyatı, süper hızlı gönderi olması ve kalitesiyle doğru tercih. üzerindeki hayvan figürleri ile bebeğinizi de oyalayabilirsiniz. bebeğimin doğumundan beri kullandım. şu an 1 yaşında.",Positive
"filmim animasyon olması şaşırtıcı hatta daha şaşırtıcı olan bütün fragman angelina jolie ile doluyken kendisinin filmde sadece en fazla 10 dakika görünmesi...çook fantastik,çok da gerekli diil..",Negative
genel anlamda iyi. ancak kablosu 5 m. ya var ya yok. odası büyük olanların bir de uzatma kablosu siparişi vermesi lazım. ayrıca kablo sargı yeri motora yakın olacakki 3 dk çalıştıktan sonra kablonun biraz ısındığını görüyorsunuz. hortum kısmı da 2 değil.uzatma kısmı plastik.eğiliyor. emiş yeterli.hafif.,Negative
ürün fiyatına değer kalitede ne çok kotu nede çok kaliteli,Positive
kafa konulan kısım kağıt mı sunta mı belli değil,Negative
"herşey çok iyi de, günde atık su olarak yaklaşık 100 lt su boşa gidiyor onu çözemedim.",Negative
ürünlerim elime iki gün de ulaştı çanta bölme ve ergonomikligiyle dört dörtlük kullanışlı laptop tablet ajanda her birinin yeri ayrı ayrı yanında gelen kulaklık ise gerçekten teşekkürü hak ediyor ses stereo mono geçişlerini dahi hissediyorsunuz çok net hepsi burada teşekkür ederim ilginize ve fisrsatlariniza .iyi çalışmalar...,Positive
parasını hak eden bir ürün... sesi az.. az yer kaplıyor .... temizlemesi kolay ve çekişi kuvvetli.,Positive
kutu üzerindeki açıklamalar doğrultusunda karışım hazırladım. mükemmel tuttu. gönül rahatlığıyla tavsiye ediyorum. ayrıca metal üzerine de çok iyi tutuş sağladı.,Positive
lastikleri 4 aydır kullanıyorum. aldığım zaman havalar soğumamıştı ve kuru zemin kullanımı çok güzeldi. fren mesafesi daha da kısaldı ve yumuşak lastik olmasından dolayı sürüş konforu arttı. havalar soğumaya başlayınca yağmurlu havalarda ıslak zeminlerde de 4-4lük performans sağladı. ocak başından beri istanbulda yağan karda devamlı karlı bayırları tırmanan biri olarak çok memnun kaldım. diğer araçlarım da kullandığım kış lastikleriyle aynı performansı verdi ve hiç yolda bırakmadı. sonuç olarak istanbul trafiğinde 4 mevsim rahatlıkla kullanılacak bir lastik olduğunu söyleyebilirim. istanbulda lastikleri çift takım yazlık kışlık tak çıkar yapıp zaten en fazla 3 sezon kullanıyordum.bunu da 2 sezon kullansam yine kardayım. hem sök tak yapmaktan kurtuluyorsunuz hem de performansı tam alıyorsunuz. sorun yaşayan kişilerin araçları ağırlıkları az olan araçlar olabileceğini düşünüyorum. aracım 1300 kg Fiat linea 1.6 dizel 110 beygir.,Positive
elime ulaştı ve inceledim.harika güzel ve orjinal sıfır kutusuyla.hepsiburada.coma teşekkürler...gerçekçi ve yenilikçi ve müşteri memnuyeti hassasiyetini gösterdikleri için tekrar teşekkürlerrrrrr,Positive
bağlantı elemanları sorunlu. borularında delik eksiği var. cıvatalar çok kısa somunları tutmuyor. tasarımı hoşumuza gittiği için almıştık şimdi memnun değiliz.,Negative
paketten küçücük bir ürün çıkıyor ve esneterek gıyıyorsunuz.sonucta acayıp ıcınızı gosterıyor.hayal kırıklıgı....,Negative
"Collateral tek kelimeyle harika bir film.konusu harika,aksiyon üst seviyede,tom cruise ve jamie foxx harika.daha ne diyebilirim ki.2004'ün seyrettiğim en iyi filmlerinden biriydi.herkese tavsiye ederim,kesinlikle izleyin",Positive
"Senaryosu, yönetmeni ve oyuncuları ile dikkat çeken, izlenmesi gereken bir film. Konunun biraz ağır ilerlemesi, bazı bölümlerde sıkılmanıza neden olsa da filmin finalinde bu sıkıntının karşılığını fazlasıyla alıyorsunuz. İyi seyirler...",Positive
her döküntümü toparladı bir set daha almayı düşünüyorum.yerden tasarruf ediyorsunuz bir kere.kullanması kolay ve kullanışlı.her ebatta bulmak mümkün.yatağımın bazası küçük olmasına rağmen her eşyamı sığdırabildim.tanıdıklarıma önerdim.özellikle ev taşımada kullanılırsa büyük rahatlık.kıyafetlerinizi 5 6 bavuldan 2 bavula indirebilirsiniz.,Positive
inverter 12000 btu ve işyerinin lambalarını çok rahat çalıştırıyor klimanız inverter değilse 9000 btu klimayı çalıştırır ayrıca aldıktan sonra öğrendim dünyanın en büyük jeneratör fabrikasını açmış Çin de şaka değil gerçek Türk firması bravo gurur duydum keşke Çinde ki şartlar Türkiyede olsa da bu fabrikalar ülkemizde üretim yapsa,Positive
calman mı garip,Positive
"bence bu fiyata çok iyi. sakalları kısaltmak için her hafta berbere gitmeye gerek yok, istediğin boyda kısaltabiliyosun. tekrar satışa başlarsa hemen alın.",Positive
"chicco'nun burun aspiratörünü kullanıyoruz, ucu geniş ve burnun ön kısmında kalıyor, otribebenin ucunu denedim hem güzel oturuyor nefes bölümüne hem de daha derinden çekerek burnu rahatlatıyor.",Positive
Adrien Brody nin prefonmansı için bile kacırılmaması gerekilen bir film.Muhtesem bir oyunculuk gercekten,Positive
"tek başına hiçbirşeye yaramaz, tek başına odada test amaçlı denedim, çok kısık bir ışık veriyor. salondaki 5'li avizeye takıp denedim, çıkarttıklarım tasarruflu osram 23w olandı, 5x23 w = 115 w denk geliyor. bu led ampulu taktım aynı ışıktan bir tık fazla temiz ışıkta verdi. 95w tasarruf ettim. ben çok memnun kaldım.",Positive
tıraş makinesini kısa sürede çok güzel temizliyor. kullanımı ve değişimi çok kolay. ayrıca fiyatı diğer sitelere göre daha uygun. tavsiye ederim,Positive
"yani nasıl bu kadar ümitlenebiliyoruz bilmiyorum. fragmandan belli aslında olabilecek tüm klişeler var filmde ve bunun dışında zaten konu bilindik (ismini hatırlayamadığım Japon korku filmi,tv de bile çıktı hatta) şahsen çok beğendiğim oyuncular var ama daha fragmanda yapmacık abartılı şekilde göze batıyorlar, yine de ümitleniyorum işte....",Negative
kayıt&medya dan pvr a girin ve timeshifti açık yapın+kayıt&timeshift i de açık yapın böylelikle o an izlediğiniz kanalı durdurabilir ve geriye sarabilirsiniz...,Positive
"diğer mamalarda, bazen yemek istememesi ya da yemeyip bekletmesi gibi durumlar yaşanıyordu. ancak bu mamanın kokusunu aldığı an heyecandan titremeye başlıyor...",Positive
numara başlıkları biraz hassas dikkatli takılıp sökülmeli yoksa tırnakları kırarsınız elinizde kalır. sakalı 1 numara ile keserken ufak bir kapma oldu ufak bir çizik diyelim. genel olarak güzel bir makine ama mükemmel diyemem.,Positive
bu ürün mükemmel hem makinede hem elde kullanıyorum bulaşıklarımda makinemde tertemiz kargo ücreti bile ödemeden güvenli kolay bir alışveriş yaptım teşekkür ederim çok memnunum,Positive
"aslında sinbo markasına karşı bir önyargım vardı.pek iyi olduğunu düşünmüyordum.ama bu süpürge bütün düşüncelerimi değiştirdi.gerçekten herkese tavsiye ederim.bende sulu süpürge vardı.onu kullanmaktan çok sıkılmıştım.zor geliyordu suyu falan koy,boşalt.pratik olsun diye bu süpürgeyi almaya karar verdim.iyiki almışım.gerçekten çok pratik.heryeri hemen süpürebilirsiniz.sapını ve ucunu da çıkarıp küçük süpürge olarak da kullanabilirsiniz.ayrıca birde uzun ucu var köşeleri temizlemek için.kısacası düşünen herkese tavsiye ediyorum.ayrıca hepsiburada ya da teşekkürler 2 günde ulaştı elime.gerçekten çok hızlı........",Positive
"ses kalitesi çok iyi, çok kısa zamanda bağlanıyor. herkese öneririm.sadece bas - tiz ayarını nasıl yapacağımı bilemedim. onu da öğrenebilirsem çok iyi olacak.",Positive
Hayatım da gördüğüm en iyi fantastik film.ilk 2 filmde çok güzel ama bu bir film için yapılabilecek en iyi final.Ve bu filmi beyenmiyenler bence fantastik film sevmiyordur,Positive
Çok güzeldi. Denize yakın. Manzarası güzel. Oradaki otellerin çoğunun önünde başka beachler vardı. Bu otelin önünde kendi beachi vardı.,Positive
"sorunsuz, hızlı ve Sekizinci kata kapıya kadar teslimat. teşekkürler! servis konusunda da sıkıntı yaşamayacaksınız.",Positive
"arada sırada ben bile kullanmayı düşünüyorum.çok güzel ferah bir koku , çok güzel bir indirim yapılmış,kaçırmayın derim.güzel bir hediye olabilir",Positive
"bence yanlış düşünüyosun bu filmi herkes beğendiği için beğenmedim ki öyle olsa herkesin hayran kaldığı avatarı yerden yere vurmam!bence beğenenler de sosyopsikolojik olduğu için beğenmediler.konu ve kurgu,görsellik,ses,süre,oyuncu kalitesi gibi birçok yönden çok iyi bir film olduğu için beğendim ve hala bu kadar iyisinin gelmediği düşüncesindeyim",Positive
ama bu kadar süper i de yani offf o neydi be [DATE] ne istediğini anlamak için 2 gün düşünmeme gerek kaldı işte budur abi...,Positive
annem yıllardır king mutfak robotu kullanıyor ve çok memnun. o yüzden şansımı denemek istedim. 2 aydır kullanıyorum. öncelikle yanında gelen el süpürgesi çok sevimli. mutfak kırıntıları için çok kullanışlı oldu. büyük olanın da çekim gücü sıradan ev temizliği için yeterli. kablo uzunluğu da iyi. hafif ve en güzeli boşaltmak çok kolay.,Positive
mavi olandan sipariş verdim.şarj cihazina çok büyük geldi. hiç kullanişli değil. iade ettim.,Negative
"ben başka bir yerden çok daha pahalıya almıştım. hepsiburada fiyatı çok uygun. şarj süresi ve ses kalitesi almaya değer. düşünenlere derim ki düşünmeyin, hemen alın...",Positive
"ürünü alalı iki hafta oldu, bir süre araştırma yapmıştım karar verebilmek için, en çok satan düzeştiricinin bu ürün olduğunu gördüm ve aldım, pişman değilim güzel düzleştiriyor ve 2-3 gün durduğu halde jöle sürmediğim için yağlanma da olmuyor, tavsiye ederim.",Positive
ben bayadır çaydanlık kullanıyordum ama bu çaycıdan alınca çok memlun kaldım ve deartık misafirim filan geldimi bu çaycımı kullaıyorum ve de çok memlunum....,Positive
çok hızlı geldi. ayrıca fiyatı da yurtdışı kadar uygun. teşekkürler.,Positive
"tamamiyle amerikan bakış açısıyla ve de amerikadaki işsiz güçsüz gençleri ve insanları etkilemek içi yani basit tabiriyle propoganda yapmak için yapılmış bir film bence. gene biz ve diğerleri var. üstüne giyicek kıyafeti olmayan insanlar her zaman amerikanın en büyük düşmanı nedense. aslanlar doğada nasıl güçsüzleri ve yavruları seçip avlıyorsa amerikalılarda aynı şeyi yapmaktadır. girdikleri ülkelere adaleti getirme adı altında hangi adaletse bu artık bu anlyışla girdiği yerleri rezil eden bir ülke işte, biraz öz eleştiri ama yine aynı tas aynı hamam ben haklıyım durumu yeni birşey yok.",Negative
diğer arkadaşlar zaten ürünün özelliklerinden bahsetmişler. kvk garantili+uygun fiyat+süper hızlı kargo. almayı düşünenlere ürünü tavsiye ederim.,Positive
kim bu yalaka babasina sarilmamistir bu kadar bu yalama kimi temsilen orada,Negative
kesinlikle kaçırılmayacak bir fırsat teşekkürler hepsiburada..,Positive
"su kaynadığı zaman sesli haber veriyor.tv izlerken çok işe yarıyor..ısıtıcı, ütü derken çay makinesi ile blender ını da aldım. gerçekten fiyatına göre çok kaliteli ürünler...",Positive
ürün oldukça hızlı ve güzel. teşekkürler.,Positive
şarjı çok problemli hem çok uzun sürede şarj oluyor hem de yarım saatte bitiyor,Negative
filmden yeni geldim ve etkisinden hala kurtulamadım...izlediğim en güzel filmdi...kurgu ve oyuncular mükemmeldi!özellikle hugh jackman...filmden çıktıktan sonra her şey bana eksik geldi..sanki sadece bu film her şeyiyle tam...!!!mutlaka izlenmeli...keşke elimde olsaydı da 10 puandan daha fazla puan verebilseydim... - bu film için söylenecek en güzel kelimeler bile yetersiz kalıyor....ama yinde de harikaydııı.....,Positive
büyük bir hevesle aldım bu kitabı ama ancak 100 sayfa okuyabildim çok sıkıci,Negative
Haziran 2010 da eşim ve kızım ile kaldim. Tek sorun odalarda bulunan klimalarin oldukça sesli çalişmasi(özellikle kapalı konumda iken garip yüksek sesler çikartiyor) ama genel olarak oldukça memnun kaldik teşekkürler.,Positive
kötü bir filimdi bence.. gidende meraktan gitmiştir zaten sevdiğinden değil..muroya değişmem hiç bişiyi,Negative
"bu telefonun özelliklerini araştırdım , fiyatlara baktım burada daha ucuzdu 3gün sonra elimdeydi kutuyu sarma şekilleri çok sağlamdı .ürün Apple Türkiye garantidedir .eğer almayı düşünüyorsanız buradan Almanızı öneririm.",Positive
"düşünmeden alın derim,ince ve kibarlığının yanında bir akıllı telefondan bekleyebileceğiniz her türlü ihtiyacı karşılayacaktır emin ölüm.",Positive
teşekkürler süper bir ürün .tek kelime muhteşem telefon..,Positive
"öncelikle cihaz hemen ısınıyor ve kullanımı çok kolay. 25 mm ideal kalınlık. almadan önce çok tereddüt etmiştim, fakat saçım göğüs hizamda iken kalın tutamlar alarak doğal dalga elde edebildim. şimdi saçım boyun hizamda gayet kısa ve ince tutamlarla harika şekil verebiliyorum. memnun kaldım oldukça teşekkürler.",Positive
"telefon samsung s5(kılıf ile) ,araç 2014 leon..telefonu dik veya yatay nasıl koyuyorsam kasis, bozuk yol, düz yol, yamuk yol hiç farketmiyor, gram oynamıyor.çok memnun kaldım, tam bir fp ürünü.teşekkürler hb. (yorum yapan arkadaşlar kullandıkları telefon ve araç modelini belirtirse ürünü düşünen veya alıcak olan arkadaşlara fikir açısından daha yararlı olurlar).",Positive
"ürün büyük kafeslere göre küçük kafeslerde dıştan takarak kullanılabilir.yemlerin kabukları etrafa dökülmüyor,200 gram kadar yemi tek seferde alıyor.",Positive
teşekkürler hepsi buradaya,Positive
"Tek avantaji toz torbasi olmamasi.gereksiz güçlü bir emişi var halılara yapışıp kalıyo,yolluklara yapisiyo kaldiriyo savaşmaktan süpüremiyosun.kollari metal ve agır.hem insani yoruyor hem agir olduğu için bağlantı yerlerinden çikiyor.plastik ve hafif olmaliydi.kullanişli değil.bu yazdiklarim bütün supurgeler için kiriter olmalı",Negative
