text,label
"sürekli kullandığım parfümü ilk defa hbdan aldım. kesinlikle orjinal. kokuyu ilk defa kullanan arkadaşlar çok fazla kalıcılık beklemesin. kalıcılık durumu tenden tene fark gösterebilir, bende gün boyunca kaldığını söyleyebilirim. teşekkürler hb",Positive
şahsen filmi izledim paranıza yazık olur diyorum.. filmde konu hristiyanlık edinilmiş.. pek ilgimi çekmedi..,Negative
ürünü aldıktan sonra hiç sıkıntı yaşamadım wifi çekimi olarak da iyi,Positive
"bu fiyat kacmaz,satın aldıktan 2 gün sonra teslim aldım.kalite ve fiyat endeksi harika.mas zaten kendini kanıtlamış bir marka.gayet memnunum. teşekkurler hepsiburada",Positive
urun 3 gun içerisinde ulaştı. bugün kurulumu gerçekleşti. almak isteyen ler dusunnmeden alabilir. bu fiyata pisyasa bulunmuyor. smart tv özelliği de çok güzel. HD yayınlar harika goruntusu keyif alacaksınız izlerken,Positive
"malzeme kalitesi, tuşların duyarlılığı fiyatına göre çok çok iyi bir ürün",Positive
ürün gayet başarılı tavsiye ederim.,Positive
bu ürün tam bir canavar.özellikle oyu performansı mükemmel.yeni telefon alacaklara tavsiyem Apple değil samsung alsınlar çünkü bu ürün i phone 6 ve 6plustan gözle görülecek derecede daha iyi,Positive
marine ettiğiniz etleri(beyaz/kırmızı)zahmetsizce yapıp agafiyetle yiyin.emin olun verdiğiniz paraya değecek.lokum gibi oluyor etler.herkese ağafiyet olsun.,Positive
"amacına uygun iş görüyor. ev için yeterli. yanında gelen anahtarı sıkıştırmak için biraz yetersiz. kendi evinizde varsa onu kullanın,vidaları sağlam. son olarak dikkatli kullanılması gerektiğini düşünüyorum.",Positive
Yer yarılsın da içine girelim,Positive
ürün kalınlığı ve yumuşaklığı mükemmel. tek sorun ilk hafta bir kokusu olması ama o da zamanla yok oluyor.,Positive
"sorunsuz ve çok sağlam halde teslim aldim, iceriklerinde birde kullanma talimatlari olsa çok güzel olurdu herkes fitness hocasi değil ,ama yine de güzel ürün teşekkürler",Positive
tam lavuk yaa hergün telefonla tvit salla atlara git sonrada gider yap neyin peşindesin amq zormuş,Negative
atamın harika imzası. her cebe lazım!,Positive
ikinci kullanımımda tüpün ucu tıkandı. şuan dolu olduğu halde kullanamıyorum. ben beğenmedim.,Negative
çikolatasını aldım. sütle karıştırıyorum lezzeti güzel. ayrıca faydasındaı gördüm,Positive
on numara beş yıldızöncelikle bunu yazmak insanı bir görev olduğunu düşündüğüm için yazıyorum gitmeden önce buradan yorumlara baktım ve karamsarlık oluştu ama gidip kalınca her şeyi gördüm ve burada kötü olarak yorum yapanların hiç biri orada kalmadığını anladım çünkü hepsini uydurmuşlar personeli çok iyiydi hizmetleri çok iyiydi yemekleri her gün değişik çıkıyor odaları her gün temizleniyor animasyona söylenecek laf yok işlerini çok iyi yapıyorlar mükemmel biz tama aile gittik çocuklarımız vardı personeller çocuklarımızla kendi çocukları gibi ilgilendiler kısacası eğer gidecekseniz içiniz rahat olsun çok iyi bir otel tavsiye ederim,Positive
"bebeğim çok hareketli her yeri karıştırmak için koşuşturup duruyordu.. vitrindeki çekmece ve dolaplarda kırılacak şeyler var doğal olarak korkuyorduk kırılıpta bir yerlerine zarar verecek diye.. şimdi içimiz rahat, bebeği olan herkese tavsiye ederim..",Positive
senin beyninin içi bok tutmuş şerefsiz dangoz,Negative
ortalama genel puanım:7.,Positive
çok teşekkür ederim hızlı kargo ve kalite için :),Positive
yani sonuçta şerefsiz adi alçak hain minyon cillop buz gibi mis gibi aşifte diye birilerini dışlayac,Negative
Hıristiyanlıkın 7 ölümcül günahı üzerine kurulmuş gerçekten hoş bir film kesinlikle izlenmeli.10/8.7,Positive
Tesiste ilgi vardı çalışan personel samimiydi. Orada herşey hakkında bilgi alabilidik.,Positive
sayın yetkililer neden siliyosunuz mesajlarımı bari bir neden söyleyin lütfen ya bu mu sanat ruhu sürekli sansürlüyosunuz...,Negative
fiyatı uygun ve hızlı gönderildi,Positive
işi görür ve ucuz daha ne istenir zaten piyasa da çoklu alım zor,Positive
çok memnunun,Positive
kitabı çok şüpheyle almama rağmen en abaşından itibaren son derece akıcı işleyen bir kitap. herkese tavsiye ederim,Positive
"Film dediğin budur.Senaryo,Kurgu,Oyunculuk hepsi 10 numara Onuncu",Positive
film sinemdan yarıda çıktığım tek filmdi.berbat bir film.bu kadar kötü bir filmi niye yapmışlar anlamadım,Negative
evvelcede bir philips kullanıcı olarak gene aynı markayı tercih ettim.soğuk sıcak kademeli seçenekleriyle gayet güzel kibar bir ürün.hepsiburada com a teşekkürler.,Positive
bu fiyata göre tatmin edici bir ürün.,Positive
mouse çok iyi satıcı firmada aynı gün kargoya veriyor. pekiyi :),Positive
genel olarak fiyat/performan olarak oldukça başarılı. uzun süre kullanımdan sonra tekrar değerlendirmek gerekir,Positive
hızlı kargo için teşekkür. beklediğimden küçük kaybolma ihtimali yüksek...,Positive
Aksiyonun dev ismi Nicholas Cage yine döktürüyor ve oyunculuk dersi veriyor...Filme gelince filmde çok akıcı ilerliyor mutlaka izleyin...,Positive
80x40x30 boyutunda akvaryumum var ürünü bir hatadır kullanıyorum mükemmel sonuç aldım akvaryumu kurarken yıkamayı unutmuşum suyu doldurduğumda pislikten gözükmüyordu filtreyi kurdum çalıştırdım sabah kalktım akvaryuma baktım berrak bir su var vay be dedim ben yıllarca iç filtrede yıpranmışım dedim. mücehver balığı besiliyorum debisi gayet güzel vanodan suyun debisini ayarlayabiliyorsunuz o harika olmuş.,Positive
telefon her özelliği ile dört dörtlük bir telefon kişiselleştire biliyorsunuz android marketten istediğiniz oyun program indiriyorsunuz sorunsuz çalışıyor kamerası çok net çekim yapıyor video çekimide öyle iphone tarzı ekrandan zoom yapma ve diğer özellikleriyle ekran dokunmatiği kalitesiyle tavsiye edilecek bir telefon.,Positive
"ürün gayet kaliteli, sorunsuz elime ulaştı hepsiburada ya teşekkürler, yalnız paketleme pek güzel değildi",Positive
tek kelime ile mükemmel bir bez tek seferde hiç lekesiz bütün arabayı kuruluyor kesinlikle tavsiye ederim,Positive
3.gün geldi şahane bir ürün tavsiye derim,Positive
sipariş çabuk elime ulaştı bu fiyata gayet iyi bir ürün ancak kısmına gelince eşofmanın üstünde markası yazmıyor yani ekrandaki gibi değil beden konusunda herkes kendi kilosundaki bedenin bir küçüğünü sipariş etsin hepsiburadaya teşekkürler.kütahya,Positive
orjinal ürün ve hızlı teslimat teşekkürler,Positive
"Bu filmin 1.sinin neyini sevdiniz çok merak ediyorum sanki 1950 lerin zombi filmi gibi olmuş,şimdi hepiniz demeyin amatör kamera ile çekilmiş filan o muhbabbet eskilerde kaldı insanlar artık bilgisayar ile muhteşem işler yapıyor,REC2 de muhtemelen beni yanıltmıcak 1.filmin kaymağını yedik düşünüp 2.de aynı formatda çekilecek ama bu sefer insanlar tatmin olmayıp eleştirmeye başlıyacak.",Negative
Ürün çok güzel,Positive
umduğumdan da küçük bir işe yaramaz,Negative
ürün çok kısa zamanda elime ulaştı. çok şık bir ürün ancak titreşim özelliği de olsaydı. gerçekten mükemmel olurdu.. [URL] çok kısa sürede kargoya verdi...,Positive
5 yıldız bir ürün yazma okuma hızı oldukça iyi. hızlı gönderim yapıldı ayrıca teşekkürler.,Positive
ürün gerçekten düşük ısılarda bile çok güzel temizliyor. tabak ve bardaklar üzerinde herhangi bir deterjan parçası bırakmadan temizliyor. hala denemediyseniz mutlaka deneyin. memnun kalacaksınız.,Positive
mükemmel bir fiyat teşekkürler hepsiburada...,Positive
tom cruise'un izlediğim btün filmleri arasında oyunculuğunun oscara değer bulduğum ve çok çok beğendiğim filmi. Gerçekten çok başarılı. Özellikle oyunculuklar çok etkileyici. herkesin izlemesini tavsiye ederim. Uzak doğu'ya sempatim daha da bir arttı bu filmle.,Positive
fiyat kalite oranı üst seviyede bir kağıt. tavsiye ederim,Positive
alalı 2 ay oldu şu ana kadar bir kusurunu görmedim gayet iyi.ama dış kaplaması metal olduğu için çabuk çiziliyor onun için de silikon kılıfıyla birlikte Almanızı öneririm.,Positive
iyi fena dağil çok basit.,Positive
güvenilir alışveriş. uygun fiyat. zamanında teslim. teşekkürler.,Positive
ürün oldukça kullanışlı ama tecrübe ile doğru pisirme yerini öğrenebilirsiniz,Positive
ürün elime 2 iş gününde ulaştı. görselinde tek kıvrım yay olarak görünüyor ama ürün 2 kvrım yaya sahip. buna dikkat edin derim. gayet sağlam ve kullanışlı gözüküyor,Positive
"fiyatına göre on numara telefon herşeyi yeterli, tavsiye olunur.",Positive
"Tüm zamanların en kötü filmleri diğer adıyla bottom 100 de İkinci sırada.Ama biz yine filmi izlemeden bolbol puanları veriyoruz.Ben de Hilary Duff'ı çok severim ama sırf güzelliği için maalesef bu filme 10 puan veremeyeceğim. Bir filmi değerlendirirken belirli kriterleri göz önüne alırım.(oyunculuk, senaryo..)Filmi izledikten sonra filmle ilgili daha iyi bir yorum yapabileceğim. Hepinize iyi seyirler.",Negative
evlendiğinde kocasının imanının yarısı tamamlanır,Positive
Olumlu yönleri: Güzel ürün tavsiye ederim,Positive
"hiç güzel bir film değil..otistik adamın hayatı gibi bişi..hiçbişi yok filmde boş boş izlion, otistiklerin yapabildikleri biraz hayrete düşürüo gerisi fıs..",Negative
Ürün çekim gücü çok iyi ama halıda ileri itmek imkansız,Negative
arkadaşım almış çok memnun.bende almayı düşünüyorum.duyduğuma göre çok güzel bir çekişi varmış fakat biraz fazla ses çıkarıyormuş.arkadaşım bütün evi sadece bu süpürgeyle süpürüyormuş.,Positive
bence bu fiyata çok iyi ??,Positive
kesinlikle telefona çok para vermeye gerek yok tek kelimeyle harika tavsiye ederim asla pişman olmayacaksınız :),Positive
bulaşık makinesinden çıkan ürünler ürünün kalitesini gösteriyor. tavsiye ediyorum. kesinlikle diğer markalara bakmayın.. fairy bu işi gerçekten başardı. site güvencesiyle satın alabilirsiniz...,Positive
asma kilitim vardı 5beş dakika içinde söktü pasını ve açıldı artık evde paslı birşeyim yok bence her evde olması lazım en ucuzu yine burda hem de 1 adet daha sipariş verdim 40ml de fazla geldi teşekkürler hepsi buradaya,Positive
hızlı sorunsuz kargo güzel ürün,Positive
bir insana dua et demek sana güveniyorum demenin en güvenilir şeklidir ve en hayırlı kapılar duayla açılır,Positive
"işinizi görür, uygun fiyatlı, montajı kolay. beraberinde vida ve dubelde var. hem de yerli üretimmiş malımızı kullanalım.. eksi yanı havlu askısını tutan kenar demirlerin vidaları iç tarafta alta baksa daha iyi olur muş.",Positive
"büyük hevesle gidip, ilk yarısını uyuyarak geçirdiğim ikinci yarısınıda verdiğim paraya yazık olmasın diye izlediğim feci film...",Negative
hızlı kargo ile dün gelmesi gerekirken bugün elime ulaştı. biraz kızıp söylensemde ürünün kalitesi ve performansı yüzümü güldürdü. keşfetmeye devam ediyorum. android son sürüm ile geliyor. ekran çözünürlüğü çok iyi. kamera performansıda aynı derece iyi. ön kamera arkadan iyi gibi geldi hatta gözüme. bu fiyata alınabilecek en iyi telefon. sürekli Sony kullanmaktan şaşmayan ben z3 compact alacağıma bunu aldım. tavsiye ederim. pişman olmazsınız. umarım ileride aksilikler çıkmaz fikrim değişmez,Positive
"Filmi İzlerken Hopkins'i gerçekten psikopat, foster'i ise FBI ajanı zannediyorsunuz. Sanırım Rolun hakkını vermek tam anlamıyla bu oluyor.. 10 / 10",Positive
beklkediğim gibi bir ürün kısa zamanda ulaştı teşekkür ederim,Positive
bir tane kendime alıyorum ikinicisini de şimdi arkdaşıma alıyorum. ben kendı adıma çok beğendım. tavsiye edıyorum. teşekkrüler sizlere. böyle ürünlere devam edin,Positive
avrnt kalitesi tartışılmaz uygun fiyat burda,Positive
"marka ismine güvenerek ve renk tonundan şüphe ederek bu ürünü eşime aldım. risk aldım açıkçası, çünkü renkler pc ekranından göründüğü gibi olmayabiliyor. ama neticede eşim beğendi. fiyatı da oldukça uygun açıkçası.",Positive
urun çok iyi kisa sure de isiniyor ve otomatik duruyor,Positive
ürün ufak - hem hacimsel hem yeterlilik olarak. 600watt kasa + monitör takmak istedim sanırım hatayı ben yapmışım ki ikisini taşıyamıyor. elektriğe bağlı iken aküleri boşaldı.sonuç olarak sadece kasa için almış oldum.,Negative
alarm ve oda sıcaklıgını olcmek için alınabilecek güzel şık bir saat . hepsiburadaya teşekkürler,Positive
9.[AMOUNT]6 günü aldim 10.[AMOUNT]6 günü geldi Türkiye şarjiyla geldi hatta dönüştürücü bile koymuşlar ne olur olmaz diye teşekkürler,Positive
hızlı teslimat.,Positive
duracell markası üzerine olumsuz yorum yapmak zaten mümkün değil. sınıfının en kalitelisi ve bir dünya markası. yeni ürün ve son kullanma süresi 5 yıl. ayrıca 18 adet pil için bu fiyat bedava.,Positive
"fiyatının uygunluğu nedeni ile buradan satın aldım. yorumların çoğunda belirtildiği gibi kalıcılık maalesef hiç iyi değil. kokunun bir karakteri yok. biraz daha para verip güzel parfüm kullanmanızı tavsiye ederim, ben de öyle yapacağım bundan sonra.",Negative
"ürünün boyutları gerçekten çok küçük. malzeme kalitesi iyi. kutunun içinden ihtiyacınız olacak her türlü parça çıkıyor. (bisiklete sabitleme, kasklara yapıştırma, vidalar, su geçirmez kutunun yedek kapağı, parçalar...)ben bir parçasını kullandım, diğerleri kutuda duruyor. aracın dikiz aynasının hemen altına gelecek şekilde cama yapıştırdım. yapıştırdığım parça kamerayı çevreleyen sert plastik bir çerçeve. işim bitince kamerayı çıkarıp cebime koyuyorum. çerçeve camda sabit kalıyor.çok pratik oldu. 5v çakmak girişi ile şarj",Positive
"bu aleti almaya karar verirseniz eğer bir kere resimdekinden küçük ama sağlam cüzdani kullanişli cüzdana siğiyor dişarda soda felen açmak için bire bir,r fiyatı uygun olduğundan alinabilir yuvarlak yerin işlevini anlamadim bu arada yuvarlak yere küçük parmak siğacak kadar",Positive
aldığınıza pişman olmayacağınız bir ürün tereddütleriniz mutlaka vardır ama ürün elinize geçince bütün tereddütler ortadan kalkacaktır almak isteyenlere tavsiye olunur,Positive
berbat slm arkadaşlar öncelikle otel çalışanları na ilgilerinden dolayı çok çok teşekkürler ederim otel temizlik konusunda ve personel konusunda çok iyiydi ama yemek ve içecekler konusunda tek kelimeyle berbattı uzun lafın kısası benim görüşüm degilde oda temizliği ve güler yüzlü personel için verilmesi gereken yıldız hak ediyor otel gece oteld kaldım tl dışarda yemek yeme mecburiyetinde kaldım gitmek isteyen arkadaşlara tavsiyem sadece oda fiyatı anlaşıp gitsinler yemegide içecekleride patron yesin açsin derim nasılmış millet tatilemi geliyor ızzdırapmı çekiyor anlasın yazık günah bu kadar insanın ahını alıyon patron yıl boyunca herkes bu haftanın hayalini kuruyor yazık valla yazık,Negative
teşekkürler iyi bir alışveriş oldu,Positive
black friday indirimi ile hiç aklımda yokken ciddi anlamda indirimi görünce dayanamadım ve aldım :) uzun süredir aklımdaydı aslında ama kısmet bugüneymiş. neyse ürün hakkında yorumlarıma gelecek olursak kesinlikle parasını hak ediyor. internetteki fiyatı göz önüne alınınca parasını hak eden bir ürün. piyasadan pahalıya almayın yani. :),Positive
+ uzaktan kumanda özelliği işe yarıyor.,Positive
arkadaşlar ben urunu hepsiburada kullanicisindan aldim. telefonumda yasadigim sarj problemi tamamen bitti. daha önce %15 lere indikten sonra sürekli yeniden basliyordu telefonum simdi 1bucuk gune yakin sarj etmeden kullanabiliyorum.,Positive
