text,label
"Ahhh nasıl başlasam ki yazmaya... Filme giderken herşeyi kafamdan sildim,sinema salonuna her adım daha da yaklaştığımda Kar ve Kaplan filminden çok Hayat Güzeldir filmi konuşuluyordu.Onları bir tara fa bırakıp sadece filme odaklandım.Roberto Benigni'nin nasıl bir prtformans gösterdiğini hayal ettikçe kalbimi sanki periler yumuşatıcıyla yıkıyorlarmış gibi oluyordu.Film devam ettikçe sıcak su katıp yumuşatmaya devam ettiler ve filmin sonunda dünyanın en yumuşak kalpli insanlarından olduğumu söyleyebilirim.Yolda giderken çöp tenekesinin üstünde nöbet tutmuş kedilere iyi geceler bile dedim.Olamaz bu kadar mı en iyi şekilde yaşamayı hak eden bir karakter olabilir.Ahhhh Roberto Benigni bu karakteri öyle güzel içine işletmiş ki... Keşke herkes onun gibi herşeyin olumlu tarafını düşünebilse...Keşke herkes hayatı onun kadar sevebilse...Film herşeyi ile ders verir nitelikteydi. Savaşı bile pek çok savaş filminden daha iyi anlattığını söyleyebilirim.Söyliyecek fazla kelime bulamıyorum.Sadece gidip izleyin ve kalbinizin nasıl yumuşadığına şahit olun. ""La vida es bella""...",Positive
bir yönetmen 23ünde heralde bundan iyisini yapamazdı.,Positive
"kesinlikle kötü bir film değil ama harika bir film hiç değil, bazen zırvalanmış hatta, gerçekçilikten son derece uzak kurgu, mimar olanın tüm boyutları yaşar hale getirmesi v.s. neyse sonuçta seyredin 10-9 ama bilindik nedenlerle olsa 10-6 veririm",Positive
süperserdar harikaydı teşekkürler çok ilgilendi bizimle çok yakınlık gösterdi,Positive
mukemmelbu kadar yorum u okuduğum zaman çok korkmustum tatilin kotu geciceginden fakat hersey çok gusel turistlere kufurederlerse boşuna etmezler bence hersey karşılikli sen ne kadr iyi olurs onlarda o kadaf jyii olurlar bu otel i herkes e tavsiye ederim çok bgusel bir otel ve ilgi alaka guler yuz v s burada,Positive
"ben bu adama hastayım yaa o nasıl bir oyunculuktur öyle, izlediğim en iyi performans içler acısı bir durum izlerken tüylerimiz diken diken oluyor her seferinde tarihin acılı sahneleri, çok iyi anlatılmış bence...",Positive
ilk defa bir filmi 2.kez izleyebilme şansına sahip oldum:)kısaca çok eğlenceli bir film insan izlemeye doyamıyor...,Positive
"çok çok eğlenceli,faklı tarzda bir film.Bu filmin mutlaka vcd si çıkması lazım",Positive
İnsanların doğaya karşı savaşı. Gerçekten ilginç bir konusu var ve deniz üzerinde herşey çok güzel anlatılmış. Başarılı bir film...,Positive
"green mile... bazı filmlere yorum yapmak haksızlıkdır. bazı oyunculara ve de . Tom hanks, bu adam sinema için doğmuş. tıpkı stephen king in nasıl yazmak için doğduğu gibi. ve siz eğer sinemayı seviyorsanız bu filmi sakın izlemeyin evet izlemeyin . ve böylece bu rüya gibi film sanki sadece bana ait miş gibi hissedebileyim :))",Positive
süper bir film...başka ne denir ki zaten.,Positive
en başlarda temposu biraz düşük gelebilir ama film giderek güzelleşior..şaşırtıcı sonuyla bu yılın en iyilerinden....,Positive
Bir film izledim hayatım değişti sözünü kullandığım tek film :)) her zaman bir numara.,Positive
Film o kadar inanılmaz sahnelerle süslenmiş ki filmi tam tadında izliyorsunuz. Filmde Sarısın çok güzel :D Filmde birden çok hata yakaladım ama o kadarda dikkat edilecek hatalar değildi.(Bir kaçtanesi bağırıyordu:P) Zate film o hataları kapatıyor.10/9 (**),Positive
Animasyonu çok güzel. Odası güzel. Yeme içmesi de güzeldi. Ama odadaki malzemeler eksikti.,Positive
izlediğin en iyi filmlerden bir başyapıt fazla söze gerek yok.izlemeyenler hemen izlesin bence [DATE],Positive
Eylülde tekrar gideceğiz rahat huzurlu güvenli çalışanlarıyla iyiydi memnun kaldık tavsiye ederim.,Positive
"çook güzel bir film bence serinin en iisi çekimleri,geçişleri hepsi çok iiydi şiddetle tavsiye ederm kaçkere izlediğimi unuttum zaten :)",Positive
gidin arkadaşlar ama orjinal seslendirme izleyin dublajı çok kötü ilk yarıda küfredersiniz belki ama sonunda vay be diyeceğiniz bir film üstelik ne matrixin ileri teknoji ürünü sahneleri ne de yüzüklerin efendisinin görselliği olmaksızın bir konu bu kadar güzel işlenir ancak işte film kendini satıyo ve hiçbir aşırılığa da ihtiyaç duymuyo ama özellikle ve özellikle belirtiyorum sakin Türkçe dublajlı bir salonda izlemeyin üzülürsünüz,Positive
mükemmel bir gerilim özellikle son 15dk inanılmaz güzel kesinlikle izlenmeli film10/9 ise son dakikaları 10/10...,Positive
"hemen hemen her şey 4 yıldız standartlarının hakkını veriyor her şey mükemmedli ,beklediğimin üzerinde bir 4 yıldızlı otel idi, son derece temiz bir otel personel harika yalnızca suratı hiç gülmeyen ve insana dövecekmiş gibi bakan gözlemeci bayan hariç",Positive
İzledigim en iyi animasyonlardan biri belkide en iyisi = ),Positive
arkadaşlar hazırmısınız yılın filmi geliyor.tek kelimeyle abartı.kadro inanılmaz.yönetmen inanılmaz.fragmandan izlediğimiz kadarıyla efektler de çok başarılı.filmi izledikten sonra bir yorum daha yapacağım orası kesin.ve son olarak filmin imdbde aldığı puan konuyu kapatmıştır 9.5 ve şuan dünyanın en iyi filmi konumuna gelmiştir,Positive
"Scorsese gibi bir yönetmenin gereken saygıyı görmmediğini düşünen ben,bu filmi de çok sevdim.oyunculuk,müzik kullanımı,setler,görüntü yönetmenliği,kısacası herşeyiyle çok 2 bir film.8/10",Positive
"[DATE] dan assagisini vermemin büyük haksizlik olacagi bir film!! Gerek Tüyleriniz diken diken olacak,görsel gerek konu açısından izledigim en iyi 3 film arasında.!!",Positive
izlediğim en komik animasyon bu film kesinlikle çok eğlenceli mutlaka izleyin filmde süper espiriler var....,Positive
Çok güzel bir film. Uzakdoğu kültürüyle ilgili gördüğüm filmlerin arasında benim için çok özel bir yer edindi. Geyşa konusu her zaman ilgimi çekmişti ama bu sanatın özünü ilk olarak bu filmde böyle derinliğine anladım.Yapımcısı ve oyuncularıyla gerçekten özenle yapılmış bir çalışma. Bütün övgüleri hak ediyor.,Positive
Russell Crowe muhteşem oyunculuğu gerçekten göz kamaştırıyor.Bir an bile kopamıyorsunuz filmden başından sonuna kadar gözlerinizi ayıramayorsunuz her anı muhteşem özellikle ödül törenindeki konuşma sahnesi.,Positive
dramı ve komediyi harika bir biçimde sentezlemiş bir film...izlediğim en iyi filmlerden biriydi 9/10..,Positive
rico ve baş penguen ve sevgilisi kukla bunlar bitirdi beni...maymunlarla anlaşma sahnesi favori sahnem...,Positive
çok güzel bir film olmuş... tom cruise'a kötü rol yakışmış... ama ölmesine üzüldüm belki ölmeseydi İkinci filmolur diye düşünüyodum ondan böyle bir kaç film daha beklioruz...,Positive
'Boş Ev' ve 'Fedakar Kız'dan sonra bu izlediğim üçüncü Kim Ki Duk filmi ve artık anladım ki Kim Ki Duk bir filozof,Positive
"Gladyatör Filmi Çekim Bilgileri Eski Romanın ünlü iki tekerlekli savaş arabalarının, arenalarda kılıç sallayan gladyatörlerin boy gösterdiği tarihi gladyatör filmleri neredeyse 40 yıldır sinema perdelerine yansımıyordu. Ridley Scottın imzasını attığı yeni çalışması ' Gladiator ' ( Gladyatör ) görkemli bir cesaret ve intikam öyküsüyle antik Roma arenalarındaki ölüm kalım mücadelelerini yıllar sonra yeniden sinema salonlarına taşıyacak. Universal Pictures ile DreamWork Picturesın birlikte sunduğu ' Gladyatör 'ün yönetmenliğini ' Thelma & Lousie ' ile Oscara aday gösterilen ünlü yönetmen Ridley Scott üstlendi. Arenaya sürülerek gladyatör olarak yetiştirilen general Maximus rolünde son olarak ' Köstebek 'in ( The Insider ) başrollerinden birinde izlediğimiz Russell Crowe kamera karşısına geçti. Yardımcı rollerde Joaquin Phoenix, Connie Nielsen, Oliver Reed, Derek Jacobi, Djimon Hounsou ve Richard Harristen oluşan güçlü bir oyuncu kadrosu görev yaptı. 70 milyon İngiliz Sterlinine ( yaklaşık 66,5 trilyon lira ) mal olan ve çekimlerinin büyük bir bölümü Malta adasında yapılan ' Gladyatör 'deki dövüş sahnelerinin çekimi sırasında 30 bin figüran görev alırken çok sayıda özel efektin de kullanıldığı bildiriliyor. Konusu Milattan Sonra Üçüncü Yüzyılda geçen filmde, 19.yüzyılın ünlü ressamlarından Jean-Leon Geromeun ' Pollice Verso ' adlı tablosundan esinlenerek gladyatörlerin savaş alanı olan Romadaki ünlü Colosseumun bir benzeri orijinaline uygun bir şekilde olarak Maltada inşa edildi. Roma İmparatorluğunun büyük generallerinden Maximusu canlandıran Russel Crowe, ' Gladyatör ' projesini kabul etmesinin iki nedeni olduğunu söylüyor : ' Bu tür bir konuyu ele alan son filmin yapılışından bu yana çok uzun yıllar geçti. Oysa Roma İmparatorluğu üzerine ne kadar film yapılsa yine de yetmez diye düşünüyorum. Çünkü o dönem inanılmaz bir dönem...Roma İmparatorluğunun ulaştığı başarılar çok büyük olabilir ama o çağda sergilenen vahşet ve zalimlikler bugünün insanlarına bile damgasını vurabiliyor. Projeyi kabul etmemim ikinci sebebi ise Ridley Scott gibi günümüzün en büyük görsellik ustalarından biriyle çalışma fırsatını getirmesiydi.' General Maximusun babasının ölümüyle henüz 19 yaşındayken tahta geçen İmparator Commodus rolünü genç aktör Joaquin Phoenix canlandırdı. Phoenix, yönetmen Ridley Scott ile daha önce ' Clay Pigeons ' adlı filmde birlikte çalışmıştı. ' Gladyatör 'ün oyuncu kadrosunda Hollywoodun emektar aktörleri de yer aldı. Bunlardan birisi de İmparator Marcus Aurelius rolünde kamera karşısına geçen Richard Harris oldu. Hollywoodun bir başka emektar ismi Derek Jacobi Senatör Gracchus rolünde oynarken, Oliver Reed de gladyatör antrenörü Proximoyu canlandırdı. Gladyatör antrenörünü canlandıran Oliver Reedin çekimlerin devam ettiği sıralarda ölmesi üzerine film yapımcıları Reedin kafa görüntülerini alıp gladyatör kılığına girmiş bir başka aktörün vücut görüntülerinin üzerine bindirmek zorunda kaldı. Böylelikle Oliver Reedin filmdeki rolü yarım kalmamış oldu ama filme sonradan eklenen ve sadece 2 dakika süren bu sahnelerin yapımcılara maliyeti 2 milyon İngiliz Sterlinini buldu. ( yaklaşık 1 trilyon 900 milyar lira ) Eleştirmenler daha önce ' Alien ' ve ' Blade Runner ' gibi filmleri çekmiş olan Ridley Scottun hit filmi ' Thelma & Lousie 'ın üzerinden 10 yıl geçtikten sonra ' Gladyatör ' sayesinde şöhretinin katlanarak artacağı öngörüsünde birleştiler. Şu sıralara Sixties TV adlı bir televizyon kanalı için ' Z Cars ' adlı bir dizinin çekimlerine başlayan 62 yaşındaki Scott, aynı zamanda ' Kuzuların Sessizliği 'nin devamı olan yeni filmi ' Hannibal 'ın da çekimlerini sürdürüyor. Uzun süredir merakla beklenen devam filminin başrollerinde Anşony Hopkins ve Julianne Moore yer alıyor. Russell Croweun Colosseumda kaplanlarla dövüştüğü sahnelerin çekiminde de bilgisayar hileleri kullanıldı. Bunun sebebi genç aktörün gerçek kaplanlarla aynı arenaya çıkmaya hazır olmamasıydı. Prodüksiyon çalışmaları üç mevsime ve dört farklı ülkeye yayılan ' Gladyatör ' projesi, film yapımcılarının önüne bir dizi lojistik zorluğu da beraberinde getirdi. ' Sanki aynı anda dört farklı film birden çekmiş gibi olduk ' diyen yapımcı Branko Lustig, ' Dört ayrı film ekibinin koordinasyonunu sağlamak zorundaydık. Bu ekiplerin birisinin Londrada, diğerinin Maltada, bir başkasının Fasta çalıştığını, dördüncüsünün ise bir mekandan diğerine gidip geldiğini düşünürseniz olayın zorluğunu daha iyi anlarsınız ' diyor. ' Gladyatör 'ün çekimlerinin startı, İngilterede Farnham yakınlarındaki bir ormanda verildi. Eski Roma İmparatorluğunun kuzey sınırındaki Germania bölgesine çok benzeyen bu bölgede yapılan çekimlerde General Maximus komutasındaki Roma birlikleriyle Alman birlikleri şiddetli bir meydan savaşına girdiler. Bu meydan savaşı sırasın16 bin alevli ok fırlatıldı ve bu alevli oklar, görsel efektler süpervizörü Neil Corbould yönetimindeki bir özel efekt grubu tarafından yapıldı. Alev yağmuruna ek olarak o çağda kullanılan modellere uygun yapılan mancınıklardan balçık kalpıları fırlatıldı. Dört günlük süre içinde okçular tarafından 10 bin alevsiz ok daha fırlatıldı.",Positive
"hiç abartmıyorum seyretme sayım 10u geçmiştir,canım sıkıldıkça seyrediyorum,olamaz böyle birşey...",Positive
büyüleyiciarkadaşlar bu yoruma kesinlikle güvenebilirsiniz eşim ve oğlumla günlük bir tatil yaptım erken rezervasonla fiyat açısından da çok uygun bir fiyata mal etmiş olduk fiyat düşük olunca içimde şüpheler vardı ama kesinlikle hayal kırıklığıyla karşılaşmadık tamam kalabalık ve bununla ilgili ufak tefek sıkıntılar olabiliyor ama mimarisi yemekleri temizliği açısından hiç bir sorun yok ailece gönül rahatlığıyla kalabileceğiniz bir otel insanlar bence nankör ve acımasız elindeki değerlere şükretmesini bilmiyor içiniz rahat olarak rezervasyonunuzu yaptırabilirsiniz,Positive
"-İnsan uykusuzluk çekerken aslında hiç uyumuyor. Ve aslında hiç uyanık değil.- Eğer bir tümörüm olsaydı adını marla koyardım.- Marla damağındaki o küçük çizik dilinle oynamasan hemen geçer ama duramıyorsun.- Marla'nın felsefesi heran ölebileceğiydi. Asıl trajedi ölmemem diyordu.- Biz kadınlar tarafından büyütülmüş bir erkek nesliyiz. Başka bir kadının aradığımız şey olduğunu hiç sanmıyorum.- Bu herkesin yüzünden okunuyordu Tyler ve ben okumayı çözmüştük. Bu herkesin dilinin ucundaydı Tyler ve ben adını koymuştuk.- Burada yaşayan en güçlü ve en zeki erkekleri görüyorum. Bu potansiyeli görüyorum. Ve hepsi heba oluyor.Lanet olsun!.. Bütün bir nesil benzin pompalıyor, garsonluk yapıyor yada beyaz yakalı köle olmuş. Reklamlar yüzünden araba ve kıyafet peşinde... Nefret ettiğimiz işlerde çalışıp, gereksiz şeyler alıyoruz... Bizler tarihin ortanca çocuklarıyız. Bir amacımız yada yerimiz yok. Ne büyük savaşı yaşadık nede büyük buhranı. Bizim savaşımız ruhani bir savaş. En büyük buhranımız hayatlarımız... Televizyonla büyürken milyoner fim yıldızı yada rock yıldızı olacağımıza inandık ama olmayacağız. Bunu yavaş yavaş öğreniyoruz. Ve o yüzden çok çok kızgınız...- Sizler işiniz değilsiniz, sizler paranız kadar değilsiniz, bindiğiniz araba değilsiniz, kredi kartlarınızın limiti değilsiniz, sizler iç çamaşırı değilsiniz, sizler bu dünyanı şarkı söyleyip dans eden pisliklerisiniz. Demiş tyler DURDEN...",Positive
izlemeyen arkadaşlar için çok açık yorum yazmak istemiyorum. filmin başından itibaren az çok sonunu tahmin edebildim.daha çarpıcı bir son olabilirdi bence yine de kötü sayılmaz.,Positive
hem müzik açısından hem konu açısından gzl bir animasyon,Positive
Tek kelimeyle mükemmel bir film şu ana kadar izlediğim en iyi film diyebilirim...,Positive
fılm baslarda daha tempolu olsa super olcaktı..ama konu ıyı.oyunculuk ısleyıs harika.yanı ızleyın derım. gercekten sarıyor.tek eksık duragan gıdıyor bazı yerlerı.yanı [DATE] saatte olabılırdı.,Positive
Filmin konusundan ziyade oyunculuklar beni etkiledi.Jodie Foster ve Athony Hopkins diyorum başka da bir şey demıyorum:),Positive
güzel bir fantastik komedi filmin komedisiyle duygusallığıyla bir numara 10/7,Positive
Baştan sona günümüz afrikasını ve ordaki insanların yaşadığı zorlu hayatı anlatan mükemmel bir film...Herkesin izlemesini tavsiye ediyorum.,Positive
Gerçekten müthiş bir film.. Beni son derece etkiledi .. Filme boş diyenler(redox88)bu filmin dünyanın sayılı filmlerinden olduğunu bilmediklerini sanıyorum ..,Positive
Son yıllardaki en iyi kara film örneklerinden.,Positive
turtle 21 arkadaşlar aynı dusunce ıcersındeyım bende fılme yaklasırken prestıjın yanında hayal kırıklıgı yasarım diye beklıyordum fena yanıldım kesınlıkle ızlenmesı gereken hatta sırları fılmın sonunda bile sırları cozulmeyen ılızyonlarla dolu bir fılm,Positive
filmin ilk bölümü ve konuyu anlayınca süper birşey olduğunu hissettim.ama film nedense uzadı da uzadı.artık bitsin diye gözüne baktım.son tarafı da etkileyiciydi.konu ve oyuncular çok iyiydi. tek sorun senaryo daha da etkileyici olabilirdi !!! yine de seyre değer arkadaşlara katılıyorum reyting için ahlâksızlıga prim verilmemiş. zenci kardeş solomon vandinin oyunculugu güzeldi jennifer connelly !!! ne güzel bir bayanmış bu böyle yaaa !!! leo hakkında kararsızım belki daha iyi biri olabilirdi. savaş tanrısı ile aynı mantık üzere kurulu ama farklı konularda işlenmiş.,Positive
mukemmel bir komedi filmi çok güzel yapilmis bir film ben bu filmin dvd sini izledim mutlaka izlenmeli,Positive
gercekten çok güzel film bence izlenmesı gereken bir fılm,Positive
Sylvester Stallone bu yaşına rağmen döktürmüş:) İzlerken sanki filmin içindeymişim gibi geldi... Gerçekten çok iyi bir filmdi...,Positive
bence çok süper bir filmdi nerdeyse ben bile alıcaktım :D:D,Positive
ne kadar izlesem de bıkmadan hep izleyeceğim duygu yüklü muhteşem bir film,Positive
