text,label
Bu filmin sonuda oldukça ilginç.Filmin ilk sahnesi aslında filmin yani saw 4'ün son sahnesi.Saw 3 deki olaylar olurken saw 4'deki olaylarda gerçekleşiyor imiş filmin sonunda bunu anlıyorsunuz.Etkileyici.Kusursuza yakın planların işlemesi ise inandırıcı değil.,Positive
"simgesel anlatımı sevenler için mükemmel bir film. ayrıca kubrickin anlatımında kendi fikirlerini yansıtmaması hem çok adil hem de zor bir olay olarak düşünüyorum. yoruma açık sahnelerde herhangi bir yönlendirme yok. film tamamiyle evrim teorisini destekliyor. ve egemenlik kurmak için savaşmanın, galip gelebilmek içinse teknolojiye(kemik-silah) sahip olmanın gerektiğini anlıyoruz. ve bu gelişmenin ilk kıvılcımıda dış bir güç tarafından geliyor(taş). taş sadece göstermelik birşey aslında olan olay vahiy gelmesi gibi birşey. buna şeytana uymakta denebilir. herneyse sonuçta dış bir tetikleme sonucu insan olmanın ilk adımı atılıyor ve silah keşfediliyor. ""teknoloji savaş için gelişir"" sözcüğünün temelleride o kemik-silahla atılmış oluyor. taşın sinyal gönderdiği kaynağın jüpiterde olmasıda rastlantı değil bence galaksimizin en büyük gezegeni jüpiter ve kaynağın jüpiterde olması bir hiyerarşiyi çağrıştırıyor. büyük güçlü olan egemendir gibi bir yorum çıkarabiliriz. yemek yerken bardağı kırma olayı sanki, insanın kusursuz olmadığını, hep hata yaptığını çağrıştırdı zaten bardağı kırdığı anda dave'i yatakta ölürken görüyoruz ve ölüncede sonsuzluğun başladığını simgeleyen cenini görüyoruz. not: yorumların arasında şöyle birşey deniyordu ; ""insan yapay zekayı yarattı ve insanın yarattığı herşey gibi oda hata verdi, çünkü insan kusursuz değildir. dolayısıyla insanıda tanrı yarattıysa, tanrınında kusursuz olmadığını söyebiliriz"" bence bu yanlış bir düşünce tanrının varlığına inananlar ve hatta inanmayanlarda bilirki tanrının bilinmezliklerini kavrayamayız. dolayısıyla karşılaştırma yapmak için aynı ortamların olması gerekir. unutmamamk gerekirki insanla, yarattığı şeyler aynı boyutta(ortamda).",Positive
herhalde bir film ancak bu kadar iyi yapılır.gerçi david fincher in çektiği filmlerin hepsi sıradışı ve inanılmaz filmler.ama bu filmin ayrı bir yeri var.edward norton harika oynamış.bu filmde n daha iyisi varsada ben görmemişim...,Positive
Tek kelimeyle muhteşem bir film....,Positive
konu çok güzel oyunculuklarda çok güzel film biraz yavaş gitmesine karşın o da güzel ama sonu kötü:(,Positive
süperrrrherseyıyle süper bir tatildi otel temizliği odalar havuz temızlıgı büyük bir titizlikle yapılıyor günde kez havuzun ph ı olculuyor yemeklerın hepsı çok güzel ve çeşitler çok fazla çok yıldızlı otelde kaldım ama içtenlikle söylüyorum tatıl için seneye yine gideceğiz otel müd huseyın beye ve tüm personelıne teşekkürler şiddetle tavsiye ediyorum herkese,Positive
Her defasında baştan sona her sahnesini zevkle izlediğim dört dörtlük muhteşem suç trajedisi.10/10,Positive
dört dörtlük bir filimdi. zaten fazla bişi sölemeye gerek yok zaten kaç film 10 üzerinden 9.1 alabilmiş ki...,Positive
"eğer bir film gecenin yarisinda seyrettikten sonra in'sanda vaay be bende yaparim istersem dedirtiyosa müzikleri yerinizden kaldiriyosa iyiidir kesinlikle,sean paul u burda duymakta güzeldi:)",Positive
"Nolan kadar iyi bir yönetmenden bu beklenirdi. Oyunculuk süper ,süper bir kurgu ve hayatımda izlediğim en harika finallerden biri [DATE]",Positive
İzlenebilir ancak çokta bir beklentiniz olmasın [DATE] bir film yani...,Positive
Ferah temiz ve servis güzel.,Positive
"ironi, eleştiri, polemik, spekülasyon, espri ve düşler.. bütün bu kavramları yukarıda okuyacağınız hikaye ile mükemmel harmanlayıp izleyiciye ziyafet çektiriyor. fakat ziyafet sonrası başka rahatsızlıkları unutmamanızı da sıkı sıkıya tavsiye ediyor.",Positive
"çok başarılı, düşünmeden izleyin derim...",Positive
"Tavşanı Sever misin? Jake Gyllenhaal'ı genel seyircinin tanıdığı ilk film desek yeridir. Aslında yardımcı oyunculuklarla da (Swayze ve Barrymore) sıkı bir filme dönüşen Donnie Darko, vizyona girdiği zaman film afişiyle de dikkatleri üzerine toplamıştı. Film çarpıcı sonu ile aslında bir çok filmi hatırlatsa da biz yine bu sonu söylemeyelim siz filmi DVD arşivinize katın. Filmin soundtrackinde bulunan parçanın ikisini klip olarak DVD'de bulabilirsiniz. İyi Seyirler. [URL] 25.[AMOUNT]6 yayımlanmıştır.",Positive
tek kelimeyle muhteşem bir film....oyunculuklar dehşet...film içinde sonu ile ilgili IP uçları veriyor ama filmin sonuna kadar IP uçlarını anlayamıyorsunuz... filmin sonunda da hayretlere düşüyorsunuz...,Positive
"Bence Dünya sinema tarihinin en iyi ikilisi bu filmdeler.Espri,karizma,macera....herşey bu filmde.ayrıca,dünyada ve ülkemizde defalarca taklidi yapılmış bir film.örnek:Yılan Hikayesi ""Lethal Weapon"" serisinin ikinci filminde Martin Riggs (Mel Gibson) hala çılgın ama daha esprili ve artık intihar eğilimi taşımıyor. Murtaugh (Danny Murtaugh) ile dostluğunu daha derinleştiren Riggs normal hayata uyum sağlamaya başlamışken bu sefer önlerine diplomatik dokunulmazlıklarını kalkan yaparak silah kaçakçılığı yapan Güney Amerikalı diplomatlar çıkıyor. Los Angeles Polis Teşkilatı'nın bu çılgın ikilisi, özellikle arkadaşlarının ve Riggs'in sevgilisinin öldürülmeleriyle daha da hırslanıyorlar ve diplomatik dokunulmazlığı filan takmayıp harekete geçiyorlar. Seriyale bu filmle katılan Joe Pesci komedi dozunu artırırken Richard Donner'ın action sinemasında ne kadar başarılı olduğunu da kanıtlıyor film?",Positive
harikaburaya gelmeden yorumları okuyarak geldik okuduğum bazı yorumlara çok şaştım doğrusu otele geldiğimizde kalabalıktan dolayı biraz geç girdik ancak bunu pek önemsemedik odamız çok güzel ve temizdi her gün düzenli olarak temizlendi ve havlular sürekli değiştirildi yemekler çeşitli ve güzeldi tabii ki insanın bir damak zevki var ama bence tatil sırasında bu çok ön plana çıkmamalı ancak yemek sırasında kalabalıktan dolayı biraz sıra bekledik ama genel olarak ailecek memenun kaldık diyebiliriz çocuklar çok eğlendi yanlız yemek sırasında su bulmakta biraz zorlandık başka otellerdeki gibi masalarda şise su bulundurulsa daha şık olur kanaatindeyim,Positive
"Allahım, ukala olmak bir insana bu kadar mı yakışır yaaa , bitiyorum şu johnny depp in hareketlerine , bu filmde elizabeth e çok kızdımmmm ,öldürmek istedimmm , benim adamıma bu yapılırmı yawww !!!",Positive
İnanılmaz bir kurgu gerçekten... Oyunculuk ta çok fazla ön plana çıkamasa da hoşuma gitti :),Positive
kısaca çok iyii!,Positive
"Çok tatlı, sımsıcak ve hareketli bir film. İzleyin pişman olmayacaksınız.",Positive
her zaman izlenebilecek bir başyapıt,Positive
"Bruce Lee nin ustası, daha nasıl analatılabilirdi! Şahane...",Positive
"Çok rahatlıkla başyapıt olarak niteleyebileceğim film-eğer benim fikrim önemliyse- siyah-beyaz çekilmesinin de etkisiyle belgesel bir döküman havası da kazanıyor ve siyah-beyaz tercihi sayesinde kırmızı paltolu kız efsanesi ortaya çıkıyor.Hafızalarınıza yer eden onlarca sahne ve replik -ve tabii ki muhteşem müzikler- arasında en çok yüreğimi burkan sahne,-Oyuna gittiklerini zannederek dolduruldukları kamyonların üstünde ailelerine el sallayan çocuklar ve o kamyonlara binmemek için kaçan, saklanacak bir yer arayan ve sonunda bir b.k çukurunun içine saklanmak isterken o b.k çukurundaki diğer çocuklar tarafından o b.k çukurunda istenmeyen çocuğun ışığa doğru baktığı sahne oldu.O çocuk o ışığa bakarken ben görüntüyü dondurdum gözlerime inen ıslak şeffaf perdeyi titreyen ellerimle silerken bir sigara yaktım.Filmin yahudi propagandası yaptığına dair ön yargılarım çoktan kırılmıştı.Şu anda filistinlilerin yaşadıklarını düşündüm.. Ve tabii tüm zamanlar boyunca benzer acılar yaşamış tüm ırkları..Kimi zaman mazlum kimi zaman zalim olan tüm ırkları..Ve artık şunu anladım..Kimin kime yaptığı farketmeksizin..İnsanların insanlara insanlıktan çıkarak yaşattıkları bu acılar birer insan olarak hepimizin ortak acısıdır.",Positive
"En az ilki kadar iddialı bir yapım, ilk perdede olaylar şehir içinde dar alanlarda geçiyor. Buda robotlarımızı bir alana sıkışık hapssediyor. İkinci perdede nihayet açık bir alanda robotlarımız daha seçilir oluyor ve tam bir görsel şölen amerikalılar eğlendirmeyi ve eğlenmeyi çok profesyonelce biliyolar. Büyük küçük herkesin izlemesi gereken ve ağızda tat bırakan ender filimlerden.",Positive
sesler kişiler anlatım izleten bir animefilm olmuş,Positive
cyberadige1985 arkadaşım ben bir spru sormustum ve sanırımki sen bu filmi çok beyenmöisşin ve beyendigine göre bu filmi anlamamışsın mümkünse bana filmin ana temasını yani konusunu söyleyebilirmisin gercekten anlayamadım ben bu filmi:),Positive
arkdaşlar film mükemmel... canınız sıkılmıyo senaryo mükemmeldende öte filmi nasıl bağlamışlar inanamıcaksınız... herşey güzel... kesinlikle saw serisini izleyenler bunu kaçırmasın....,Positive
Odamdan memnun kaldım. Yemekleri güzeldi. Havuz güzeldi. Konumu güzeldi. Genel olarak memnun kaldım.,Positive
filim arasında kafamda 5 tane son kurmuştum hepside uçuktu ama filimin sonu gelince ve bu kadar basit olduğu halde ilk aklıma gelcek son olduğu halde aklıma dahi gelmemiş olması ve sonundaki yüzümdeki o ifade bence filim bu kadar sıra dışıyken sonucu böle bitmesi ayrı bir güzellik ayrıcalık yaratmış tek kelimeyle izleyin nedemek istediğimi anlıcaksınız ve emin olun sonunu 100lerce akıl almaz senaryoyla bitirebilme şanslarıda oldukça fazla,Positive
tek kelime ile mükemmell filmin egede olması ayrı bir güzellik katmış bence,Positive
'Uçurtmayı Vurmasınlar' ile aynı dönemde çıkmıştı ve ben 11 yaşında falandım. Bu yaşta bir çocuk için bu iki film nasıl bir etki bırakır bunu anlatamam unutamadığım tek şey ise her iki filmde de ağladığım ve hala izlerken gözlerimin dolduğudur. Biz bu tür filmlerle büyüdük ve dünyayı bu gözle gördük şimdiki nesil içinse sadece üzülüyorum.,Positive
"""hayat asla üstümüzü örtmeyen bir battaniyedir, sadece yüzümüzü gizler"" gibi bir repliği de bünyesinde barındırır...",Positive
enfessssss tek kelime ile şirin ve samimi ve huzur verici otel beni ve misafirlerimi memnun ve mutlu ettiği için çook teşekkür ediyorum seneye tekrardan görüşmek dileğiyle,Positive
"çok iyi bir film... 10/9 (hey, şu an beni kimse izlemiyor değil mi?)",Positive
10 değil 15 numara film diyebilirim.en kısa süre içerisinde izlemelisiniz,Positive
"hayatım boyunca etkilendiğim az filmden biri. Şiirsel ve renklerle ayırdedilmiş dövüş sahnelerinin oluşturduğu felsefik kompozisyon ile,tüm bunlarla zincirleme ilerleyen aşk ve toplumsal duyguların karışımı göz yaşartıcı etkisiyle, Tam bir başyapıttır benim için..iyi seyirler.",Positive
devamı ne zaman bilmiyorum ama ne gariptir yapmam gereken ler listesin de üst yerlerde,Positive
"Yemekleri güzel sakin bir tesis , çalışan personeller çok ilgili ve iyi insanlardı.",Positive
gün konakladım bu otelde ailemle gerçekten çok memnun kaldım işletmecileri çok şeker insanlardı bizimle çok ilgilendiler gün batımı olayı gerçekten görülmeye değer biraz esintili mevkide fakat bu da bence gayet güzel çok sıcak olup off puff denmesinden iyidir eylül ayında tekrar gitmeyi planlıyorum velhasıl biz çok memnun kaldık tavsie ederiz,Positive
ilk olarak sinamada izlemiştim kelebek etkisini sonraları 4-5 kez daha izledim korku gibi zanedilsede drama ve aşk oluğuna inanıyorum türünün bence temposu ve izliyici sıkmaması yönülye izlenmesi gerekir...benimde gözümde8/10....şiddetle izlemenizi öneriyorum..,Positive
bu film bence mükemmel hala izlemeyen varsa mutlaka izlesin konusu saçma gelebilir ama izlerken yaşamakta lazım yani sanki gercekmiş gibi izleyin o zaman ne mütiş bişi olduğunu anlarsınıs umarım!!!,Positive
Serinin en kötü filmi ama serinin en kötü filmi bile izlerken insanı bu dünyadan alıp başka bir dünyaya götürüyor... çok kaliteli bir film... özellikle kale elden düşerken Gandalf'ın süvarilerle orkların arasına daldığı sahne çok iyi... [DATE],Positive
gidenler gitmeyenlere fazlaca anlatıp filmin tadını kaçırmasınlar.gidin seyredin ve bayılın.çok çok başarılı bir film.guillermo del torro'nun daha önceki filmleri benim için bir anlam ifade etmiyor diyenler dahi gidip görmeli çünkü yönetmen kendini aşmış..,Positive
bu film gercekten de çok gusel bir seneryo sonucu ortaya cıkmıs mukemmel otesi bise... gerilim bu kadar basarılı aktarılır ıste ... hele bıde fınal sahnesi yokmu arkadaşlarla sasırıp kaldık ızlerken...fılm o kadar surukleyıcı ki hiç sıkılmıyorsunuz.. aılecek ızlenecek gusel bir gerılım fılmıı,Positive
"Kim ne derse desin, bence seyretmiş olduğum en basit ama en etkileyici gerilim filmiydi. Konusu bir kere özgün seçilmiş. Fazla maliyet olmadan çekilebilecek ve izleyiciye hitap edebilecek nadir filmlerden. Ben çok etkilendim ve çekileceğini adım gibi bildiğim serisini merakla bekledim. Serinin diğer filmleri de çok güzel ama ben yine de en çok bu bölümü beğeniyorum çünkü bana değişik geldi. Testere 2 de çok harika. Benim gibi korkudan çok (onlar genelde komediye kaçmaktan öte gidemiyorlar) gerilim sevenler için kaçırılmayacak bir arşiv fırsatı. Testere merakla izlediğiniz ve ritmini hiç kaybetmeyen bir film.",Positive
bu filimde çoğu kişi jim carrey inin komedi filimleriyle kıyaslıyor bence bu film jim carrey inin komedi filimlerini akla getirmicek kadar etkileyici bir film kesinlikle tavsiye ederim,Positive
uzun zaman sonra tekrar izledim ne diyeyim helal olsun. jack nikholson'la bu filmle tanışmıştım. gerçekten kaliteli oyuncu dendiğinde aklıma artık hep o gelir. kişilik analaizinden ve sınırlardan sıkılanlara her zaman tavsiye edeceğim bir flim.,Positive
"Şeytanın Avukatı,başarılı senaryosu,çok iyi yazılmış diyalogları,başarılı yönetmenliği ve mükemmel oyunculuklarıyla unutulmaması gereken çok iyi filmlerden biri.Tek kelimeyle mükemmel.Yönetmen Taylor Hackford'un parladığı bir film...Dört dörtlük",Positive
iyiydibizde yorumları okuyarak gittik biraz ön yargılıydık ama sarıgermeyi görmek istiyorduk fiyat olarak da uygun geldiği için caria oteli tercih ettik beklediğimizden daha iyi olduğunu gördük yorumlar bize biraz acımasız geldi denize uzak ama servislerin hizmeti iyiydi ayrıca havuz her gece temizleniyordu bizce otelin vasat olan tek tarafı animasyon ekibiydi yemekleri güzeldi çalışanları da iyiydi otelin sahile uzak olduğunu ve kalınan odaların biraz yürüme mesafesinde olduğunu bilerek giderseniz güzel bir tatil geçirebilirsiniz sahilini ve sarıgermeyi biz ailecek çok beğendik tekrar gitmeyi düşünürüm bize dalyanı gezdirdiği için özge ve ipek arkadaşına teşekkür ederiz,Positive
filme bak be yazacak birşey bulamıyorum herkes gibi mükemmel diyebiliyorum sadece... anlatılmaz izlenir,Positive
"Aşağılarda bir yerde yazdığım yorum alaya alınmış bu yüzden yanıt hakkımı kullanmak istiyorum,öncelikle elbette herkes istediğini yazar,ama belli bir birikim ve bilgi seviyesine sahip olmayanların yazdığı üstün körü yorumların burada işi olmadığını düşünüyorum,elbette bu denli materyalist ve tüketim toplumuna dönüşmüş olan ruhsuz ülkemizde bu filmdeki olayların çok saçma gelmiş olması doğaldır,çünkü bakış açıları daraltılmış ve dünyayı tek bir perspektifden algılamaya alıştırılmışız,başkalarının bakış açıları ve düşündükleri umurumuzda değil ve kapılarımız kapalı,bunlara arkaplandaki derin bin yıllık felsefeyi de pek az kişini bildiğini eklersek bu durum pek de şaşırtıcı olmayacaktır,kısaca açıklamak gerekirse Çin efsanelerinde kahramanların hepsi sembolik bir anlam taşır,rüzgarın özgürlüğü simgelemesi ve gökyüzünün sonsuzluğu ifade etmesi gibi.Filmdeki karakterleri bu açıdan değerlendirince her birinin çok derin anlamlar taşıdığını görürsünüz,örneğin usta isimsiz'in adının olmaması çok önemlidir,adı yoktur,çünkü hayatını değerli ya da önemli kılan birşey yoktur,kılıcını sadece intikam hırsıyla bilemiştir ve tüm motivasyonunu buradan almaktadır.Diğer karakterlere de bu açıdan yaklaşılırsa son derece ilginç sonuçlra ulaşabilirsiniz.Uçma olayı ise yine semboliktir ve kahramanları diğer insanlardan ayıran bir disiplini temsil eder,onların özel olduğunu ama bu nadirliğin bedelinin yalnızlık olduğunu anlatır,rüzgar kadar özgür olabilirsin,ama asla sürüsüyle uçan bir kuş kadar değil düşüncesi bunu açıklamaktadır.Sonuç olarak Hero son yıllarda izlediğim en doyurucu filmdi,herkese kesinlikle tavsiye ediyorum.Saygılar.",Positive
