text,label
biz beklentilerimizi aldık teşekürlerbizlerde ailemizle tatilimizi didim temple beach hotelde yaptık öncelikle temple beach çalışanlarına temple beach ailesine teşekkürler ailesi diyorum çünkü yönetiçisinden çalışanına kadar aile gibi ve bunu da müşterilere yansıtıyorlar bir ekip ruhu var müdür bey ise çalışanlarla iç içe eksikler tabii ki var ama kötü yorumları hakedecek kadar değil otele giriş yaparken resepsiyonda konsepti otelde ne verilecegini saatleriyle birlikte hilal hanım bildiriyor yorumda su olmadıgı yazılı tamamen yanlış ıce tea zaten yok olduğuda söylenmiyor hatta su cay kahve çoğu zaman sabahlara kadar istegen alabiliyor temple beach hotelde herşey güzelki boş oda bulmak zor otel hep rezervasyonlu ve dolu geçiyor bizlerde temple beach hotelde konaklayan kişiler olarak böyle yorumları okuyunca üzülüyoruz bence bu yazıları kötü yorumları temple beach hotelde konaklayan müşteriler yazmış olamaz çevredeki bir çok hotel boşken temple beach hotel dolu ve rezervasyonsuz yer bulmak zor burada şu akla geliyor meyve veren agaç taşlanır bence sizlerde didimde tatil yapacaksaniz güvenli bir aile oteli temple beach hoteli tavsiye ediyorum gidin görün kötü yorumu hak etmiyorlar,Positive
Güzel bir polisiye ve sonu şaşırtıcı ama çok büyük bir şekilde şaşırtmıyor keşke daha iyi yapsalarmış.,Positive
TEK kelimeyle muhtesem AL pacino marlon brando WE muzikleri klasikler arasinda sinema tarihinin EN iyi 3 filminden biri,Positive
"""ilk kural: dövüş klübü hakkında konuşmamaktır..""öyleyse fazla söze ne hacet..bu bir klasik..film hafızalardan silinmeyecek bir david fincher filmi..tyler ve jack ise hayatın içindeler..rastlarsınız mutlaka..",Positive
benim dikkatimi en çok müzikleri ve görüntü yönetmenliği çekti.bu filmde bir yol filminde olması gereken herşey var.scott'un 90'lı yıllarda yaptığı ender iyi filmlerden birisi.kaçırılmaması gereken duygusal ve eğlenceli bir macera...,Positive
"film gayet güseldi..gerek seneryosuyla gerek filmde verilmke istenen mesajla,konusuyla iyi işlenmiş,oyuncu sayısısn çokluguyla insanı sıkmayan farklı atmosferlere taşıyan bir hava oluşturulmuş..her yaştan insanın zevkle izleyecegi bir film diebilirim.(10/8)",Positive
film sadece komedi olmadığı için adam sandler'ın diğer filmleri gibi gülmekten yarılmayı beklemeyin romantik komedi türü filmler arasında en iyilerinden biri bence çünkü çok farklı bir konusu var ikincisi oyuncuları çok iyi üçüncüsü abartı duygular ve hareketler yok çok tatlı bir film tavsiye edilir bu türü sevmeyenler bile severek izleyebilirler.,Positive
10/10! Kesinlikle harika bir film. Uzun zamandir izledigim en iyi film! Ne zamandir boylesine iyi bir film izlememistim!,Positive
sefiller hayatımın kitabı ve filmidir .ama şöyle bir şey var kitabı okuduktan sonra filmi izlemek biraz hayal kırıklığına uğratabilir ama yine de kitaptan iyi uyarlanmış bir filmdir.Fantinkarakterinden çok etkilenmişimdir.herkesin izlemesi ve okuması gereken bir eserdir sefiller.müthiş bir dram örneği..,Positive
10 numara bir fim.Kutusuna koyup arşive kaldırın ve kendinizi yorgun hissettiğinizde tekrar tekrar izleyin..,Positive
Bu filmin güzel olacağından eminim!!!,Positive
Gerçekten harikulade bir yapıt. Belirli bir amaca hizmet eden ve insanın haytaa dair çok şeyler öğrenebileceği bir film. Herkes izlemeli.. Captain my captain ! Carpe diem..,Positive
"İkinci kere izlediğinizde ilk sefer ki kadar tat alabiliyor musunuz? Ya üçüncü, dördüncü, beşinci de? O zaman nasıl hayatınızın filmi oluyor ya da kusursuz ve mükemmel? Bence değil. Biraz farklı o kadar. Willis her zamanki gibi iyi, Osment ise çok iyi. Bu yaşta bu yetenek, takip etmek lazım.",Positive
"genel görüş olarak serinin en sönük filmi bu sonuncusudur.bana göre de biraz öyle.ama bir yandan düşününce de bu seriye bu tarz bir final yakışırdı.yani çok aksiyon olmayan,diğerlerine göre biraz daha yavaş ilerleyen ve seriye son noktayı koyan bir final.baba'yı baba yapan özelliklerinden biri bence budur.ilk iki filme de bakarsak çok şatafatlı çatışmalar,aynı anda bir sürü ölüm,ve sürekli akan bir aksiyon yoktur.bu da daha gerçekçi olmasını ve değerinin daha da artmasını sağlar.o birkaç sahne herkesin aklına kazınır çünkü.üçüncüsü aksiyon ve hareket açısından diğerlerinden de bir nebze zayıf ancak yine de izlenmesi gereken önemli bir başyapıt.andy garcia da yakışmış.",Positive
bu kadar güzel renkler kullanarak bu kadar gerilim yaratılabilen bir Fransız filmi. romantik komedi diyenlere komedi anlayışlarını sorgulatacak kadar düşündürücü bir film bence,Positive
film bittikten sonra tek düşündügüm şey health ledger gibi bir aktörü bidaha izleyemiyecegimin aklıma gelmesiydi .. film:10/10,Positive
Büyük denize biraz uzak çok memnun kaldım.,Positive
bence çok hoş bir filmdi özellikle jim carrey seyre değer.kafa yoran filmlerden hoşlanıyorsanız ve süprizi seviyorsanız gidin derim,Positive
"DVD si ""Robot Adam"" ismi ile çıkan, her ne kadar künyesinde, komedi yazsa da, baya etkileyici bir duygusal film...",Positive
"Batman;hem özel hayatında hem de kahraman kişiliğinde karizmatik ve saygın olan ender karakterlerden biridir.Kara Şovalye'nin en amansız düşmanıyla karşılaşmasını uzun zamandır bekliyordumTabi bu karşılaşmada iki karakterde eskisinden daha güçlü olacak.En azından Yarasa'nın öyle olacağı aşikar.Joker'in de yeterinde acımasız,ölümcül bir katil olduğunu sahneye yansıtabilirlerse film tadından yenmez.",Positive
arşivlerde yer alacak sağlam bir film. denzel&#39;in oynadığı kaliteli bir film. izlediğinize pişman olmazsınız.9/10,Positive
"süper!!!!filmi daha 1,2 saat önce sinemada izledim hayatımda en çok duygulandıgım film.film o kadar tatlı ve sıcak ki zamanın nasıl gectigini anlamıyosunuz.fikret kuskanın ve diger oyuncuların performansları mukemmel..10 uzerınden 10.buyuk beklentilerle gidipde karsılıgını aldıgım tek fılm.turk sinemasında bir pırlanda olan bu filmi kesin izleyin.",Positive
iyi film di caprio oscar alırsa bu filimi ile alır köstebek ile alamaz,Positive
bence harika hele orda bir billy dio ya orda kopuorum birde yastik savasi bolumu var acayip komik we güsel birde billy'nin kış arkadaşi ruh degistirmeden önce billy'e bir opucuk atma metodu wardi muhteşem we çok romantik icim kıpır kıpır edio,Positive
Eşi benzeri olmayan bir başyapıt.Sabah akşam sıkılmadan izlenebilecek filmlerden.,Positive
ilk izlenildiginde adami koltuktan sicratan filmdir. donuk bakisli ölü balık suratli jodie foster'in basarisi da zaten ayni yıl oscar ve golden globe ile ödüllendirilmistir.,Positive
Otel güzel şehir merkezine yakın memnun kaldık.,Positive
"Sinemada 2 kere izledim, ilk bulduğum fırsatta tekrar gidip seyredeceğim.İzlediğim en iyi filmlerden biri olduğunu söyleyebilirim.Kusursuz!10/10",Positive
"özellikle lise çağındaki gençlere sesleniyorum: bizler gibi hayatın bize çizdiği yolda yürümek yerine, kendi yolunuzda yürümek istiyorsanız ama bunu haykıracak gücünüz ve cesaretiniz yoksa bu filmde bulabilirsiniz...",Positive
tek kelime ile mütiş bir filim filim her şeyi açıklıyor,Positive
kesinlikle harika bir film.her yönüyle güzel.çocuk filmi gibi kesnlikle algılamayın.her yaştan kitleye uygun.kesinlikle izleyin.çok keyif alabileceğiniz bir film. 10 / 10,Positive
Çok eğlenceliydi. Mutsuzken sizi güldürmeyi başarabileceğine inandığım ve bazı sahnelerde filmin için olmak istediğim bir film. Kesinlikle tavsiye ediyorum. :),Positive
"Ya tam demokrasi , ya hiç ! ;) İzlenmeli ..",Positive
abi film harika jonnydeep in harika bir performans sergilediği filmi kim izlemez ben 40 defa izledim 41 de evden atıldım:)) tavsiyem izleyinhade caww!!,Positive
"Klasik ""Houston bir sorunumuz var!"" repliği ile de meşhur Ron Howard filmi...",Positive
"beni ağlatan nadir Türk filmlerinden biri.keşke tüm Türk filmleri böyle özenle mükemmel bir yönetmenlik ve oyunculukla çekilse.çağan ırmak çok iyi bence.maskeli beşler,hababam sınıfı,keloğlan,dünyayı kurtaran adam,çılgın dersane saçmalıklarıyla yerin dibine giren Türk sinemasının aydınlık tarafı bence.böyle filmler çekildikçe Türk sineması elbet gelişecektir.",Positive
harikaçok güzel bir tatil geçirdik hizmet çok iyiydi özellikle yemeklere bayıldık havuz oldukça büyük ve temiz ve berrak didimdeki en büyük otel havuzlarından biri hergün doktor kontrolünden geçiyor havuz otel sahibi metin bey ve eşi çok iyi elemanlarına karşı çok saygılı ve iyiler yemek saatlerinden sonra aşçı yemek masalarını dolaşıp kontrol ediyor istek ve önerileri otel denize çok yakın ve deniz de çok temiz gelmek isteyenlere kesinlikle tavsiye ederim,Positive
Herhangi bir sorunla karşılaşmadık 4 günlük tatilimiz boyunca iyi geçti herhangi bir sıkıntımız olmadı.,Positive
Nolan Daha iyisini çekene kadar en iyisi bu!,Positive
"Filmi ilk 1998'de izledim. Bir akşam odamda uyumak üzere uzandım TV'yi açtım ve bu film yeni başlamıştı. Bir göz atayım dedim ama 2,5 saat boyunca gözümü kırpmadan izlediğim hayatımın en sürükleyici film deneyimlerinden birini yaşadım. Gerçekten 10 numara bir film.",Positive
Oteli benimsedik. Personeller sıcak kanlıydı. Temizdi. Hizmetinden memnun kaldım.,Positive
en iyi animasyonlar sırasında ilk üçe girebilecek film.önemli olan görsellik olsa da seslendirme ve senaryo kurguda çok başarılı.yoksa ilerleyen zamanlarda daha görsellik katacaklardır animasyon filmlere.8/10,Positive
Derimki sadece bir bilim kurgu filmi olarak aksiyona odaklanın. Açık bulmak için izlerseniz çok şey var çünkü. İlkine göre senaryo zayıf ama görsel olarak çok doyurucu. Bence çok fazla irdelemeyin sadece arkanıza yaslanın ve izliyin...,Positive
"bir devam filmine göre standartlarin oldukça uzerinde. filmin fantastik özelliklerine bağlı kalarak neseli bir film olmuş. johny depp biraz zayif kalsada, konu biraz yavaş ilerlesede gercekten izlenmesi gereken keyifli bir film..",Positive
ilk fırsatta tekrar gideceğim mayıs ayının haftası mc arancia resort otel&# ;de hafta konakladım tesisin görselliğinin ve doğallığının çok güzel olduğunu fark edince burada yazılan şikayetleri ve eleştirileri kabullenerek gitmiştim ancak tüm bu eleştirileri arttık hak etmediğini gördüm bu konuyu sorduğum zaman aldığım cevap her şeyi açıkladı personelleri ve hizmet anlayışlarını bu yıl değiştirmişler müşterilerden gelen şikayetler doğrultusunda yeni baştan yapılandırmaya gidilmiş ben alanya&# ;yı sevdiğim için hemen hemen her yıl giderim her defasında da farklı otellerde kalırım tatil beldemi değiştirmiyorum bari kaldığım mekanlar farklı olsun istiyordum ancak bu tatilimin ardından mekanımda aynı olacak tüm personel sanki daha fazla güler yüzlü olmak için yarışa girmişlerdi ama yarış olmadığı doğallıkları ve samimiyetleri ile hemen belli oluyordu her müşteriye eşit ve saygılı olmaya dikkat etseler de biz Türk müşterilere daha fazla önem verdikleri her an belli oluyordu ben forum sayfalarında bugüne kadar hiç düşüncelerimi paylaşmamıştım bunun nedeni ise her şahsın zevki ve anlayışı farklıdır ancak gördüğüm kadarıyla mc arancia resort otel bu kadar çok eleştiriyi arttık kesinlikle hak etmiyor eski yıllarda çalışan ekibin hatalarını şu an da bulunan çalışanların üzerinde kalmaması gerektiğine inanıyorum ben makine mühendisi olarak üretim yapan fabrikalarda yöneticilik görevinde de bulunduğum için çalışan müşteri ilişkilerindeki dengeleri biraz daha farklı bir gözle görebiliyorum otelde çalışan ekipler profesyonel hizmet anlayışını amatör sevinç ve heyecanla sunmayı başarıyor bu heyecanlarının kırılmaması gerektiğine inanıyorum çalışanların tek mutluluğunun müşterilerin memnuniyeti olduğunu hissettiğim içinde bu yazıyı yazmam gerektiğini düşündüm eğer alanya&# ;yı tatil beldesi olarak seçecekseniz mutlaka mc arancia resort otel&# ;ide düşünmenizi öneririm son olarak ilk defa mayıs ayında alanya&# ;da bulundum kesinlikle bu ay da gitmemenizi öneririm deniz çok dalgalı olduğundan giremedim ama benim gibi denizde yüzme sevdalısı değilseniz sorun olmaz,Positive
arkadaşlar.hiç.abartmadan.söylüyorum.sinema.tarihinin.gelmiş.geçmiş.en.büyük.savaş.filmi.bir.eşinin.bir.daha.çekileceğine.inanmıyorum.10/10,Positive
Animasyonu ve havuzu çok güzeldi. Konumuda çok güzeldi. Merkezede bir yer.,Positive
"Temizlik, hizmet anlayışı ve yemekler.",Positive
film için söylenecek en doğru söz: harika olmalı bence. elbette daha iyisi için hazırlamıştım kendimi. en azından bir son beklemiştim. arkası yarın şeklinde bir son için fazlasıyla uzun bir zaman dilimi bir yıl. hele de ilkinin ardından onca zaman bekledikten sonra. herşeye rağmen harika bir filimdi.özellikle yamyamlı ve su değirmeninin üstünde geçen sahneler :),Positive
süper bir filmdi bütün oyuncular süper sonu çok ufak çapta bir saçmalama gerçekleştiryor ama o saçmalıkta bile bir sürü anlam yatıyor. kesinlikle seyredilmeli,Positive
Russell Crowe için bile izlenilir.filme diyecek bir şey bulamıyorum çünkü gerçekten de güzel..,Positive
bazı yerlerinde sıkıldım ama çok zewkli bir film olduğu kesin,Positive
eski bir film olmasına rağmen arkadaşıyım tavsiyesiyle 1 sene falan önce izledim ilginç ve güzel=) tim burton olunca zaten keyifsiz bir şey cıkmıyor ortaya=),Positive
Tek kelimelyle muhteşem bir filmm.. Bence başka söze gerek yok... :),Positive
Hayatınızda izleyebileceğiniz en büyük başyapıt bir fantastik film Lotr 3lemesidir. Peter Jackson sadece fantastik olarak bir başyapıt yapmadı o tüm filmlerin arasındaki en iyi filmi yaptı. Oscar tarihinde ilk defa bir fantastik yapım film en iyi film ödülünü aldı. Bu gurur Peter Jackson ve J.R.R. Tolkien'dir.,Positive
çok iyiydibu sene kez gittiğimiz merry otelden yine çok memnun kaldık tam bir aile oteli diğer yorumculara katılmıyorum bar kısmındaki arkadaş çok saygılı ve güler yüzlü murat ve anılı söylememe gerek yok zaten herkese tavsiye ederim seneye yine buradayız inşallah,Positive
"sıcak,sıcacık bir film.Kendinizden bir şeyler bulacaksınız. Filmden çıktığınızda yüzünüzde bir tebessüm olacak.mutlaka seyredin.",Positive
Bu filmi şimdiye kadar neden izlemedim diye kızdım kendime izlerken..Kafamda kurduğumdan çoooook daha farklı bir filmle karşılaştım ve gerçekten her açıdan mükemmeldi..Fazla söze gerek yok bu film izlenmeli..,Positive
"çok eglenceli ve komikti gerçekten :) çok güldüm filmi izlerken ayrıca ""böö böö"" da harika valla :D dublaj iiydi. konu senaryo fln hoşuma gitti gerçekten animasyon anlamında iibir örnek bence :)",Positive
çok güzeldi herkese tavsiye ederim,Positive
"Merhabalar ilk önce şunu söylemem finali süper... İlk 100 arşivimde [DATE] verdim. Ufak tefek polislerin kumanya durumaları, yerin altında bari spor yapsalardı yani artsısı yook kaçıncı gün sayısı söylenmiyor nükler bomba ıvır zıvır pata kütü olmuş kapışma sahneleri ama ""Kalite""^var sinema bileti İstanbul şartlarında pahalı biraz ama dvd sini beklemeden gitmek gerek .....",Positive
"Dogma sinemanın en başarılı örnekleri arasında yerini almış olan ""Dogville"",bilindiği gibi,kimi çevreler tarafından göklere çıkarılırken,kimi izleyiciler tarafından da yerden yere vurulmuştur.Bende en iyi film olarak yer ettiğini söylemek istiyorum.Bu film anlatılmaz,herkesin yaşayıp görmesi lazım...",Positive
hani sevdiğim tür değil(çok fazla yozlaştırıldığından olacak gerekli gereksiz bir sürü film yapılıyor bilim-kurgu etiketi altında) ama yorum yapmadan geçmek istemedim..bir bilim kurgu devam filmi ancak bu kadar iyi olabilir tabi star wars 5 i de unutmamak gerekir..serinin en iyi filmi zaten cameronun çekmediği öteki iki filmi seriden saymak hata..,Positive
"İzlediğimde ""keşke V Türkiyeye de uğrasa"" diye düşünmüştüm :)) İlk başta karanlık sokaklar, boğucu atmosfer beni sıkmıştı.Ama sonrasında film beni bulunduğum ortamdan kopardı,etkiledi.Herkesin izlemesi, izlerken anlaması gereken bir film.Filmde kusur yoktu, onun için [DATE]",Positive
filmi senaryosu almış götürmüş..güzel ama çok zorlama olması itici. yapmacık film içinde Üçüncü hatta Dördüncü kez dumura uğruyorsunuz.zaman dilimi iyi işlenmiş ama ağır işleyen bir film yine de görülmesi gerekli filmlerden...,Positive
