text,label
"şu an piyasadaki en iyi birkaç telefondan biri, kamerası tarafsız yapılan değerlendirmelerde yılın en iyi puanını alan iki telefondan biri oldu, şarjı gayet iyi, usb typ c oluşu ilerisi için avantaj ki rakiplerinde yok..",Positive
ürün gayet güzel. bilgisayarın performansı arttı.,Positive
alacak arkadaşlar için şiddetle tavsiye ediyorum. kalibi biraz dar olduğu için bir büyük beden sipariş edin. elimde normal bir erkek eline göre ufak olmasina rağmen l beden tam oldu. parmaklari kalin olan arkadaşlarin xl almasini tavsiye ederim,Positive
ürün şık güzel çalışıyor.ama ses çıkarmıyaydı iyiydi..,Positive
ürün kaliteli ancak cam koruma filmi var ise köşelerden baskı yaparak filmi kaldırıyor.,Positive
iphone ve mac le kullanıyorum.olumsuz yorumlara bakmayın.cihazın ses düzeyi ve şarj performansı harika.hatta siri yi bile kullanabiliyorsunuz.10 üzerinden 9,Positive
"kesinlikle cok kullanisli bir urun, siddetle tavsiye ederim...",Positive
"ürün orjinal,gösterişli ve kullanışlı bu fiyata değecek bir ürün üçgen oluşu eli fazla yormuyor.. bu ürünle buluşturduğu için teşekkür ediyorum h.b",Positive
süper emiş gücü var  kesinlikle tavsiye ederim. hem pratik hem hafif. özellikle parke alan temizliği için çok yararlı. şarjlı süpürgelerde karşılaşılan şarj ve batarya sıkıntısını göz önüne aldığınızda kesinlikle bu ürün tercih edilir görünmekte.,Positive
kesinlikle tavsiye etmiyorum o güzel zamanınızı böyle bir film e ayırmayın ....,Negative
"yıllardır kullandığım remington düzleştiricim bozuldu,yine remington tercih ettim ve bunu aldım.kolay beğenen biri değilim ama bu ürün gerçekten harika",Positive
"saati bugün teslim aldım, beklediğim gibi geldi. çok şık ve güzel bir saat. fiyatıda piyasanın çok altında. fossil kalitesi için kaçırılmayacak bir saat.",Positive
kalıtelı urun hede cok uzu alabıırsınız rahatlıkla,Positive
"bana gelen  mat çelik görüntülü, plastik aksam tamamen siyah. kulpları daha estetik yapılabilrmiş ancak sağlam görünüyorlar.",Positive
ürünü sokak canları için gönderiyorum kargo bedava olduğunda çok cazip fiyat oluyor,Positive
ikili sistemi var ben sipariş ettim çok iyi yanında kalemide geliyor daha büyüğü bana göre   biraz kaba ama holünüz büyükse kapının yanına veya karşısına yakışır,Positive
Olumsuz yönleri: Emiş gücünğ hiç beğenmedim,Negative
1 haftada bitirdim. ürun kaliteli kampanya güzeldi teşekkurler hepsiburada ve ks games... ilk puzzle olmasina ragmen hic sıkılmadan kısa sürede tamamladim.,Positive
Tek kelime: Harika...,Positive
bugüne kadar sıkıntıdan yarım bıraktığım 3 filmden birtanesidir.tavsiye etmem,Negative
15 gün oldu aldığım. şimdilik çok memnunum. oğlum içinde rahat etti sanırım. çünkü dün park dönüşü 1 saat uyudu içinde : ),Positive
alışveriş den memnun kaldım. ürün hem ucuz hem de kaliteli. bir yanlışlık olmustu. esra hanım sağolsun sorunu da çözdü. ilgi alaka da iyi.,Positive
bu pislik sektörde tertemiz elçin tertemiz kalmak için de uğraşıyor magazin en küçük bi açığını ararken tek fire vermeden gel,Positive
kokusu hiç kalıcı değil 3 4 fıs sıkmama rağmen yarım saate koku geçmiş oluyor.,Negative
Bu filmi izlemeyen hiçbişey izlememiş gibidir.. :),Positive
bir kaç ay sonra pil şarjında sorun başladı,Negative
ben bu ürünü sokakta beslediğim kediler için alıyorum.yavru kedi maması olduğu için besleyiciliği daha yüksek. yanında yaş mama da hediye ettiler. tavsiye ederim güzel bir mama,Positive
kim filmin türüne komedi demişse ayıp etmiş filmde hüngür hüngür ağlıyorsunuz,Positive
kapi altinda fazla bir bosluk yoksa son derece kullanisli bir ürün basit ve etkili çözüm,Positive
benim gibi ayaklarından sıkıntılı biriyseniz ideal bir ürün. ayakları terletmiyor. gayet sıcak tutuyor.,Positive
çantayı alalı 2 ay kadar oldu. gelen karton kutusunda bosch yazıyor. malzeme kalitesi çok iyi. bölme araları çok küçük 12x12 gibi ölçü aletini sığdıramadığım için yeni ölçü aleti aldım. tornavida takacak yerler kullanışlı ama oraya göre almanız gerekiyor geniş veya dar gelebilir. çanta öçüleri biraz daha büyük olsa 5 cm kadar mükemmel olacakmış tabanca havya sığmadı kalem havya koyuyorum. onun dışında bütün takımlarımı aldı.,Positive
süper ötesi görüntü. bu fiyata gerçekten böyle bir süpriz mümkün değil yapamazsınız. çok güzel görüntüleri var. uzun uzun yorum yapan arkadaşa da birebir her dediğine katılıyorum. :),Positive
kalıcı olmasına kalıcı ama hiç sevmedim kokusunu yorumlara  bakarak alacaklara önerim ürünü bi yerde denesinler ondan sonra karar versinler. kalıcılığına ise laf söylenmez daha hala kokuyor kolumda,Negative
Duymayan görmeyen insanlara derdimizi anlatmaya çalışıyoruz,Positive
hepsiburada.com'a hızlı ve güvenli teslimatı için teşekkür ediyorum.,Positive
başarılı bir malzeme her araçta bulunması gerek..,Positive
"harika bir alet,gücü çok iyi ve şarzı uzun gidiyor.hele ki çift akü olunca mükemmel sonuç.ayrıca yanında verilen vidalama uçları da çok kaliteli.hızlı teslimat.",Positive
ürün gayet sağlam ve kullanışlı. fiyatıda piyasaya göre çok iyi herkese tavsiye ederim. hatta tükenmeden fazla fazla alın pişman olmazsınız,Positive
ayrıca içtarafında kilit bölümü plastik olduğunu belirteyim.kolayca açılabilir.keşke demir olsa idi.,Negative
aldim. kullaniyorum. çok memnunum. kesinlikle tavsiye ederim.,Positive
"Herkes mi aldatır Caddebostan Zakoğlu Oda Tiyatrosunda oynayan interaktif,keyifle izlenilebilecek bir oyundur,bir tiyatro oyununu sinemaya uyarlamak zaten baştan büyük bir hataydı Metin Zakoğlunu sevdiğim için gittim ama sinemadan hüsranla ayrıldım,tiyatrosunu izlemenizi tavsiye ederim daha gerçekçi,etkileyici ve eğlenceliydi 4/10",Negative
Olmamış... Ama yine de daha iyi projelere ilham kaynağı olacaktır.,Negative
bir kaç tane aldım. çok kaliteli.,Positive
gayet şık duruyor kullanışlı fiyat olarak uygun,Positive
yazıyı okumadan gitmeyin sakınöncelikle otele ilk girdik herşey mükemmeldi odalar olsun karşılama olsun süperdi yapay ırmak üzerindeki köprüden geçtik bir şezlonga yerleşip denize girelim dedik ama böyle kötü bir deniz görmedim kumsalında yürüdüğünüzde iri kumlar ayağınızı kesmiyor ama çok kötü acı veriyor denizine girelim dedik deniz sırf çakıl değil taş diyebiliriz ve iki üç adımdan sonra direk derinleşiyor boğulma tehlikesi atlattık iğrenç ötesi deniz ve kumsalı var otelin sahil barı çooook uzakta resmen uyanıklık yapıp içeriye kurmuşlarki insanlar denizden oraya tenezzül edip gitmesin ve yemesinler diye starlightan faydalanılıyor diyorlar mesafe o kadar uzakki denize gitmek istemiyorsunuz yemekler allah ın gücüne gitmesin çok kötüydü ayrıca ilk akşam yemeğinde karpuz almak için gittiğimde domuz eti verildiğini gördüm o gün hiçbişey yiyemedim aynı gün anı turu arayıp otel değişikliği istedim ic hotel santai belek oteline yerleştik tatil zehir olsun istemiyorsanız sakın ama sakın sunrise yaklaşmayın,Negative
ürünü icinden cikan kod ile kendi sitesinden kontrol ettim orjinal ve 10400mah modeline göre oldukça kibar ve hafif çepte taşimasi kolay oldukça saglam 2 amper çıkışıyla prizden sarj oluyor gibi hizli sarj ediyor almak isteyenlere öneririm,Positive
ne kadar da zarif insanlar her şeye kırılıyorlar ben bildiğin kütükmüşüm meğer,Positive
şeffaf plastik samsung orjinal ürün olurduğunu belirten paket ile geldi. orjinali ile birebir duruyor ilk şarjı biraz hızlı bitti ama 1 haftaya kendine gelir diye düşünüyorum.,Positive
bu ürünü daha öncede çook kullanmıştım ve  memnun kaldığım için yeniden sipariş ettim bence sizlerinde güvenilir bir şekilde almanızı dilerim. çook rahat ve kullanışlı bir kalem,Positive
teslimat çabuk oldu,Positive
"john travolta bittiğini bu filme garanti altına almıştır bence. 2. sınıf bir film. Travolta dahil kötü oyunculuklar, etsikisiz bir senaryo hesapta pariste çekilmiş ama filmin basında effiel kulesini görmesek paris oldugunu anlamayacağız okadar kötü mekan seçimleri.vs.4/10",Negative
Gayet iyi yer kaplamasin diye tercih ettim. 2 kare tost veya bir panini aliyor. hizli isiniyor guzel yapio. eksileri: plakalar cikartilsa iyi olurdu. tutma yeri daha kompakt olabilirdi dolapta yer kapliyor,Positive
ürün içerik olarak çok başarılı. àz bir kullanımla uzun süre lastikler parlaklığını koruyor. tek eksi yönü ürünün kapağı. basılarak açıldığından kullanışsız.özellikle araçta bulunduruyorsanız mutlaka bir poşet içine koyun,Positive
fiyat itibari ve markası sebebi ile kaçırılmaması gereken bir ürün...ben aldım ve memnun kaldım...tırtıklı yüzeyi elle kavrayışı mükemmel seviyeye çıkartıyor...şiddetle tavsiye edilir...,Positive
huzurets turdan tatilmizi ayarlayarak yola koyulduk istanbuldan uçakla gittik havaalanından ets turun transferlerini kullandık harika bir hizmet ne bekletildik nede zorluk çektik sıkıntısız ve hızlı bir şekilde otelimize götürüldük otelde güler yüzlü personel bizi bekliyordu odamıza götürüldüğümüzde odamızın hazır olmadığını gördük tam dakka bir gol bir diyordukki hemen bizi suit bir odaya yönlendirdiler çok ince düşünülmüş ve şık bir hamleydi ve bizi çok mutlu etti derken ilk gecemizde ben ateşlendim eşim taxi ayarlayalım diye resepsiyonu aradığında hemen ilgileneceklerini söylediler ve anlaşmalı bir hastanelerinden servis gelerek bizi hastaneye bodrum merkeze götürüp tekrar geri gelmemizi sağladılar sağlık konusunda bu kadar duyarlı olmaları harikaydı yemekler lezzetli personel güleryüzlü huzur dolu bir tatil geçirdik fransızların ağırlıkta olması bizi rahatsız etmedi aksine dahada rahat olmamızı sağladı sadece birkaç animatörün Türklerle fazla ilgilenmemesi ayrıcalık yapıyor olması garipti ama onun dışındaa gayet memnun dinlenmiş ve mutlu bir şekilde ayrıldık  huzur arayan herkese tavsiye edilir,Positive
hiç tavsiye etmiyorum. 2 tane aldım ilk denemede ikisi de kırıldı. 5-6 kg'dan fazla yük taşımak mümkün değil. zaten onun altı için de böyle bir alete ihtiyaç yok. kısaca son derece kalitesiz . resimde görülen gri kısımdaki bağlantı plastiği çok kalitesiz hemen kopuyor.almayın.,Negative
ürün gayet güzel bagajda artık dağınıklığa son ne var ne yoksa içine doldurdum altında cırt cırt olduğu için kayma düşme dökülme yapmıyor tavsiye ederim,Positive
"satıcı hepsiburada alırsanız romda sorun olmuyor, en son mi8 güncellemesi geldi şarzıda 2 gün gidiyor, internet konusunda da şuana kadar sorun yaşamadım.",Positive
yazarımız çok eğitimlerden geçmiş toplantılarını asla kaçırmıyorum tüm insanlara öneririm çocukları olsun olmasın...çok uygun fiyata ve hızlı kargoyla elime ulaştı teşekkür ederim,Positive
"telefonu 6 ay önce aldım. en az 10 kere yere düşürmüşümdür hiç bişey olmadı. onlarca resim video oyun program yükledim hem kendi hem kart hafızasına, halaa çok hızlı. youtube den tanıtım videolarnı izlemenizi tavsiye ederim pratik bilhiler var. mesela rehberden ismin üzerinde parmagınızı sola kaydırırsanız sms, sağa kaydırırsanız arama aktif oluo. benim yavsiyemle 7 arkadaşım daha aldı herkez memnun. sadece şu ıslık sesi gibi olan sms sesini kullanmayın.1 sms gelio bütün otobüs, tramvay aynı anda telefonlara sarılıyor. :d ii yıllar...",Positive
ben kampanyadan aldım fiyatı güzeldi.  başlarda bilmedigim için zorlandım ama sonra güzel yapmaya başladım. çok güzel duruyor hele iyonlu yaptıgınızda daha güzel oluyor...,Positive
2 ürün aldım bunlardan bitanesi globox ekonomik poşet dosya 100lü paket diğeri de esselte ekonomik a4 poşet dosya 100lü (479815)... hani en uygun ve en iyi olarak karşılaştırma yapma fırsatı buldum. globox ince narin en ufak harekette zarar görme yapısı var. dosyayı açmada da hafiften bi sıkıntı var. üzerine stiker etiket vs yapıştırıldığı taktirde sıkıntısı yok... esselte ise globox dan biraz kalın ama ondan sağlam (bi noki kadar değil :) ) tek sıkıntısı stiker etiket vs tutmuyor belli bi noktadan sonra düşüyor. (bu şekilde dosyalama yapanlar tek paket alıp deneme fırsatında bulunabilirler) yeni siparişimde 11 paket esselte sipariş ettim. inşallah bi önceki gelen paketler gibi olur içeriği...,Positive
"evet ben de arkadaşıma katılıyorum ’seyretmeseydim pişman olmazdım’ hatta daha mutlu olurdum.yani konusunu etkileyici ve derin bulan seyirciler var ancak bana çok basit,sığ ve sıkıcı geldi açıkçası.bu tarz filmlerin takipçilerine de saygı gösteriyorum ama eğer öyle bir sinemasever değilseniz bence izlemenize gerek yok.film boyunca kalkıp bi dolanıp gelmek istedim yani.zeynep karakteri başarıyla canlandırılmış ve bu ağır rolünün altından kalkabilmiş oyuncu, ancak filmi kurtarmaya yetmiyor bence.",Negative
ürünü sipariş ettikten bir gün sonra kargoya verildi.yaklaşık 1 aydan beri kullanıyoruz ve her hangi bir anormallik sezmedik. kullanım kolaylığı açısından tartılmaya çıktığınızda sadece çalışmakta onun dışında otomatik kapanıyor bu özelliği çok iyi ben tavsiye ediyorum standart bir şey arayanlar kesinlikle almalı,Positive
tam bir fiyat perf ürünü.  hava akımı baya kuvvetli...tavsiye ederim...,Positive
bir haftadır telefona takılı çalışıyor. herhangi bir kasılma yada sorun olmadı.,Positive
bosch markalı aldığım her ürün hem ekonomik hem kaliteliydi. içinden bir tane hızlı kesim ucu çıkıyor bu yüzden temiz kesme veya kavisli kesim ucu da almanızı tavsiye ederim. tam düz kesmek için bosch un dekupaj testere tezgahını almanızı tavsiye ederim,Positive
kitap malzeme vs koymak için ideal. kullanma kağıdına bakarak basit bir şekilde montajı yapılıyor. fiyatına gore çok iyi bu fiyata daha iyisi yoktur diye düşünüyorum alinca hak vereceksiniz.,Positive
makine sarj aleti ve bi tane kucuk firca geldi. ürün iyi ama denildigi gibi boyun altinda fazla alamiyor. sinekkaydi yapsin diyosaniz fiyatina göre cok iyi.,Positive
valla fanlar öyle diyormuş hadi hayırlısı,Positive
600 sayfalık uzun bir kitap.yazar dünyayla ilgili farkındalık düzeyimizi arttırmaya çalışmış ve bunu çok da güzel yapmış. kitapda fazlasıyla bilimsel bilgi mevcut. ben kitabı zevkle 1 haftada okudum.yazarın diğer kitaplarını da okuyacağım.,Positive
"piyasadaki en kaliteli, en sağlıklı biberon",Positive
evet apple watch 1 in aynısının farklı kayışlısı mükemmel bir değişim :)),Negative
luc bessonun en iyi filmi diyebilirim jean reno nun böylbu kadar karizma olduğu bir film daha yok kesinlikle izlemeniz tavsiye edilir...,Positive
çok eğleneceksiniz.kizim elinden birakamiyor. oğlum çizimlerini çok seviyor. sizede tavsiye ederim.,Positive
kullanışlı ve basit bi alet ama 1-2 haftada vücudunuzda acaip bi değişiklik bekliyorsanız bunu unutun.ama benim gibi günlük 15-20 dakika egzersiz yapanlar için vazgeçilmez bi ürün tavsiye ederim.,Positive
hızlı teslimat ??süpersiniz,Positive
Ürünün güvenilirliği çok sıradan olduğundan ve satın alma konusunda pişman olduğu için şirketle başa çıkmamayı tavsiye ederim.,Negative
"Tarık Akan sakal bıraksa gerici mi olacaktı,hala aşamadık bunları",Negative
"telefon elime geçte olsa ulaştı. telefon sorunsuz, memnun kaldım. teşekkür ediyorum.",Positive
ürün ertesi gün elime ulaştı süper hızlı gönderiyle gayet kullanışlı ve pratik faydasını şarzıda yeterli günde 2 defa kullanımda ciddi farklar olabilir kesinlikle görürsünüz düşünmeden tavsiye ederim..,Positive
ürün güzel ancak içinden vidaları kapamak için genelde satıcılar tarafından konulan yapışkan kapırlardan yokru. yani vida yerleri açık ve gmze batıyor.,Positive
"sokak kedileri için almıştım. beslediğim 15 kedinin 2 tanesi mamayı yemedi, diğerleri yedi. fiyat olarak uygun bir mama.ambalajın ağzı kilitlenebilir olsaymış daha iyi olurdu.",Positive
