text,label
"Günümüzdeki birçok taraflı tarih filminden çok daha iyi olduğu kesin bence.Geçmişte bu ve buna benzer olayların yaşanması filmi daha gerçekçi kılmış.Bu tarz filmleri birbiriyle kıyaslayanlar muhakkak olur.Bir bakıma Ben-Hur,Spartakus konumunda,bir bakıma da Braveheart tarzında olan bu film,farklı düşüncelere göre değişik yorumlanabilir.Filmler için söylenen şu sözlere katılmıyorum.İşte çok kısa sürede çekilmiş,ticari kaygı amaçı taşıyor,bu yüzden çok değerli veya iyi film değil düşüncesi ne kadar doğru iyice düşünmek lazım,elbette ki film ticari amaçta güdmeli(diğer amaçları gibi),sonuçta milyon dolarlar harçanarak yapılıyor filmler sırf bu yüzden yargılamak bence adil değil,sanırım sadece sevdiği filmleri övmeye çalışma amaçı yüzünden insanlar bazen gereğinden fazla tepki gösteriyorlar.Bir kere kesinlikle güzel ve sinema için önemli bir film ama Amerikan filmlerinde malesef sürekli tekrar eden döngü bu filmide kapsamış,özellikle Braveheart esintilerini benimsetiyor izleyenlere...İzlemeyenlere mutlaka tavsiye ederim.",Positive
bilezik güzel ama çok ince,Negative
sürekli kullanıyorum.çok memnunum.,Positive
çok hoş bi kokusu var bence.fiyatına göre gayet uygun .piyasada daha pahalı bu yüzden hepsi  buradadan sipariş vermeyi düşünüyorum. teşekkürler hepsi burada,Positive
"sorunsuz, hızlı alışveriş. iyi ürün.",Positive
city of lost childrenıda seyretmiştim ve bunuda bir arkadaşın tavsiyesiyle izledim ama anladımki bu tür bana göre değil. yorumları okuyorum sonra birde filmin benim üzerimdeki etkisini düşünüyorum ama yok yok yok. bende   bi etkisi yok. 5/10,Negative
alıp uzun süre kullanabilirsiniz tavsiye ederim,Positive
teşekkürler hem uygun fiyat hemde zamanında kargoya verildi,Positive
işyerinde kullaniyorum. gayet güzel bir ürün tavsiye ederim. orta borusu cok saglam duruyor. uçlari plastik ama saglam. kısaca fiyat olarak ve ürün olarak cok iyi.,Positive
bir iphone tabiki değil sonuçta android. ama eğer android alacaksınız htc derim ben,Positive
yok başka böyle bir site... elma istiyorsun armut gelmiyor var olun sağolun hayırlı müşteriler,Positive
muhteşem bir kitap herkese tavsiye ederim,Positive
ürün beklediğim gibi gayet güzel ve şık fiyatı da çok uygundu ben aldığımda rahatlıkla alınabilir,Positive
sokaktaki kedicikler icin fiyat olarak gayet ideal ikinci alisim severek bahcedeki kedilere veriyorum hatta kucuk paketlere koyup çantamda da tasiyorum tavsiye ederim,Positive
18 saatte urun elime geldi diyebilirim,Positive
bu filmi beğenmedim.isterse bütün oscarları alsın. vasat. neler ummuştum oysa. yazıkk.,Negative
"aktarım hızının 42-43 mb saniye civarında olduğuyla alakalı bir yorum dikkatimi çekti. usb 3.0 arabirim ve ssd ortamdan alınan veriyi en düşük 150 mb/sn civarında yazabiliyor, okuma hızı da gayet tatminkar, doğru donanım ile kullanıldığında gayet hızlı olduğunu görebilirsiniz. belleği ntfs dosya formatı ile biçimlendirdim ve yaklaşık kapasite de 119 gb. bence gayet hızlı ve kapasite olarak ta cepte taşınabilen bir aygıt için günümüz şartlarında fazlasıyla yeterli.",Positive
bu üründen 7 tane birden almıştım.7 si de bozuldu.kesinlikle tavsiye edeceğim ve kullanabileceğiniz bir ürün olacağını düşünmüyorum.birazcık daha fazla parayla daha dayanıklı bir ürün alınabilir.bunun gibi haftasında bozulmaz,Negative
fiyat performansta hep en on siralari kapan gm bu ürünle tartismasiz bir şekilde zirveye oynadı. bu telefondan önce yine gm elite aldim ancak isim gereği daha makul büyüklükte olan bu telefonu aldim. hepsiburada ile uygun fiyati yakaldim ve kullanıyorum. teşekkürler.,Positive
yaklaşık bir haftadır kullanıyorum. 7 gün 24 saat programlayabiliyorsunuz. evimiz kuzey cephe ve  daha öncesinde ısınmadan 13m3 yakmama rağmen şuan ısınarak aynı gazı yakıyoruz. tabi kullanmadağımız zamanları kapatarak :) viesman kombiye kendim bağlayabildim.,Positive
ürünleri de gayet kaliteli ve piyasaya göre çok da ucuz tavsiye ederim.,Positive
gerçekten bu fiyata süper bir ürün tşkler,Positive
Bu filmi beğenmeyenlerin kesinlikle duygudan mahrum kalmış insanlardır.bu film beğenilmezmi yaw....,Positive
ürün çok kısa zamanda elime geçti. kullanımı kolay. tavsiye ederim. ben özellikle telefonla çok konuştuğum için aldım gayet memnunum.,Positive
bence harika captan jack’ın yerinde olmak çok ister ve onun gibi iyi bir oyuncuyla tanışmak çok ama çok isterdim.bence oskarlık oyuncu.,Positive
"kitabı henüz sipariş etttim, ama hangi kitap sitesine girsem en cok satan bebek bakım kitaplarından..eminim ici de cok onemli bilgilerle doludur..",Positive
"alalı kısa bir süre olmasına rağmen 2 kere kullandık. şu an için herhangi bir sıkıntı yok. fakat su filtreli elektrik süpürgesi alacaklar için tek bir uyarı çok meşakkatli, sök, tak, çıkar, yıka, kurula v.s bayağı uğraştırıyor hanımları. onun haricinde emişi ve temizliği çok güzel kullanımı kolay ve pratik, hele temizlikten sonra içine kattığınız esans evde harika bir koku bırakıyor. emiş gücünü kendiniz ayarlayabiliyorsunuz. hepa filtre ve emiş filtresini temizlik sıklığınıza göre kontrol ederek, yıkamalısınız. 6 ay da bir ise yeni bir filtre ile değiştirmeniz gerekiyormuş. biz şu anda memnunuz uzun bir araştırma sonrasında aldık. yerli malı yurdun malı dedik. ama memnunuz. tavsiye ederiz.",Positive
kitap insana sürekli geleceği ile ilgili sorular sorduruyor. lou nezdinde sizde şu anınızı sorgulamak durumunda kalıyorsunuz. will üzerinden ise aldığın her nefesin kıymetini bilmeyi..ne oldum değil ne olacağım sözünü çok sık anımsadım okurken.gerçekçi bir roman.,Positive
Ürün güzel ancak sevkiyat süresi uzun. Ayrıca ürünün elektrik kablosu eksik çıktı.,Negative
ütü gerçekten parasının hakkını fazlasıyla verir ben çok memnunum. Buharını ben yeterli buldum.ev için alacaksanız sizi yarı yolda bırakmaz ütüyü gerçekten çok beğendim.philipsten şaşmayın ihtiyacınız varsa hiç düşünmeden alınnnnnnnn...,Positive
ürün kalitesi çok iyi; hepsi bir arada ile kalite farkı fiyata yansısa da değer.,Positive
teknik olarak telefonun hiçbir eksiği yok diyebilirim. tasarımı mükemmel. bu fiyat aralığında gerçektende çok başarılı bir ürün.,Positive
"telefon çok hafif, ince ve şık. kutusu içinde şarj aleti ve kulaklığın yanı sıra şeffaf koruyucu kılıf da geliyor. ayrıca ekranda da koruyucu ile geliyor. telefon tek parça, batarya ya da kapak gibi kısımları yok. sim kart ve hafıza kartı girişi yandan yapılıyor. nano sim kart ile çalıştığını da hatırlatayım.",Positive
görüldüğü gibi değil.kağıt  gibi çok ince,Negative
ürün sessiz ve hızlı çalışıyor.,Negative
aracım için aldım kokusu hiç yok ve gayet sık oldu. arabam hyundai accent blue ve birebir uydu neredeyse. iyi bir alısverıs tesekkurler hepsi burada,Positive
ben 12 tane aldım evin havasını değiştirdi hepsiburadaya tşk ederim hem ucuz hem hızlı göndrim  kaçırmayın,Positive
kediye paketi açtığım andan itibaren afiyetle yedi,Positive
iyi ürün alınır,Positive
"kitabı bitirir bitirmez eşime verdim. hiçbir yere yorum yapmam genellikle fakat bu kitabı her anne baba hatta her insan okumalı. yer yer irkildim, yer yer doğrularımı farkedip sevindim. ama kesinlikle ve kesinlikle bilinçlendim. yavrularımız güzel büyüsün ve mutlu olsunlar. okuyunuz.",Positive
elime bugün geçti sorunsuz kurdum. bir sorun çıkarsa düzeltmeye gelirim.,Positive
hızlı kargo için teşekkürler. ...çok iyi fiyata aldım fiyat içinde teşekkürler,Positive
gerek kargo hızı gerekse ürün başarısı çok iyi. favori mağaza asyapazar,Positive
mükemmel  çok kullanışlı ses kalitesi süper,Positive
sağlam ve kullanışlı fiatıda üstelik ucuz kargoda hızlı daha ne beklenebilinirki,Positive
cekinmeden alin guzel urun tavsiye ederim,Positive
kardeşim filan kullanıyoruz çok iyi harika kumanda gelirken keşke pille gelseydi birdde kumandanın kutusu azcık bükülmüş gibi geldi.uygulama öneren varmı?  teşekkürler hepsiburada,Positive
Film tek kelimeyle müthiş...Bide izledikten sonra elazığ versiyonunu izleyince gülmekten yere yatmamak mümkün değil...Elazığ versiyonunu izlemeyen varsa izlesin felaket komik,Positive
ürün açıklamasındaki 2200mah bilgisi yanlış sanırım. gelen ürün 2600 mah. bilgilerinize.,Positive
"spor yaparken hep bir yerleri ayağımın su topluyor. televizyonda görüp aldım, gerçekten ayaklarımda bir ağrı hissetmiyorum. düzenli spor yapan arkadaşlara tavsiye ederim",Positive
olumlu olumsuz bir çok yorumu okuduktan sonra birazda risk alarak satın aldığımız üründen gayet memnunuz. buharın şiddeti ve kazanın ısınma süresi oldukça iyi. annemin komşularıyla yaptığı derin karşılaştırmalardan bile oldukça başarılı sonuçlarla çıktı. şayet bu ürün özelliklerinde ve bu fiyat aralığında bir tercih yapılacaksa olmaması için hiç bir neden yok!. jilet gibi kıyafetlerle mutlu bir ömür...,Positive
ürün güzel hızlı ulaştı elime çok güçlü çok iyi masaj yapıyor yalnız kablo çok kıza bence tek eksiği bence bu,Positive
5.1v - 1a için değeri 6250 mah.,Positive
"Başta şunu söylemek isterim denzel washıngton öyle bir roldeki filmi izlerken koltuklarınızda titriosunuz, bir insan rolunu bu kadar gerçekçi oynarmı die düşünmeye başlıorsunuz kardeşini dövdüğü, harlemdeki rakibini sokak ortasında vurduğu sahne inanılmaz ve de kahvaltısını yaparken karşısında ona posta koyan adama öle bir bakış atıoki o anda orda olmak istemessiniz.senaryo kusursuz russel crowe rolünü olması gerektiği gibi sürdürüyo performansı yerinde izlenmeye değer bir film .....",Positive
bu fiyata kaçmaz  stok yapın derim,Positive
ürün gerçekten şık.led ışıkları göz alıyor biraz yanıp söndüğü için.yanıp sönmesi efektini kapatamıyorsunuz anladığım kadarıyla sadece renk değiştirme ve kökten kapatma seçeneği var.led ışıkları dışında bir kusuru yok bence.,Positive
mosquito pencere sineklik lux-beyaz,Positive
hepsiburadaya teşekkürler güvenli ve kaliteli alışveriş için,Positive
bandidas seyredilir o anda bazı anlamsız keyifler alınır anlamsız diyorum çünkü neden keyif verdiği anlaşılmıyo ve ertesi gün filmin adından ve penelope cruz dan baska birsey hatırlamazsınız çok vasat bir film olmuş sanırım bu filmi her hangi bir kanal alır defalarca yayınlar :),Negative
hızlı gönderi için teşekkürler ürün gayet güzel ve şık,Positive
ürün kalitesi çok iyi. kurulumu çok kolay. yanında gelen oyuncağa bizim kızımı bayıldı.,Positive
Bu yılın en iyi 5 filminden biridir..,Positive
abd de yılın telefonu seçildi söylenecek bir şey yok,Positive
gizemli bir başlangıç ve hiç kesilmeyen bir heyecan kasırgası.gerçekten müthiş bir film.inanılmaz sonu ise insanı derinden etkilitor.insanın ömrü boyunca unutamayacağı bir son ve sırf bunun için bile izlenir,Positive
araba bagajinda ne var ne ivir zivir doldurdum..ortalik tertemiz oldu..geniş bagajlar için bire bir..malzeme kalitesi tatmin edici olmasa da oldukça kullanişli..tavsiye ederim..,Positive
kablosuz farem için almıştım artık pil parasına son. işini fazlasıyla yapmakta boş durdukça şarj boşalması da olmamakta bazı pillerde bu sorun var alacaklara dikkat etmeli.,Positive
tezgahta yer kaplamıyor çok pratik üç,Positive
"gidip dışardan alan bana ekonomiden bahsetmesin, ekonomisini düşünene birebir",Positive
"çok hızlı ve güzel, teşekkürler.",Positive
ürün yeni elime geçti bence gayet kullanışlı ve sağlam ilk kullanımda çok memnun kaldım. özellikle vücut temizliği için kullanılan parçaya bayıldım. kesinlikle tavsiye ederim .,Positive
"tam telefonu telefon amaçlı kullanmak isteyenler için ideal bir telefon . ikinci el telefonlara bu kadar para vermektense yeni telefonum olur daha iyi ... şarj süresi de çok iyi , hafif , sağlam ....",Positive
guzel bir seneryodan anca bu kadar kötu bir film çıkabilir.yönetmene bravo,Negative
"arkadaşlar,kizim 4 yaşinda.ona diger 2 serisini de aldım.bu seti de alınca yani 30 adet kitabımız oldu.onlara bayılıyor.günde 4-5 masal kitabı okuyoruz ve en güzeli o aynı kitaplardan küçük kardesine de kendisi okuyor.masalın sonunda özet yapılmasi harika birsey.yazaqrı tebrik ederim.sanırım tüm çocuklar onlara bayılıyorlardır",Positive
Bir korku filmi değil aslında.Gerilim ögeleri katılmış bir macera filmi daha çok.İkinci sınıf yönetmenlik ve oyunculuklarla yerlerde sürünen binlerce tür örneğinden biri.Tahammül edebilmek zor.,Negative
film başladığı ilk andan itibaren sonuna kadar tüm doğallığını koruyor.yüksek bütçeli hollywood filmlerine rağmen neredeyse hiç kan ve aktif şiddet sahnesi olmamasına rağmen görevini layıkıyla yapıyor..başarılı bir gerilim olduğu su götürmez bir gerçek.yönetmenin gerilim filmlerindeki başarısını sonraki filmlerindede (diğerleri) görmek mümkün.kesinlikle izlenmeli..8/10,Positive
yerli filmlere artan rağbeti keşke böyle filmler yaparak sömürmeye çalışmasalar..insanlar tekrar sinemadan soğumaya başlıyor..söyleyecek kelime bulamıyorum ama ele geçen değerli imkanlar böyle harcanmamalı,Negative
hem kalite hem uygun fiyat ve ne önemlisi yerli malı... 3 günlük bebeğimiz için bir paket aldım iki pakette kargoda... çok memnun kaldık. islak medil de hediye yanında...,Positive
ürün dün elime ulaştı. daha kullanamadım ama güzel bir ürüne benziyor. sadece çin malı olması hoş değil. hızlı gönderi için teşekkürler hepsi burada.,Positive
daha fazlasını hakediyorkesinlikle daha fazlasını hakeden bir otel herşey çok başarılı ve mükemmeldi kaldığım süre boyunca çok rahat ettim bana göre o bölgedeki en iyi otel,Positive
bukadar ucuz bir ürünün bukadar kaliteli ve rahat olmasını beklemezdim. kendi sinifinin 3-4 katı fiiyata satılan bazı markalarla yarışır durmda. 125 kilo olmam rağmen. sapa sağlam. ben kiramadıysam kimse kiramaz.,Positive
güzel mesajla şansımı denemeye gidemem  demek gidilmeyecek yerlerin başında yer alıyor,Negative
ürün çok güzel tavsiye ederim   farkı hissediyorsunuz  yalnız 1 kova 1odanın tavanı ve dış duvarını yapabiliyorsunuz,Positive
hiç mi hiç güzel değildi bn daha güzel bekliodumm resmen hayal kırıklığına uğradım izlemeye değmez bence çok saçmaydı gerçekten fragmandaki gibi değil. giden vaktime çok üzüldüm. özellikle sonu çok ama çok saçma bitti.. kesinlikle gitmenizi önermem,Negative
ürün delta servis garantili global stable son sürüm ve miui 8 ile geldi teşekkürler.,Positive
öncelikle hepsi burdanın hızı güzel ancak electrolux gibi bir markanın ambalajı hiç hoş değil koli ağzı açık geldi üstelik köpükte koymamışlar kırılabilir dide marinaya gelince de tavsiye ederim.,Positive
Çalışanları çok iyiydi servis çok güzeldi sadece plajı ücretliydi onun dışında hersey çok güzeldi. Herseyden memnun kaldık.,Positive
urun tam bizim ailemize gore. ayrıca fiyat çok uygun.,Positive
malzeme kalitesi guzel.tuslar calisir durumda .renklendirmesi guzel ve sik duruyor.,Positive
fiyatına göre güzel bir ürün. aldığımdından beri aylar geçti hiç sorun çıkarmadı. yüksek fonksiyon istemeyenler için ideal. görünümü de şık.,Positive
bu filmde sinema için reklamın her şey olduğu anlaşılıyor...film açıkçası 5 para etmez...,Negative
tekinize guvendik kazandık tebrikler ve teşekkürler,Positive
"Saçmalamalardan kurulmuş, ne komik olabilmiş ne duygusal olabilmiş, üzerinde kafa yorulmayan birbiriyle alakasız mekanlar,kostümler ve seviyesiz konuşmalar ile verdiğimiz parayı hak etmeyecek bir film. Ayrıca Atatürkün üzerinden prim yapılmaya çalışılan basit bir film olmuş.Kimseye gitmesini kesinlikle tavsiye etmiyoruz.Anlayacağınız Ganinin filmi ruhuna gani olmuş.",Negative
akvaryumların ışıklandırma sistemi için 2 adet aldım. kurulumu gayet basit. istediğiniz zaman dilimini kolaylıkla ayarlaya biliyorsunuz. tavsiye ederim.,Positive
sinbo gerçekten başarısını göstermiş bu ürünle kullanışı çok kolay birkaç ay önce aldım ve memnunum gerekirse bir daha alırım..indirimli günlerini takip etmenizi öneririmmmm..,Positive
3d yi istedikleri gibi kaliteli yapmayı becerememişler bu yüzden sadece 2d izleyecez .vizyon tarihleri değişti bu arada turkiye de 17 kasım da girecek vizyona.,Positive
