text,label
"filmin bir kere türünün korku olamdığını baştan kabul edelim.korku namına hiçbir şey yoktu ama filmin korku olmaması onun iyi bir film olmadığı anlamına gelmez.hatta çok iyi bir dram filmi olmuş.ilk yarılar acayip sıkıldım,saçma bir film die düşünmeye başlamıştım ancak son yirmi- yirmi beş dakikası gerçekten çok akıcı ilerliyor.güzel bir filmdi ama korku için tavsiye edemem7/10",Positive
"Bu filmin bu kadar ilgi görmesinin nedeni bence finali,hiç beklemediğim bir finaldi.Kadınların başına gelen herşeyin sorumlusunun erkekler olduğu görüşünü savunan filmde;bu görüşe rağmen,Thelma karakterinin B.Pitt in oynadığı karakterle geçirdiği gecenin sabahında,ağzı açık ve sürekli sırıtarak dolaşması ise manidar.",Positive
2011 Haziran Bitcek Hala Yok!,Negative
Gayet başarılı bir filmdi...,Positive
jim carey 1001 surat bir insana her rol bu kadar mı yakısır,Positive
çok sıkıcı.,Negative
filmin bugun dvd sini izledim.öncelikle testere geri döndü demeleri çok saçma.filmin testereyle alakası yok.filmde hiç bir şey bulamayacagınıza emin ol ne bir korku nede bir gerilim vizyona girmeye değmeycek tarzda bir film.3/10 en fazla,Positive
oyuncu kadrosunu oku ve sakin bir şekilde filmi başlat gerisini düşünme pişman olmazsınız iyi seyirler...,Positive
"harika bir film..oyunculuk, senaryo süper..ancak; birazcık modası geçmiş olan komünizmin yaygarasını yapıyor..",Positive
Kesinlikle burada film için yapılan yorumun kötülemek amacıyla yapıldığını düşünüyorum.,Positive
farklı bir konunun ele alınması dışında çok farklı bir anlatım.herkese göre bir film değil.Kim ki-duk tarzı tam olarak,Positive
"İlk defa sinemada bir filmin yarısında bile değil ilk yarısında çıktım arkadaş. Sesler çok kötü, bir sahnede dublaj yaptıkları odanın dışından konuşma gülme sesleri bile girmiş inanamadım. Siz bu filmi kendiniz izlemeden mi yayına soktunuz arkadaş? 17-18 lira para verdik geride alamıyoruz çok üzüldüm. Oyunculuklar çok kötü herşey kötü bu filmde ve inandırıcılık sıfır. Sözde Elazığa gittiler bir sahnede kısacık şortla geziyo başrolde oynayan kız.Elazığ da öyle gezebilir misin?Neyse ya cumartasiden beri unutmaya çalışıyorum. Hayatım boyunca korku filmi yerli yabancı takip etmiş biri olarak izlemeyin paranıza yazık diyorum.",Negative
Bence konu mütiş... Okuduğum anda direk 'Ben bu filmi izlicem' dedim.. Böyle bir konuya çok daha komik bir film yapabilirlerdi ama olsunyine de fena sayılmazdı..,Positive
"colin farrell bir türlü düşüş çizgisinden çıkamadı in bruge bile bu çizgiyi değiştiremedi ama ben bu adamın oyunculuğunu seviyorum london boulevard umarım colin i çıkışa geçirir ve çaylak,in bruge swat gibi keyif veren yapıtlar ortaya çıkar",Positive
"Gidin görün izleyin derim ben. Anane, torun, çocuklar ve huzur evi. Filmi anlatmayım ben, siz gidin izleyin annenizi daha çok seveceksiniz, yanından ayrılmak bile istemeyeceksiniz. Yalnız annesi vefat edenler bu filmi izlemesinler daha çok üzülmesinler sonra. Barış rolünü oynayan deniz deha loster ben seni yerim yer 1, 2, 3 anane uyan artık!",Positive
"'Adamın biri günün birinde bir psikoloğa gitmiş ve şöyle demiş:-Doktor, erkek kardeşim delirdi.Kendini tavuk zannediyor.Doktor şöyle demiş:-İyi ama neden onu tedavi ettirmiyorsun?Adam şöyle demiş:-Ettirirdim ama yumurtalarına ihtiyacım var. Sanırım ilişkilerimizin hali bu.Aşağı yukarı...İlişkiler ne kadar mantıksız,çılgınca ve saçma olsalar da onları yaşamaya devam ediyoruz.Çünkü çoğumuzun....yumurtalara ihtiyacı var.....""Sanatta herşeyin kusursuz olmasını istersiniz.Çünkü hayatta böyle olması çok zordur...'Bu da gerçekten kusursuz bir film...",Positive
süper bir filmdi ölü ozanlar derneğine benziodu öğretmenin tutumu falan o film de faworımdi bu da faworilerim arasında,Positive
"Çok güzel bir gerilim filmi,heyacanlı ve sürükleyici..İzlediğinize değecektir.",Positive
Müthiş bir film oyunculuklarda harika kesinlikle izlemenizi tavsiye ederim kötü yorum yazanlar var onlara aldırmayın sadece filme kulp takmaya çalışanlar var siz Kesinlikle! izleyin belkide insanlık gelecekte böyle olucak kim bilir???:),Positive
film iyiydi ama bide su zhang ziyi yokmu kötü kızı oynayan deli ediyor beni acayip güzel bir kız zaten kaplan ve ejderhadan beri hastayım ona,Positive
"reinaldo arenasın kendi hayatını anlatığı romanından uyarlanan bu film, kübadaki devrim dönemini eşcinsel bir edebiyatçının gözünden öncesiye sonrasıyla anlatan, belki biraz ağır ama çarpıcı anlatımı ve javier bardemin mükemmel oyunculuğu ile birleşince tadından yenmez bir halan farklı bir film.yalnız filmin ABD yapımı olması ve özellikle kübanın o dönemdeki zulmünü göstermesi itibariyle kübaya karşı alınan bir intikam gibi gözler önüne seriliyor hikaye. bu yönüde biraz düşündürücü. ama film gerçekçilikten hiç kopmuyor bunu da belirtmekte yarar var. sağlam bir prodüksiyon gerçekten.",Positive
"ayrılık teması üzerine izlediğim kesinlikle en iyi ve en etkileyici filmlerden birisi. istanbul film festivali kapsamında izleme şansına eriştim ama bu kadar geç kaldığıma da üzüldüm. 'Çiftlerden biri acı çekerken diğeri sıkılır' filmin kilit cümlesi adeta. adamın aldatıldığı zaman ilk baştaki algılayamama süreci çok güzel yakalanmış bir nokta. eşlerin zaman geçtikten sonra birbirlerine sewgilerini yitirmeleri ama alışkanlık ve düzenini kaybetme korkusu nedeniyle ilişkiye dewam etmek istemeleri ise kadının tavrında açıkça görülüyor.adeta ayrılık ve birbirinden soğuma sürecinde yaşanan hiçbir klişe duygu ve davranış değişimi unutulmamış.öte yandan bu klişeler öyle incelikle işlenmiş ki insanın dikkatinin bir an bile dağılmasına izin vermeyen bir film çıkmış ortaya. sürekli yeni bir şeyler yakalayabileceğini hissediyor insan izlerken. bebeğin şirinliği ise değinilmesi gereken apayrı bir nokta. bebek perdede her göründüğünde salonda gülme krizleri yaşandı. son olarak da babanın çocuğuna olan düşkünlüğü ve sürekli onu kameraya alması çok iyi düşünülmüş.. bu çekimler sırasındaki anlatımlar çok etkileyici. minimalist ancak dört dörtlük bir film bana göre ayrılık...(bu arada en yukardaki ikonu reklam yüzünden seçemedim maalesef,tıklamamı engelledi)",Positive
Filmi kardeşinizle yada çok sevdiğiniz bir arkadaşınızla gidin bence çok daha güzel olucaktır oyunculuklar çok güzel filmi güzel bağlamışlar bide senaryo tırt da değil iyi seyirler,Positive
güzeldi.sevimli bir romantik komedi...,Positive
İnanılmaz bir başyapıt.1951 yılında böyle bir hayal gücünü sinemaya aktarabilmek gerçekten çok önemli.Müzikler mükemmel. Ne söylenebilir ki izlemek lazım..,Positive
"Istanbuldan uzak birisi olarak,Istanbulu nasıl özledigimi anladım.Bu kadar güzel cekılemezdi Istanbul.Fılme gelince gayet basarıl.BKM oyuncuları her zamankı gibi super.Ozgun Amal'ın güzelligide fılme ayrı bir tad katmısh.Kesinlikle izlenmeli",Positive
filmin çekildiği yerler ve müzikleri için 7 verdim yoksa 6ydı,Positive
harikaaaaaa :),Positive
filmi çok beğendim. çok hoştu. kesinilikle izlenmesi gereken bir film..,Positive
Taşıyıcı seRisi tüm hızıyla devam ediyOr..,Positive
"Gerçekten harika bir film.Her saniyesini dikkatle izledim ve büyülendim.Film bize önümüze çıkan engellerden ne derecede olursa olsun yılmayıp pes etmeden amacımıza ulaşmak için çalışmamız gerektiğini gösteriyor.Oyunculuklara gelirsek müthiş özellikle Eddie Redmayne gerçekten Stephen Hawking filmde oynamış hissi veriyor.Stephen Hawking filmi izledikten sonra yaptığı röportajda:""Bence Eddie Redmayne beni çok iyi bir şekilde canlandırdı. Kimi zaman ekranda kendimi gördüğümü sandım"" dedi.",Positive
"Emeğine, yüreğine sağlık Ahmet Bey. Sizin gibi bir vatansever, böyle bir senaryo kaleme alır da biz izlemezmiyiz! Başarılar dilerim.",Positive
Enteresan bir film izlenmeli,Negative
film oldukça güzeldi.ama birkaç saçma yeride mevcut.mesela bizim elemanlar Rus hava sahasındayken basit Rus su- uçakları koskoca saatte bilmemkaç mil yapabilen bizim uçaklara kafa tutabiliyor.Bunun dışında film gayet iyiydi,Positive
"film gayet kötü ve saçmaydı.ama artık hangi korku filmin sağlam bir senaryosu var ki?!amafilmi beğendim.ama korkmak ya da gerilmekse bunu başarıyor.ama mantık aramassanız.filmin zaten kötü olduğunu şuradan da anlayabiliriz;sadece zengin bir kızdan başka birşey olmayan paris hilton ile tanıtıma çıktılar.""paris ölüyor gör""şeklinde.vasat ki vasat bir tanıtım.",Positive
"Aynı kadrosu gibi çok dinamik,çok enerjik.Su gibi akıp gidecek zevkli mi zevkli bir doksan dakikası var bu dinamizmle ne kadar uzun olursa olsun sıkılmak yine mümkün olmazdı.Joe Cornish ilk sinema filminde çektiği usta işi,enfes sahnelerle (koridordaki sis sahnesi mesela) filmin kalitesinin baş mimarı kesinlikle.2011'in en iyilerinden ve ileriki yıllarda sürekli hatırlanacak,konuşulacak filmlerden.",Positive
"Kötü değil çok çok kötü bir film. Hikayeyi okudum, Seth Rogen için izledim belki güzel bir kahramanlık komedisi yapmıştır diye ama olamaz böyle bir şey. Zaman kaybı.",Negative
"Selamlar, Bence fragmanı kadar güzel bir film değil.Ama klasik bir korku filmi diyebilirim.2001'deki versiyonunu izlediimde beğenmiştim.Keşke Peder'in geçmişini de aynı film içinde anlatsalardı.Bu filmin tek çekici yanı bu ki o da exorcist fanatikleri içindir bence.Ha bir da beğendiim noktalarını söyleyeyim oyunculuklar iyi ve bir de görüntüler çarpıcı olmuş ama makyajlar diil.ben ce evde eya sinemada zamanını korku filmi izleyerk geçirmek isteyenler için izlenebilecek bir film. Saygılar..",Positive
anime olmasının dısında Prenses Mononoke ve Ruhların Kaçışı izlegim en iyi filmler arsında yer alır.,Positive
çok samimi bir film yapmış edward norton ölen annesine itaf etmiş bu filmi çok güzel bence,Positive
kesinlikle 10 numara sürükleyiciliği olan izlenmesi gereken bir film..hele hele listedeki bundan daha yüksek puanlı filmleri görünce bu filmi kesinlikle izleyin diyorum..,Positive
"Sıcak,sempatik,duygusal ve komik bir film.Benim içimi ısıtan filmlerden oldu.Vizyona girdiğinde hemen gitmiştim.İyi vakit geçirmenizi sağlayan kendi çapında iyi bir yapım.Beklentilerinize bağlı.vakit kaybı yaratmayacak kadar romantik bir film.Hatırladıklarım bunlar.İyi seyirler",Positive
En sert filmlerden ama en iyi izlediğim filmlerden biri de aynı zamanda.. 9/10...,Positive
"Konusu güzel düşünülmüş fakat, yapım aşamasında senaryo yerine oturtulamadığı için, başıboş, olayları ve kişileri bağlantısız, amaçsız ve gereksiz bir film olmuş..Böyle bir konuyu işleyipte bu kadar berbat bir film ortaya çıkardıkları için, senaristi ve yönetmeni kutlamak gerekir.. Bırakan vakit kaybını, insanı sinemadan soğutan bir yapım...",Negative
"piyanistede bayılmıştım bu da çok iyi bir film ,yalnız ağır aksak giden ve içine girilirse eğer gerçek kıymeti anlaşılacak filmlerden, ona göre hazırlıklı gidilmesini tavsiye ederim, filmin sonunda ikisininde çocukları okulun önünde konuşuyorlardı ya, ne olurdu haneke bu kadar merakta bırakmayıpta dinlememize izin verse idi.",Positive
film çok yavaş ilerliyor. ama güzel...,Positive
film şuan vizyona girseydi çok iyi bir izlenme oranı yakalardı bence.harika espriler harika oyunculuk var.'zar yuvarlaktır',Positive
p.greengrass politik sorunlara tarafsiz bakbilen bir yonetmen özellikle bloody sunday deki basarisi bunu kanitliyor.filmin kadrosunda hiç yıldız olmamasida filmin bana göre daha cekici hale getrdi.bakalım,Positive
animasyonlardaki aynılıktan uzak iyi bir film olmuş en azından aslan zürafa denizanası üçlemesi yok,Positive
"X-men:Bİrinci Sınıf(X Men:First Class)Marvel Comics'in Süper Kahraman Çizgi Romanlarından Sinemaya Uyarlanan Matthew Vaughn Yönettiği 2011 Yapımı Bilim Kurgu Filmi.Film X-Men Serisinin Kökenine İniyor.İnsanların Akıllarını Okuyup Kontrol Edebilen,Telepatik Güçlere Sahip Oxford Mezunu Charles KEndisi Gibi Başkalarının Da olup Olmadığını Merak Etmiştir.Diğer Mutantların Varlığını Keşfedince Hepsini Bİr Araya Toplar Ve DÜnya İçin Büyük Teklike Olan Tom Cohen'i Bİrlikte Durdurmaya Çalışırlar.X-Men: Birinci Sınıf'ın 1962 yılında geçtiğini biliyorsunuzdur. Soğuk Savaş döneminde yani. Yakın tarihin bu kurmaca versiyonunda, Sebastian Shaw'un başını çektiği bir grup mutant, iki süper güç arasında bir savaşı kışkırtıyor. Ve CIA ile beraber çalışan Charles Xavier onların peşine düştüğünde, Shaw'u intikam için takip eden Erik ile yolları kesişiyor. Tanıdığımız ekibin nasıl biraraya geldiğini ve nasıl tanıdığımız o mutantlara dönüştüklerini izliyoruz bu filmde. Erik ile Charles'ın nasıl dost olduğunu. Bazılarının nasıl insanlardan umudu kesip kötü tarafa geçtiğini. Herkesin en çok merak ettiği, Wolverine'in bu filmde olup olmadığı herhalde. Hugh Jackman'ı kısa, esprili bir sahnede görüyoruz, konuk oyuncu olarak.X-men Birinci Sınıf Farklı Karakterler Görmek Açıkçası Çok İyi Oldu Umarım Eğer Devam Edrse Onlara Ne Olduğunuda Anlatırlar.Geçmişe Dönerek Olayları Çok İyi Bağlamışlar Benim Açımdan Son İki Film Kötü Olmuştu X2'den Sonraki En Eyi X-men Filmi Olmuş.En Başarılı AKsiyon Sahnelerini Bu Fİlmde Olduğunuda SÖyleyebilirim Puanım:8/10",Positive
"Fellini'nin Aylaklar'ı nedense bana diğer filmlerinden ayrı bir yerde geliyor.Fellini, düş ile gerçek arasında gidip gelen anlatımını her ne kadar sezdirse de, diğer filmlerindeki gibi olmuyor.Ancak filmde karakterler o kadar iyi analiz edilmiş ve o kadar cazip bir öykü vardır ki, seyircinin kayıtsız kalması neredeyse imkansız.Filmin parti sahnesinde, Chaplin'in The Modern Tımes'ta söylediği şarkının müziği çalıyor.",Positive
Bugüne kadar izlediğim en iyi aşk flimlerinden biriydi 'winona ryder' ve 'richard gere' in oyunculukları tek kelimeyle harikaydı bu flimdede gördüğümüz gibi aşkın yaşı yoktur aşk her yaşta güzeldir.duygusal bir flim o kadar güzel ve gerçekçi yansıtmışlarki seyirciye flimin sonunda insanın içini acıtan boğazını düğüm düğüm yapan bir şey var neyse izlemenizi tavsiye ederim.,Positive
:( berbat kelimesi bile özetlemyor 10/1,Negative
örümcekler manyak olmuş :)göklekler zuhahaha:)),Positive
ortalama bir filmdi ne çok iyi ne çok kötü oyuncular filmi kurtarmış diyebileceğimiz türden vakit geçirmek birazda gülmek için olabilir.7/10,Positive
Edith Piaf denilince Marion'un yüzü geliyor artık gözümün önüne. Bu kadar güzel oynanabilirdi bir rol.,Positive
filmi bugün sinemada izledim.güzel ve karmaşık bir filmdi.sizi fazlasıyla fdüşündüren bir film.yani vaktinizi doldurmak için izlenecek bir film.ikizlerin hangisinin thomas hangisinin matyas olduğu karışıyor.ama gittikçe artan temposu ile çok başarılı bir film.izlediğim en iyi Fransız filmi.sadece sonu biraz beni tatmin etmedi ama bu tür sırları çözmeyi gerektiren filmleri seviyorsanız mutlaka izleyin.bu arada filmin dram ve oyunculuk başarısı bir hayli yüksekti.,Positive
komik ve hoş bir filmdi prenses mia'nın yaşadıkları anlatılıyor.Boş zamanı olanlar eğlenmek için çok fazla bir şey beklemeden izlesinler bence.7/10,Positive
"çok akıcı,bol sürprizli ve harika müzikleri olan bir film.verdiği mesaj umarım yerine gitmiştir çünkü bir gün bizlerde hastahane odasında ağzımız açık,hipnoz olmuş bir şekilde televizyona bakabiliriz.amenabar'ın yeni filmlerini bekliyorum",Positive
beğendiğim filmlerden biri. 10 üzerinden 7yi hak ediyor.,Positive
muhteşem tek kelimeyle çook küçükken izlemiştim ve resmen büyülendim şans eseri dvdsini gördümde hatırladım [DATE] pıxar o yılda bile muhteşemmiş.,Positive
bazı filmlerden sonra susup kalırım. babilde de böyle oldu. çok etkileyici ve düşündürücüydü.,Positive
sinemanın en çok zarar ettiren filmi su dünyası.... ben ilk izlediğimde fena değil demiştim yine de aynı şeyleri söyleyebilirim ama filmde çok soru işareti var açıklama yok o kadar çelik sacı nereden buluyolar da denizin ortasına o kale yi inşa ediyorlar mesela ...... izlenebilir bir film,Positive
