text,label
"Uzun süresine, ağır anlatımına rağmen harika müzikleri, görüntüleri ve nakış gibi hikayesiyle insanın içine işleyen bir ?western dönemi? filmi. Başrolde Pitt var zannediyordum ama Affleck onun önüne geçmiş ve harika rol yapmış. Zaten film de dört dörtlük bir oyunculuk gösterisi. Özellikle son 20-25 dk. yani herşey bittikten sonra olanların anlatıldığı bölümler ve tren soygunu sahnesi filmin zirve noktaları. Artık favori filmim....",Positive
"Yıllar sonra da izleyebileceğiniz bir film... Hızlı, zeki, keskin mizah dolu, yıllar sonra repliklerinin ağızlarda pelesenk olacağı bir film. Bu filmi yapan adamın gözleri kör oldu.",Positive
"clash of the titans değiştirilip zevzek ama yine de ciddi bi film haline getirilmiş gibi geldi bana..Tanrılar 21.yüzyılda bu sefer ve o bildiğimiz yarı tanrı başrol,ergen Percey cep telefonunun yansımasıyla medusayı avlıyo :D play station oynayan, bilgisayarları olan, kanatlı converse giyen yunan tanrısı çocukları :D güzel bi sentez olmuş! bildiğimiz eski hikayenin temel karakterleri ve konu akışı aynı..kılıcı ve kalkanı ve bi görevi var perceynin..akıcı ve tamamen günümüze göre çekilmiş..sinemada izleyebilseydim dedim içimden,kanımca efektleri de iyiydi bi çok filme göre..izleyin bence,farklı bi havası var..",Positive
"iyi bir aksiyon filmi izlemiş olmanın verdiği haz ile sinemadan ayrıldım....alışık olduğumuz Amerikada geçen filmlerden se Afrika daha ilginç olmuş onu itiraf ediyim , Denzel Washington yine her zamanki gibi mükemmeldii",Positive
ok sevdiim transformers serinin bu blmnn 3d olmas beni dahada ok heycanlandrd megan fox un olmamasnada zlmedim .......,Positive
Bir çizgi diziden uyarlanma bu filmi özellikle 3D efektleri için önerebilirim.,Positive
tam bir fiyasko.büyük umutlarla almayın.zaten fransızlar yapmış filmi.,Negative
'Futbol fena halde hayata benzer' 8/10,Positive
Film tüm zamanların en yi dövüş filmi bu filmi izledikten sonra izlediğim dövüş filmlerinden zevk almamaya başladım...,Positive
Türk sinemasının güldürü başyapıtlarından,Positive
Özellikle filmin son sahnesindeki polislerin konuşmalarından da anlaşılabileceği gibi modern tv showlarına bir eleştiri niteliğinde bir film. Ayrıca günümüz toplum yapısı da eleştiriliyor. Jim Carrey'nin oyunculuğu sayesinde güzel bir film. Çok eğlenceli ve insanı sıkmıyor...,Positive
jet linin doğuşu resmen film acayip karizma hava katmış filme bayağı oldu seyredeli ama şimd iyazayım dedim yorumumu artık tv lerde filan verildi film ben sinemada seyrettmiştim jet linin her sahnesinde sinemada ohhhhhhh ufffff diye sesler yükseliyodu :))),Positive
çok üst düzey aksiyon-dram filmi..benzer konular çok işlendi ama bu kadar heyecanlı ve görsel anlatılamamıştı.her türlü övgüyü hakeden hayranı olduğum film.,Positive
Filmin ses efektlerini çok başarılı buldum. Senaryo inanılmaz. Tahmin edebilmeniz mümkün değil bir dakika içinde bile olacakları. Sürükleyici ve merak uyandırıcı bir senaryo. Senarist 10 numara!,Positive
gerçekten komik bir film aldığı puan az bile,Positive
sıkılmadan ızlenebılecek bır fılm,Positive
bu filmin puanı akıl alır gibi degil.Harika göndermeler var cok eglenceli ve düsündürücü bir film.7/10,Positive
"Maalesef sıkıcı bir film. Egzantrik çizim tekniği ve gerçekçi karakterleri bir artı puan olmasına rağmen, özellikle filmin çoğunluğunu oluşturan balina içindeki sahneler esnemenize neden olabilir. Evet varolma ve yaşama direnci hakkında felsefik çağrışımları var ama bu kadar da uzatılıp, sakıza çevrilmez. Kurtulma eforları bir yerden sonra insanda 'hadi artık sen de kurtul, biz de kurtulalım' rahatsızlığını yaşatıyor. Birileri için mutlaka çok anlamlıdır, ama benim için değildi...",Negative
"işte tam da hayatın gerçeklerini yansıtan, javier bademin usta oyunculuğuyla birlikte hayatın içinden müthiş bir film..",Positive
"Film o kadar sıkıcı ve karmaşık ki finale kadar zor sabrediyorsunuz.Ama finalde bütün o sıkıcı karmaşıklığın nedenini gördüğünüzde hak veriyorsunuz.Ana karakterin yaşadığı bütün o travmayı bir anlamda sizde onunla yaşıyorsunuz.Christian Bale gerçekten muhteşem bir oyuncu bu rol için kendini ne hale getirdiğini görünce ona saygı duymamak mümkün değil.Bizim takma bıyık-sakallı oyuncularımız! onu görünce ne düşünüyor acaba?Sonuç itibari ile ölmeden önce mutlaka izlemeniz gereken filmlerden biri,hemde vakit kaybetmeden..Çünkü bu filmde hayatınızı değiştirebilecek şeyler var.Gerçek bir sanat eseri..gerçekten",Positive
Güzel de ben öyle abartılacak bişey bulamadım filmde..,Positive
soderbergin ellerinden çıkma başarılı bi film... dramatik yapısı iyi kurulmuş ve yerinde... julia robertsın oyunculuğu ise gerçekten iyi ama oscarı hakedermi onu bilemem....!!,Positive
"Her şeyi bir kenara koyun, yalnızca harika bir Belmondo ve Karina'nın Akdeniz sahillerinde, güneşin altında, tarz kıyafetler ile, parlak ve şık arabaların içinde, yemyeşil orman veya masmavi sahillerde oradan oraya dolanmalarını bile izlemek keyif veriyor insana. Ancak Godard'ın pek çok eserinde olduğu üzere, yalnızca şık bir görsellik sunmakla kalmıyor ""Pierrot Le Fou"". Yeni Dalga'nın hatırı sayılır, izlemesi aslında pek de kolay olmayan, sert filmlerinden biri. Politik tarafına da oldukça fazla yorum yapılmış. Biraz detaylı bakıldığında, son derece ""derin"" bir film izlediğinizi anlıyorsunuz. Sürekli verilen referanslar, edebiyattan alıntılar, göndermeler, felsefik cümleler derken, tek kelimeyle hayranı olacağınız bir senaryo çıkıyor ortaya. Bana göre filmin en kuvvetli silahı işte bu muhteşem senaryosu. Bu arada karmaşık ve zor gibi görünse de aslında alabildiğine sürükleyici. Farklı bir sinemasal deneyim yaşamak ve Godard (dolayısıyla Nouvelle Vague) sanatını tecrübe etmek için tercih edilmesi gerekiyor.",Positive
"Nolan'in ilk filmi olmasi bakimindan önemli bir film.film çok düsük bir bütçeyle çekilmis,buna ragmen Nolan'in ilerde yapacagi iyi isleri müjdeliyor.ilk film olarak çok iyi.Nolan'in sinemasini sevenler kesinlikle izlemeli.Not:Bill'in dairesinin kapisinda Batman isareti olmasi ve hirsizin adinin Inception'daki gibi Cobb olmasi ilginç tesadüfler..",Positive
Goodfellas çok daha iyi bir filmdi bence..İzleyiciyi daha iyi etkilemesini bilen bir senaryoya ve anlatıma sahipti.Casino gereğinden daha uzun bir film.Zaman zaman bir mafya-suç filmi mi aile dramımı izliyorsunuz anlamak mümkün değil.10/7,Positive
"İlkinden daha çok beğendim... Kırmızı Mazda ile çekilen sahnede, yönetmen sanki; 'bekleyin, bir de bu sahnenin daha görkemlisini, kırmızı bir Viper ile 2 sene sonra Wnted da seyredin!' demiş gibiydi...",Positive
Beyazperde.com ile üyeleri arasinda oylama tezatinin bu kadar yüksek oldugu baska bir film olmamistir herhalde. Kitap gerçekten son derece sürükleyici dille yazilmis. Filmde de ayni sürekliyiciligi görüyorsunuz zaten. KArakterler ve yerler genellikle kafamizda canlandirdigimiz gibi. Ancak Peeta karakteri tam uyusmamis ve Gale'in Katniss aski havada kalmis gibi. Film her ne kadar  13 ile vizyone girmis olsada kan ve siddet minimum düzeyde. Ben çok begendim ve eglendim. Izleyin pisman olmayacaksiniz.,Positive
İnsanın hayata bağlıyor.. yağmurlu bi günde cranberries dinlemek gibi bişey..,Positive
"Ben çoğu görüşlerini aksine bu filmi bayağı beğendim. Sağlam bir hikaye var karşımızda, sürükleyici, en önemlisi gizemli bulmaca gibi, dakikalar ilerdikçe insan daha fazla filmin içine giriyor. Monicca Bellucci şu ana kadar hep seksapelliyle ön plana çıkıyordu oyunculuk ikinci plandaydı bu sefer ise çok başarılı bir oyunculuk var (bu da aslında yönetmenin başarısı Monica gerçek bir oyuncu olarak kullanmış) bir sahnede (rituel) sadece Monica çıplak o kadar. Uzak doğulu küçük yıldız kendi çapında başarılı, film icabı bir uydurma tarikat olsa da Tseven hakkında ilginç bilgiler de bulunuyor. Filmdeki tek kusur bence dublaj olarak filmin sinemalarda sunulmasıydı, orijinal dilde olsaydı daha iyi olurdu.",Positive
"filmi bir kaç gün önce izledim ve hala etkisindeyim!Robert Downey,Jr. müthiş!ona bu filmle bir kez daha hayran kaldım...Chaplin rolü için başka birini düşünemiyorum onunla resmen bütünleşmiş,kendisi 27 yaşındayken Chaplinin 27 yaşından 83 yaşına kadarki halini canlandırdı!her şryiyle muhteşem bir film,kesinlikle izleyin derim!",Positive
Tarihi olaylara güzel ve dogru bir sekilde dokunsa da gereksiz uzun sahneleriyle sikici bir film,Negative
"İlgili videoların  dünyanın en kötü filmi unvanını kazanabilmesi için öncelikle film olması lazım. Eğer film olabilmeyi başarabilseydi, işte o zaman bu unvanı kazanırdı.",Negative
Arkadaşlar gibi bende filmi genel anlamda başarılı buldum. İlk yarıdaki olayı anlama çabaları ile biraz vasat bir kurgu oldu kafamda. Fakat ikinci yarı ile olaylar pekişmeye ve dramatik sahneler ile vurgular ile insanın içine işlemeler başladı. Film yavaş yavaş dokundu ve dialoglar ile güzel bir yapım oldu. Bitimi sessiz ve sade oldu ama savaş ve ortadoğu daki insan ayıpları güzel sahnelendi. Efektler ve kamera etkileyici idi. Bende bir an CallOfDuty II deyim sandım :),Positive
soundtack albumude cok basarilidir bu filmin.,Positive
"Bana tarz olarak 90'lar sinemasini hatirlatti,soft komedi ve rahatsiz edici olmayan gerilim.Artik bu tip filmler pek yapilmiyor.Otomobildeki takip sahnesi gerçekten görülmeye deger...6,5/10",Positive
"Seyrederken üşüyüp üzerinize bir şeyler örteceğiniz her anı heyecanlı bir film: EVEREST. Filmde insanın genel kültürünü arttıracak doneler dahi mevcut, ne yapın edin bence bu filmi mutlaka izleyin. Her ne kadar gerçek bir olaydan esinlendiği ve daha önce belgeselleri bile çekildiği için senaryo anlamında bir merak ya da ilgi uyandırmasa da muhteşem çekimler ve ""bu insanların everest'e çıkmak için yaptıkları ne kadar mantıklı?"" sorusunun dayanılmaz hafifliği için kaçırılmaz.",Positive
defalarca izlemekten sıkılmayacağım harika bir komedi.,Positive
film için okuduğum olumsuz birçok eleştiri yüzünden sinemaya giderken pek birşey beklemeyerek izledim..o kadar olumsuz eleştiriye maruz bırakılacak kadar kötü değildi bana kalırsa ama öncek teksas katliamı filmlerinin tadını vermediği de bir gerçekti...ancak benim anlamadığım bir nokta var;özellikle günümüzde çekilen hemen hemen tüm korku filmleri izleyiciyi germekten çok işkence ve kanlı sahnelerle izleyenlerin midesini bulandırmaya çalışıyor...bu filmde bana kalırsa bu türden olanları hatırlatıyordu...güzeldi ama bana eskilerin tadını yaşatmadı...,Positive
sinemamıza böylesi toplumsal içerikli filmlerin eklenmesi ve sanatın yeniden üretilmesi sürecinde sınıfsal yaşamı gözler önüne seren bütünlüklü filmlerin çoğaltılması gerekir.oyuncular ve yönetmen harikaydı...,Positive
"Etkileyici, zekice,eğlenceli,tam italyan işi ;) temposu neredeyse hiç düşmeyen soluksuz bir film izlemeye değer 10/8",Positive
"eğlenceli bir komedi,rahatlıkla izlenebilir.",Positive
"sandranın olduğu her filmi izlerim...fakat bu filmde sandra gerçekten çok farklı bir role bürünüyor.gerçek oyunculuğun ispatı budur işte... filmin sonunda gerçekten sandranın oynadığı kişiye hayran kaldım...çok duygulu, bazen eğlenceli çok etkili bir film.filmi izleyeli 4 gün oldu.eğer hala bi film düşündürüyorsa ve hala etkili ise olmuş derim ben 10/10",Positive
izlememin tek sebebi ikinci film ve martin lawrence ile will smith ikilisiydi.kesinlikle hayal kırıklığına uğramadım.baştan sona heyecan dur durak bilmiyor.espriler ince ve güzel ama ikinci film biraz daha güzeldi bana göre...kısacası aksiyon sevenler kaçırmasınlar derim.8/10,Positive
"Bütün stresimi aldı.Müzikler,mekanlar çok güzeldi.Dustin Hoffman ve Emma thompsonun oyunculukları çok iyiydi.9/10",Positive
"Seyrettiğim en kötü sinema filmi diyebilirim 10 yaşında çocuğunum bile filmi beğenmedi düşünün artık ne kadar kötü olduğunu. Bilet paramıza acıyorum, film Boyunca verdikleri örnekler, eğer acıktıysan hamburger ye, susadıysan kola iç ve bilgisayar oyunları çok iyi bir şeydir. Böyle bir filme giderek istemeden çocuğunuza kötü örnekler izlettirmeyin.",Negative
"Tırmanma sahneleri oldukça profesyonelce hazırlanmış,hiç bu kadar gerçekçisini izlemedim.Dağcılarla birlikte tırmanıyor,onlar kadar üşüyor,aç kalıyorsunuz,çaresizlikleri izleyiciye çok iyi yansıtılmış.Tek eleştirim gerçeğe fazlaca bağlı kalmaları ki bu yüzden bazen sıkıldığım anlar oldu.Ufak eklemelerle orjinal hikayeyi biraz daha epik hale getirmiş olsalar(Amerikan sineması bunu çok iyi yapar) belki daha hareketli bir film izleyebilirdik...7/10",Positive
"1 veririm böyle dandik filme,kesinlikle izlemeyin,saçmalık resmen.",Negative
- bi kaç komik sahne ve bir kaç repliğin dışında çokta izlenilirebilitesi olmayan film!,Negative
teknık kusurlar sınemasal yetersızlıge ragmen...konu ve gercekcılık cok guzeldi..tabıkı gercekcı ve yapmacıksız anlatım cok onemlıydı...ınsanlardan mıdemızın bulanması gerektıgını anlamamızı sagladı... bu tıp ınsanlara tecavuz edenler ıcımızde...demekkı allah korkusu bambaska bırsey..bugun dını yanlıs yorumlayanlar bırazcık allah sevgısı tasısalar bence boyle rezıllıkler yasamayacaz...o kardeslere gercekten bakılırdı..devlet kısı bası 500 verıyor galıba.2 kardes yanına alsaydı sonra cocuklarıda buyumus...bılmıyom ama allah korusun...ınsan anne baba degerı bılsın..tabı allahda duzgun aıle nasıp etsın..muzık berbattı fılmde..ama gercek hayat cok ıyı yansıtılmıs.bu fılm gercekse o cocuklar nasıl rahat yuruyecek okulda??ınsallah basları belaya gırmez ozellıkle okulda...9 verdım,Positive
kesinlikle çok iyi oyunculukların ve senaryonun olduğu iyi kaçırılmaması gereken izlenesi bir yapım 8/10,Positive
Fantastik filmde mantık aramaya çalışmak saçmalık Mantık arayan aksiyon film tercih etmeli...Bence harika bir filmdi. Çok keyif aldığım bir 140 dk geçirdim tabii imax'inde katkılarıyla...,Positive
kesinlikle çok güzel bir film olmuş. Özellikle diyaloglardaki ince espriler çok güzel.demir adam her zamanki gibi bomba gibi.Bence izlemeyenler kaçırmasın.,Positive
Rock n Roll ruhu taşıyan şövalye...,Positive
Görseller iyi Tony Stark'ın anıldığı sahneler çok güzel ve müziklerde iyi ama film beni sarmadı keza filmin ortalarında spider man çok saf ve çocuk olarak gösteriliyor bu eleştirilebilir ve biraz daha iyi bir senaryo yazılabilirdi mysterio karakteri biraz basit işlenmiş gibiydi after credit sahneler iki tane ve sürprizliydi ama bence bir inanılmaz örümcek adam serisi kadar güzel değildi ondan 4/5,Positive
Oldukça başarılı bir uyarlama.Bryan Singer işin altından anlının akıyla kalkmış bence.Devam filmleride hayal kırıklığına uğratmadan harikalardı.,Positive
"ben birincisini seyrettim.güzeldi ama ufakta olsa hatalar vardı.örneğin:elbiselerde onlar ile değişim geçiriyor ama sonradan yapıştırılan 4 sayıları onlar ile yanıyor ,uzuyor ve gorunmez oluyor. işte yakaladığım bu! ama serinin 2. filmini merakla bekliyorum.",Positive
filmi izledikten sonra sıkılmak kesinlikle yanlış olur..film biraz yawaş ama oldukça güsell..sırf the shins   in  new slang sarkısı için bile izlenebilirr,Positive
valla bu soguk kış gününde sıcak cikolata etkisi yaptı bu film bende...oyunculara zaten diyecek söz bulamıyorum..sadece film için sunu söyleyebilirim MÜTHİŞŞ.............,Positive
ben bu grubun uzaydan geldigine inaniyorum gezegen otesi bir yetenek kesinlikle ewrensel:))),Positive
"İlki gibi çok eğlenceli ve uçuk kaçık olan devam filmi,bu kez komedide ifrata kaçıyordu,Azrail`le oynadıkları oyunlar,şeytanla dalga geçişleri,tanrıyla konuşmaları çok komikti,ama hiçbirisine zaman makinalarını tamir etmek için dünyaya dönüp(üstelik Einstein`in ahpabı zeki bir uzaylı ile)marketin altını üstüne gitrmeleriydi,kesinlikle kafa iyiyken yzaılmış senaryo çok ğelenceli,oyuncular da keyifli,nodstaljik bir eğlencelik.Saygılar.",Positive
