text,label
arşivlik filmlerin arasına girebilecek bir yapım.sandra bullock 10 numara bu filmde  kaçırılmayacak bir film - 10/9,Positive
"Çok iyi bir filmdi. Onur Ünlü tam bir sinema adamı. Senaryo, oyunculuk, yönetmenlik çok iyi.  Sonu ise çok şaşırtıcı.Cansu Dere bu rol ile sinemada daha çok işe imza atacağını göstermiş.",Positive
"'Suçluların korunmaları adına bu filmdeki gerçek isimler değiştirilmiştir.' ironik cümlesi ile biten, Inside Man kadar olmasa da izlemesi keyifli bir film.",Positive
BU FİLMİN GÖSTERİMİNİ KAÇINCI KEZ ERTELİYORLAR ŞİMDİDE 1 NİSAN a ATILDI ...DAĞITIMCI FİRMALARIMIZ HALA EMİN DEĞİLLER GALİBA FİLMİN İŞ YAPACAĞINDAN SÜREKLİ ERTELİYORLAR BÖYLE GİDERSE VİZYONA FALANDA GİRMEZ BİZDE HERO GİBİ 3 SENE SONRA İZLERİZ BU FİLMİ BU FİLMİN HALA VİZYONA GİRMEMESİ ÜLKEMİZDE NE KADAR SALAK OLDUĞUNUN İSPATIdır...,Positive
"Film konu - aksiyon bütünlüğü olarak gerçekten etkileyici göz alıcı aksiyon sahneleri ve felsefesi filmi izlenebilir kılan şeylerden sadece birkaçı oyuncu , mekan seçimleri de bir o kadar başarılı. Tipik aksiyon filmlerinin aksine film vurdu kırdıdan ibaret değil ve bu da benim gözümde filmi özel kılan etken filmin konusu... Fazla söze gerek yok kesinlikle izlenmesi gereken bir film.",Positive
piskolojik gerilim demişler...gerilim nerde yanlış filmemi girdim acaba...ya da piskolojik gerilim bana göre değil...kötü,Negative
"oyunculuklara denecek fazla bir şey yok , konu akıcı ve geriyor sizi , o yaştaki çocukların bile bu kadar iyi oyunculuklar yapması inanılmaz güzel...gerçek bir hikayeden alıntı olmasaydı bu kadar güzel gelmezdi sanıyorum ,bazen sahneler biraz fazla iyimserdi çünkü  , kesinlikle izlenmesi gereken bir film olduğunu gönül rahatlığı ile söyleyebilirim...",Positive
"Recep ivedik bu filmin ile oscar yarışmasına girse hepsini Recep İvedik toplar.. Bu cümle filmi özetlemeye yeter sanırım , bu kadar iğrenç bir şiveli oyunculuk olamazdı fakat olmuş. Film boyunca suratımda kas oynamadı , görüntü kirliliği..",Negative
türünün en iyilerinden olmakla birlikte farklı konusu ile sizi bir hayli etkileyecek sonrası zaten oyuncu kadrosu ve performanslarıyla aksiyonun ve gerilimin bir hayli yüksek olduğu dakikalar sizi bekliyo şiddetle tavsiye ediyorum pişman olmazsınız iyi seyirler...,Positive
çok güzel....,Positive
"Türk yapımı korku filmleri içinde afişini en çok beğendiğim filmdi , filmden önce çıkan fragmanlardan daha çok korktuğumu söylemeliyim.. Filmde korku adına hiçbir şey yoktu , zaten ilk filmi izleyenler sonunu tahmin edecektir azem serilerinin , bir sürprizi olmadı. Senaryoda abartıcılık vardı , filme sonradan dahil olanlarda bir gram oyunculuk yoktu.. Amatör bir film olarak karşımıza çıksaydı daha iyi olurdu düşüncesindeyim..",Negative
"dönemine göre gayet kaliteli bi uyarlama...oyunu efsaneydi,filmini de beğendik",Positive
bir tabloya bakar gibi izledim.. sinemanın bukadar kısa zamanda bukadar çok şey anlatabilme yetisini birkez daha görüp büyülendim....,Positive
Filmi henüz izlemedim ama bunu yazdıktan bir hafta sonra izlemiş olacağım.Junest adlı arkadaşıma katılıyorum.Artık Türkiye de sinema sanatı diye birşey kalmadı halk arasında.Ama eskiye göre şu konuda bir düzelme var sinemayı artık tek başıma değil pek çok kişiyle izliyorum.Sinema sadece sevgilinin elinden tutulup da gidilmesi gereken yer değil...Bir de bir filmi evinde bilglisayarı olup Korsanını izliyenlere ne demeli...Sinema sanatını öldüren insanlar aslında onlar..Kusura bakmasınlar ama bu bir gerçek...,Positive
"reeves ve swayze gerçekten ii bi iş başarmış. film güzel, konusu güzel, keanu reeves ayrı bi güzel :)",Positive
filmde benmi anlayamadım bazı sahneleri  diyordum ama değilmiş gercektende ya film toparlayamamışlar yada öylesine yapmışlar ayrıca yapanlar kendileri izlememiş sanırım.,Negative
ulen saf herif sanki senin seyredin yada seyretmeyin demene gore biz filme gidiyoz.. hayret bisi kardesim...,Positive
"Türk Sineması'nı ayağa kaldıran film bence Eşkiya. Ondan sonra her şey daha farklı oldu. Ama Şener Şen'in ve Türk Sineması'nın en iyi filmi değil tabiki. Aşk Filmlerinin Unutulmaz Yönetmeni, Muhsin Bey ve Züğürt Ağa'yı unutmamak lazım.   Bu filmde de uyumlu bir ikili oluyor Şen ve Yücel. Yücel'in ölümünden sonra filmin finaline kadarki bölüm gerçekten unutulmazdı ve Erkan Oğur'un nemli melodileri...",Positive
Sürükleyici olması çok zor bir filmi çok iyi yerlere getirmişler. Alfred Molina da Salma Hayek de çok başarılılar...Çok iyi yönetilmiş rengarenk bir film olmuş...(7/10),Positive
film çıkmadan nasıl puan veriliyor anlamış değilim,Negative
"Furkan ERKAN-Animasyon Sever Not:5/3,5 Imdb Notu:10/8   Oyunbozan Ralph açıkçası bu sene merakla beklediğim animasyonlardan bir tanesiydi.Fragmanı izlediğim zaman herhalde şimdiye kadar izlediğim en eğlenceli animasyonlardan biriydi demiştim.Keşke öyle olsaydı ama maalesef öyle olmadı.Walt Disney gene hünerlerini sergilemiş,yapmış numarasını...Bize de ağzımız açık izlemek düşer.Fakat bu sefer pek öyle olmamış.Filmin hikayesi bir video(atari) oyunun kötü karakterinin kendi kaderini yazması üzerine değişik ve serüvenlerle dolu bir yolculuğa çıkarken başına gelen olayları anlatıyor.Kötü adam kötüdür,duygusuzdur klişesini yıkıp başka bir oyundada olsa iyi bi adam olup madalya kazanmak.Eskiden video oyunlarında çocuklar en güçlü o diye hep kötü adamı seçmek isterlerdi ama oyunun zevki olsun diye azim ve gayret mesajı vermek tıfıl,pelerinli ucube karakterlerle oyuna başlatırdı.Filmdeki iyi karakter ise Tamir Et Felix.Felixte işte aynen böyle.Tıfıl,ucube bir tip.Ona güç veren(Thor misali) babasının ona verdiği sihirli bir çeki.Bu çekiç sayesinde Ralph'in yıktığı binaları tamir ediyor.Ve bütün herkes Ralph'i değil,Felix'i sevdiğinden Ralph hem sevilmeyi hem de tanınmayı isteyen bi karakter.Bunun için de birçok video oyunun altını üstüne geitiryor.Ralph'in yaşadığı oyun merkezi bizim metropol şehir hayatı gibi.Oyunda madalya alanlar barda içiyor,sürekli yüzü gülüyor.İptal edilen oyun kahramanları ise garibim evsiz fakir konumunda bi yere çömüyorlar.Filmin genel konusu bu.Bundan sonrasını merak ediyorsanız filmi izlemeniz gerekiyor.Peki bu kadar şey söyledim neden filmin notunu 3,5 verdim.Çünkü film sandığınız gibi yüzde yüz orijinal değil.Filmdeki birçok mesaj ve gönderme ise rahat 6 animasyon filminde vardır.Bu mesaj ve göndermeleri  söyleyeceğim.Yalnız bu bölüm spoiler ona göre.",Positive
"Film çok güzeldi, lütfen haksızlık etmeyin. Tam bir ""yaşam"" filmi, dinlendirici, hoş şeyler hatırlatan, güzel bir film. Yalnız senaryo çok rahat. Gerçekte Amerika'da bile kabullenmeyecek bir rahatlık var. Nefessiz geçen saniyelerde bile izletmeyi başarmış bir film...",Positive
"Bizim yaşlarda olup da Stallone'yi ilemeyenler pek azdır. Salt aksiyon arayanlar, sıkılmadan vakit geçirmek isteyenler için biçilmiş kaftan niteliğinde üstatları ağırlayan güzel bir aksiyon filmi...",Positive
5 yıl önce uzun bir tatilde soğuk kış günü evde hasta uzanırken Cnbce ekranlarında gündüz bu film yayınlandı.Uzun süresine rağmen zevkle ve ilgiyle izlenen özellikle Nastastia Kinskinin oyunculuğu ve Polanksiinin incelikli yorumu ile  değeri artan kanımca sinema tarihinin en başarılı edebiyat uyarlamalarından biri.10/10,Positive
çocokluğumda ilk olarak almanca izlemiştim.dilinden hiçbirşey anlamadığım halde çok etkilenmiştim bu flimden.daha sonra türkçe izledim gerçekten çok harika bir flim.,Positive
"güzel filmdi silahlar, arabalar, ölümler, hileler,para açıkçası herşey var filmde...izleyin pişman olmazsınız...",Positive
"bu kadar sıradan bir konudan böyle bir başyapıt çıkabilr ancak. Noe o basit öyküsünü son derece etkileyici planları ve anlatımıyla, rahatsız edici kamerasıyla, her bir oyuncusundan aldığı doğaçlama oyunculuk gücüyle, uzun planlarıyla seyircisi için unulmayacak bir sinema deneyimine dönüştürüyor.  Tüm zamanların en rahatsız edici ve en iyi filmlerinden biri... (10/10)",Positive
jeff  harikaydı. mutlaka izleyin. eski filmin yeni versiyonu olmasaydı bana kalırsa oscarı alırdı,Positive
eski filmlerden hoşlanmayanlar kesinlikle izlemesin çok ama çok basit bir film ve hiç korkunç değil hiç. genelde korkutmayı başaramayn filmler güldürür bu film onu bile yapamıyor. türkçe ismide ayrı bi komedi aHuahueh,Negative
fazla abartıya gitmeden tadında vede eğlenceli bir filim olmuş iyi vakit geçirebileceğiniz bir film 10 üz 7.1,Positive
son zamanlarda izlediğim en iyi son sahne bu filmdeydi..tahmin edilmesi zor ve değişik..türk sineması adına artık bişeyleri başarabiliyoruzun göstergesi..9/10,Positive
mükemmel bi anime bi anime sewer olarak cok etkilendim gercekten bi piyanistte bu kadar duygulandım bi de bu filmde izlemeyen arkadaslara kesinlikle tawsiye ediyorum bence 10 üzerinden 10 u hakediyor bu anime sadece olayı kendi başınıza geliyomuş gibi düşünmeniz yeterli!...,Positive
"imkanim dahilinde her filmini izlemeye calistigim bir yonetmen kim ki duk.nefes filminide sabirsizlikla bekliyorum..gosterim tarihi konusunda bir fikri olan varsa- bizlerle paylasmasi dahilinde- sevinecegim..  ""...cevizin kabugunu kirip icine bakmayan, cevizin hepsini kabuk zanneder!..""",Positive
Filme tesadüfen girdik. Hakkında fazla reklam da yoktu. Ama reklamı hakediyor. Madem onlar yapmadı biz yapalım reklamlarını . Güzel bir aile filmi. Absürt komedi sever arkadaşlar da kaçırmasın,Positive
iyi hoş güzelde keşke bu kadar efekt ve görselliğin yanında biraz daha anlamlı mesajlar ve çözüm yolları gösterilseydi yine her zaman ki gibi 3 kişi koca orduyu dize getiriyor ama yabancı filmlerde de bu böyle film türk sinema tarihi için çok önemli olduğu için fazla eleştirmek istemiyorum çekilmesi bile güzel ve büyük başarı,Positive
ilk film sürprizdi. Kötüyüm ama bir sorun neden diyordu. İkincisinde de insan oğlunun hırsı gözler önüne seriliyor. Bu kadın iyi oynuyor.,Positive
film süper.clooney'in karizması ise filme ağırlığını koyuyor.kadr senaryo ve soygun planı herşey tam.bize kalan ise keif almak.ismin duyupta izlemeyenlere tavsiye...,Positive
"Swank, ""delikanlı gibi"" Oscar ı kaptı...",Positive
Güzel ve eğlenceliydi. Cinsellikten rahatsız olmuyorsanız izlemelisiniz. Filmin verdiği ders de başarılı: 'Sıradan insanlar bile istedikleri zaman büyük işler başarabilirler'.,Positive
"cameron diaz özellikle gangs of newyork,being john malkovich ve vanilla sky filmleriyle oyunculuğunu çok geliştirdi.çok iyi bir oyuncu artık cameron diaz.o her rolün altından başarıyla kalkar...",Positive
"Genelde bu kadar kötü bir film hakkında uzun eleştiri yazmam. Ama bu sefer ""Ben yandım eller yanmasın"" diyor, eleştirime başlıyorum :)   Filmle ilgili eleştirilerimi madde madde sıralayayım;  1- Başta Thoru oynayan Chris Hemsworth olmak üzere filmde oynayan oyuncuların neredeyse hepsi berbat oyuncular. Filmde ayakta kalan tek oyuncu Anthony Hopkins (yattığı ölüm döşeğinde bile Chris Hemsworthtan daha iyi bir oyunculuk çıkartıyor emin olun) :)  Rene Russoyu yıllar sonra bir filmde görüyoruz, seviniyoruz bir bakıyoruz ki kadına biçilen rol 5-6 cümlelik. Portman ise bu sene büyük ihtimalle Altın Ahududuya aday gösterilir bu performansıyla. 2- Filmin senaryosu, diyalogları herşey ama herşey yapay ve komik ve kötü ve sığ ve vs.. 3- Dc Comics ortaya ""Kara Şövalye"" gibi kült filmler çıkartırken Marvel her kahramanını harcamaya devam ediyor. Böyle bir hikayeden enfes bir fantastik film çıkabilecek iken (Yüzüklerin Efendisi gibi), ucuz bir eğlencelik çıkartmayı tercih etmişler.  4- Marvela bulaşanın sinema kariyeri bitiyor (Bknz. Sam Raimi , Tobey Maguire). Sanırım Kenneth Branagh da ""Sinema kariyerimi bitireyim, artık emekli olup dinleneyim"" diyor. En azından bu kadar kötü bir filmden ben bunu anladım. Bu film benim ""Matrix Reloded""  filminden sonra izlediğim en büyük fiyasko. Yetişkin hiç kimseye tavsiye etmem, eğlencelik bile değil.",Negative
Filmde giriş gelişme sonuc yok PARANIZA YAZIK.. boşa gitmeyin bilete 15 17 tl verecegınıze colanızı mısırınızı alın internetten başka film izleyin.. Biraz önce cıktım filmden çok pişman oldum,Negative
Bence de Peter Sellers'i sadece Peter Sellers oynayabilir; bu yuzden buyuk ihtimalle filmi izlerken ne kadar Sellers'a benzetmeye calismis olurlarsa olsunlar Geoffrey Rush'in goruntusunden rahatsiz olacagim!..,Positive
diğer serilrinin yanında sönük kalsada fena değildi. zaten bu bölümünü bir tavsiye üzerine izlemiştim.,Positive
"Animasyon olarak sinema sanatı açısından iyi bir film mi? Evet, hatta oscar bile alır!   Hikaye bize çok tanıdık, kaç yüzyıllık komşudan yakın tarih. Gerçek mi? Gerçek!   Herkes filmin ""islam devrimi"" ( ki ben bu lafa takılıyorum, kim daha müslüman onu allah biliyor ve ayrıca allah adına bişeyler yapma hakkını kim nerden buluyor? Din Tanrı ile Kul arasında bişey değil mi? İslam hoşgörü dini değil mi?) yanına takılacak biliyorum ama hiç mi İranlı ""SOL""cu kardeşlerin suçu yok, devrim için mollaları desteklerken? Filmi izlerken iğneyi başkasına, çuvaldızı kendinize saplayın! (Atasözümüzün doğrusu ""iğneyi kendine çuvaldızı ele batır"" olduğunu herkes biliyor ama az geliyor galiba)",Positive
bir daha  kesinlikle fransz filmi izlemicem.,Negative
SüPeR SüPeR SÜper bi film ne ararsaniz var aşk dram aksiyon kesinlikle bi baş yapit 10 üzerinden 10,Positive
bugun  filmin vcd  izledim sıcagı sıcagına yorumumu sizinle paylaşmak istedim  film mükemmel  testere  havası sezdim ama  film gercek ten harika  izlemenizi tavsiye ederim,Positive
coen kardeşler yaparda güzel olmaz mı? çok başaralı bir film olacak bence.,Positive
Eğlenceli romaktik bir filmdi. Katıla katıla gülmedim ama zaten öyle bir beklentim de yoktu. Romantik tarafı daha ağır basıyordu. 8/10,Positive
İğrençti senaryo vasattı bi ara öyle sıkıldım ki uyumak istedim konu yoktu bi çocuk öylece hiç konuşmadan duruyor babası hadi bana bak diyor çok saçmaidi,Negative
Bu da iyi de...number two çok kral ama kızlara göre değil:D,Positive
gelmis gecmis en süper yetenek...dünyanın en iyi sanatcısı,Positive
"bir çizgi roman uyarlaması bu kadar kötü olabilir herhalde. Schumacher, elindeki son derece cezbedici kadroyu sonuna kadar harcarken oyuncular da bu konuda ona yardım etmeyi ihmal etmemişler... Oldukça sıkıcı ve itici bir film 'BAtman ve Robin'. Kesinlikle uzak durulması gereken serinin en kötü filmi.",Negative
"türk tarihinin önemli bir dönemine ışık tutması nedeniyle ilgi çekici bir film.aynı zamanda başarılı da,konuyla ilgilenen ilgilenmeyen herkesin izleyebileceği,özellikle ilgilenenlerin ve o dönemi yaşayanların kendilerinden birşeyler bulacakları ve daha da sürüklenecekleri bir yapım.sinemasal açıdan bakıldığında da geri dönüşler ile anlatılan,kafa karıştırmayan,neyin ne olduğunu anlayabildiğimiz birşey ortaya çıkmış,nejat işler de yan rolde boy gösteriyor,onun dışında başroldeki iki bulgar oyuncu da üstlerine düşeni yapmışlar bence.",Positive
Filmi mutlulukla bekliyorum ama malesef de k.kendedy yüzğnden endişeliyim malesef,Negative
Filmi kesinlikle izlemenizi tavsiye ederim.183 dakika sizin için süper geçer..1010,Positive
Şahsen diğer arkadaşların neden beğendiğine bir anlam veremedim..son zamanlarda izlediğim en sıkıcı filmdi.Başlangıç güzel olsa da sahneler konuşmalar o kadar durgun ki bir yerden sonra ne zaman bitecek diye beklemeye başlıyorsunuz.Paranızı boşa harcamayın bence.,Negative
3. filmin çekimleri daha iyi olucak Digital 3-D ile çekicekler bence süper bir film olucak ama konusu pek güzele benzemiyor,Positive
"Oh,shit! What the hell happened maaan?!?Oh,no,just shoot me,please,just shoot meee!!! Gerçi ben Gretchen Mol'u izlemekten,doyamamaktan bir hal oldum ama... =) eheh! Film aslında 1 filmde bitirilemeyecek kadar güzeLdi;devamı da olmalıydı! Daha önce afişini görmüş olmama rağmen pek de cezbetmemişti;99'daki filmi şimdi izlediğim için biraz pişmanım;keşke daha önce davransaymışım!",Positive
