text,label
"Güney Korenin, dünya sinemasına en güzel armağanlarından biri.. Gayet düz bir senaryonun muazzam bir şekilde işlenmesiyle, naif ve duygusal bir sanat eseri çıkmış ortaya.. İzlemenizi şiddetle öneririm. Emin olun, film sona erdiğinde gözleriniz de yaş, dudağınız da tatlı bir tebessüm olacaktır...",Positive
Ben çok beğendim valla.J.Lopez olunca biraz önyargılı olmadım değil.Ama iyi kotarmış!,Positive
"sinema tarihinin gerilim üstaadı alfred hitchcock un çoğu kişiye göre en iyi filmi...bana göre psycho çok dahi iyiydi ama bu da gerçekten merak-gizem kavramlarını en iyi yansıttığı filmlerinden biri...james stewart ın dedektif,kim novak ın ise gizemli güzel karakterlerinin hakkını fazlasıyla vermişler... film teknik olarak kusursuz bir yapım...başlangıçtaki zekice hazırlanmış jeneriğiyle başlayan ve zamanına göre  harika dekorlara,kostümlere ve efektlere uzanan bir gidişatı var... son sahneye kadar gizem ve merak artarak hiç eksilmeden ilerliyor ve bundaki en önemli etken kuşkusuz hitchcock...vertigo hissine kapıldığımız o muhteşem zoom tekniği ise sinemada dewrim niteliğinde... müthiş bir gizemin yanında müthişte bir aşk öyküsünü anlatıyor film...stewartla novak ın öpüştüğü o malum sahne ise sinema tarihinin en şık sahnesi seçildiğini hatırlatalım... bir çok önemli listelerde ön sıralarda gördüğümüz ve zamanında bir kaç oscar adaylığıda kapan bu filmi her sinemasever dostlarıma tavsiye ediyor ve arşivlerinde bu filmde yer vermelerini öneriyorum :D...",Positive
Son Zamanlarda Gidilesi Türden Güzel ve Etkileyici Bilim Kurgu Filmi.Salonlarda Bu Aralar Çok Boş Film Varken Paranıza Değecek Bir Film.,Positive
bence gayet iyi bir film. Madagaskardan çok daha başarılı bir yapım. Karakterler madagaskardakilerden çok daha eğlenceli. Tek kötü yani madagaskardansnra çıkmış olması.,Positive
"Son yıllarda izleyebileceğiniz en farklı romantik-drama lardan bir tanes. Yanlış anlaşılmasın bu farklılık daha önce bu kadar koyu ifade edilememiş olmasından ötürü söylediğim bir detay. Yoksa fazlasıyla tanıdık ve bu yüzden acıtan bir hikaye. Günümüzün en iyi aktörü olan (bana göre) Ryan Gosling ve Michelle Williams etkileyici performanslarıyla, müzikleriyle, diyalog ve depresif yapısıyla çekici bir film olduğu kadar gerçekliğiyle şaşırtanda bir yapım. 8/10",Positive
"Kötü ve kopuk senaryo, tutarsız karakterler, fazla ajitasyon, daha fazla ajitasyon. Çok kötü film. Zaman ve para kaybı.",Negative
"Bu yılın Nisan ayında gelen Heidi filmini vizyondan kalkmadan hemen önce sinemada izleme fırsatı bulmuştum. Heidi'nin hikayesini bildiğiniz için bu filmi size kısaca özetleyeceğim:  Bu film, orijinal Heidi'nin ruhunu yakalamayı başarmış. Özellikle de Alpler'in manzarası, hatta bütün manzaralar bir çocuk filmine göre nefes kesiciydi. Hatta film, genel itibariyle çok güzeldi. Çocuk oyuncular çok başarılıydı özellikle de. Arkadaşlık, yalnızlık vb. gibi şeyleri de çok iyi anlatmış bu film. Hatta bu filmin dublajını bile beğendim!  Sadece Heidi, filmin ortalarına doğru biraz monotonlaşıp biraz tekrara bağlıyor. Bu, yetişkinler için bir eksi taraf. Küçükler için bir eksi taraf ise, biraz fazla dramatik olması. Bu yüzden çok küçüklerin bu filmi izlemesini pek tavsiye etmiyorum.  Ama genel anlamda Heidi'ye bayıldım. Hikayesi duyguluydu, sürükleyiciydi ve genel anlamda 7'den 77'ye kadar herkesin sevebileceği, naif bir iş çıkmış. Bir çocuk filminden fazlasını buldum, sizin de seveceğine eminim. Tavsiye ederim.  TOPLAM PUAN: 8.1/10",Positive
"Böyle bir konuyu ele almak çok ciddi cesaret isterdi her halde. Bir yönetmen çıplaklığı cinselliği, duyguyu, özgürlüğü, isyanı, aykılığı ve tabi ki eş cinselliği bu kadar mı iyi ve dozunda işleyebilirdi sorusunu hemen akla geliyor. 2013 yılı boyunca izlediğimiz hiper gişeler yapan filmlerin ciddi anlamda artık ne kadar bayatladığını apaçık kanıtlayan başarılı ve övgüleri sonuna kadar hak eden bir yapım.   Zaman zaman karakterleri çok ağdalı bulsam da böyle bir dönemi başlatan kahramanlar için bu kadarı da olur diye düşünüyorum.   Daniel ile ilgili söylenecek söz bulamıyorum. Bu film ile ciddi anlamda kafamda ki bir çok şeyi değiştirdiğini üstüne basa basa söylemekten çekinmiyorum.   Tavsiyemdir mutlaka izlenmeli.",Positive
"yani kitap bu filme bin basar.kitabi okudum bayildim hemen filmine bakmaliyim dedim de tüketim toplumuna o kadar iyi ignemeler var kitapta ama filmde bir iki tane olmasi çok ilginç gerçekten.Diger bir elestrim de kitapda bateman gördügü konustugu kisilerin ( öldürdügü dilenci de dahil) ne giydiklerini markasina kadar söylerdi ki (tüketim toplumuna igneleme buradaydi zaten) filmde neredeyse bu olay yok neredeyse degil sadece bir yerde var. ayrica film 150 sayfa atlaya atlaya gidiyor bu kadar atlanmamasi lazim film 3,5 saat mi sürecek sürsün de kitabin hakkini versin.2 tane cinayet gördük ki kitapda dolu var. Kitabin mükemmelliginden ve bale'in oyunculugundan 7 .",Positive
"İki büyük oyuncuya hayran kalmamak elde değil. Belli ki bahsi geçen tarihi kişilikleri gerçekten özümsemiş, onların hikayelerinden, yaşamlarından etkilenmişler. Bunu da seyirciye çok güzel aktarmayı başarıyorlar. Özellikle İngiliz dili açısından önemli olan, Oxford sözlüğünün yazım süreci arka planında, aslında bir aşk hikayesi, bir adanmışlık, bürokrasi, 19. yüzyıl İngiltere'si vs. kısacası dolu dolu bir film var. 'Deli'nin ve 'dahi'nin birbirinden son derece farklı görünse de aslında çok benzer çıkmazları, ikilemleri var. Filmin süresi kısa olmamasına rağmen bazen bu iki majör konu birbirinden rol çalıyor, bu kimi zaman bir kalabalık da yaratıyor, ancak nihayetinde fazla da göze batmıyor. Başarılı bir yapım, bazı eksiklerine rağmen.",Positive
Çok donuk bir filmdi.Ben hiç bir sahnesini beğenmedim.Ewet filmin senaryasu değişik we güzel bir film haline getirilebilecek bir senaryoydu ama bu filmde güzel şeyler oluşturulamadı.Özellikle filmin ilk bölümü çok donuktu we buda seyirciyi biraz sıktı.İkinci bölümde hızlansada filmin sonu anlamsız bitmesiyle film daha da kötü oldu bence.,Negative
"oumuzun yaad hayata kardan bakma frsat sunuyor, eminim kendinizden ok ey bulacaksnz.. yaamdan bir kesit alnm ve hibir deiiklik yaplmadan sinemaya aktarlm, gereki derler ya, deil.. gerein ta kendisi, o yzden bi final aramaya gerek yok, ztn hayat ayn monotonluuyla devam ediyor..",Positive
Hayatımda izlediğim en sıkıcı ve en yavaş filmdi insan kulluğu bile değiştirmek için 10 saniye bekler mi ya filmin yarısında terk ettim çıktım boşuna zaman kaybı 2049 yazdığında heyecanlanmıştım ama tam bir fiyasko tavsiyem kimse gitmesin,Negative
"ben böyle bir savaş film, daha görmedim eğer bir kere filimde tom hanks faktörü var savaş filmlerinden hoşlanıyorsanız bu filmi kaçırmayın....",Positive
Berbat bir film  Seslendirme iğrenç sadece televiyondaki çizgi filmi birleştirerek filme çevirmişler,Negative
"Amores Perros tadında bir film. Macera, gerilim, aksiyon arıyorsanız hiç izlemeyin derim. Çünkü baymış Amerikan filmlerine benzemiyor. Paramparça Aşklar ve Köpekler'de olduğu gibi yine bir ailenin başından geçen olaylar hayatın akış hızı ile paralel küçük bir kızın gözüyle anlatılıyor. Hıristiyan okuluna devam etmek isteyen Anna ve karşısında komünist ailesi. Gabriel Garcia Marquez'in Yüzyıllık Yalnızlık kitabını beğenenler böyle bir filmi de beğeneceklerdir mutlaka. Anna de la Mesa rolündeki Nina Kervel-Bey'in müthiş oyunculuğuyla izlenmeye değer bir film. (Bu arada neden bu kadar düşük oy aldı ben de anlamış değilim(?)",Positive
"Orijinal versiyonu seyretmedim ama bu bol kadrolu Hollywood yeniden çevrimi gayet eğlenceli ve komikti. Neden vizyona girmeden, doğru dan DVD olarak çıktı anlam veremedim.",Positive
bu zamana kadar ismini cok duydugum bir film olduğu icin merakımı cezbediyordu tesadüfen gördügüm bir yerde aldım sölendigi kadar warmış film gerçekten mükemmel... sürekli başa sarılan kurgusu en cok tat aldıgım noktaydı süper bir film,Positive
"filmi ""insanlar ikiye ayrılır"" diye başlayan sahnesinden itibaren büyük bir zevkle izledim. türk sinemasının iyi örneklerinden olduğunu düşünüyorum..",Positive
ilk filme göre gerçekten çok sıkıcı. uyumamak için kendimi zor tuttum.,Negative
Hani her filmi izlemeden önce filmin afişinden veya kapak resminden yola çıkarak bir tahminler yürütürsünüz ya ben bu filmin kapak resmini görünce bir evin içinde geçen mistik olaylar zincirine bağlı insan yaşamları sanmıştım. Ama tam tersi çıktı. Film sade bir olayı kahramanların kendi tarafından haklı oldukları unsurlara göre izleyiciye sunuyor. Vasatı geçmiş bir film bence ama çok beklentiyle izlenmemesi lazım.,Positive
Film oldukça güzel... Samuel L. Jackson oyunculuğu sizi filmin başından sonuna kadar etkisi altına alıyor... Sıkılmadan izleyebileceğiniz klasik basketbol filmlerinin ötesine geçen bir yapıt... iyi seyirler...,Positive
ya beyler bu gilmin konusu biraz makarena adlı bir filmle baya benzeşiyor hafif değişiklikler var o kadar,Negative
Kesinlikle vasat bir filmdi eğer çocuğunuzu götüreceksiniz veya bir çocuksanız gidin ama kesinlikle gençlere göre bir film değil filmin yarısında kulaklığı takıp müzik dinledim.Hiç beğenmedim.,Negative
ismi ile konuya cevap veren sade eğlenceli bir komedi 10/7,Positive
ben filmi cidden beğendim.. son zamanlarda izlediğim en ii filmlerden biriydi.. biraz gerilmek ve gülmek istiyorsanz (john ın lucifier a yaptığından bahsediyorum) mutlaka izleyin :))) byes,Positive
Korku mu yaptınız komedi mi beyler?,Negative
6 yıl önce sinemada izleyip keyif aldığım bir filmdi... özellikle final şaşırtıcı,Positive
"kesinlikle hakettiği ilgiyi görmeyen bi film. az önce izledim ben. filmin son sahnesinde, asker arabasında ki diyaloglar da gözlerim doldu. gerçekten çok başarılı bi film olmuş.. Türk filmleriyle kıyasladığımda9/10",Positive
"Emre Aydın'ının pek hayranı olmadığım için biraz önyargılı gittim ama umduğumdan daha iyi çıktı film. Heleki alamet-i kıyamet hezeyanından sonra ilaç gibi geldi :  Benim fikrimce; Filmde gerilim çok yüksekti, korku öğeleri ise abartmadan çok güzel filmin içine dağılmıştı. Oyuncular başarılıydı yapay durmuyorlardı.Sesler çok iyiydi. Sadece filmin sonu daha net olabilirdi, bazı soru işaretleri oluşmadı değil, belkide benden kaynaklı olabilir :D Özetle ben sevdim, paramın karşılığını aldım, gidilebilir izlenebilir bir film olmuş.   İlk senaryo ve film olmasına rağmen gayet başarılı bir yapım, herkesin emeğine sağlık",Positive
"David Lean gerçekten oldukça başarılı bir yönetmen.Filmin oyuncu kadrosu da oldukça geniş ve hepsi de mükemmel performans sergilemişler.Filmin mükemmel sanat yönetimiyse, onu destansı bir boyuta taşıyor.Maurice Jarre’in müzikleri de her zamanki gibi harika olmuş.8/10",Positive
Peter Mullan'da çarpıcı bir film...İzlerken gerçekten de yüreğim parçalandı. Yönetmenin bu noktada istediğini başardığını görülüyor. Dayanabilirseniz seyredin derim....,Positive
Hayatimdan 2 saati çalmis bir filmden. Kötünün en kötüsü. Sakin gitmeyin. Pismanlik duyacaginiz bir film. Büyük bir hayal kirikligi olarak literatürümüze geçmistir. Yaziklar olsun.,Negative
tavsiye ederim ..çünkü filmin konusu basit olmasına rağmen film boyunca sıkılmıyorsunuz ve oldukça duygu yüklü..filmin sonunda kendinizi iyi hissedeceksiniz.,Positive
Aksiyon dolu bir film seyretmek isteyenlere tavsiye edilir.,Positive
köleliği en iyi anlatan film herhalde.ve o kadar da gerçekçi...steven spielberg in yarattığı harikalardan biri,Positive
bence izlenmemesi gereken bir film sadece biz müslümanların degil hristiyanlık aleminin vatikanın bile tepkisine maruz kalmıs bir film.moral bozucu,Negative
diğer van damme filmlerine göre aksiyon ve macerası düşük olmuş.örneğin filmde van damme ın hiç bir teknik dövüşünü göremedim.süper dövüş teknikleri bilmesine rağmen basit bir sokak kavgası yapıyor filmde bunu ben kendisine yakıştıramadım.filmin konusu biraz anlamlı olsada beklentilerimi karşılayamadı.sonuç olarak vasat bir yapım.10/5(van damme için),Negative
"...aktorlukten gelme taze yonetmen Peter Berg (filmdeki FBI toplantisi sirasinda da ufaktan kendini gostermis), gunumuzdeki teror saldirilarindan hareketle cekilmis filmin yonetmen koltugunda teknik acidan kusursuz bir is cikarmis gibi gorulebilir ancak politik acidan yanlis bir film oldugu da bir gercek. Suudi Arabistan'da gerceklesen bir bombali saldirida bircok ABD vatandasinin hayatini kaybetmesi ve hemen ardindan olay yerine gelen ekiplerin daha buyuk bir patlamayla onlarca kisinin olmesi FBI'i harekete geciriyor ve olay yerine topu topu 4 kisi gonderilerek bir bakima olenlerin kani yerde kalmiyacak ve bu is kokunden halledilecek mesaji vererek ilerliyor ""The Kingdom"". Peter Berg, filme yapimci olarak imza atan Michael Mann'in stilinden ilerlemeye calismis, seyirciyi hikayenin icinde tutmak icin yakin plan agirlikli bir gorsel calismaya girismis. Buyuk olcude de basarili oldugu soylenebilir, ancak Araplari ve Islam dunyasini terorist olarak gostermekten geri durmayan, ""arada bir aralarindan iyiler de cikar"" diye dusunerek kendilerine en cok yardim eden karakter Arap asilli Yuzbasi Faris'i de (Ashraf Barhom) Ingilizce'yi Ingilizce tercume etmek veya Janet'la (Jennifer Garner) diyalog kurarken korkak davranmak gibi numaralarla zavali ve salak konumuna dusuren bir film ""The Kingdom"". 'Kimseye kaybetmeden geri donecegiz' yeminiyle hareket eden Fleury (Jamie Foxx) ve adamlarinin sehrin gobeginde acik alanda koca bir terorist saldirisina maruz kalmasi, tek bir cizik bile almadan kurtulup diger taraftan catidan bacadan cikan onca adami ""Rambo"" misali temizlemeleri ise i$i cigirindan cikartiyor acikcasi. Ayrica gozunu kirpmadan adam olduren, saniye bile kaybetmeyen onca deneyimli teroristin bir Amerikalinin canini alacaklari sirada elinin ayaklarinin dolanmasina ne demeli ? Yonetmen Berg iste bu sekansta ""Heat""e ve belki de ""Clear and Present Danger""a gonderme yaparcasina makinalilarin konustugu bir buyuk catisma sahnesi eklemekten de geri kalmamis. Ancak teknik yonden ne kadar kusursuz gorunse de etkileyicilikten bir hayli uzak. Belki bir karsilastirma olacak ama Mann'in muzik kullanimiyla filmlerinde duyguyu nasil on plana cikarttigini dusundugumuzde (Collateral'da Tom Cruise'un trende hayatini kaybedi$ini veya Ali'de Will Smith'in fonda Sauf Keita'nin 'Tomorrow'u calarken Zaire'de cocuklarla kosmasini hatirlayin) Peter Berg, Arap ailelerine ve cocuklarina dair sundugu goruntulerle yapmaya calistigi seyi yuzune gozune bulastiriyor adeta. Bir taraftan ""farketmez, hepsi terorist"" diyor, diger taraftan da ""onlar da insan, bakin aileleri var"" diyerek kafa karistiriyor. Spielberg bile ""Munich""de tarafsiz olmayi secmisti hatirlarsaniz. ABD ""Islami teror'den bahsederken, Irak savasi basladigindan beri 600.000 sivil halki katlederken gercek terorun kendisi oldugunu nasil oluyor da goremiyor acaba? Sonucta seyirlik bir film 'The Kingdom' ancak bakis acisi fazlasiyla yanlis. (4/10)",Negative
film çok klasik olmuş daha filmin başında sonunu rahatlıkla kestirebiliyorsunuz 1ve 2 sinden oldukça geride bence 7 puanı hakediyor...,Positive
Hakkında bir çok olumlu yorum okuduğum ama beni hayal kırıklığına uğratan bir film. Maalesef aradığım tadı bulamadım.,Negative
"Film ilk bölümü oldukça sakin bir anlatım diliyle ama bazı sor işaretlerini sorarak devam ediyor. İkinci bölümün bir kısmında bu sakinlik devam ederken ani bir hızlanma ile filmin detaylarına ve sonuna doğru akış sağlanılıyor. Sorun işte bu bölümde, filmi bitirmek için son kısım hızlı çekim olmuş gibi ama yinede izlenir bir film olduğu söyleyebilirim. Aşırı bir gerilim veya korku filmi değil, biraz daha dozu ayarlanmış bir gerilim filmi diyebileceğimiz bir yapım olmuş.   Bu hafta kaliteli film yok mu ? ne izlesem diyenler için farklı bir alternatif seçenek olabilir.",Positive
"'Sonsuz travma' yazdıklarına katılıyorum. Hele David Lynch, Ingmar Bergman, Tarkovsky gibi usta yönetmenlerden sonra ki yeni kuşak yönetmenlerin işi gerçekten çok zor. Ben bu isimlere ek olarak Theo Angelopoulos ve Nikita Mikhalkov'u eklemek istiyorum. Bu yönetmenler kesinlikle Avrupa ve Dünya sinemasına yön vermişler. Bence de Andrei'ler kolay yetişmiyor:) Fakat bu filmde duygusallık ve gerilim nasıl olmuşda bu kadar başarılı bir biçimde ve de seyirciyi hiç sıkmadan muhteşem bir finalle birleştirilmiş. Bu beni çok umutlandırdı açıkçası.. Bu yüzden 'Ya TARKOVSKY yeniden doğdu ya da yeni bir TARKOVSKY doğdu.' dedim.. Deliler Evi'ni izlemedim ama bu kadar kaliteli bir film'mi bilmiyorum? Ama vizyonda 2 film var. Biri Makinist, diğeri de Dönüş. gerisi ziyan bence zaman ve para harcamaya değmez. Ayrıca İstanbul film festivalini sabırsızlıkla bekliyorum. 7 filme bileti şimdiden aldım bile :) Saygılar",Positive
