text,label
"TARKOVSKİ USTADAN ÖLMEDEN İZLENECEK FİLMLERİN BAŞINDA GELEN BİR BAŞYAPIT   Sanırım sinema tarihine baktığımızda ismini altın harflerle kazımış yönetmenler içerisinde Tarkovski, diğer büyük yönetmenlerde ayrıcalıklı olarak çok iyi bir ilk filme sahiptir. Tarkovski'nin iki kısa filmden sonra gerçekleştirdiği bu uzun metraj savaşın insanlar üzerinde yaratacağı durumları ele almış. Elbette bunu çok iyi ve o zaman için alışılmadık bir sinematografik dil ile gerçekleştirmiştir. İvan'ın Çocukluğu Tarkovski'nin diğer filmleri ile kıyaslandığında daha kolay izlenilebilir ve analiz edilebilir bir filmdir. Savaşa olan nefretini dile getirmek isteyen büyük yönetmen Bogolomov'un kitabını sinemaya uyarlamış ve bu filmi ortaya koymuştur. İkinci Dünya Savaşının Ruslar üzerinde bıraktığı kırılmayı bu filmde Ivan örneklemesi ile görürüz. Ivan aslında o ülkedeki, savaştan etkilenmiş ve intikam ateşine düşmüş sadece bir çocuktur. Ve filmin sonuda genelde yaşananlara sadık kalınarak ele alınmış,  İvan'ın Çocukluğu (1962) 8 kişiyiz.. Hiçbirimiz 19 yaşından büyük değil.. Bir saat içinde kurşuna dizileceğiz.. İntikamımızı alın.. Yönetmenliğini Andrei Tarkovsky üstlenirken oyuncu kadrosunda Nikolai Grinko, Nikolai Burlyayev, Irma Raush, Stepan Krylov ve Yevgeni Zharikov gibi isimleri izleyeceksiniz.. Film Dram-Savaş türlerini barındırıyor.. Konusuna gelecek olursak, İkinci dünya savaşında geçen hikayede Naziler, Sovyetler birliğini işgal etmiş ve önüne çıkan bütün masum insanları işkence ederek öldürmüştür.. Bu vahşete yakından şahit olan İvan adındaki küçük çocuğunda annesini Naziler öldürmüştür.. Annesinin intikamı ile yanıp tutuşan küçük çocuk Nazilere karşı hayatını tehlikeye atarak casusluğa başlar.. Rus yönetmen Andrei Tarkovsky izlediğim ikinci filmi daha önce Stalker-İz Sürücü filmine göz atmıştım enteresan bir yönetmen hatırlıyorum da Stalker filmine az puan vermeme rağmen Top 250 listeme giren bir yapım olmuştu..  Filmleri çoğu seyirciye hitap etmeyen bir yönetmen olduğunu bunun yanında filmlerindeki felsefe derinlik bakımından oldukça fazla bir seyirci kitlesine ulaşmayı başarmış bir yönetmendir.. Stalker filminde olduğu gibi bu filminin de işleyiş bakımından ağır sıkılma gibi bir durum söz konusu.. İvan’ın Çocukluğu kariyerinde ki ilk filmlerinden bir tanesi filmin süresinin diğer filmlerine göre kısa olmasına rağmen film boyunca sizi yorup filmden sonra üstüne saatlerce düşünecek kafa yormanıza neden olacaktır.. Stalker filmi içinde aynı şeyleri söylemek isterim sırada izleyeceğim filmi 1966 yapımı Andrey Rublyov.. Andrei Tarkovsky filmleri kuşağını da tamamlamayı düşünüyorum.. İvan’ın Çocukluğu filmi savaş filmi olmasına rağmen filmde herhangi bir çatışma sahnesi göremezsiniz.. Çünkü tam anlamıyla bir savaş karşıtı filmdir savaşın ne kadar gereksiz olduğunu gözler önüne seriyor..   Savaş her zaman kahramanlar yaratır ama bu kahramanlar kendini de yok etmeye mahkumdur.. Sadece küçük İvan karakterinin savaşta hayal kurmasını hayalden gerçeğe geçiş anlarını göreceksiniz.. Yani savaştan öncesi ile savaşın yıkımın getirdikleri arasında sıkışmış kalan bir çocuğun hikayesine şahit olacaksınız.. Filmde hayal ve gerçek birbirine karışmıştır.. İkinci dünya savaşı üzerine yapılmış bir çok film izledim ama bu kesinlikle farklıydı.. Filmdeki subay üniforması gerçekten savaşı özetleyen bir sahne olmuş verdiği mesaj bakımından yerinde buldum.. Filmin İmdb Puanı: 8.1 olduğunu söylemekte fayda var.. Ayrıca film Venedik Film Festivali`nde Altın Aslan ödülünü kazanmıştır.. Savaş karşıtı film severlere ve Andrei Tarkovsky hayranlarına tavsiye edebileceğim bir film yine de yönetmenin hiçbir filmini izlemediyseniz İvan'ın Çocukluğu filminden başlamanızı öneririm",Positive
bir görüntü yönetmeni olarak..Gerçek bir yaraya parmak basmışınız..hele bir sahne varki gemide...KATYA ile YUSUF kaptanın karşılıklı Rusça Diyalogları  anlamak içça Bilmek Gerekmiyor...bütün Mesajı o sahnede toplamışız...En başta sizi ve Ekibinizi kutlar Saygılarıımı sunarım Bence Yönetmen Sineması budur.....,Positive
"Gereksiz uzun bir film. Oyuncular çok iyi ama çok boş bir film. Dialoglar gereksiz ve saçma, hep bir gönderme yapma çabasında olan bir film. Zaman kaybı!",Negative
çekildiği yıla göre güzel bir macera denebilir.Ama macera olduğu halde filmde çok fazla aksiyon yok.Yinede izlenebilir.7 /10,Positive
"Kilmer, resmen Jim Morrison ın bedenine bürünmüş...",Positive
Böyle bir ekipten kötü bir yapım beklenemezdi zaten..Çok güzel bir filmdi..,Positive
"çok çok güzel!kaç kere izlersem izleyim bıkmam,o derece sevdiğim bir film.heyecanı,macerası,karakterler vs her şeyiçok hoş.seyri bana inanılmaz zevk veren animasyonlardan biri.herkese tavsiye edebilirim:)",Positive
"her ne kadar filmin serim kısmında isimleri biribirine karıştırsam da çok iyi filmdi, ikinci kez arkadaşlarımla izleyince taşlar yerine oturdu :)",Positive
2. 1.den daa iiydi umarım 3.de ii olur efektlere söyliycek bişiy yok 2sindede harikaydı bunda da ööle olcak eminim yani,Positive
bardemi izlemek büyük keyif. her şey çocuklarım için hayat mücadelesi.. ama ne mücadele. içinde bulunduğum durumdan hiç yakınmamam gerektiği bir kez daha yüzüme çarpılmış oldu bu filmle. umut dolu; acı bir film.,Positive
guzel bir film ama ikincisi vasat olmus,Positive
bu yorumları yazan arkadaşlara allah uçma tutkusu nasip etsin.:D havada ne zaman bir uçak görsem içim gider. bir ben de uçacam ama ne zaman sadece zamanını bekliyorum. uçmak çok güzel bişey ya. film fransızların kendi imalatları olan mirage ları anlatıyo gerçektende kalite bi uçak. çok süper bir film yapmışlar. helal olsun. 10/10,Positive
Cok iyi bir korku film sever ve seyreden oldugumu dusunuyorum.simdiye kadar cok korku filmi izledim .her tur korku filmini severim fakat ben hayatimda bu kadar begenilip bu kadar kalitesiz berbat bir korku filmi gormedim o kadar sıkıldım ki kapatmak zorundankaldim filmde ne ani sahneler var ne korkutucu bir oge var.kullanilam efektler sanki 2005 yilinin korku filmi gibi cok basarisiz.eger gercekten bir korku-gerilim filmi severseniz ve kolay begenmuyorsaniz kesinlikle acmayin bile filmi beğenenlerin iyi korku filmi izlemedigini dusunuyoru m korkmayi birakin heyecanlanmadigim bile...,Positive
oyunculuk adına kevin s. yineliyor kendisini ve bunu ii de yapıor. sonunun ne olacagını merak ettigim filmlerden birisi. diger oyuncularda ii tabii. goruntu yonetmeni cok ii calısmıs. izledigime memnun kaldıgım bir film.,Positive
"izleyin,eğlenceli bir yapım.konusuda değişik,sürükleyici bir film.pişman olmazsınız",Positive
"50/50, oldukça değişik bir film. Biraz filmdeki Seth Rogen kafasında olsa da filmin diğer kalanı da bir o kadar da dramatik. Yani film hem bazı yerlerde güldürüyor, bazı yerlerde üzüyor. Bu yüzden filmin türüne dramedi diyebiliriz. İkisini de iyi dengelemişler hem de. Bu yüzden ortaya keyifli bir film çıkmış.  Bu film fazla rağbet gören bir gişe filmi değil. Ek seçenek gibi görülen ve genellikle gişe filmlerinden daha çok keyif veren türden sayılır.  Filmin konusunda kanser olan bir adamın yaşadıkları anlatılıyor. Aslında bu adam da hiç sigara-alkol gibi maddeler kullanmadığı için ender görülen bir cinsten kanser türü bu. Filmin burası ve bazı yerleri de biraz dramatik. Fakat bu kanser konusunda filmdeki adamın (adamın ismi Adam bu arada :)   ) kanseri biraz alt etmesinde arkadaşları, ailesi ve terapistinin payı büyük. Filmin burada yaşananları daha çok eğlenceli yani komedi sınıfına girebilir.  Filmdeki oyunculara bakarsak Joseph Gordon-Levitt (Adam’ı canlandırıyor) bu filmde iyi ve gerçekçi bir oyunculuk sergilemiş. İyi oynamış. Seth Rogen’ınsa (Adam’ın kankası rölünde) kafa aynı kafa. Değişen hiçbir şeyi yok. Sadece bazı yerlerde güldürmeyi başarıyor ve filmin temposunda katkıda bulunuyor. Adam’ın ailesi bir aile işte. Filmin bazı yerlerinde etkili oluyorlar. Son olarak da Anna Kendrick (Evet bildiniz, bir filmde daha karşımıza çıktı ve bu sefer Adam’ın terapisti rolünde) biraz yapmacık bir performans sergilemiş. Canlandırması onun bildiğimiz diğer karakterlerine göre biraz farklı. O kadar yani. Fakat hepsi bir uyum içinde yani.  Aslında film etkileyiciliğini bu Adam’ın çevresi arasındakileri canlandıran oyuncular arasındaki kimyadan alıyor. Yani filmin iyi yanlarına doğal oyunculukları ve de bu hikayeyi gerçekçi anlatmalarını ekleyebiliriz. Film buralardan güzel. Fakat diğer taraflarına bakınca fazla da övülecek bir şey göremiyorum. Çünkü konusunun ne olduğu belli, filmi iyi çekmişler ve oyunculuklar iyi, bu kadar. Zaten geriye başka bir şey de yok yani.  Sonuçta 50/50, keyifli vakit geçirmek isteyenler ve dramedi (dram ve komedi yani) karışımını sevenler ve hatta belki de kanser hastaları için iyi gelebilecek bir film. Keyifle izlettiren bir film. 3.5/5",Positive
"Bir çeşit modern hezarfen hikayesi bu. Bundan 400 sene önce kanat takıp uçmaya çalışmak ne ise bugün bir adamın ahırında roket yapıp uzaya gitmeye çalışması da aynı şey.   Filmde önce karşımıza  kasabada yaşayan ve oradaki herkesin tanıdığı bir çiftçi çıkıyor. Karısı garsonluk yaparak evi geçindiriyor.  Daha sonra öğreniyoruz ki bu adam uzay ve havacılık mezunu , savaş uçağı kullanmış ve nasa da astronotluk eğitimi almış. İşte işin bu kısmı biraz sırıtıyor , olmamış, filmde iyi bağlayamamışlar. Ayrıca final de fazla sönük.   Bu yüzden çok çok iyi bir film değil ama seyredilebilir güzel bir hikayesi var.",Positive
İnsanı geren bazı sahneleri var ama çok başarılı bir film olduğunu söylemek zor.,Negative
"büyük umutlarla gidip,büyük hayal kırıklığıyla çıktığım bir filmdi",Negative
"İlk yirmi dakikası beklentilerimi oldukça yükseltmişti. Fakat devamında aynı seviyeyi göremedim maalesef. Avrupa sinemasının hatırı sayılır filmlerinden biri olacakken, kalitesini ve fikirlerini filmin tamamına yaymayı başaramaması nedeniyle 'iyi' bir film olmaktan öteye gidemedi benim gözümde. Özellikle başrol erkek karakteri ile ilgili sorunlar olduğunu düşünüyorum. Karakterin oluşturulması, geliştirilmesi, filmin başından sonuna serüveni ile ilgili. Sonuçta ödüller ve önemli adaylıklar kazanan, izlenmesi gereken bir film. Daha iyi olabilirdi.",Positive
Dikkat ederseniz Coen ler çoğu filminde başrolü çok sıkı bir isme emanet edip(Jeff Brides George Clooney Tom Hanks...)sonra müthiş yan rol oyuncuları koyup bize inanılmaz keyifler yaşatıyorlar.Bu da onlardan biri.,Positive
bu filme bu kadar düşük puan verildiğine inanamıyorum. 10/9,Positive
İlk yarı biraz sıkıcı olsada asıl olayalr her filmde olduğu gibi bunda da 2. yarıda başlıyor. 2. yarı için izlenebilinir bir film.,Positive
Güzel bir filmdi. II.Dünya savaşı yıllarında insanların bulundukları durumu çok iyi gösteriyor. Bu tür filmlere meraklıysanız kesinlikle tavsiye ederim. Bir kaç cinsel sahne biraz abartılsa da genel olarak sıkılmadan izlenecek bir film.,Positive
"Son zamanlarda izlediğim güzel filmlerden birtanesi de ""Gol"" oldu. Senaryo sürükleyici oyuncu seçimleri gayet iyi. İzlemeyenlere tavsiye ederim. Eğlenceli bir film olmuş.",Positive
"Bitmesi gerektiği gibi bitti. Bence güzel bir finaldi. Çünkü seri, başladığı yerde bitti.",Positive
"uzun konuşmalar insanı yorsada, güzel bi film,Edward Burns içinizi eritecek :P ..***..",Positive
"bu film tam bir zeka ürünü.senaryosunu yazanı kutlamak alkışlamak lazım.aksiyon ,heyecan adrenalin dolu bir film.izlerken yerimde duramadım bi sonraki sahnede ne olacak acaba die..muhteşemdiii.izleyelim lütfennn!",Positive
güzel ama keşke filmini koysanız da Türkçe dublajlı izlesek film çıkalı 3 ay olmuş daha hiçbir yerde Türkçe dublajı yok,Positive
Bu filmi başarılı kılan tek kişi var oda Jim Carrey.Onu filmden çıkarırsak ortada izlenecek hiç birşey kalmıyor.Jim'in performansı süper...,Positive
"çok güzel film, oyunculuk şahane, gerilim kasvet dozu tadında. ancak senaryo o kadar da şaşırtmıyor. oyunculuk 10/10, senaryo 7/10 diyen arkadaşa aynen katılıyorum.kaçırmayın",Positive
konu tam benlik oyüzden kesin izlicem.,Positive
Sıradan bir aksiyon filmi olmakla beraber sadece oyuncuları için bile izlenilebilir. Fakat aksiyonu da okadar yüksek seviye de bir film olmadığı için elde pekte birşey kalmıyor. Bazı sahneler çok amatörce ve basit. Resmen bir an önce oldu bitti yapalım denmiş. Sıradan ve tahmin edilebilir basit bir konu düşük aksiyon iyi oyuncular. izle ve unut cinsinden izlemesende olur ...,Negative
Film baya eğlenceliydi...,Positive
"Luc Besson'u yaklaşık altı yıl gibi uzun bir süre sonra tekrar yönetmenlik koltuğuna oturtan proje; Angel-A. Yönetmenlik yapmadığı bu süreç boyunca Taxi, The Transporter, Bandidas vs. gibi filmlere senaryo yazarak ve prodüktörlük yaparak zaman öldüren Luc Besson; bizleri beklettiğine değecek bir film çekmiş. Filmografisinde; Nikita, Leon ve The Fifty Element vs. gibi filmlerin bulunması yönetmen hakkında iyi şeyler düşünmemize bir sebep; lakin Taxi, The Transporter, Bandidas vs. gibi örneklerle de uğraşması amacının ne olduğu hakkında akıllarda kalan bir soru işareti. Ama neyse ki Luc Besson'a olan özlemimizi Besson bu filmiyle son vermiş ve filme bakarsak kendisi için güzel bir dönüş hazırlamış gibi.Luc Besson, Angel-A'da iki zıt karakterin hikayesini anlatıyor. Biri uzun biri kısa, biri iyi biri kötü vs. gibi çoğaltabileceğimiz her yönden iki zıt karakter. Andre karakterini canlandıran; Amelie ve Aterix & Obelix: Mission Cleopatre gibi filmlerden yan rollerde tanıdığımız Jamel Debbouze, bu filmle artık esas adamlığa terfi etmiş. 2004 yılında çektiği kısa filmle Cannes'te Altın Palmiye'ye aday gösterilmiş diğer bir isimse; Rie Rasmussen, filmin ismini alan Angel-A karakterini canlandırıyor. İki oyuncunun da birbirine uyumu ve performansları çok iyi. Umutsuzca, mutsuz ve yalanlarla dolu bir hayat yaşayan; intiharın eşiğindeki Andre'nin adeta meleği oluyor Angel-A. Hiçbir şeyi umursamadığı gibi Angel-A'yı da umursamıyormuş gibi gözükse de hayatında ne kadar değişikliğe neden olduğuna daha sonra fark ediyor. Kısa sürede Angel-A'ya karşı büyük bir sevgi besleyen Andre için işler pek de istediği gibi gitmiyor gibi gözükse de kısa bir sürü sonra birçok bilmediği gerçekle karşılaşıyor. Besson, yer yer yüzümüzde gülümsemeler oluştururken; Andre'nin iç hesaplaşması ve kendisiyle barışmasıyla bizleri karşı karşıya bırakıyor.Luc Besson'un iyi ki döndü dedirten film; Angel-A, yönetmenine yakışan cinsten bir film. Kamera açılarıyla, verdiği mesajlarla, bir güldürüp bir hüzünlendiren, bazen her ikisini birden de yaptıran film; her sahnesinden bir Luc Besson filmi olduğu anlaşılabilecek tarzda. Besson'un filmde kullandığı çarpıcı ve keyifli izleyim sunumu da cabası.",Positive
"dün gece tv de yayınlanmasıyla uzuun bir zamandan sonra tekrar izlediğim fantastik film. eğlenceli,sempatik ve klasik romantik komedilerden de biraz farklı belki bu gerçeküstü hikayesiyle.",Positive
bence ikincisinin çekilmesi çok iyi olmuş.birincisindeki sahneler çok güzeldi ve film sürükleyiciydi .şahsen ben çekilmesine sevindin siz???,Positive
çok güzel bir romantik komedi... ii vakit geçirmek istiyorsanız kaçırmayın derim... gerçekten eğlenceli... jennifer bu filmde çok tatlı... bu kadına gülmek çok yakışıyo yaa :),Positive
Gayet hoş bir film.Nicolas Cage’i izlemekte zaten hoşuma gidiyor,Positive
bu film favorilerim arasında  böyle filmleri amerikalılar çok iyi yapıyor gerçektende müthiş ya filmde gençlik adına herşey var tam bir komedi ayrıca hala izlemeyenler herpsini izlesin şiddetle tavsiye ederim,Positive
bu film için para harcayanlara yazık olmuş.ne bu filmmi sinemamı reklammı.valla hiç biri değil sanırım.benim en kötü seyrettiğim 10 film arasına girebilecek bir filmdi.bişey olmadan bitmeside cabası başladığı gibi biten film.10 üzerinden 3.sadece güzel kız için.,Negative
ya ne zaman gelecek bu film Türkiyeye sabırsızlıkla bekliyorum,Positive
"Bir yönetmen hissi bu kadar mı güzel hissetirir izleyicisine...O ne şahane kadındır...İnanın 3 gün boyunca o kadının Zampanu deyişini kulaklarımda hissetim.O taşa bakışını, gözlerini duruşunu...Mükemmel oynamış eşi...Aşk, beğenilme duygusu, varoluşçuluk ve yalnızlık...Finalde Quinin gökyüzüne,denize ve etrafına baktığındaki yüz ifadesi...Mükemmel daha ne denir bilmiyorum...",Positive
İyi ve kötünün birbirine nasıl karıştığını gösteren kaliteli bir film. Filmin sonunda bir çok şeyin anlamını sorguluyorsunuz.,Positive
Türklere uygun bi yapım olmus :) Eritin Dagları kacın kim tutar sizi beeaa,Positive
Mükemmel.Filmi beğenmeyen arkadaşları anlamıyorum...,Positive
Harika bir belgesel.Uzun süre etkisinden kurtulamadım.Zana Brinski gerçekten çok iyi bir fotoğrafçı.Kalkütanın çocuklarından etkilenmemek imkansız.Bu çocuklar erken yaşta yetişkin olmuşlar.Yaşadıklarına rağmen hala gülümseyebiliyorlar ve geleceğe umutla bakabiliyorlar.Bu çocuklardan öğrenebileceğimiz çok şey var.Bazen küçük şeylere üzülüp kendime dertettiğimde bu çocuklar aklıma geliyor ve utanıyorum.,Positive
"Açıklanamayan ve söylentileri kulaktan kulağa büyüyen olaylarla ilgilenenler için oldukça iyi bir film.  Asıl kazaya dair teorileri inceledikten sonra izlememe rağmen oldukça doyurucuydu. Hem asıl olaya dair, en mantıklısından en uçuğuna tüm söylentilere değiniyor, hem de bunu güncel, enteresan ama inandırıcı bir hikayeyle tamamlıyor.  Sinemadan ziyade evde, televizyonda izlenesi tabi.",Positive
Kesinlikle çok güzel bir film. Karakterler oturmuş ayrıca verdiği sosyal mesaj da çok anlamlı. Özcan Deniz kendi yöresinin yanlışlıklarını eleştirebilen ve karşı gelebilen ender insanlardan..,Positive
Size baba diyebilir miyim ? Yok evladım tanrı de (ama T si kücük) ... İlk filmdeki mekan uzay kurgusu 2.filmde yok oluyor ve karşınıza Alis Harikalar diyarı gibi bir film çıkıyor. Yen öldür de kötü adamı eve gidek artık yaw. Yinede grootun geçtiği sahneler çok eğlenceli.,Positive
"Olağanüstü bir animasyon.Hani 5 6 saat daha devam etse bıkmazdım.Espriler,karakterler her sey harika olmıuş.8.5/10",Positive
bence cok kötü bir filmdi.sinemada resmen uyudum.izleyip izlememek size kalmış ama berbattı,Negative
cok ama cok iyi. bole turk filmerinin devamını dilerim...,Positive
"Komediyle bilimkurguyu harika şekilde harmanlayan, Will Smith'le Tommy Lee Jones üstün performanslarıyla etkilediği, Linda Fiorentinonın güzelliğiyle büyülediği, oldukça sürükleyici ve eğlenceli bir tür kırmasıydı, tartışmasızda serininde en iyisi.  10/7,5",Positive
