text,label
"!DİKKAT!:Bu eleştiri film hakkında ufak tefek spoilerlar verebilir.!DİKKAT! Çok Avrupai ve çok Amerikan kumaşlı bir gençlik komedisi...Trump espirisiyle 'milli' olamıyor ve Hollywood türevlerinden sıyrılamıyor... Filmin beni son derece rahatsız eden sahnesi ise şu; İsminden,""sanat"" filmi olduğunu anladığımız filmin fularlı yönetmenine filminin 3 haftada 17 kişi tarafından izlendiğini söylüyor bir programcı ve cevap; takdir edersiniz ki bu film herkese hitap eden bir film değil.Hayır! Güzel arkadaşlar... Ben de siz de bu filmlerin doğru-dürüst dağıtılmadığı için gişede takıldıklarını biliyoruz.Önce ""sanat"" filmlerine sizinki gibi ""gişe"" filmlerine verilen salon verilsin.Sonra bu konuyu oturur,konuşuruz.Bu arada bu salon işinde zerre kadar suçunuz olmadığını biliyorum.Ancak her şeyden komedi yapmanın,başlı başına bir sektör krizini yönetmenlere yıkan 'espiri' yapmanın da.            -üstelik aynı tastan çorba içiyorken- alemi yok. Yine mi? Örseleyici trans birey espirisi! Yetti gayrı yav! Cinsiyetçi değiliz.Gönüller bir olduktan sonra bekaretin önemi yok,tamam ama cinselliği özgürlük kabul ediyormuş gibi gösterip karşı cins dokunduğunda orgazm olan,hoşuna giden bir aktiviteyi 'orgazm gibi lan!' diye değerlendiren,bakir kalmakla dalga geçen,yemek masasına prezervatif düşünce kahkaha atan kadın,ya sevgilin vardır ya sapsındır ve saplık dünyanın en kötü şeyidir mesajı verirsen,yazarsan,çizersen daha sonra güya gönderme yaptığın tecavüzler,kadın cinayetleri artar da artar.Hatta bu filmi Özgürcan Çevik için seyreden Şevkat'çi 12-18 yaş aralığındaki ergen 'bebeler' için karşı cinsi taciz etmek hoş bir şeymiş gibi görünür. Hala cinsel devrimin yaşanmadığı,cinselliğin bir tabu olduğu ülkemizde böyle Hollywood kokan işler olsa olsa tırışkadan mambo olur.Yine de meraklısına iyi seyirler...",Negative
"Yıllar önce izlemiştim ilk kez ama yarım yamalak izlediğimi hatırlıyorum hayal meyal. Dün DVDsi elime geçince oturup tekrar izledim Undergroundu. Önceden yarım yamalak izledim dediysem Kusturicanın en iyi filmlerinden biri olduğunu unutmadım...Underground için, bir sinema eseri ile ilgili akla gelebilecek birçok şey yazılabilir aslında ama lafı çok dolandırmadan yazıp çıkacağım...Underground, tipik bir Kusturica filmi. 2. Dünya Savaşından bu yana Balkanlarda, özellikle de (eski) Yugoslavyada yaşanan dramı çarpıcı bir bakış açısıyla anlatıyor. Özellikle de mahzenden çıktıklarında hala savaşın devam ediyor olması, ancak bu savaşın ne menem bir savaş olduğu bundan daha iyi anlatılmazdı bence...Kusturica filmleri ortalama bir sinema izleyicisine genelde ağır gelir. O yüzden izlemeyen fakat izlemeyi düşünen ortalama izleyicilere hiç önerilecek bir film değil. Hoş izlemeye başlasalar da 163 dakikalık Undergroundun en iyi ihtimal yarısına kadar gelirler diye düşünüyorum. Ama şu bir gerçek ki Undergroun'Balkanlardan epik bir başyapıt'...",Positive
"Film tam benim sevdiğim tarzdaydı.Gerilim ve gizem çok güzel ayarlanmış,sıkılmadan izlenebilecek güzel filmlerden.",Positive
Filmi internetten izledim. Film güzeldi. Özellikle de minyonların biraz daha ön planda olması iyi olmuş. Gerçi filmin senaryosu ilk filme göre zayıf kalmış ama keyiflice izleyebileceğiniz film. 3.5/5,Positive
Eski serinin birtür devamı olarak çekilen bu filmde hem ilginç konusu hemde günümüz teknolojiside eklenerek müthiş bir yapım çıkmış karşımıza..Fantastik aksiyon sevenler için kaçırılmayacak bir film.Benim puanım 8.5/10...,Positive
daha 1 sene var puan verilio:D nie o kadar geç yaa yapmışlar filmi neyi bekliolar animasyon yani sonuçta,Positive
Filmin bitmesine 1 saat kala andrew laeddis in leonardo olduğunu anlamak çok zor olmadı. Akıl oyunlarının etkisi olsa gerek. Buna rağmen iyi filmdi. Leonardanun oyunculuk harika.,Positive
Film çok iyi bir gerilim filmi.Isabelle Fuhrman(Esther) oscarlık bir performans sergilemiş.Bu çocuk bütün bunları nasıl yapabiliyor derken filmin sonunda nasıl yaptığı anlaşılıyor.Mutlaka seyredin.,Positive
"İnsana dair, insan duygularına dair masalsı havada binbir emekle yapılmış tadı damağınızda kalacak enfes bir o kadar da eğlenceli bir film..Duyguların renklerle dile gelişi..muhteşem.  Bi de not filmin başındaki basit anlatıma kanıp sakın bırakmayın izlemeyi..:)",Positive
Hangi filme gideceginize sinemada karar verenlerdenseniz.Bu film sizin için???,Positive
filmi çok saçma buldum abartılı bı sekılde kullanılan efekt vardı,Negative
"Tüm duyguları başarıyla hissettiren bir film.Pişmanlık, güvensizlik, terk edilmişlik, yalnızlık, inançsızlık,sevgisizlik.. hepsi. İzlerken tüm bu duyguları siz de filmle beraber yaşıyorsunuz. İzlemenizi tavsiye ederim....",Positive
"Karavanlarıyla konsere gitmeye çalışan 5 hippinin başına, yamyam bir redneck aile musallat olur. Benzer filmlere örnek teşkil eden bu film, gerçek bir olaydan uyarlandığı için de hayli tüyler ürpertici. Sinema tarihine 'leatherface' adında, cesetlerin yüzünü yüzerek kendisine maske yapan bir karakteri hediye eden film, hem gerçekçi çekimleri (ölüm sahneleri uzaktan ve çok doğalmış gibi çekilmiş) ve yerinde verilmiş duygusal tepkilerle (kızlar gerçekten çığlık atıp kaçıyorlar, mış gibi yapmıyorlar) iyi bir korku filmi seyrettiğinizi hatırlatıyor. 'Demek teen slasher böyle birşeymiş' dedirten, baş jeneriğinde bile tüyler ürperten bu acımasız filmi herkese tavsiye ediyorum.",Positive
fena bir romantik komedi değil. türü sevenler için ideal...,Positive
Film klasik ruh filmi. Çok da beğenemedim. Eski filmlerin yeni versiyonu gibi. Ama o atmosferi veremiyorlar işte.,Negative
Geoffrey Rush bu filmde harikaydı. Özellikle Dr Strangelove`da canlandırdığı karakterlerde Peter Sellers`ı aratmıyordu. Filmi izlerken Peter Sellers`ı seven biri olarak oldukça keyif aldım ama bu kadar negatif yönü yerine biraz da iyi yönlerinden bahsedilseymiş çok daha iyi olurdu. Hayranları onu bu şekilde hatırlamak istemiyor çünkü. Tüm bu olumsuzluğa karşın sadece Geoffrey Rush`ın performansı için bile izlenir...Filmle ilgili bir şikayetim de Kubrick-Peters işbirliğinde Lolita`ya hiç değinilmemesi. Bu klasik film  bence bu filmde daha çok yer bulmalıydı kendine..Canlandırdığı onca karakter içinde çoğunlukla  Dr Strangelove`dakilere odaklanılması da başka bir eksi....Yine de Peter Sellerscılar bu filmi kaçırmamalı...Peter Sellers kim ya diyenler de gitsin zevk alıcaklarına eminim...,Positive
"Film,kalitesinden ziyade Jeff Bridges'ın çok güçlü oyunculuğuyla öne çıkıyor.Senaryo biraz düz yazılmış,çok fazla şaşırtan ya da çok fazla etkisinde kalacağımız bölümler yok.Tahmin edilmesi kolay bir şekilde gelişiyor olaylar.Ve beni rahatsız eden şey fazla iyimserlik bu filmdeki.Ayrılığa bile bu denli pembe bakabilmesi biraz sinir bozucu.Müziklerin çok başarılı olduğunu belirtmek gerek bu arada,country müziğe başlamaya vesile olabilir.",Positive
"Bazen imkansızlıklar ve kısıtlı koşullardır insanın güzel şeyler yaratmasına ilham veren şey.  Yılmaz Erdoğan'ın her geçen gün mesleki anlamda geriye düşmesinin, sürekli üreten bir beyni olduğu halde bazen kendini öne çıkarabilmek adına, bazen kendi lüks içindeki yaşamıyle yapmak istedikleri çeliştiğinden ve işin daha da kötüsü, onun bu iş ve özel yaşamının çatışmasına müdahale etmemesinden ya da edememesinden kaynaklanan bir ışık eksikliğinin yapıtlarındaki varlığı tam da bu yüzden. Belki de imkanlarının çok geniş olmasından kaynaklanıyor bu. Çünkü bereket de pekala kuraklığa yol açabiliyor bazen...  Ulaş İnaç ise taze ve imkansızlık temelli bir yönetmen. Bir dijital kamera ile yapabileceğinin en iyisini yapmış. Antalya Altın Portakal Film Festivali'ne artık ciddi bir tiksinti ile bakıyor olmama rağmen ""Türev"" ve Beste Bereket hakkında verdikleri kararların çok Doğru olduğu kanısındayım.  Kadıköy Halk Eğitim Merkezi'nde bir dönem devam ettiğim tiyatro kursundaki ilk derslerimizden biriydi:""En iyi rol yapanlar, hiç rol yapmayanlardır."" Düşünün, işiniz rol yapmak, ortada bir senaryo var (ki ben bu filmin büyük bir çoğunluğunun doğaçlama yeteneğinden oluştuğuna inanmak istiyorum) ve ne kadar az rol yaparsanız o kadar başarılı oluyorsunuz. Tuhaf değil mi? Ama çok doğru.  ""Türev"" tüm oyunculukların göz kamaştırdığı dijital bir zaferidir Türk Sinemasının. Tek dileğim ise Ulaş İnaç'ın bu amatör (ya da hadi ""ilk"" diyelim) heyecanını ve yeteneğini kaybetmemesi. Yoksa, ikinci bir ""Organize İşler"" kaldıracak halimiz yok açıkçası.   Güzel bir film.Ben özellikle Tuğra Kaftancıoğlu'na hasta oldum. Böylesine soğuk ve bodoslama bir sempatiklik olamaz. O'nun dışında tüm diğer oyunculuklar da (zaten topu topu üç kişi) Harika...",Positive
hayatımda izledigim en etkileyici dram filmi,Positive
sandraya yakışış bu film izledikten sonra çevrenize daha dikkatli bakıyorsunuz arkadaşlarımı ve yaşamımı bir kez daha gözden geçirdim..,Positive
midem bulandı resmen ve sapık gibi hissettim kendimi...ama film herkesin yapmaya kalkacağı türden diil...çatlak işi...,Positive
film  vasatinda altinda korku filmi yapacaksan onun içine komedi katmiyacaksın çok iyi birşeyler bekliyordum ama hayal kırıklığına uğradim açıkacasi bunun yerine HalKAni N Japon versiyonunu öneririm,Positive
çok güzel bir filmdi herkeze tavsiye ederim.  Mert Fırat'a aşık olmak için bir sebep daha.,Positive
"Kızın ismi zaten olayı bitirmiş,Lilith :D  İyi bir gerilim olacağa benziyor,bekliyoruz...",Positive
"Ramon'un pencereden geçmişe dönmesi,yaşama sımsıkı bağlanması(bakmayın ötenazi isteğine),kilisenin katı tavrına karşı kendi yolundan ilerlemesi ve de en önemlisi gerçek sevginin belki de sevilenin ölümüne yardım etmek olduğunu belirtmesi ortaya çok etkileyici bir drama çıkarmış.Amenabar öyle bir oyuncu seçmiş ki bir filmi nerdeyse tek başına kusursuz bir şekilde götürmüş ve kendisi de yönetmenlik hayatında kusursuz ilerleyişini sürdürmüş.",Positive
"eminim kitapda bu konuda bir çok anlatım ve açıklama mevcutken ekrana taşınmaması filmin kalitesini düşüren etkenlerden olmuş. kısacası ""bu filmde güzel bişeyler var, olacak gibi olmuş ama olmamış"" diyebileceğim bir film.",Positive
"Tüyleri diken diken eden bir hikaye...  Film sadece o bölgeyi değil, Amerikayı da değil tüm dünyayı kapsayan çok geniş bir skandalı ele almış. Hukuk sistemine olan güveni ve kiliselere olan güveni baştan aşağı sarsacak derece de büyük bir skandal. Spotlight ekibinin yaptığı ise çok büyük bir iş. Çok büyük bir gücü karşına alıyorsun ve en ufak bir hataya yer yok. Böyle bir olayın yıllarca herkes tarafından bilinipte saklanması da ayrı bir olay zaten. Olaydan etkilenen insan sayısı binlerle ifade ediliyor. Hatta dünya geneline bakarsak çok daha da büyük. Bu olaydan sonra dine olan inançları da ne derece sarsılmıştır bilmiyorum ama bu film cesurca bunları dile getirmiştir. Bu film aslında bir de şunu gösteriyor, dünyada bazı büyük oluşumlar var ve dokunulmazlığı olan, kendi istediğini yapan ve hiçbir şekilde sorgulanılmadan alttan alttan işini gören.Bu dediğim zaten herkes tarafından bilinen bir şey aslında.   Film kesinlikle çok başarılı bir film. Bir kere kadrosu oldukça sağlam. Benim en sevdiğim kadın oyuncuların en üstlerinde yer alan Rachell McAdams var bir kere. Tüm kadroyu sayma  istemiyorum ama bir isim daha var. Mark Ruffalo, normalde kendisinin oyunculuğunu da, kişiliğini de pek sevmem. pek ısınamadığım bir isimdir. Ama bu filmde tam aksine bayıldım kendisine. Çok doğal ve içten oynamış. Onun hakkındaki düşüncelerimde biraz olsun değişti bu filmden sonra. Hatta filmin vurucu, etkileyici kısımlarını genellikle o üstlenmiş diyebilirim. Ben çok sevdim filmi. Özellikle olayı yaşayan kişilerle yapılan röportajlar etkileyici ve dramatikti.   Oscar'a gelirsek. Benim açımdan The Hateful Eight şimdilik en iyisi. Ama zaten onun adaylığı bulunmadığından, diğer filmlere de baktığım zaman ve akedeminin de genel kanısını düşününce yılın filmi Oscarını bu film alır diye düşünüyorum. Rachel McAdams on numara oynamış ama En İyi Yardımcı Kadın Oyuncu oscarını alamaz, rakipleri çok sağlam. Aynı şekilde Mark Ruffalo da öyle. Alacağı diğer Oscar da en iyi özgün senaryo olacak diye düşünüyorum. Tabi yanılabilirim de ama benim görüşüm bu. Bu sene için bakacak olursak, Mad Max ile kafa kafaya 2. ciliği paylaşıyorlar şu anda. Benim şimdilik top 5 şu şekilde. The Hateful Eight, Mad Max:Fury Road, Spotlight, The Revenant, Inside Out. İyi seyirler...  8.2/10",Positive
bence çok güzel bir film. tek kelimeyle süpppeeerrrrrr şu arthura bakın ne kadar da tatlı,Positive
güzel ama ilkinin aynı hikaye.ama ben 2.sindern daha çok korktum.,Positive
pardon yanlış logo,Positive
şöyle izlediğim en iyi filmleri sıralasam ilk 3’e girer inanın izlerken tüylerim diken diken oldu müthiş bir yapım olmuş o kadar etkileyici ki Adrıan Brody şahane oynamış zaten Oscarıda almıştı hayatta kalmak için yaptıkları filmin sahn eleri hepsi birbirinden güzel mutlaka izleyin çünkü böyle filmler bida kolay kolay gelmez..,Positive
turist ömerin en çok sevdiğim serisinin filmi... tam komediydi ya:),Positive
Ben filmi başarılı buldum ? Baştan sona sürükleyici ve keyifli bir animasyon filmi ? Birkaç yeni karakter katılmış ? iyi de olmuş?Savaş sahnelerine bolca yer verilmiş ? düellolarda gayet iyiydi? Ama normal filmlerdeki karakterlerle animasyon filmindeki aynı karakterler kişilik ve fiziksel olarak hiç benzememiş ? özellikle anakin skywalker ı ben hem kişilik hemde fiziksel olarak  hiç benzetemedim :S? animasyon  kalitesi de epey düşük tü (savaş sahneleri dışında) ? :S?Senaryonunda biraz eksik ve yetersiz olduğunu düşünsemde;Star wars a inanılmaz sevgim yüzünden  10/ 8 veriyorum ?Star wars filmlerini tamamlamak açısından izlenebilir ?,Positive
linsday in just my luck ve çılgın cuma kadar olmasa da yine de ii:),Positive
"Süper, Süper, Süper izlemeyen kalmasin...uzun zamandir seyretigim en iyi türk filmi !!! Ali Vatansever'i tebrik ediyorum...",Positive
daha mükemmel bir final olamazdı......,Positive
Berbat bir film olmuş.4 yaşındaki oğlumla birlikte gittim ve beni bile rahatsız eden sahneler vardı. Kanlı horoz dövüşlerini anlatan bir animasyon yapmak ne kadar saçma ve gereksiz. Sırf bu yorumu yazmak için üye oldum. Çocuğunun şiddet sahneleri görmesini istemeyen bu saçma filme gitmesin.,Negative
"disney'in pixar olmadan çektiği en iyi filmlerden biri.(hepsinin iyi olduğunu belirtirim.)tarzan'ın hikayesi macera,kahkaha ve duygu dolu anlşatılmış.",Positive
russell crowe her zamanki gibi mütiş bi performans sergilemiş muylaka seyredin ((şiddetle önerilir)),Positive
"Raimi fantastik korku filmleri ile kendini gösterdigi ekrandan bu sefer bizlere 4 milyon dolar bulsanız  ne yapardınız sorusunu karakterlere ve seyirciye soran bir gerilimle karşımızda.Sıradan yaşamlarıyla seyirciye yakın duran karakterlerin zamanla kişiligindeki degişimi,akıl,vicdan ve hırs üçgeninin arasındaki kayboluşları ,güvensizlik ve bundan sonra başlayan cinayetleri aslında iyi kurgulasada filmde bir yavanlık var.Aslında bunu düşünmemdeki en büyük sebep Fargoyu izleyip bu filme geçmem(ki ondan önce düşünülmesine ragmen).Ama yinede degişik, yerinde oyunculuklarıyla,farklı üslubuyla son yarım saatteki temposuyla yerinde bir seyirlik.",Positive
az önce cnbc-e de izledim filmi.yaş itibariyle mi bilmem bu tarz filmleri artık izlemiyorum.ama bu filmdeki sıcaklık beni ekranda tutmayı başardı. aslında film hem klasik romantik/komedi hem de içerdiği gerçek üstü gerçeklikle o kadar klasik değil. türü içinde iyi filmlerden ve kirsten dunstun çıkış filmi olması itibariyle önemli. 7/10,Positive
Çok güzel bir film.yediden yetmişe herkesin ilgisini çekecek bir film.,Positive
"yaa bu filmi hiç beğenmedim,yapıldığı döneme saygım var ama çok saçma geldi bana 10/4",Negative
gayet güzell bir türk filmi en azından sağlam bir konusu ve gidişatı var eminim  daha ii olabilirdi ama buda ii bazı sahnelerinde çok duygulandım sonunu daha iyi noktalayabilirlerdi ama olsun izleyin derim kesinlikle abuk subuk bir film değil anlamlı ve güzel..,Positive
Filmde herşey bir anda değişiyor 5 dakika önce bilinen herşey altüst oluyor bu defalrca olmuş. Eğer bu film gerçekten olmuş bir hikayeyse tek kelimeyle inanılmaz. Bir dakika bile sıkılmadan sonunu bulacaksınız filmin. Nasıl sürekliyici yapmışlar bravo. Bu kadar çok mutlu sonla bitmesini istediğim bir film olmadı.,Positive
en iyi rocky filmidr tabi rocky 4 le beraber,Positive
"Şeri de en az beğendiğim film bu oldu. Ancak yanlış anlaşılmasın film harika :) Üçüncü filmin finali gibi hüzünlü bir film olmuş. 10 yıl sonra yeni bir devam filmi gelirse daha eğlenceli olsun :) özlüyoruz karakterleri. İlk film yapıldığın da 14 yaşındaydım, heralde 5. Film de 50 yaşında olurum.",Positive
