text,label
"İnanamıyorum; kafam çorba gibi... Bu filmi anlatamıyorum; yani bu film olamaz, olmamalı.Eminim en büyük hatayı üzerinden zaman geçmeden yorum yazmakla yapıyorum ama sabredemeyeceğim. Size garanti veriyorum; gael garcia'nın en iyi performansını izleyeceksiniz. Kalıplar ötesi bir karakteri, kalıplar ötesi bir senaryoda izleyeceksiniz.Eğer kafanıza, filmin sil baştana benzeyeceği şüphesi yerleşmişse hemen ondan kurtulun.Film çok farklı, çok başarılı.Michael gondry hakkında ne denebilir ki? Kaufmansız iyi iş yapamayacağını düşündüğüm için kendimden utanıyorum.Ağlamadığım halde gözümden yaşlar aktı; bu bana bir mesaj vermeye çalışıyordu:""bu filmi izlemek için gözlerini açmak zorunda değilsin"". Acaba michael gondry ben miyim? Eğer ben değilsem, nasıl böyle bir film var? Allahım bir çıkar yol göster! Hayal ve duygu dünyası zengin arkadaşlarım, filme giderken ayağınızı denk alın. Filmde kendinze ait gerçeklikler görebilir, sarhoşa dönebilir ve saatlerce kafanızın içindeki sesleri susturamaya bilirsiniz. Ben filmi gerçekten çok beğendim; ama herkes aynı tadı alamaya bilir.Gondrynin ilk filmi sil baştanın sevenleri sakın ha bu filmi kaçırmasınlar; çok yazık olur.Ve de filmi izlerken sakın ha bir rüyada olduğunuzu zannetmeyin; iyi seyirler.  NOT: bu bir hollywood romantik komedisi değildir. Hollywooda ait klişeleşmiş komedi, macere, hayal ve aşk öğeleri içermemektedir.",Positive
güzel bir film özellikle bayanlar ligine geçip orda oynaması ve  jamal in tekrar erkek ligine dönmesi eğlenceli bir film tavsiye ederim,Positive
Bir efsanenin sona erişi...,Positive
Bu sezonun en iyisi...evet bu sezon izledigim en iyi Türk filmiydi...uyarlama hersey bir de sonunda insanın içinde biseyler kıpırdıyor yaa tesekkürler zülfü livaneli tesekürrler abdullah oguz ....,Positive
"chuck palahniukin bütün kitaplarını okudum ve ilk söyleyeceğim şey kitapların filmden daha akıcı olduğu. kitapları (dövüş kulübü, görünmez canavarlar, günce, tıkanma. gösteri peygamberleri, ninni, kaçaklar ve mülteciler. diğer 4ü de sırada) bir buçuk haftada bitirdim. başlandı mı bırakılamayacak bir anlatım tarzı var bu kitaplarda. filmleri daha skıcı, ve sanki sansürlenmiş gibi. böyle diyorum çünkü aynı anlatım şekli kitapta yok. kesinlikle okunması gereken bir seri :)",Positive
çok güzel bir romantik-komedi 40lı yaşındaki kadınların hala kendilerini genç hissetmeleri.Ve en güzel kısmıda diyalogları insanı filme bağlayan kısmı.Tabii üstten mic gözüküyor dikkatli izlerseniz.,Positive
reklem reklam reklam... filmi izleyenlerden harika yorumu gülmekten öldük yorumu.sonra büyük bir beklenti ile filmi izle.sonrası hayal kırıklığı.,Negative
Belluci'nin zerafeti ve güzelliği için bile defalarca izlenebilinir 7/10,Positive
"Benzer bir şekilde işlenilmiş pek film olmadığından kıymeti bilinmesi gereken 90lar filmlerinden bir tanesi.Brad Pitt muhteşem oynamış, aynı şekilde her daim favorim olan J.Lewis te fazlasıyla tatmin ediciydi.Gerilim dolu ve başarılı bir yol filmi.8/10",Positive
"Komedi, aşk ve duygusallık..Harika bir filmdi.Ayrıca film sonunda insan oldugumuzu hatırlatı. cpk begendik  Mutlaka izleyin. .",Positive
diğerlerine göre serinin zayıf halkası durumunda gözükse de izlenebilir.,Positive
arkadaşlar.. rec in  yapımcıları her halde amerikaya okutmuşlar senaryoyu. qurentine diye film cıkıo. daha dorusu cıktı.senaryo herşey aynı. hade hayırlısı...,Positive
inanılmazz güzel bir film...dünyada neler yaşandığını o kadar ii anlatmışlar kii etkilenmemek mümkün değil..mutlaka seyredilmeli!! ve filmde onca şeyin arasında yaşanan aşk ise filmii her açıdan tamamlamış!clive owen ve angelina jolie uyumuda göz dolduruo,Positive
"Ben de dahil çogu kimsenin içinde geçmise özlem vardir. Bunun en önemli sebeplerinden biri herkesin malumu üzerine kendi zamanimizdan memnuniyetsizlik. Yönetmen de ana karakteriyle bizi, bu karakterin hayran oldugu geçmise götürüyor. Seyirci olarak ana karakterin tattigi hazzi ben de tattim. O yillara gitmek beni de keyiflendirdi. Tavsiye ederim. Iyi seyirler...",Positive
Eşimle beraber her ay enaz 2-3 filme gideriz.ANNABELLE'in fragmanınI ilk izlediğim anda sabırsızlıkla beklemeye başlamıştım.Film başlarken BİLE BU KADARINI BEKLEMİYORDUK.KELİMENİN TAM ANLAMIYLA MUHTEŞEM ÖTESİ!!! FİLM BOYU KORKUYU GERİLİMİ İLİKLERİNİZE KADAR HİSSEDİYORSUNUZ.Filmi eleştirenler ya ses sisteminin iyi olmadığı bir sinemada izlemişlerdir ki BU FİLMDEKİ O KORKUNÇ SESLER FİLMİN EN ÖNEMLİ ÖZELLİKLERİNDEN BAŞINDA GELİYOR yada filmi gündüz seansında izlemişlerdir.İMKANINIZ VARSA GECE SEANSINDA BOŞ SİNEMADA İZLEYİN O ZAMAN YORUMLARI GÖRELİM.Yıllar sonra ilk defa bir filmden sonra yatarken çocuklar gibi korktuğumu hissettim :) İŞTE BÖYLE FİLMLERİN DEVAMINI BEKLİYORUZ,Positive
"durağan, sade, ama gerçekçi bir film. renkler, çekimler bence çok güzeldi filmde. son sahneyi bağlayış biçimi ayrı güzeldi. başı ve sonu olan filmlerden zevk alanların sevmeyeceği, daha çok kesit anlatan bir film, ama bence izlenesi.",Positive
:D gerçekten çok eğlenceli,Positive
"pek çok anket ve otoriteye göre sinema tarihinin en iyi filmi.en kavramı her insana göre değişeceği için bu konuda tabii ki kesin bir sonuca varılamaz fakat citizen kane kesinlikle görülmesi gereken ve çok kaliteli bir film şüphesiz.ayrıca bazılarının belirttiği gibi artık anlamını yitirmiş,bu dönemde bir şey ifade etmeyen falan bir film de değil kesinlikle,her dönemin filmi.orson wellesin inanılmaz yaratıcılığı ve charles foster kane karakteri gerçekten de tarihe damga vuruyor.zaten bu başyapıtla ilgili gerek sinema okullarında gerekse sanatın herhangi bir dalıyla ilgilenen platformlarda uzun uzun analizler,eleştiriler,incelemeler yapıldığını da unutmayalım.yaratıcı çekim teknikleri ve yetmiş yıl öncesinin sadeliği,günümüz aksiyon ve efekt filmlerinden hoşlananlar için tabii ki sıkıcı veya yetersiz gelecektir.25 yaşındaki orson welles ve o zamana kadar önemli işlerde yer almamış yarı amatör diyebileceğimiz çoğu oyuncusuyla,kesintisiz iki saatlik bir sinema keyfi.bir kült haline dönüşmüş rosebud kelimesi,sinema tarihinin en anlamlı ve etkileyici alegorilerinden diye düşünüyorum.gerçek sinemaseverlerin kaçırmaması lazım.",Positive
yorunlar çok kötü :))),Negative
açık konuşmak gerekirse ben beğendim adamlar yapmışlar filmi  bağzi sahneler hariç çok duygulandım vurguldığınız olaylar hepimizi pert etti korku filmi beklerken ağladım resmen,Positive
"Beklediğim gibi çıkmadı ilk yarım saat hiçbirşey yoktu. Serinin bu ilk filminde daha çok korkmak, daha fazla şey bulmak isterdim ama olmadı. 10/7",Positive
bu filmi ABD de izledim fazla ilgimi çekmedi vede insana bir sey kazandırmıyor bence kötü bir film,Negative
birincisi film güzel olmamış fln demeye gerek yok siz eğer ki 2. filmin alternatif sonunu izlemiş olsanız cameron için neler söylerdiniz acaba?ayrıca matrix le alakası nedir bu filmin tamam makina egemenliği söz konusu her ikisinde de ama ayrı formattalar.Terminator 2nin yerini tutamaz belki ama matrixten kat kat iyi.Reloaded a bi bakın neo ile agent smith dövüşürken mortal kombat izlermiş gibi oluyosunuz o adamları 3d olarak modellerken biraz daha güzel yapamazlarmıymış acaba çok merak ediyorum ve soruyorum arnold un makina hali hiç sırıtıyormu ?,Positive
Duyduğuma göre bir sahnede oyuncular kurtların saldırısına uğramıştır ve son anda bu durumdan kurtulmuşlar,Positive
Film sadece bir asansörde geçiyor buna rağmen hiç sıkılmadan izledim.Bence gayet güzel bir gerilim filmi idi.Tavsiye ederim...,Positive
Çok enteresan ve çok güzel bir senaryo. Çok etkilendim bu filmden...,Positive
Tavsiye etmiyorum. Tamamen amatör bir yapım. Salonda 3 kişi izledik. Korkmayı bir kenara bırakın gerilimi bile hissetmedik. Diğer ikisi salonu film arasında terkettikleri halde tek başıma filmin sonunu sıkılarak getirdim. Kadroda tanıdık bir tek Maggie Q. vardı diğerlerini ilk defa izliyorum. Müziklerini bizden birisi Ulaş Pakkan yapmış. Jenerikte Türk olarak bir de bayan vardı.,Negative
film çok eğlenceliydi yalnız anlayamadığım bişi var anayan varsa bana yazarsa sevinirim:Eleni Musaya bankta otururken doktorlar kızımın asla eskisi gibi olmayacağını söylediler diyoru.Fİlmin sonunda kızı babam intihar ettikten sonra rol yaptım diyor.Peki doktorların dediği şey neymiş ?Bİr de sonunda musayla kızın çocuklarının küfür etmesi saçma bi ayrıntıydı.Melekler de daha iyi olabilirdi7/10,Positive
*Sıcak kumda yürüdükten sonra soguk denize atlamak gibi bi duygu yaratan muhteşem bir film veda vakti f.ozon un muhtesem anlatımı filme cok sey katmış kesinlikle izlenmesi gereken filmlerden final sahnesi de gayet hoş klasik bir ozon şaheseri..*,Positive
"Barfi, özellikle uzun metrajıyla ilk seansını 7 puanlarda geçirdi. İkinci seansta konuları hızla toplayarak ve 8,1 Imdb puanının hakkıyla kapattı. Öncelikle tüm oyuncular süper. Bana göre 3 Idiots ve Barfi, çocuksu bir hikayenin içine yerleştirilmiş olsa da, Doğu insanının duygusallığını tam anlamıyla yansıtan birer başyapıt. 3 Idiots 'ı izlerken hayatımda ilk kez koşuyu bırakıp filmi izledim. Bittiğinde çocuklarla birlikte ""all is well"" diye tempo tuttuk :). Barfi, imkan varsa mutlaka sinemada ailecek seyredilmesi gereken bir sinema ve duygu şöleni.",Positive
harika..komik..harika komik...süper yaw izleyin mutlaka,Positive
Beş Yıldızı hak eden harika bir film olmuş oyuncuların başarısı senaryonun güzelliği çekim kalitesi ile harika.,Positive
"Godardın izlediğim ikinci filmi çılgın pierrot.. serseri aşıklar filmine göre çok daha anlamlı olduğu kesin.. senaryo, işlenen aşk hikayesi dışında, oldukça iyi.. bergman filmlerinden personayı anımsattı bana birkaç sahnede ama kesinlikle o güçlü etkiye sahip değil bu film.. ""sinema godardla başlar"" demek kesinlikle yanlış ve acımasızca bence.. kim dediyse saçmalamış.. 1965 öncesi çok sayıda kaliteli film var.. o kadar sinemacıya haksızlık değil mi bu.. eğer özellikle varoluşçuluk sineması kastediliyorsa, persona bu filmden 10 kat iyi..   başrol oyuncuları başarılı.. film müzikleri hoş ama filmin temel sorunu etki.. yeterince etkilenmedim.. bir yanda bir aşk hikayesi, üstelik sık sık geçmiş ilişki hakkında yorumlar yapıldığı halde, hiç o döneme ait anlatım yok, görüntü yok.. dolayısı ile aşk hikayesi havada kalıyor.. diğer yanda ise filmin ana temsası, insan denen varlığın var olma çabası.. birkaç sahnede gerçekten etkili sözler geçiyor bu anlamda ama filmin genelinde, özellikle son 45 dk, bu konu da yüzeysel kalıyor.. keşke bu 2 derin konu yerine birini anlatsaydı yönetmen.. o zaman eminim ki çok etkili bir film olurdu.. final beni şaşırtmadı, hatta beklediğim gibiydi.. genel olarak akıcı, insan doğası üzerine anlamlı ve zaman zaman etkili ifadelerin geçtiği, görüntü kalitesiyle de dikkat çeken keyifli bir film çılgın pierrot.. 7/10",Positive
"Orwell’in 1984 dünyasına ilişkin öngörülerinin anlatıldığı ’1984’romanının,1984 yılında beyazperdeye aktarılması çok güzel olmuş.Michael Redford son derece zor bir görevin altından alnının akıyla çıkmayı başarabilmiş.1984 romanının temel öngörüleri arasında yer alan ’büyük güçler arasındaki savaş sendromu’bir polis devletinin dev ekranlarından yansıyan haberlerle sürekli taze tutulmuş.Totaliter devlet yapısının vatandaşların temel özgürlükleri üzerinde yarattığı yıkım, çok iyi vurgulanmış.İşkencenin de olağanlaştırıldığı 1984 dünyasında,polis devlet mekanizmasının tek tip insan yaratma ereği göz önüne alınarak,senaryo,romanın sınırları aşılmadan sağlam bir zemine oturtulmuş.  ’ Daha çok cinsel özgürlük teması işlenmiş ve sistem eleştirisi yeterince yapılmamış’eleştirisine katılmıyorum.Bu görüşümü ise Orwellin romanında özellikle vurgulanan ve filme de ustalıkla yansıtılan bir kesitle desteklemek istiyorum.Winstonun söylediklerini hatırlayalım:   -Karşılıklı düşünce prensiplerinin işığında,savaşın gerçek olup olmadığı,ya da zaferin mümkün olup olmadığı önemli değildir.Savaşın kazanılmasına gerek yoktur, devam etmesi gerekir.Modern savaş aracının en önemli amacı,insanın ürettiği şeylerin yıkımıdır.Hiyerarşik bir toplum sadece açlık ve umursamazlık sayesinde yaratılabilir.Prensip olarak yapılan savaş harcamaları yüzünden, toplum hep açlık sınırında bırakılır.Aslında savaş, yöneten gruplarla, onlar için çalışanlar arasında geçer ve amaç Avrupa,Asya ya da Doğu Asya’ya karşı zafer elde etmek değil,toplum yapısını sürekli istenen saflıkta tutmaktır.   Sizce burada 1984 dünyasının atmosferine karşı bir eleştiri yok mu'Evet fazlasıyla var.Yaratılan savaş toplumu, bir yazarın kaleminden işte böyle ustaca eleştiriliyor.Günümüz dünyası için de fazlasıyla geçerli olan bu tespitler, 2005 dünyasını sağduyuya ve aklın ışığına çağırıyor.     Bütün buraya kadar yazılanlar iyi hoş da;bu yazılanlardan sonra sizce ’büyük biradere’danışmalı mıydım'Büyük biraderlerin dünyasında düşünceye yer var mıdır acaba'Yazım inşallah ’düşünce polisine’takılmaz.....",Positive
"Beni derin bir şekilde sarsan ender filmlerden biri.Öyle bir hava vardı ki filmde,içimde anlam veremediğim acayip duygular oluşturdu.Filmdeki harika doğa manzaraları ve filmin müziği çok ayrı bir hava katmış.Bir tavsiye verecek olursam bu filmi geceyarısı izleyin,etkisi daha fazla olacaktır.",Positive
aslında söleyeceklerim madriqal dan çok farklı değil film de haluk bilginer ve özellikle cem özer çok iyi bir oyunculuk ortaya koymuşlar ancak filmin süreri uzun olmasına rağmen konusu dar ancak güzel bir türk filmi izleyeceğeinize emin olun seyre değer,Positive
"Fazla yorum yapmaya gerek yok. Bence serinin en iyi filmi. Mükemmel bir senaryo, o çok sevdiğimiz karakterlerin geçmişi ve inanılmaz kurgusuyla bambaşka bir X-Men filmi olmuş. Serinin bir sonraki filmini merakla bekliyoruz.",Positive
tekrar filmerinin ilklerini aratığı tezini destekliyor..ama yinede o kadar kötü değil,Positive
Öldüğü zaman arkasında şimdiye kadar dünyanın gördüğü en büyük kalabalıklardan birini sürüklemiş olan efsane bir kişilik.Ölümüne en çok üzüldüğüm aktördür.Üniversitede felsefe eğitimi görmüş Hegel üzerine tez yazmıştır.Bu büyük sporcu ve akötürün hollywooda açılış filmdir enter the dragon.Maalesef sonrasını yaşayamamıştır.Onun eşsiz yeteneğini görmek için hareketlerini dikkatten ziyade tekrar tekrar izlemek gerekir.Shaolin tapınağına ve Lee ailesine ihanet eden ve lee nin kardeşinin ölüme sebep olan han ın hakimiyet sürdüğü adadaki kirli işlerini ortaya çıkarmak için düzenlenen operasyon üzerine kurulan müthiş bir aksiyon filmi ve kung fu şov.Yönetmen bruce lee nin hareketlerini ne kadar hızlandırdınız sorusuna yavaşlatmak zorunda kaldık diye cevap vermiştir.Bruce lee nin hayatında çok ilginç şeyler var.Mesele bir çok ünlü aktör (davıd carradıne steve mc queen)ondan karate dersi almıştır.Bunlardan biride 7 kez karate şampiyonu olmuş olan chuck norrıs.Way of the dragonda rol alarak daha sonra dostluklarını pekiştirmişlerdir.Bir diğer ilginç olayda şunu söylemek isterim.Karate turnuvasında 2.5. cm lik mesafeden yaptığı bir vuruşla rakibini 2 metre uzağa fırlatmıştır.,Positive
"Türk sinemasında pek fazla denenmemiş bir hikaye anlatım şekli denenmiş. Iñárritu'nun Türkçeye paramparça aşklar ve köpekler olarak çevrilen filminde çok iyi uyguladığı, bir hikayenin farklı boyutları olabileceği temasını Yönetmenin bir komedi filminde zekice uyguladığını söyleyebilirim. Modern teknikler deneyen bir film olmanın yanında Türk filmi sıcaklığını da yitirmemiş. Yetkin Dikinciler'in birbirine çok benzeyen iki karakteri oynaması, ancak bunu yaparken de makyajla farklılaştırılmayıp sadece hareketleriyle farklı iki karakteri yaratması, bana rahmetli Kemal Sunal'ı hatırlattı. Film boyunca arka planda bir müzik var, bu çok hoşuma gitti. Film arka fondaki müzikle çok hızlı akıyor. Türk filmlerinde birbirlerine bakan insanların yavaş hareketlerinden sıkılmışım, bu akıcılık çok hoşuma gitti.  Elbette kusurları vardır. Ancak, Yönetmenin ilk filmi olduğunu değerlendirerek, tam puan veriyorum.",Positive
