text,label
"O zenci kimdi öyle ?  Son 4 yıldır yapılmış olan filmlerin arasında Interstellar ile birlikte en iyi filmdir. Western türünde yapılmış filmler arasında ilk 3'e rahat koyarım. Bir çok Western kaliteli olarak nitelendirilen Westernleri izledim. Bu filmi 2. kez izleyişim. Değil 2, 20 kez izlesem yine sıkılmam yine aynı tadı alırım. Quentin Tarantino'nun yönetmenliğini yaptığı filmler arasında Pulp Fiction dan sonraki en iyi film. Bu filmi gerçekten benimsemek için öncelikle bir Tarantino geçmişinize göz atmak gerekir. Pulp Fiction, Reservoir Dogs gibi kült filmleri, Kill Bill gibi nevi şahsına münhasır, Inglourius Basterds gibi efsane kadrolu, efsane bir filmi izlediniz mi, izlediyseniz ne derece etkilendiniz ? Bir kere her şeyden önce eğer bir Tarantino filmi izliyorsanız kafadan bir kan unsurunu cebe koyun. Patlamalı, yarılmalı, kan sahneleri havada uçuşmuyorsa o filme bir daha bakın. Tarantino filmi olmayabilir. İkinci olarak bir Tarantino filminin olmazsa olmazlarından bir diğeri filmle hiç alakası olmayan ya da filmle alakalı ama o anda yaşanan durumla hiç alakasız sohbetler. (misal veriyorum, herhangi bir filmde olduğundan değil atıyorum şu anda; ölüm döşeğindeki iki kişinin, en son yediği yemekle alakalı olarak konuşması o_O) Bu bazen alakasız olur, bazen ise çok anlamlı ve gerçekten size bir şeyler katacak sohbetler de olur. Bir diğer unsur, mizah. Farklı bir mizah tarzı vardır. Absürt bir mizahı vardır. Spolier vermeden yazayım, mesela bu filmde, geceleyin toplanan at üstündeki adamların, başlarına geçirdikleri çuval üzerinden giden muhabbet. Eğer ki bu unsurlar sizin ilginizi çekiyorsa sizde yavaşa yavaş yaşayan en iyi ikinci yönetmenin(1. Nolan) etkisine kapılırsınız.   Bu film Tarantino'nun en sağlam senaryolu filmi olabilir. Zira kendisi daha basit senaryolu olan filmleri efsane yapma yönüyle tanınıyor. Bu ise efsane senaryolu bir film. Başından sonuna kadar gözlerinizi kırpmadan izlersiniz. Oyuncu kadrosu ise zaten şu filmin efsane olmamasını imkansız kılıyor. 4 isim ön planda bende bunları size tek tek sayacağım. Christoph Waltz filmin ilk bölümlerinde sazı eline alan, filmin tamamında etkili olan ama özellikle başlardaki o rahat ve umursamaz tavrı ile oscarı kazanan, yine Tarantinonun bir diğer filmi Inglourius Basterds'la da oscarı alan mükemmel oyuncu. Daha sonra sahneye başrol oyuncumuz Jamie Foxx çıkıyor. Waltz dan pek rol kapamıyor ama ağırlığını hissettiriyor. Açıkçası başrol olmasına rağmen, diğer üç ismin gerisinde kaldığını düşünüyorum. Ve sonra sahneye, henüz Oscarı alamamış( 2 günü var almasına ;) ) Oscar'ın ötesinde oyuncu Leonardo DiCaprio giriyor. Leo geldikten sonra epey bir müddet diğerleri geri planda kalıyor diyebilirim. O sıralarda tam bir oyunculuk şovu başlıyor. Bu üçü coşturuyor adeta. Ve buna son halka olarak, adamın dibi Samuel L. Jackson katılıyor. Açık söylüyorum, ilk izlediğimde oradaki siyahinin o olduğunu anlamamıştım. Anlamakta gerçekten çok zor. Ancak aksanından filan belki. Müthiş bir makyaj uygulanmış kendisine. Ve bu son halka da eklenince Mahşerin 4 atlısı tamamlanıyor ve ipin ucu kopuyor. Sonrasını malum...  Yorumu okuyan veya görenler diyebilir, bu kadar hayvan gibi yazmana ne gerek vardı diye. Açıkçası söz konusu bu yönetmen olunca kendimi tutamıyorum. Bu sene ilk gününden sinemada izlediğim The Hateful Eight'e de daha çok şey yazmak istemiştim. O zaman yazamadım. şimdi hepsini yazıyorum. Daha çok uzatabilirim. Ama şimdilik bununla yetiniyorum. Filmi beğenen gibi beğenmeyen de çok çıkacaktır. Tavsiyem, filmin bir konusunu ve yönetmeninin inceleyin, ondan sonra izleyecekseniz izleyin. Bu arada bu benim 3. 4k izlediğim film oldu. İlk ikisinde de dediğim gibi şu an için gereksiz, fazla bir teknoloji. İyi seyirler...  8.8/10",Positive
yanılmıyorsam filmin türü için aksiyon gerilim korku yazılmış.ya ben başka bi film izledim yada onu yazan başka bi film izlemiş.filmi beğenip yorum yapanlar olmuş.o arkadaşlar filmi romero'nun yönettiğini bilmeden filmi izleselerdi berbat derlerdi eminim.yönetmen abimiz arada mesajlar vermeye kalkarak filmi kurtarmaya çalışmış ama nafile.hem o en öndeki zombiler niye hiç ölmüyo...,Negative
"Çok begendim ,keyifle izledim, tam bir görsel şölen 👌Çocukluğuma geri götürdü beni o kadar yani 😉Kostümler falan 10 numara",Positive
"Kızıl serçe bilindik konuları farklı şekilde işleyip benzersiz bir filme dönüşmesini sağlamış bir yapım.Ben çok çok beğendim hatta gerilim ve casusluk konusunda izlediğim en iyi filmlerden biridir diyebilirim film çok çok uzatılmış ve uzun süren bir yapım olmasına rağmen insana kesinlikle kendisini izletiyor ve sıkmıyor,sonuna kadar dolu dolu geçen ve bazı yönleriyle şaşırtmacalı bir film.İzlerken kesinlikle keyif alırsınız mutlaka izleyin derim..",Positive
Tamamen vakit kaybı...,Negative
niye ya niye niye çekiyorsunuz bu filmleri şimdi ne anlatıyor bu film ya neden paranızı böyle filmlere harcıyorsunuz anlamıyorum mazilerinde böyle bir film olacak diye oyunculara yazık ne diyeyim...,Negative
yılmaz erdoğandan beklenmicek kadar kötü bi film yapmış şiddetle tavsiye etmiorum ...,Negative
"Tv’de birkaç defa-hepsinden de aynı tadı alarak-izlediğim eşsiz bir kara mizah,Şener Şen-Yavuz Turgul birlikteliğinin en iyilerinden.Değişen değer yargıları ve bunun sinemaya yansıması;bu bağlamda gelenekleri ve yeni konjonktür arasında sıkışıp kalan bir yönetmenin ’komedi’ soslu dramı...izleyin...",Positive
gercekten korktugum nadir filmlerdendi..cidden bi çok sahnede gerildim.adam gıbı korku fılmı ızlemek ısteyen herkese tavsıye ederım.kaliteli bi yapım....,Positive
bu flim sinemadan anlayan ve sinemayı sevmek isteyen insanlar için.möviçiler bu flimme gitmesin,Positive
Ooo sitede bu filmi görmek sevindirici. Umarım devamı gelir. Neyse zaten film de çok hoş bir film. Çoğu insan için yüzünde farklı bir tebessüm bırakabilir...,Positive
"Filmin senaryosu sıradışı, buna benzer olaylar gerçek hayattada karşımıza çıkıyor. Filimi izlerken her sahnesi adrenalin dolu, etkileyici bir sona sahip. İzlemeden geçmeyin derim.",Positive
Çok beğendiğim bir film oldu. Zaten dram benim en sevdiğim tarzdır. Bu filmdeki gerçekçilikte beni etkiledi. Sade ama etkileyici bir filmdir. Hoşuma gitti. Tavisye edeceğim filmler arasında yer aldı.,Positive
"slm arkadaşlar bu film izlediğim en iyi filmlerden biri bende şahsen defalarca izledim ve tekrar izleyebilirim eğer hala bu filmi seyretmeyen sinema yada film severler varsa ""ÇOKŞEY KAÇIRIYORSUNUZ"" haberiniz olsun.",Positive
Çok eğlenceli bir film...,Positive
"İlginç benzeşimlerin olduğu bir film, şöyle ki; Filmin senaryo itibarı ile konusunun geçtiği yer Marshville kasabası. Film şirketinin adıda Marshville. Böyle bir kasaba gerçekten var. 2360 nüfuslu Kuzey Carolina Amerika'da bu kasaba mevcut. Kasabanın Türkçe karşılığı ""Bataklık Şehri"".    Film Kitsch türünde. Fakat korku sinema sektörünün kendini sürekli tekrarladığı klişe sahnelerle bezenmiş. 9 milyon dolarlık film bütçesi fena değil ancak kadroda sadece oscar ödüllü Forest Whitaker ve Gabrielle Anwar var sanki. Diğer yan rol karakterleri senaristin umurunda olmadığı bir yapım gibi. Amerika'da hemen hemen hiç gişe yapmayan filmler arasında olan bu yapım Türkiye'de 60 bin seyirci çekmiş.   Paranormal olayların anlatıldığı ve klişe unsurları kendine dert etmeyenler için ilgi çekici olabilir. Ancak beklentilerin çok altında bir yapım olduğunu özellikle vurgulamak gerektiği kanısındayım....",Negative
kesinlikle izlemeyin..rezalet verdiğiniz paraya degmez..kotunun kotusu..cunyt arkının fılmlerını ızleyın evde daha ıyı..,Negative
"Abartmayı sevmeyen biri olarak diyorum ki : MUHTEŞEM :  Dün sinemada izleme fırsatı buldum ve 21.yüzyılın en iyi Western filmi ! Tür olarak Western filmlerini sevmem. Efsane olmuş ""Bir kaç dolar için!"" ve ""İyi Kötü Çirkin"" hariç çok beğendiğim bir Western filmi yoktur. Ama bu film inanılmaz iyi ! Konu, senaryo, sürükleyicilik, sahneleme çok başarılı. Hele Oyunculuklar ve Oyuncu seçimlerine ne demeli ? Bu kadar nokta atışı mı olur ? Bu kadar iyi mi olur ? Denzel Washington başta olmak üzere, Chris Pratt - Ethan Hawke - ve kötü adam Peter Sarsgaard, hepsi süper. Kadın yıldız Haley Bennet'i ilk defa izledim, o da çok iyi. Bu filmden 5'in üzerinde Oscar çıkar, demedi demeyin ! Western filmlerini klasiği olan ""Kızılderili düşmanlığı"" fikrinin tam tersini görmek beni daha da mutlu etti. 60'lı 70'li yılların filmlerine yapılan müzik göndermeleri de etkileyiciydi. Bu film sadece sinemada izlenir, onu da ekleyeyim. Sonuç olarak muhteşem bir Western izlemek isteyenler kaçırmasın diyorum ... iyi seyirler...",Positive
yıl 1971 ve yıl 2006 fark varsa gelin söyleyin işte bu yüzden yönetmen bu adam...,Positive
"En iyi Türk aksiyon-polisiye filmlerinden biri ''Labirent''.Belki de birincisi.Aslında iş bilen eller olduğunda teknik yönden de hiç bir eksiği olmayan yapımlar çekebileceğimizin kanıtı.Türk-İngiliz çekişmesiyle ''Kurtlar Vadisi: Irak'' haline bürünüp,ucuz milliyetçiliğe prim verdiği sahneleri de var ama milyon barajını aşamamış olması Türk sinemasında iyi bir film olduğunun kanıtı olsa gerek!",Positive
inanamıyorum...bu filme kötü diyenlere inanamıyorum izledim ben bu filmi nasıl izlemedim diye ağladım :) ya konu inanılmaz bu zamanda böyle film sakın yorumlara aldanmayın bi izleyin beğenmezseniz ben daha film izlemicem :),Positive
film kesinlikle çok güzel burda teknolojinin faydalarını degil zararlarını gösteriyor,Positive
big lebowski den sonra ki en iyi coen kardeşler yapımı..,Positive
Evet Ray Romano harikaydı. tek kelime ile müthişti. değişik bir senaryo değişik konular çok güzeldi. Ray'in saf temiz kalpli bir adamı canlandırması ve ayrıca saf temiz  bir insanın filmin konusu olması diğer komedilere göre artısıydı. tek kelimeyle güzeldi,Positive
Açıkçası hint filmlerine karşı ön yargılıydım ama önce 3 idiots u izledim ve çok neğendim sonra yine aamir khan ın PK yı izledim ve çok beğendim. Son olarak ta Bu filmi izledim. Gerçekten şaheser filmlerden biri ama hint filmi olması ve müslüman birini anlatması dolayısıyla gerekli değeri göremedi. Herkese şiddetle tavsiye olunur.,Positive
"Yaşamını içinde barındırdığı optimistlikten alan Poppynin hikayesi.İngiliz yapımı filmlerde uzun zamandır gördüğüm en renkli, en farklı ve güzel karakterlerden birini canlandırmış Sally Hawkins.Çok ama çokta güzel bir performans sergilemiş.Senenin iyilerinden, tavsiye ederim.7.5/10",Positive
"bence tenenbaum ailesi komik,düsündürücü ve duygusal bir filmdi.Karakterler tamamen farkli,kendine özgü,ilginç ve uç noktalarda insanlar ki bu filmi daha da komik hale getirmis.Espriler oldukça ince ve trajik olaylar bile vurdumduymaz bir hava ile anlatiliyor.Oyuncu kadrosuna gelirsek kesinliklemuhtesem.owen wilson çok iyi gene hackman her zamanki gibi harika ve ben stiller da çok iyi.Anlaticinin da Alec baldwin oldugunu belirtmeliyim kisacasi kadro da müthis.bence 10 üzerinden en az8 hakediyor.",Positive
"Güzel bir ingiliz komedisi.İzleyin demiyorum,zombilerin ’’ti’’ye alındığı bir film ilginizi çekiyorsa şu ana dek zaten izlemişsinizdir...Her ne kadar favorim Romero zombileriyse de,bu film de beğeni limitimi bir hayli geçti...Hoş film anlayacağınız...",Positive
"Filmi haftasonu izledim. Seanstan çikista hala gülüyordum. Su anda bile aklima geldikçe hala gülüyorum. Son zamanlarda bir filme "" Eyvah eyvah "" hariç bu kadar katila katila güldügümü hatirlamiyorum. Mükemmel bir komedi. Tipik bir grotesk komedi diyebilecegim tarz. Bana 80'lerin ""ZAZ"" filmlerini hatirlatti. Ted, stereotipik, gamsiz ve patavatsiz ayicigin teki ! :))) John(Mark Wahlberg) ise bizim oralarda ""geek/inek"" dedigimiz tiplerden. Lori Collins adindaki muazzam kizla (Mila Kunis) beraber olma sekli bile onun tiplemesine tam uygun. Film bastan sona komik olmayi basariyor. Bazen o kadar gülüyorsunuz ki, aradaki ince esprileri kaçirabiliyorsunuz. Film öyle müthis bir sonla bitiyor ki, sinemadan kalkarken yerlere iyi bakin, bir seyler düsürmüs olabilirsiniz. Benim ""dibim"" düstü, bulana kadar canim çikti. :)))))))) Ya, bu film var ya, hani anlatilmaz yasanir denir ya, iste o tip filmlerden. Mutlaka gidip sinemada izleyin. 2 saat boyunca sadece desarj olmuyor, çok mutlu ve kahkahalar içinde sinemadan ayriliyorsunuz...",Positive
Görüp görebileceğini en tuhaf en sıkıcı en mantıksız bilimkurgu filmlerinden biri.Filmi seğrettikten sonra sahne planlamasını yapamayan bu kadar uçuk bir yönetmen nasıl olmuşta 12 maymun gibi bir başyapıt çıkarmış diye düşünmeden edemiyorsunuz.,Negative
Benim çok sevdiğim bir Travolta filmidir...,Positive
"İnce ince dokunmuş diyaloglar, güzel bir senaryo ve iyi görüntülerle müthiş bir durgunluk içerisinde insanı alıp götürebilme yetisine sahip bir jarmusch var karşımızda... bill murrayin mükemmel oyunculuğu ve yan rollerdeki aktristlerin özgünlükleri, iyi müzik kullanımı da tüm bunlarla birleşince çok sağlam bir film çıkmış ortaya; defalarca izlenesi.",Positive
Muhteşemdi çok teşekkür ederim konsere gidemeyen armyler için seni seviyorum bangtan seni seviyorum,Positive
"Çanakkale ile ilgili yapılan en iyi filmi izleyeceğinizi garanti ederim. Demek ki yaptığımız işi ciddiye alır ve üzerinde titizlik ile çalışırsak ortaya iyi bir savaş filmi çıkarabiliyoruz. Çanakkale ile ilgili film yaparken koca bir cepheye bütünlük içinde bakma çabası yüzünden hep yüzeysel yapımlar çıktı karşımıza. Oysa bu defa bütün Çanakkale savaşlarını değil sadece  bir cepheyi görüyoruz beyazperde de. Daha dar bir alana bakıldığı  için hikayeye ve karakterlerin dünyasına zorlanmadan girilmiş. Savaşan insanların hikayeleri ve psikolojik durumları başarı ile yansıtılmış. Film çıkarma ile başlıyor ve savaşın ortasında bitiveriyor. Bu da ayrı bir tat katmış filme. Hani çok sevdiğimiz bir yemeği tadımlık yer gibi. Oyunculuklar ve mekan kullanımı açısından son derce başarılı olunmuş. Gürkan Uygun'a son derece yakışan bir karakter ortaya çıkmış. Bakışları, kıyafetleri, konuşması, bıyıkları( :-) ), davranışları ile adeta karakteri yaşamış. Bir tek şey takılıyor aklıma çatışmaların ortasında sürekli yaralılar ile kan ile uğraşan ve yokluk içinde adeta var etme savaşı veren hemşirelerin kıyafetleri nasıl oluyor da her daim o kadar beyaz ve lekesiz oluyor.  Serdar Akarın yönettiği Lalelide Bir Azize ve Gemide filmlerinde tek olaya farklı iki film ile yaklaşılmıştı. Bence bu filmin de aynı mantık ile devam filmi çekilebilir. böylece kalınan noktadan diğer bir savaşa da bakabiliriz belki....",Positive
artık bazı filmler beni sıkmaya başladı diyorsanız bu filmi mutlaka izleyin farklı ve orjinal bi yapıt...,Positive
kaçırmamanız gereken bir film kesinlikle izleyin kesinlikle...,Positive
"Bir oyuncu için en zor şeydir görmeden oynamak.Helal olsun.Hele müziklere söylenecek laf yok.Aşık veyselin sazının rengi uslubu ile tek bağlamayla bu kadar güzel müzik, filme ne kadar güzel oturmuş.Gerilim yerlerindeki bağlama akorlarına bayıldım.Tüm ekibi yürekten kutlarım.",Positive
Modern dünyada  ilişkilerin  bireyler üzerinde yarattığı kasvetli anlamsızlığı melodramla ironiyle  çok iyi anlatmış  sadece  diyologlar çok hızlı ama müthiş,Positive
izlemek için çok çaba gösterdim belki bir şeyler olur diye ama nafile şuan nasıl ödül aldığını düşünüyorum,Negative
Filme bu kadar puanı neden verdiler belli değil. kemal sunal ın ikiz kardeş filmi bundan 10 kat daha iyidir. sırf puanı için seyrettim ve beyaz perdeye yazdığım belki 5 yorumdan biridir. o kadar yani...,Negative
"Birbirine deli gibi aşık iki kişinin (özellikle kadının) delilikle şehvet arasında gidip gelen aşkını anlatan, erotizm dozunun oldukça yüksek olduğu bir film.Saplantılı kadın rolünde Beatrice Dalle döktürüyor...",Positive
"bence muhtesem bir film. ben kore hastasi bir insanim. sadece kore dizileri ve filmleri izlerim. fakat bugun mecburen sinemada dleiormanliyi izledim. ve sarp leventogluna, turk fillerine asik oldum. kardesim benim daha cok reklam olunan filmlerdendi ama deliormanli hem delibali hem kardesim benimi hemde diger filmleri golede birakmis bence. cok onyargiyla girdim filme. ama film buhtesem hatta muhtesem otesi. filmdeki muzikler sesler cok yerinde ve guzel",Positive
bu iflmi çekebilmek için deneylerde kobay olarak çalışmış rodrigez sırf bunun için 10 verilir.film gayet guzel en azından Desporado gibi bi efsanenin ilk filmi..desporado izlenmeden bu film izlenmeli =)  10/9,Positive
yine ne varsa eski filmlerde var dedirten sürükleyici ilginç ve güzel bir film.,Positive
"izlenesi bir film. değişik bir konusu var. aslında bize göre değişik. yabancı ülkelerde, özellikle ingiltere ve amerikada sıkça duyulan olaylardan biri.",Positive
"uzun zamandır izlemeyi dşündüğüm ve sonunda dün izlediğim film; Umut Adası.  öncelikle puanının daha yüksek olması gerektiğine inanıyorum. Bence, seçtiği konuyu etkileyici bir dille anlatmış. Klasik gurbet hikayelerine benzeyen, ama bazı özellikleriyle başkalaşan bir yapıt. Son dönem de çekilen çok iyi türk filmleri arasında bence. Mutlaka izlenmeli. 6/10",Positive
İşte size ekol bir film.Bu filmi izleyenler eminim farklı dünyalara gidecekler.Bu film için söylenecek tek kelime var o da HARİKA ! ! !,Positive
E.T. sinemada seyrettiğim ilk filmlerden biriydi. 8-9 yaşlarında bir çocuk için inanılmaz bir tecrübeydi doğrusu. Daha sonra küçük ekranda bir kaç kez izlesem de yıllar sonra tekrar sinemada izleme düşüncesi heyecan verici.Bugünden baktığımda hala E.T.’nin çok iyi bir film olduğunu düşünüyorum. Nedenlerini daha boş bir vaktimde ayrıntılı olarak yazabilirim. Evet eleştirilecek bazı noktaları olabilir belki ama E.T. benim için eleştiriler üstü bir film açıkçası. Bu kadar iyi bir filmin de 20. yıl sonrasında çok düşük sayıda seyirci toplamasına da üzüldüm doğrusu. Bence her çocuğun sinemada bir kez izlemesi gereken filmlerden biri. Her 10 yılda bir sinemaları tekrar ziyaret etmesinden de gayet mutlu olurum kendi adıma.,Positive
basarılı ama cok akılda kalır film  degil.ama b.pitt oynadıgı için izlenir,Positive
