text,label
"Bu filmi izleyince niye biz böyle bir film çekemedik diye düşündüm. Çocuklar ne kadar iyi oynuyor. Yetişkin oyuncular o kadar iyi oynayamaz. Bizdeki çocuk artisler ise 1960 larda yapmacık hareketler silsilesi gösteriyordu.  Çok iyi oyunculuk (çocuklar) var.. Bütün oyuncular için bunu diyemiyeceğim ama başroldeki çocuklar süper. Mahkemede sorulara verdiği cevaplar hala gözümün önünde. Her cevap verişinde masayı eliyle silmesi süper, tebrikler.  Güzel ve kaliteli bir yapım. Yılı içinde tekrar alkış gerekir. Çocuk gözüyle yaşamı bir de bu şekilde izleyin.",Positive
"Jim Jarmuschun 1994 yılında çektiği bu film herkesin kolaylıkla sevemeyeceği, alternatif bir film. Deneysel yönleri olan bu film, yeni uslüplardan hoşlananların mutlaka izlemesini öneririm. Bence film lirik bir başyapıt. Ama Hollywood tarzı sevenler Johny Deppi görerek popüler tarzda bir film beklentisiyle izlemesinler.Zira Karayip Korsanları serisiyle pek alakası yok:)",Positive
"Yaşamdaki öykülerimizi hep kendi gözlüğümüzden hatırlarız çünkü böyle yaşarız. Film, tek bir noktada birleşen bir öykünün farklı açılardan irdelenmesi gibi. Bu irdelemeyi yaparkende siyasi, etnik, politik ve bireyler bazında yaşamın farklı döngülerini sunuyor. Ufkunuzu genişleten ve bir kez daha dünyada ki cahilliğin insanın en büyük kabusu olduğunu, içinizdeki yarayı acıtırcasına hatırlatan bir yapıt. Dün, bugün ve yarın kadar gerçek bir film. Şiddetle tavsiye ederim.",Positive
çok sıcak çok sevimli bir film.kızlarımızın da hepsi hoşlar.anlattığı hikayesi de hoş.ayrıca lena'lı bölümlerdeki yunanistan manzaraları da çok hoş.keyifli bir seyirlik kısacası.yer yer güldürüp yer yer ağlatan cinsten.ama çok hafif aynı zamanda...  7/10,Positive
"Hayal kırıklığı mı desem ? Bilemiyorum..Bu filme gitmeden önce hayalimdeki periyi ve dahi tozu! bulacağımı ummuştum.  Filmde ortalık toz duman olmuş toz.. Hayalimdeki peri! tozlanmış.. Peri yoz, gözlerimde toz.. Yönetmen ülkeye yabancı, adeta bir metaformoz !... Bilmez misin bu milletin perisi masumdur, kondurmaz ona tek bir toz.. mistizm dozu bir garip, Peri tozunda, manevi değerler ise edilmiş yoz.. Bize yabancı, belki..  Ancaak, peri tozu özgün bir film  Peri zaten bizden biri !  Silemeyiz hayatımızdan tozu, kiri !!   Başarmak için zoru.. İnanmaktır başarmanın bir yolu.. İşte o an lazım olur.. Herkese Peri tozu..",Positive
"peter jackson yine orta dünyaya hapsetti beni, film yüzüklerin efendisi kadar iyi değil ama daha eglenceli ve daha müthiş görüntüler içeriyor görsellik o kadar müthiş ki agzın açık kalıyor gerçeklik ve netlik o kadar fazla ki izlerken gözler biraz yoruluyor. bu seneki oscarların kesin galiplerinden olmasını bekliyorum en iyi film adayı olması da muhtemel, ortadünyaya 3D bakmak gerçekten de müthiş. hikaye anlatımı yine çok iyi kitaplar arasındaki fark burda da belli oluyor.hobbit biraz daha genç yaşa hitap ediyor. imax de izlediğim ilk film olmasına ragmen müthiş keyf aldım:))",Positive
"Filmin fazla bir esprisi yok. Daha çok çocuklara hitap eden bir film, büyükler için değil bence. Ben Stiller ve Robin Williams’ın hatırına izlenebilir...",Negative
"Karmaşıklık vererek filmi basitten daha derine sürüklemeye çalışmışlar... Ama filmin sonunun böyle olacağını tahmin edemedim.. Neyse, istediğiniz oldu.. Bu arada Travolta bence son yıllarda biraz sönük kaldı...",Positive
bu yıl ıslediğim en kötü filmlerden biriydi açıkçasııı konu saçma olayların akışı bir anda gelişiyo gereksiz bir sürü sahne anlamsız konuşmalar anlıyacağınız verdiğiniz paraya yazık olucak cinsten,Negative
"İki eğlenceli aktörden, keyifli bir komedi idi...",Positive
hatırlıyor onları hatırlamadı ama film güzel,Positive
"Sinema tarihinin en cool karakterlerinden biri, Jef Costello ile tanışmamızı sağlamış bir film, Le Samouraï.. Öyle bir karakterdir ki Jef, sessizliği ile kimi zaman ateş eder, kimi zaman bir şeyler anlatır.. Kendine has sessiz ve işine saygılı duruşunu ne vurulduğunda ne de ihanete uğradığında kaybeder ve efsaneleşir... Jean-Pierre Melville üstadın, pek gürültü, patırtı, vurdulu sahne olmadan da, ardından gelen bir çok filme ilham kaynağı olacak bir başyapıta imza atmasıda ayrıca önemli.. İzleyin, izlettirin...",Positive
bence oldukça güzel ve ilginç bir filmdi george clooney çok iyi iş çıkarmış yönetmen olarak farklı bir tarzdaydı film... adamın julia roberts a yaptığı kahve numarası da muhteşemdi,Positive
bu filmi geçen gün izledim. bence gerçekten çok güzel bir film.konu çok iyi.ben çok beğendim.yine olsa yine izlerim.,Positive
çok güzel bir film tavsiye ederim...........................................................................,Positive
cok huzel  gibi yaws,Positive
Drew Barrymore ve Jessica Lange in olağanüstü olduklarına söylememe gerek yoktur herhalde.Filmin maalesef ilk versiyonunu izleyemedim henüz fakat HBO için hazırlanan bu Tv filmi gayet tatmin ediciydi-duygusal ve naif.8/10,Positive
"Rocky ve Rambo filmlerinden sonra bu filmin de hastasıyım.    Müzikleri de çok güzel... Özellikle Frank Stallone'nin ""bad night"" adlı şarkısı",Positive
Duygusal ve içinde çok az da olsa edebiyat barındıran bir film. Benim favorilerim arasında. kesinlikle herkes izlemeli,Positive
dizi gibi bi film gerçekten o kadar sıkıldım ki ikinci yarı daha dayanamadan çıktım sırf bu film için yorum yapıyorum cidden gitmeyin paranıza yazık.,Negative
macerası falan güzel ama sonuçta çizgi film keşke film olsaydı:( 10/6.5-7,Positive
billy elliot..bu film için ne denebilir ki. stephen daldry işçi sorunları yüzünden hareketli günler geçiren durham kasabasının ve ingilterenin durumunu fon olarak kullanırken dans tutkusunu bu zor şartlarda doyurmaya çalışan bir çocuğun hikayesini anlatmıştı. bu büyüme hikayesinde jamie bell tek kişilik bir gösteriye soyunurken daldry de dönemin ruhunu çok iyi yakalayan tercihleriyle ince ince filmini işliyordu. sonuçta ortaya başucu filmlerinden biri çıkıyordu..,Positive
Berbat bir şey..Şey diyorum çünkü film demeye bin şahit lazım ve okadar şahit bulmam imkansız.,Negative
"artık milletin bir filmi beğenmesi ne kadar da zor ? herkes eleştirmen kesilmiş..  bence gayet iyi bir filmdi, beni ve arkadaşlarımı baştan sona gülümsetti, yeri geldi kahkahaya boğdu diyebilirim.",Positive
"Fransız sinemasının da işi hollywood tarzı efekt filmi yapmaya döktüğünün göstergesi. Yani şimdi samimi olun, vatanseverlere sesleniyorum tabi, sizde Türkiye'nin böyle bi film yapmasını istemez miydiniz?",Positive
Ya ciddi olsun ya da korkutsun.Tamam 80lerde böyle bir akım gelmiş olabilir hatta bazı ingiliz filmleride korku-komediye sırtını çok dayar ama ben hoşlanmıyorum bu türden. 3/10,Negative
2 yıldız sırf aksiyona görsele mekanlara (zombili bölüm güzeldi) onun dışında filmde elle tutulur pek fazla bişey yok diyebiliriz.onun dışında oyunculuklar çok bayık senaryo ise hızlı ve fütursuzca.Kısacası haftasonu eğlenceliği bir film.,Negative
fantastik sevenler için harika olabilir ama bana sadece vasadın altında bir film geldi herkesin film görüşüne saygı duyarım ama hobbit serisi bana göre değilmiş,Negative
"Harika bir film. Bazen kahkahalarla, bazen de gözleriniz dolarak izliyorsunuz. Barbra Streisanda bir kez daha hayran kaldım, müthiş bir oyunculuk çıkarmış.",Positive
şöle yada böle baya güzel bir film 10/9,Positive
bence süper bi film.konu çok sürükleyici.herkeze tawsiye ederim...........,Positive
"Kanlı ve vahşi sahneleri biraz rahatsız etse de son zamanlarda izlediğim en iyi film,anlatmak istediğini seyirciye çok iyi verebilmiş ve o gerçekliği hissedebiliyorsunuz. Fazla bir sinema kültürü geçmişiniz yok ise sıradan gişe filmlerinden keyif alıyorsanız bu film size sıkıcı gelebilir. İyi filmden anlayanlara ise kesinlikle tavsiye ederim. Uzun ama kesinlikle sıkılmadan izlersiniz.",Negative
Anne Hathaway ile bizi tanıştıran film...,Positive
ben filmin dvd sini alip izledim film tam bir basyapit olmus film müthisti herkes izlemeli bence gerçekten bruno ganz’in oyunculugu çok etkileyiciydi adolf hitler rolunu çok güzel oynamis filmin sonu gerçekten çok güzel bitiyor. gerçekten de çok güzel bir yapimdi piyaniste benziyor piyanisti sevdiyseniz zaten sevmemek mümkün degil bunu da kesinlikle seveceksiniz.10/10,Positive
"Eyyvah Eyvah 3, içinde müzik ve aşkı barındırıyor, anlamlı mesajlar içeriyor ve en önemlisi de güzelce güldürüyor; ailecek gidilip keyifle izlenecek türden yani. Çanakkale'nin havasını da filmin her anında hissediyor, mekan seçimlerine hayran kalıyorsunuz. İlk iki filmde de olduğu gibi çoğunlukla eğlendiren, kimi zaman hoş bir duygusallık estiren naif bir yerli komedi izleyeceksiniz. En azından izleyeceğiniz komedinin Düğün Dernek'ten biraz daha iyi olduğu kesin. Mükemmeliyetçi değilseniz eğer, salondan mutlu ayrılacağınızın garantisini veriyorum... -Devamı:",Positive
ilkinden farkı yok.artık yandık çünkü 6-7 tane çekmeden bırakmazlar,Negative
Kesinlikle çok beğendim. neden derseniz çok ince hesaplanmış bir seneryo ve akılllıca bir kurgu. nasıl olurda diğer hayalet ev filmleriyle kıyaslarsınız bu filmi. çok ilginç bir son. biraz sizide şaşırtıyor bu film. o yüzden 10/7...,Positive
"Bad Taste in my mouth!!!bitiş müziği harika.. Braindead gibi sağlam olmuş..bayıldım şahsen :) yeniden doğdum dedi peter :D başka hiç bi filmde görmediğim bir sahneydi,gerçekten de yeniden doğdu..iğrençliğin sınırlarını zorlamış dahi yönetmen..şaka gibi bir filmdi :D :D",Positive
"Woody allen'ın klasik tarzını içinde barındıran bir film blue jasmine beni senaryosundan ziyade cate blanchett ın mükemmel oyunculuğu etkiledi,bir kadının yaşadığı buhranlı dönemleri çok da melankolik olmadan hoş bir şekilde anlatmış bu da tabiki allen ın kendine has özelliklerinden kaynaklıyor bu tarzı sevenler blue jasmini de kesinlikle beğenirler",Positive
Çok hoş bir filmdi.Ailenizle yada arkadaşlarınızla gidebileceğiniz güzel bir film olmuş.,Positive
son yıllarda  izlediğim en iyi filmlerden kesinlikle tavsiye ederim...,Positive
Gercekden çok guzel bir film olmus emegi gecen herkeze 🙏 @amirkhan cok basarılı bır oyuncu devamını bekliyoruz,Positive
aksiyonu dolu bir film sinepuanına 10 verdim sebebi oyuncularının güzel oyunculuğu ve tabi aksiyon o bakımdan verdim ama diğer serileie göre güzel bir film diyebiliriz,Positive
bence eğlenceli bir film geçlik komedisinde hayat pahalılığı olmayacağına göre gençken işlenebilecek en uygun tema cinsellikti belkide onu işlediler ama eğlenceli seyredin derim ben gnede....,Positive
harika bir film.izleyen herkesi gülmekten yerlere yatırırken elisha cuthbert'a da hayran bırakan her şeyiyle hem komik hem duygusal hem hem eğlenceli hem de çok sıcak bir film.mutlaka seyredilmesi gereken yapımlardan.,Positive
film süperdi hem güldüm hem eğlendim hemde ağladım tam bir başyapıt 2.'sinide istiyoruz!!!,Positive
Yok artik David Yates !! Valla kesinlikle hayal kirikligina ugradim.Filmi izlemeden önce yorumlari okudum gerek burdakileri gerek baska site ve forumdakileri lakin olumsuz yorumlar her filmde gelebilir deyip kendimi güzel bir sona hazirliyordum lakin suan gerçekten hayal kirikligi yasiyorum.Neden diyeceksiniz kitabini okudum tamam kitapla birebir olmamali fakat kitabi birakipta kafadan sahnede uydurulmaz hadi tamam uydurdun deyelim ama bu kadarda saçma olmaz ki Önceki filmlerden hatirlayalim cedric 4. filmde öldü fakat hiç öldügünde bedeni küle dönmedi daha önceki ölülerdede bu yok neden voldemorta böyle birsey oldu ben anlamadim saçma geldi ayrica belatrixde ayni sekilde öldü...Onu geçelimde birde su varki harry voldemortu öldürüyor sonra büyük salona gidiyor ve bir kimsede sevinmiyor ne biçim isdir bu çok mu önemsiz biriydi voldi Halbuki kitaptan alinicak sahne var alinmayacak sahne vardir kitapta sonunu pek iyi yazmamis rowling deginmemis fazla ama iste ordaki bazi yerleri degistiripte sonu adam gibi yapsaydi benim beklentim sonunu daha güzel yapmasiydi kitaptakinden ama yok tamamens açmalamis Voldemort harry i kovaliyor yakalayincada dövüyor :D iskence yapmiyor öldürmüyor dövüyor sonra uçuyolar kelebeklr gibi Sonra yilan sahnesi bak iste burasi güzeldi burayi iyi yapmis kitaptaki gibi büyük salonda çarpissalardi ya herkesin gözü önünde ölen ölürdü kitapta voldi birsey hissetmiyordu hortluklar yok edilirken filmde hissediyor burasinin saçmaligi ilk madalyon yok ettiler onu neden hissetmedi ayricada biri bana filmde neden GÖRÜNMEZLIK PELERInini 1 kere gördügümü söylesin birsürü pelerinli sahne vardi adam 1 kere gringotsda kullanmis sonra yok bu son kitapti öncekileri bilmem ama rowling kitabi adam akilli yazmis bazi sahnelere fazla deginmemis benim beklentim o sahneleride david in bize sunmasiydi isleri mahvetti david gençligin filmini finali büyük sonu rezil ettin david yates bir dahada senin filminide izlemem adinida duymak istemiyorum,Negative
bence filmin konusu gayet güzeldi ama 8.9 luk bi film degildi oyunculuklarıda çok başarılı bulmadım alfredo hariç ama izlenmeye deger bi film tavsiye ederim.......,Positive
film gerçekten çok iyidi ve javier bardemin oyunculuğu göz doldurur cinstendi izlemeyen herkese tavsiye edebileceğim filmlerden biri,Positive
"Konu bir çok spor fşlminde karşılaştığımız ezik çoçuğun azmi ve başarı hikayesi.Her ne kadar klasik olsada anlatımı,sıcaklığı ile kendini izlettirmeyi başaran kalite bir tarihi biyografi.10/8",Positive
80 darbesinin yöre halkın etkisi anlatan ve darbeyi yapanlara giydirilen en güzel filmlerden bir tanesi.Ben cok beğendim. Özgün Namal çok başarılı bir oynamış.tebrikler,Positive
böle bayağı bi komedinin içnde jim carrey nin bulunacğnı hiç tahmin etmezdim doğrusu filmi seyrederken güldğüm yerler o kdr azki yani ona da gülümsedim denebilr anca cidden kötü bi filmdi ya sırf jim carrey gibibikomedi ustası oynnuyor die ii olcağnı düşünmeyin bnce olesine boş bifilmdi bence,Negative
80'lerin en önemli filmlerinden biri.Büyük bir başyapıt. İZLEYİN derim...,Positive
"Harikulade bir Woody Allen filmi daha. Yine New York, yine Manhattan. Yine entelektüel karakterler, kültürel referanslarla dolu bir senaryo, bu tabakanın yaşadığı karmaşık ilişkiler ve hayata dair sorunları. Baş roldeki Allen'a yine Diane Keaton, kusursuz bir biçimde eşlik ediyor. Senaryo oldukça üst düzey, eksik veya fazla bir cümle dahi yok. Bu iki karaktere, en güzel zamanlarındaki Meryl Streep'in de dahil olduğu, ve hepsi de filmin akışı içinde önemli rollere bürünmüş yan karakterler eşlik ediyor. Yine muhteşem performanslar ile. Özellikle Tracy rolündeki Mariel Hemingway dikkat çekici. Mutlaka izlenmesi gerekiyor ""Manhattan""ın. Yönetmenin takipçisiyseniz belki diğer ünlü filmlerinden aşinalıklar hissedeceksiniz ancak bu kesinlikle bir ""kendini tekrar etme"" durumu değil. Apayrı bir konuma yerleşmeyi başarıyor tüm filmografi içinde. Tabii bir yandan da bir ""New York güzellemesi"". Siyah-beyazlık çok yakışmış filmin dokusuna. Bir klasik.",Positive
uzun zamandır türüne göre bu kadar iyi bir film izlememiştim Elizabeth banks gerçekten iyi oyunculuk sergilemiş konusu sıradan olsada işleyiş ve eğlence aksiyon komedi sizi bir hayli filmin içinde tutuyor pişman olmazsınız ailenizle izliyebileceğiniz iyi bir yapım iyi seyirler...,Positive
değişik bi senaryo.oyunculuklar ise çok güzel.bu kadar düşük puan aldığına bakmayın.en az 8 puanlık bir film,Positive
izledigim en guzel animasyon filmlerinden biriydi belki de bir ders niteliginde bir film gelecegimizi dusunursek gercekten cok keyifli ve dusundurucu bir film izlenmesi gerekir 10/10,Positive
